id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_60d92b7a,0.8887392016820409,0.6261314127791664,0.42784309597220815,0.4492098358419952,0.14081371370539944,17461.359590767057,0.2352678730643322,0.6752589381346557,0.1899253162400054,0.12119548367156777,0.12819714039317684
cust_76cac604,0.7405732471576029,0.505528527413793,0.6237685654366281,0.357404535075062,0.2725671489744283,9885.362536980701,0.13143986615215383,0.3177770456295242,0.14108790518014938,0.3688811390984983,0.3512834910446445
cust_87ec98c6,0.7944385743467517,0.6872870789786583,0.569449595729686,0.25963399354830957,0.42641792389907957,8816.286768982569,0.20277973773634642,0.6601089352046733,0.13819629285923682,0.1421724092038272,0.03524327913017927
cust_0a56c729,0.7010610217005203,0.5312571004056139,0.08656757990092952,0.17350895455727508,0.11921941080781957,29916.20820611921,0.2849573141749658,0.2510266536822968,0.07767774470251157,0.17554789708723842,0.005676257149510843
cust_2be6f2c6,0.7425027858596619,0.9551964465480978,0.5478694975747047,0.21504110735866863,0.4182270585654226,346638.82907881413,0.22294257363843015,0.40251234205494735,0.21435780295985868,0.14767229814022184,0.2930317755054569
cust_52f1ec47,0.7495207765969067,0.4045363912348356,0.17256960980527822,0.5068754526795213,0.5025421466030331,580431.2583864498,0.05584702267964773,0.3688513672791292,0.14930189238267205,0.27266141775240443,0.4340767311468299
cust_1139fc19,0.8026296791151709,0.5567048011443323,0.3905068499130155,0.18510516684351694,0.17126241856576688,17268.42419648325,0.7088886113344225,0.18202957807088063,0.2693249817466229,0.33215592006599187,0.09904033905260647
cust_4bf16bd2,0.9397579899899519,0.43668433583320126,0.3289111872704666,0.04856989519178838,0.5217767058339171,222470.3262257597,0.2983195466942468,0.5072660390987035,0.21720035586989778,0.12302443838346257,0.5721824652592045
cust_e1c3cc07,0.8297884850962856,0.25001256452401666,0.5517278898803409,0.20771898417914603,0.45562723074753275,22836.952533315984,0.5399916046539421,0.6838986149583131,0.1264336425608977,0.1847806836996726,0.3104789544187417
cust_e92c3f47,0.9509508773651298,0.5906610570816605,0.2390601613143314,0.16030298953827626,0.3694784324710667,18417.503599353946,0.35070936000972275,0.3468883651718679,0.15573802119587274,0.3643466506843067,0.08618676402338273
cust_a9ec425e,0.7646951823925657,0.5950650587342343,0.3533930276482664,0.34776050404083275,0.13823942249057844,46390.1068129722,0.5270556204525634,0.12469601628744044,0.20412545563293708,0.38035655430801185,0.13222045616234124
cust_c840c0d6,0.9089573145870067,0.3865547763124143,0.2904384216646969,0.2276160308488087,0.300862803813385,1612.690390749474,0.17979149254094015,0.5293116950753637,0.18628242245177132,0.29541450581906403,0.40622032717012396
cust_24971d16,0.7515797274279707,0.7264676595837849,0.21727764484510836,0.36597738230077603,0.3995699650862152,159990.98134941695,0.5117718483241956,0.49715514124605914,0.15289855327790997,0.41946959573061565,0.4837211276418396
cust_e4809535,0.655745909453001,0.29556771481242844,0.4701880427718072,0.30669846869360406,0.18221157137498892,13267.842444118996,0.18883470884710662,0.38361128615629414,0.42431804402125345,0.13189786240447368,0.12227328618271104
cust_0ef91b6f,0.49150592935339904,0.3392201714792233,0.40396324101120484,0.21270222529352154,0.4793518120383148,180989.35618983358,0.39050253501659604,0.4414714003106649,0.15630575149482495,0.11606347295905704,0.25770763799443536
cust_238b056d,0.4502356942060988,0.8735322763015001,0.3996687204047586,0.07216737483621513,0.19682468723734844,66800.86118898641,0.20120875672223804,0.8829074173766742,0.2023531970324845,0.681944914864049,0.5411885524069187
cust_025f4e80,0.9184682413964133,0.4474149497825162,0.9035906584366469,0.2558473829017734,0.1865401851485178,6108.1136655477585,0.4735874055758696,0.38686622801658593,0.7281824030878857,0.3356239310535894,0.163604672783325
cust_27e25ebf,0.9847630892096684,0.776246947677275,0.5080720564576237,0.41959213278922114,0.3681263207744156,59488.54718635877,0.4587357241098499,0.34914087848410486,0.31793774066057057,0.2255858186751485,0.8118409681632685
cust_f984e5a5,0.8752520867915213,0.3957592158554522,0.19148793927075802,0.21306316461885988,0.17831653208013717,151163.45473014968,0.3766237231900049,0.2935465852716244,0.0356065255308387,0.24008186273217746,0.7815886972593983
cust_b73f930c,0.6824868817402387,0.2565208167327528,0.5151307150781425,0.32374261034081847,0.3223658762914615,19174.94906446622,0.30610258310843835,0.48024567362590415,0.4719825468698016,0.18150885970403596,0.06035500817918554
cust_3b2d60b4,0.9634185020441832,0.5435854739134289,0.7001818520455183,0.4754665606601811,0.5516345349500095,1297.99421320468,0.26165377362726583,0.6873095252681058,0.5357968891940162,0.19529417851813,0.07902317863410613
cust_d8023c5b,0.800697109280665,0.3245032960327847,0.20775498677598314,0.29031401582850286,0.6228606283445367,32077.54120657221,0.38700552154020723,0.1553990074865846,0.09316676178001834,0.14404324558120535,0.3751421947204222
cust_d42d5df1,0.9707910952144229,0.6147700548569945,0.6020458662812145,0.49040401898472713,0.11033006948666535,6189.635595380686,0.1756035407689241,0.6511436286152812,0.5612006679625486,0.31863694843108725,0.28019360230389995
cust_ea5a3b06,0.9141476500643972,0.42843370409319087,0.6166790046906403,0.1469585975248879,0.30447811239439193,2873.3213689519916,0.4924120819439421,0.494202769010236,0.4357144723318936,0.346407858379565,0.1746650886232307
cust_1390ba58,0.806860092626721,0.4920240100353148,0.4267544341898615,0.2023101368246726,0.09975079903089673,1961.632130621271,0.3613341189318845,0.5116863626776151,0.38280814015452846,0.1712660811683808,0.0014617873221701573
cust_62eaaf4f,0.9261053140443972,0.7776651459979018,0.29454010412125536,0.2698575784276868,0.7223590711727083,947938.7426857115,0.18343823569974976,0.4058512206163484,0.15748644433165898,0.17683653223678802,0.8221105147946935
cust_4a31e4f6,0.8652031114026191,0.5058411410214926,0.5756106380413365,0.17989360392933332,0.13628240162332297,46079.288865263785,0.14615199235589613,0.5351756973770491,0.5195240889380909,0.13997988693443655,0.15199195991051936
cust_31528a9f,0.7500825052463878,0.7042982261980972,0.5553184522517214,0.14568756525080223,0.3301908786010833,11187.638660443363,0.3917879140181024,0.4338326863291974,0.2548388342764158,0.5041347745967631,0.06858633276293487
cust_5d262a03,0.8974350410352067,0.5949710763605888,0.49098986421042723,0.3483770778176904,0.7204106691995921,14854.522572784756,0.32624469095228753,0.2702423550114878,0.2358093212414637,0.24526986602156983,0.0721454629709809
cust_f48e563f,0.9719367194939983,0.8464738913422757,0.5336107748065047,0.09511684212574943,0.10453551982697629,178069.15234787087,0.034186036437748,0.5910600097803717,0.189652285052731,0.3428674389576281,0.5765155417844119
cust_24c39b25,0.9117165690863065,0.1967189096958971,0.5763446950185969,0.30207758033538107,0.234218103750451,20384.185861041406,0.2615515689092056,0.6817106732782952,0.5555983389899046,0.07300496871302051,0.5151743635714162
cust_e65b088e,0.6454524216107577,0.3589686320054445,0.6616363932063672,0.5263308731858773,0.352453958258168,31347.13290985809,0.17703912880084335,0.42278183954785353,0.4723705439567845,0.1707687940731341,0.18108361210425616
cust_2257cac8,0.6101192620363035,0.6631237818585236,0.3532213315684235,0.1543544513916704,0.3201208313269848,19414.87214228209,0.9363896430991994,0.5313223743758702,0.13377747481444444,0.4393864229215955,0.09217072790381327
cust_85633997,0.6957224727643193,0.5007484192592814,0.35743065446681965,0.3082390024744038,0.41651140757404786,67366.71152531538,0.3825302540315226,0.4563520050738301,0.26435320857047556,0.38625811907786056,0.3630585817914866
cust_690a8243,0.9774029782764322,0.565955898911138,0.4678534864172663,0.09148770420882438,0.08569830867462314,33236.036731455184,0.3311050618181279,0.30445171527555526,0.34705358316035917,0.20163096804608016,0.4378966362579689
cust_cc6001ad,0.7218137788318009,0.24116396636044724,0.5949679331251085,0.132009515290618,0.16165947524408128,10837.707661126913,0.21317164146953768,0.501287877379568,0.44157247127442506,0.08658031980510386,0.02716161212181722
cust_54e73d96,0.7985056484820471,0.764943020622295,0.23712113356891668,0.3391187936502698,0.26937779394675787,35815.04934407391,0.11840427536991086,0.582456608453781,0.19223531526654222,0.19404195060231552,0.22459195789585223
cust_e6491e5d,0.9209902042684336,0.4343986368534972,0.6731733658388002,0.5072854479679045,0.6646413609497651,17454.54852362119,0.11005899233838448,0.5749815055963805,0.2973987937418876,0.27997067986054797,0.030994905844263607
cust_86ebaa7e,0.7433175203617236,0.6784262505191423,0.3617242225536474,0.04156823122677079,0.1089882230296088,1492.8689591546154,0.4108925962565286,0.48229194948695653,0.2733856118001184,0.39312663794360325,0.670607417224449
cust_5c8e52b6,0.7022539845150142,0.404648044255663,0.2917384225599221,0.21168379955713315,0.18830415626351907,15135.665504194072,0.41738446721138506,0.6389782020467636,0.25055348405878536,0.057243749414573934,0.1585110713575537
cust_4d9b90f3,0.7527038590329104,0.4381023421459538,0.593073978408642,0.3989573532727656,0.5268453426902372,196146.43202258306,0.12781672332253338,0.4972190006328153,0.3972119008942488,0.27685901462255935,0.895166626752489
cust_303ad462,0.6821583497049788,0.5863799461038501,0.28117795603617246,0.20927674022271275,0.5082686444376855,2377.313489282665,0.5107981164362803,0.6292255252848206,0.18205565805806803,0.2369987381231687,0.5309121857265522
cust_5aada73c,0.2907122986758963,0.3668125164171388,0.4163084425585196,0.05788691739959257,0.19880169387320845,23144.455781645247,0.06182131978340819,0.34555004660866623,0.30093559767102457,0.13030187004876362,0.013793889498264267
cust_0ea5ba19,0.9336702936600023,0.47316323172200175,0.40343495429417703,0.529085935125189,0.3464421303535722,2306.8694942605603,0.5134268605613969,0.21838365625778108,0.1399573669760477,0.10651920634640605,0.33729716779656743
cust_74cde2dd,0.6621333261817808,0.05364274800503347,0.07005277766775599,0.2725144569823877,0.20418375643323455,165930.3071058058,0.15666174487053566,0.5302327178585964,0.01389883124958802,0.009191063103443189,0.8062054479550699
cust_72ce299d,0.9412328373097687,0.8605089235113655,0.8227173628420976,0.49125151679097895,0.15297677952312963,4880.912899741433,0.5512139304786567,0.8031012089107175,0.7335968345666094,0.1212148883829932,0.051591247813631266
cust_034158f3,0.9148888886035671,0.6047188836885204,0.4604157461198849,0.5138144748276001,0.218795944527139,8397.69367033381,0.27550165906955004,0.6160224915911293,0.2873410432517514,0.3649570545089368,0.017859219216556352
cust_d33d7cc5,0.7428908750466213,0.6146020997132631,0.5649697589017464,0.6802412947192047,0.537794220331175,1485.688185787345,0.18581406062482625,0.5739112736165954,0.3950253316188013,0.10218732253359086,0.16270175248157326
cust_f33d33f1,0.656136385494898,0.5740262691214336,0.7600219839868255,0.28881132077622124,0.5065265945979872,3304.581300061475,0.3835445167294407,0.2847906055526414,0.03607584202261553,0.36275041378311956,0.09130185331034492
cust_847fee69,0.7312845514144675,0.33527566064894393,0.7185340288162205,0.3402089567812337,0.19043822688366024,5123.854394966516,0.34268328107733775,0.05488337458834399,0.311670501878906,0.24030669408603528,0.2764697496432039
cust_6efe89ba,0.8741580795699022,0.36645005624492866,0.06593969367579217,0.47547801906589593,0.2559678963642421,63938.43829406441,0.21698864595384118,0.28937017633425866,0.017145413703170444,0.12162599905909119,0.7859408623673078
cust_c55710a2,0.8347977689052674,0.37733284777278864,0.7391438984864733,0.3495716713146993,0.3885012733335962,51577.05216942895,0.14547800673614444,0.2734361684323081,0.45986107031763923,0.2490657037249029,0.654006776535237
cust_3134744d,0.8392627334339192,0.9102847257385208,0.3773979838282239,0.28928780296698137,0.46138994758322366,24724.410734855686,0.3677819439257584,0.3974656165219768,0.1604941573923077,0.1600527860289621,0.06598881324370251
cust_60941852,0.8387453017367699,0.4358282710064864,0.5813051729388437,0.0868763631424546,0.4787726332875867,54771.33489721653,0.4151410965208731,0.07667244138879378,0.2581121678133033,0.10224818483194262,0.7600566809703088
cust_ac26a317,0.8905557757724212,0.7402411335029956,0.08482700848453101,0.23456576614955651,0.14691171656612118,54690.58854047416,0.12933336799007966,0.2729174991307272,0.05768738780891059,0.4504922818579302,0.7004783488114197
cust_bfc2161e,0.7781088304615932,0.8151280381641716,0.7715399528979677,0.37677084589263266,0.38709176439820686,101873.93034424922,0.19895376275493223,0.5643432696665812,0.5832379178248609,0.6896813614120498,0.595598757339883
cust_0ee5b946,0.8180767635556624,0.7829788647960523,0.28973870790862355,0.47575067515908814,0.6552256250322727,3270.361156319285,0.44838016847007645,0.5979181936547044,0.16056835450250406,0.6049682757772233,0.08968628047010059
cust_a8a661be,0.7163491307083799,0.5988339843884773,0.3238125830912051,0.16972405703577273,0.3952857823069381,11986.822013319932,0.4662953055434222,0.20956915292397596,0.20581249520639203,0.18257485728978518,0.16151375655370245
cust_98f9c37b,0.8474407865881671,0.7240519576898815,0.6061785574849785,0.2611764447559987,0.4351050770620774,15420.23908563885,0.14868547741162438,0.8046171110413713,0.4348639125618315,0.29088190737690717,0.14126582409319782
cust_07eeb970,0.7723441225698773,0.09467432568800432,0.08654808349456555,0.19558373256718012,0.10590739649334353,110046.94427477001,0.17482210270935308,0.42296544356366333,0.04536215769170152,0.01783251980340006,0.6132929538261169
cust_7aa5ad2d,0.30698910510865596,0.5072088148981447,0.3273139067017984,0.516203424892198,0.6491462469796437,118209.703544498,0.25111691880462383,0.5905252450607741,0.14637454775235612,0.3484742109407849,0.7204360450686988
cust_0d6cf7e6,0.8804057286996753,0.3633759173676495,0.19366670672381678,0.22142852891180845,0.2630632332756503,3296.1095696767284,0.1666674177114817,0.4293367546356894,0.13746656707725546,0.31751561936163203,0.06802469975085633
cust_a0c379e8,0.5847641949239193,0.46640099245125183,0.31677668918936014,0.4498632830972826,0.307207158809809,314181.499190999,0.5375217843921387,0.34913465575686903,0.21420809288973885,0.2625515849130295,0.5456594906742177
cust_50be6186,0.8244302232489611,0.4805830126539689,0.37044379327116206,0.3613554896497747,0.22601981608727256,80881.1710130696,0.3182346309811024,0.6845270349935493,0.07014961812337633,0.37958451141193683,0.6776271683973779
cust_eedfac5c,0.9642152581008838,0.7700988355214612,0.4636189936569826,0.16454817170193234,0.2283365645292081,103769.93421318241,0.11553662389834957,0.42782270814891854,0.3363229614801886,0.2915735480796434,0.8021638444022048
cust_5b8e3f77,0.6917750116432464,0.7507902008485084,0.10130964309238179,0.22678975083049896,0.6056655533379832,70182.89318393843,0.22789024574026978,0.45482874363912745,0.07112736918056616,0.27335304312616815,0.43933316418055907
cust_75e687e9,0.5506436216070029,0.3587359779121751,0.199576997188434,0.18046022311586882,0.3336878825347467,11968.75799598833,0.33829233376402407,0.12087184597465961,0.06605143111034396,0.1405386563485768,0.03629236549366089
cust_a567f96e,0.5946429972342174,0.49764026113595194,0.3539692727862046,0.31583083863387496,0.5214376432458789,48418.300739471975,0.4643734447631544,0.34908280588639223,0.18600981732752409,0.1791359504591852,0.09385479835054297
cust_90cf3385,0.7912277363318665,0.7641684747000165,0.04563382593881595,0.49033698448171564,0.6857338915855054,48671.97735754026,0.3736234666716493,0.3341404018871096,0.005119781840519895,0.2730025079631692,0.008568350046619903
cust_83c388d2,0.5589828133702531,0.8966665054273709,0.3715644282395774,0.20228049477868928,0.16052926236620815,5229.859335822702,0.40846852504870484,0.3742990842253277,0.17355600861902487,0.18088561307539552,0.15973220442717784
cust_e416d5b4,0.5115625870939222,0.5044094315374421,0.41356222029927264,0.19892468756044135,0.5376372055391245,26369.763669387692,0.5134763742379674,0.3543102397874132,0.16893415147399893,0.2003859857369303,0.03597110955739917
cust_57034ec4,0.7901368086563398,0.6175260448171049,0.5137503960368578,0.15419211497490867,0.1593117023622686,6332.698709118177,0.39689988146256355,0.5508191421390375,0.14742564914925266,0.13585988664696383,0.4496616114959724
cust_0a2d0878,0.540276244907357,0.4022816537358917,0.5683069661343711,0.1545470342914518,0.7426600039325216,19107.950847546203,0.5290352377405023,0.5089909368207832,0.2868359120516695,0.1701716951695644,0.009948354051898776
cust_b20e0c0e,0.8509773976923358,0.2609531369091805,0.21805723886672693,0.23548971941816155,0.28616275358792304,3295.2973944217256,0.11445407561583769,0.1810954984458187,0.03374591735687841,0.043505176481149654,0.2359483658830073
cust_c38c55bd,0.9954387662947055,0.5203622394514807,0.1688512096551804,0.18469595320356627,0.4561119718387665,26316.19493097243,0.013937409015433779,0.5633053760380654,0.09345723757510756,0.2498596028159514,0.120695674598721
cust_2e3b8152,0.36233386144728397,0.6596688644282495,0.5118236227883258,0.22745971413909352,0.3062685620600367,7353.341209649403,0.4769105147024981,0.31262602550118723,0.3686258190193004,0.3163282723614409,0.002755002187742422
cust_2f89d6a4,0.8712324640727367,0.4977019078375404,0.7551746532775826,0.10409920092095865,0.3573700310404126,32516.96241851472,0.2795081636718483,0.5792676093130485,0.6299222816754741,0.15139979154358743,0.020528645823278513
cust_baba7777,0.6928019169813917,0.1594053627552742,0.318407998834968,0.2892011935796224,0.27830006243504973,7773.897680980655,0.1995265134968805,0.5780466228045824,0.26427034462255594,0.06675836988748718,0.08162150189288814
cust_517f513a,0.8791346744074435,0.46893681490993594,0.14822925542484144,0.2661718794498354,0.3291913027582918,28199.23235497008,0.4308223133892362,0.19538806071475348,0.13303267525797924,0.41442944229895373,0.4419706831436527
cust_157cd662,0.6070532292182772,0.39266977072374476,0.3126565049149605,0.21053326641244077,0.22213545250201136,6470.930640221539,0.16935927445304602,0.4360570043865036,0.1601890090641145,0.10263513376559036,0.22833426628405398
cust_fde77f48,0.7191843110153556,0.2700297115309927,0.5602837551738158,0.3147936230014475,0.3483958396825471,4875.337685090134,0.5164055838457706,0.3122180530583044,0.1509327988065613,0.17193857896079132,0.1088724116704254
cust_3dc25179,0.7697245197093212,0.5460998057694058,0.20108328370883785,0.05101584439535335,0.37129056541477545,59005.392536036896,0.44989666412298096,0.1614169982276086,0.02578788529738024,0.10513677081648462,0.7358722547942858
cust_fbee6e40,0.9444662365680397,0.9328090571684219,0.8196060180040725,0.05125420144293315,0.3694080851489386,651.9447130153136,0.3514401577669205,0.5341516310486469,0.524163385635866,0.46772466732410267,0.44244317185693427
cust_d4265990,0.8185968241332258,0.3099780621719455,0.087069135096732,0.2624525531874951,0.5536949803947147,49623.46671818724,0.46425593590535497,0.6733380677375731,0.011817274721094935,0.057868299496681166,0.21642859322826347
cust_2929fc7d,0.7759951622667011,0.3829889905574635,0.7750127029453727,0.1433659266548021,0.34332265181865446,4768.383614233219,0.1880293123497446,0.6505734285474667,0.3359109439033491,0.10193126638351731,0.18938933665032956
cust_5e5a7c29,0.9230683503153833,0.12059916182159282,0.1838612089871436,0.2727094478061935,0.5399857448290641,70716.45200322848,0.36288264226311906,0.6305757432170715,0.14358923127508263,0.07158216046520599,0.7858215450919557
cust_e8c9a150,0.8556831152106659,0.5858673967588524,0.43705916460096594,0.4301778045301021,0.3519208007297224,20742.137422009575,0.684804714617961,0.9511765443814117,0.13835619464055776,0.2886782003228828,0.11324982628779698
cust_4dfff28b,0.7351416897169881,0.4408793159969297,0.6820376364964034,0.41972351901979205,0.47645972867719094,7806.964966182655,0.36994600127021443,0.7617635905551965,0.21076219119079495,0.12893094475265662,0.3912840921863526
cust_57dab439,0.784472179255585,0.4932635180360659,0.2925366093716493,0.5963336342338086,0.255856434102069,9608.218553870063,0.35187402970222736,0.7600135052813828,0.13097285610889522,0.2772592956360403,0.2014368514297266
cust_f2dd84ae,0.7151663402357055,0.3515654324503232,0.47439779633480295,0.6158398035962357,0.39248952211963156,9721.317876118002,0.498728859748211,0.3961749823167233,0.43825231573845425,0.15954089595933824,0.04868516081051823
cust_47387931,0.7441011671513915,0.32505985969430373,0.037239559486846506,0.27925463651966653,0.1283338705072433,6042.073546330634,0.22368365749268973,0.5168988541484535,0.007381076076265174,0.037763675722282286,0.030814924452388415
cust_96ac780c,0.42138395102768333,0.5172660693240347,0.25333428032610034,0.18240549712735685,0.26121352949928045,10248.169368143186,0.4544384880825765,0.08521756795854986,0.1918939596570441,0.17911853141399342,0.08287323720669555
cust_1a08d144,0.9260220158026777,0.6689929313938037,0.7623013290513534,0.40617371120029055,0.5481292146292901,1378.8746257915943,0.6531242359363706,0.49056765294330773,0.1631693701476788,0.165456345993326,0.1694140491658516
cust_9651872e,0.7641827261304648,0.37759615776842853,0.22435243750484224,0.16627768356291522,0.468189368347624,18496.480726968148,0.22022591003042838,0.5464914616579349,0.13478782314163903,0.11528154414414934,0.054829464435320135
cust_b2dffb75,0.8070997743589167,0.5575539214275126,0.5602872803746772,0.3791050153761522,0.46102040741302885,118502.43287050356,0.6138871423979234,0.6285337384983526,0.23424922314717053,0.019061337320033123,0.6869317599487471
cust_d1bc4a77,0.5939418102771052,0.5301619187242372,0.46179118136631664,0.25034356948071035,0.27978243716566,4375.091968886436,0.5453752604784519,0.5783224216392089,0.3137024730817444,0.1821585373412333,0.4200703056454848
cust_d487b7b7,0.8998378938125333,0.65740729986507,0.6604523939922793,0.6423794470736418,0.1565972910931346,161501.41868203657,0.41249419877166066,0.19523027655814193,0.3987052361563818,0.5647053541014698,0.6885924480350922
cust_4b021d4c,0.6931223772303192,0.47967316761979856,0.3384556966950621,0.37350585548165327,0.1492369872618709,36164.31642455686,0.5417863048323507,0.7888138053395255,0.08691958599528249,0.40351567534416394,0.13424112005261826
cust_b39be8d7,0.7346042596155646,0.5488002399003218,0.4299949481326397,0.20185093482971356,0.0590869783178869,225910.3265827635,0.15344412678651856,0.554664336687098,0.21630613606226617,0.2622733510317408,0.5347563101638617
cust_a2ca062a,0.7988447669477703,0.4818329875657828,0.39033984096462226,0.37803224302968974,0.38274212593995854,11679.666049889223,0.535857338075586,0.43300644221891055,0.07012711018307871,0.27400689619595814,0.0631269378369162
cust_094f8b01,0.7759954568199731,0.29822631921509335,0.4995551251624909,0.2814406512831719,0.5353694830837274,10248.91408835079,0.5244361044035792,0.38687026252501694,0.3431536207620529,0.24180056900590272,0.14930538321911657
cust_b20a9cd6,0.6641396179140301,0.43744707220115076,0.1369862848567435,0.4110252986671133,0.2392899505651011,14814.447951593926,0.24040819885854517,0.3122166740941535,0.07294547360123517,0.08835197653089606,0.24524684017195683
cust_3913c47d,0.7774779445193393,0.30653756276460326,0.788950402855579,0.06171602384996991,0.05262159037638597,97447.02504981573,0.36300581457118464,0.609496453705406,0.37681217156517627,0.19217906026905837,0.45539224002368134
cust_dd07e404,0.937580020848004,0.6630233472798616,0.24640363213961383,0.3378936404944192,0.3492572152514696,18505.063617136868,0.09599227771827314,0.7463719606476681,0.1876649054434558,0.48953122289058837,0.1419578861623169
cust_89905ab1,0.7250974334507376,0.4711228975496733,0.16479713569277066,0.4279240431652372,0.24838248891133463,30294.123320074646,0.49441503109241847,0.22163969461288044,0.07149323753282287,0.04519493353331175,0.0313338491778583
cust_7b7aa57a,0.6230798492812478,0.5656375987180281,0.22299248054477486,0.07190017407852135,0.28012531408487995,26463.773176650207,0.14796058160566625,0.5478010154713531,0.13160041149959079,0.06487589380134408,0.2082783430711188
cust_41707f12,0.5512825073827483,0.31211851749927066,0.24773875307397653,0.4107470276477176,0.6207917392726046,13472.862381059642,0.18047319818786814,0.43149897162323897,0.07695064100371711,0.055821112128562,0.39430092892552443
