case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_141bd86b,cust_d3b43a6b,47017,netbanking,INSUFFICIENT_FUNDS,105,,0.7468355953166868,medium,0.5492861997136764,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_de618ec3,cust_5298a5ee,49755,netbanking,INSUFFICIENT_FUNDS,25,,0.6407425518850346,low,0.5266533912509302,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e09c875f,cust_dd0a3380,261442,upi,NETWORK_ERROR,5,,0.5861007206383355,high,0.613974649008293,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_d9975d4f,cust_9c426604,23873,card,BANK_TIMEOUT,25,,0.5763917789128614,medium,0.18116590646823083,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_eec82b2e,cust_31782980,108722,upi,NETWORK_ERROR,16,,0.5016446781092215,low,0.07698530629227658,3,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_b76651f1,cust_2030d3a8,12391,card,BANK_TIMEOUT,5,,0.948672363195999,low,0.5699336569687317,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a85b70fc,cust_10f09a5a,719436,upi,BANK_TIMEOUT,14,,0.8544567502101656,low,0.5310172863267152,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7261fac9,cust_7ab843c4,57299,upi,BANK_TIMEOUT,10,,0.6110051005530459,low,0.2189187746636107,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_237b4746,cust_a8cc522f,11240,upi,BANK_TIMEOUT,36,,0.8031887106936677,low,0.347275166551237,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d3606086,cust_b66461e0,128924,card,BANK_DECLINE,127,,0.898823105862957,medium,0.07063419671858497,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0a939b1f,cust_962dac54,40486,upi,INSUFFICIENT_FUNDS,25,,0.9015097327948591,low,0.46796428843439664,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_62f31939,cust_17c0eb04,128815,upi,BANK_TIMEOUT,16,,0.9275149075604001,low,0.7029444233219123,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7362f215,cust_e71cae40,115900,upi,NETWORK_ERROR,84,,0.7222232682802414,low,0.3315743896764069,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_484c9ffa,cust_4fe8ffb4,224089,upi,BANK_TIMEOUT,73,,0.9423949159515356,low,0.2847455172283182,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8c4e1d5d,cust_8dd4f5d5,26240,upi,BANK_TIMEOUT,19,,0.6396451599259533,low,0.48649876114438567,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6dc97149,cust_208b6ecc,57903,card,INSUFFICIENT_FUNDS,9,,0.6608515965083132,high,0.6598768818703402,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_37139bcf,cust_cddb0a51,105176,upi,BANK_TIMEOUT,100,,0.8995812710893255,low,0.3678115929872567,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f30c5ff5,cust_9372aabd,35594,card,BANK_DECLINE,1,,0.8507092247700629,low,0.38569248305770676,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dad19af1,cust_d1aa3571,51799,upi,NETWORK_ERROR,50,,0.4138156764562213,medium,0.3078949331077802,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4d8d7dfb,cust_acf282fd,65561,upi,BANK_TIMEOUT,41,,0.8044830729180119,low,0.5576170833240492,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_74bcc83c,cust_aef1579c,107733,upi,INSUFFICIENT_FUNDS,60,,0.46737207048678886,medium,0.6547514280696936,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_197d3c86,cust_0c0a237a,38478,card,BANK_DECLINE,26,,0.6105739298002556,high,0.14974731543315042,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_1bed8abe,cust_7b97daae,41430,upi,NETWORK_ERROR,1,,0.8191898683004231,high,0.35169239296461985,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_3725b81f,cust_35b7b952,119685,card,BANK_DECLINE,11,,0.4723243904413763,low,0.5377475029949231,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_8c8912db,cust_f5b50cb7,109497,card,BANK_DECLINE,11,,0.8620343848155682,low,0.41970448059458343,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_5eecb2f9,cust_3508f97c,48843,card,NETWORK_ERROR,1,,0.3519036743661395,low,0.19723560019709713,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_6ee64ecf,cust_b1b60c18,52110,upi,INSUFFICIENT_FUNDS,13,,0.9215136802975883,medium,0.07620444746575555,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b5f036d5,cust_937709d3,43940,card,NETWORK_ERROR,0,,0.8441757020001045,low,0.2569719635462837,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_99199b3f,cust_a0073385,167234,card,INSUFFICIENT_FUNDS,11,,0.8885934252080465,low,0.421757127780675,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_219afe4f,cust_ca53a154,113016,upi,INSUFFICIENT_FUNDS,1,,0.8634691465785509,low,0.5894415463321142,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e157a097,cust_ab3736c4,639182,card,BANK_DECLINE,72,,0.9018759519196741,low,0.422603969593032,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4435fce5,cust_fb6ffa56,79902,upi,INSUFFICIENT_FUNDS,16,,1.0,low,0.45225386110098204,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b727750f,cust_e945d502,162620,card,BANK_DECLINE,4,,0.5790785714001723,low,0.4589979787971965,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1224a255,cust_2c403688,19198,card,BANK_DECLINE,126,,0.5710848113097319,medium,0.19105208843766947,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_692c1c2d,cust_beb4cc6b,30053,card,BANK_DECLINE,107,,0.5264500784794001,low,0.6003936754154414,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1bce3489,cust_18f0b0ae,189491,upi,BANK_TIMEOUT,0,,0.8322322893865307,medium,0.8791390523659192,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6322a077,cust_8df3d976,147578,upi,INSUFFICIENT_FUNDS,9,,0.3321152506481836,low,0.15561059874185673,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_71c6fd20,cust_fadad514,107698,upi,BANK_TIMEOUT,7,,0.8387517387241397,medium,0.4749141564316518,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f26b2475,cust_a2f36e93,354911,upi,INSUFFICIENT_FUNDS,35,,0.8034764237461163,low,0.09873231934726227,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_fa62d518,cust_d346b6b1,129759,upi,INSUFFICIENT_FUNDS,96,,0.3368107549787414,low,0.6357115101695925,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7230e3c5,cust_71a6df2a,18948,netbanking,BANK_DECLINE,11,,0.6930230793075037,low,0.4446554497229616,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2a5539c0,cust_ca801f9f,457046,upi,INSUFFICIENT_FUNDS,0,,0.6628681197352013,medium,0.27397771359822193,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_925b3565,cust_44c41ce2,194172,card,BANK_DECLINE,44,,1.0,low,0.4450389729225575,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_983d3fa6,cust_de5a4cfd,190505,upi,BANK_TIMEOUT,14,,0.4562663807095842,low,0.4075595590867659,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_980bc816,cust_38cb39bc,101409,upi,INSUFFICIENT_FUNDS,12,,0.7970217812805356,low,0.2197028521773219,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_f5f04732,cust_4060762d,58037,upi,BANK_TIMEOUT,6,,0.8398413198948407,low,0.07772539425255995,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_f7bbb679,cust_1183cf72,281703,card,INSUFFICIENT_FUNDS,75,,1.0,low,0.4917579913600213,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_782c390e,cust_bcb50874,320783,card,BANK_DECLINE,22,,0.7060342251783203,medium,0.11941588096630584,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_0bc192f6,cust_be9c2775,194488,card,BANK_DECLINE,39,,0.839603215918721,medium,0.7558125833897128,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b8e43234,cust_8dfe38da,187744,upi,INSUFFICIENT_FUNDS,25,,1.0,low,0.15780802448058723,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e1ad1bf1,cust_29356d95,93796,upi,INSUFFICIENT_FUNDS,43,,0.8378184506178841,medium,0.207666174598542,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_73e4c034,cust_125cb381,33785,card,NETWORK_ERROR,6,,0.5244569198039132,low,0.5820636106035587,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f3e791d2,cust_561cfdb3,92535,card,INSUFFICIENT_FUNDS,19,,0.5552149155762188,low,0.08440344143614015,4,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_c73c8eae,cust_44fb3506,384548,upi,INSUFFICIENT_FUNDS,30,,0.9767360435331075,low,0.40698176288091964,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_75277e28,cust_84d80fa0,59220,netbanking,INSUFFICIENT_FUNDS,45,,0.7121680864633775,low,0.5316759597387797,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2ed37252,cust_2215b5c7,1766955,upi,INSUFFICIENT_FUNDS,37,,0.7066495332390521,low,0.6648077546749553,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2b1a9a18,cust_5fc69602,38482,netbanking,INSUFFICIENT_FUNDS,17,,0.8308667483244839,high,0.23197957130568406,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_411efd06,cust_f186a7fe,93012,upi,NETWORK_ERROR,17,,0.8297160560500058,low,0.15766274797581037,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_29117a7c,cust_be7707f1,235908,upi,NETWORK_ERROR,17,,0.4782365666708466,low,0.6433171549455418,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ac3c5d1b,cust_1ee89b68,27987,upi,BANK_TIMEOUT,78,,0.8651914248922777,low,0.1885206766273433,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_264abbd2,cust_51c0f575,37209,upi,BANK_TIMEOUT,60,,0.8442538914277682,low,0.18316233577832858,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d7ae185e,cust_d8034e18,45802,card,INSUFFICIENT_FUNDS,19,,0.8572924783999052,low,0.5415935006046081,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_84668ff8,cust_afcb73ce,86638,upi,INSUFFICIENT_FUNDS,4,,0.9992144147140715,low,0.5683874130396445,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f8351969,cust_a07c36a9,60254,netbanking,BANK_DECLINE,7,,0.44340816128041693,low,0.4307876125676146,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_aaf37f6b,cust_e42e2a81,45875,upi,BANK_TIMEOUT,163,,0.5291928477015058,high,0.6275468583356985,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_48fecf91,cust_d14e9ff7,299046,card,BANK_DECLINE,7,,0.6916675319925365,low,0.12345492840357855,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_e0f81e8b,cust_71ffb63f,102120,card,INSUFFICIENT_FUNDS,65,,0.7047238068118914,low,0.15099902763967926,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_9531c4eb,cust_b042937f,98851,card,INSUFFICIENT_FUNDS,17,,0.47234709000810576,medium,0.2474488808561788,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_066c6eda,cust_76e321f1,106201,upi,INSUFFICIENT_FUNDS,9,,0.8064934059214078,low,0.2791611367424498,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_c6fa6f12,cust_6ee0dc8b,102249,card,BANK_DECLINE,13,,0.39483475680520097,low,0.564221129238984,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_dfa73c68,cust_e27b65d0,218196,netbanking,BANK_DECLINE,60,,0.8513504208873679,medium,0.10507601622608743,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_e15f4b13,cust_d0d848aa,35918,upi,BANK_TIMEOUT,118,,0.6853614959196953,low,0.014002279024196547,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_ae5eec2c,cust_3a3f17bc,648711,netbanking,INSUFFICIENT_FUNDS,44,,0.7853947536839075,low,0.22954996113578707,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8312affd,cust_05e8075b,132376,upi,BANK_TIMEOUT,11,,0.7703324588843692,low,0.4730476692305596,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_5a5ac2e2,cust_7f6b0642,134749,upi,NETWORK_ERROR,75,,0.48205380285462107,low,0.42626859691015706,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0ff8dc8a,cust_32778b43,43110,upi,BANK_TIMEOUT,7,,0.6170547917223785,low,0.4306781882895529,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e9468606,cust_54b7b66e,158804,upi,INSUFFICIENT_FUNDS,74,,0.8314556501432396,low,0.5398668910625283,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8626c4d8,cust_bf9256bf,56645,upi,INSUFFICIENT_FUNDS,46,,0.9006139409800333,low,0.35308576084071563,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_6261ba8a,cust_f4c7100f,2334231,upi,INSUFFICIENT_FUNDS,18,,0.7931979588800988,medium,0.5706940811105088,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8a2e21df,cust_e91753b9,43947,upi,BANK_TIMEOUT,28,,0.6031806804351627,medium,0.7266262076289491,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9ac6c449,cust_8ece2523,93989,upi,INSUFFICIENT_FUNDS,12,,0.8314775131167942,medium,0.25786899056554746,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7d84643c,cust_123f6df1,29456,card,BANK_DECLINE,25,,0.5383871177187456,low,0.7421656492657225,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_be381452,cust_f9730226,87049,upi,BANK_TIMEOUT,53,,1.0,low,0.20855958439254052,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_2ac58acf,cust_62b3f31d,180958,card,BANK_DECLINE,26,,0.8554267227649665,low,0.3835175034179892,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_aaafb04c,cust_7649eb6a,250415,upi,BANK_TIMEOUT,13,,0.542415663754276,low,0.21859439246347298,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_50863553,cust_5813f419,41193,upi,NETWORK_ERROR,11,,0.8507436349775451,medium,0.3741026892697494,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d5b34942,cust_3ec4afdd,884648,upi,INSUFFICIENT_FUNDS,5,,0.7354938169734583,low,0.38374808150116946,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_634996fc,cust_3ae3dee9,376741,upi,INSUFFICIENT_FUNDS,22,,0.6024030464609111,low,0.3353505258519907,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9dce1def,cust_94ff193d,55313,netbanking,BANK_DECLINE,38,,0.9602799748060474,medium,0.37269537593580576,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0c23c2e7,cust_85aadea7,92557,upi,INSUFFICIENT_FUNDS,2,,0.7473370241255258,medium,0.2903318569662511,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_af7abb5e,cust_d3c30d92,169834,netbanking,BANK_DECLINE,16,,0.8629816902293126,low,0.46009680317091073,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e62f3be0,cust_17335ca8,36028,card,BANK_DECLINE,12,,0.730438846177544,medium,0.28993708791957695,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_0acec9c0,cust_7c603ee1,57585,upi,INSUFFICIENT_FUNDS,8,,0.5690263040246797,medium,0.5442584231284313,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c3df648d,cust_07a973c2,5687244,upi,BANK_TIMEOUT,30,,0.5599616060720713,low,0.4475991755572063,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_da941cb6,cust_db41c3ff,225325,card,BANK_DECLINE,8,,0.7193459848382708,low,0.4920993292457355,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_2e0531c0,cust_23d69f22,51495,card,INSUFFICIENT_FUNDS,3,,0.6681066105673886,low,0.42706684302434933,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1caa9a5b,cust_798b9e11,163992,card,BANK_DECLINE,12,,0.863022122224142,low,0.32805923402907067,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_35361866,cust_0c7baeb5,16791,upi,INSUFFICIENT_FUNDS,10,,0.3856009570984824,low,0.42488346744786015,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_5061aca0,cust_50886d57,30941,upi,BANK_TIMEOUT,45,,0.7321375355071119,low,0.5817973212539839,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bc7c1156,cust_f9871182,74940,card,BANK_DECLINE,25,,0.6387128311162527,low,0.8267090213547317,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c63ca2fa,cust_34701103,498435,upi,INSUFFICIENT_FUNDS,49,,0.6614503479049049,low,0.4106165055808245,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_276d3531,cust_edfdf77c,640961,upi,NETWORK_ERROR,59,,0.5926866463402871,low,0.3104877253551094,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_859f1c8e,cust_3f54a65d,56696,upi,INSUFFICIENT_FUNDS,62,,0.7231440995173053,low,0.23564573675133998,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f0d5e9fe,cust_c998efee,138865,upi,BANK_TIMEOUT,17,,0.7333334010220455,low,0.9415389591381637,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a61e990e,cust_99ae7343,43106,upi,BANK_TIMEOUT,10,,0.572861409942975,medium,0.32931101393924983,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_945ed0f3,cust_bbeab33f,111040,card,INSUFFICIENT_FUNDS,60,,0.7533505112104559,medium,0.624629291689968,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_19e81574,cust_9e9f6864,182608,upi,NETWORK_ERROR,0,,0.7642985884100468,low,0.3137284852667665,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8d7bc5da,cust_5ca93d86,50504,upi,BANK_TIMEOUT,42,,0.5516400859841797,low,0.6045284230097185,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_d0a63957,cust_9b59af28,108596,upi,NETWORK_ERROR,49,,0.5674771024103451,high,0.046776989294916554,1,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_e03a7db3,cust_66e63600,39953,netbanking,INSUFFICIENT_FUNDS,40,,0.7268810726645207,medium,0.8833204804838396,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2e676d1b,cust_1ee44cb1,534629,card,BANK_DECLINE,1,,0.7432919107814988,low,0.47370831888988946,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a7fe67c5,cust_b9e38e85,17117,upi,BANK_TIMEOUT,4,,0.8432658022275998,low,0.3922365512043834,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2d44d946,cust_89a9e596,19499,upi,BANK_TIMEOUT,53,,0.6029468097671438,low,0.5829302946524757,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ae6e1273,cust_c8b2bfaa,31826,upi,BANK_TIMEOUT,29,,0.8766261891663547,low,0.4292761235871024,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_b0ee1481,cust_4355a015,14199,card,INSUFFICIENT_FUNDS,20,,0.6008629934389049,low,0.6509718616087351,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d7c85bb6,cust_a5ac4145,107240,upi,INSUFFICIENT_FUNDS,4,,0.6765139610892879,low,0.3558344557465076,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f16cfae6,cust_c792b5a1,70696,card,BANK_TIMEOUT,35,,0.7771487390495521,low,0.47884186762650616,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8bc4cefb,cust_2ab6ba48,29132,card,INSUFFICIENT_FUNDS,16,,0.7700331724450232,low,0.4372518516761519,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e1a4b815,cust_94e0203e,238516,upi,BANK_TIMEOUT,30,,0.7372506335374984,low,0.315496481205091,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c27ccc31,cust_cf5f02e0,269274,upi,BANK_TIMEOUT,53,,0.9782780094939941,medium,0.3639682487406589,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cd90d0fc,cust_c0eb0c2b,78182,upi,BANK_TIMEOUT,65,,0.7753244630466747,low,0.17180802168950998,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
