case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_ffd97387,1,1,0,1,1,1
case_9375ca7c,1,1,1,1,1,1
case_3b8f22e0,1,1,1,1,1,0
case_cc0454e9,1,1,1,1,0,1
case_573d2468,1,0,1,1,1,0
case_28f08d9b,1,0,1,0,1,1
case_59c74fff,1,1,1,1,1,1
case_3bac411a,1,1,1,1,1,1
case_54218805,1,1,1,1,1,0
case_e1999abb,1,0,1,1,1,1
case_8bf01b01,0,0,1,1,1,0
case_e039efd8,1,0,1,1,0,0
case_3bfe486f,1,1,1,1,1,1
case_c7558b2c,1,1,1,1,1,1
case_318eaea2,1,1,1,1,1,1
case_957413ce,1,1,1,1,1,1
case_782fbd36,1,0,0,1,0,1
case_5c28b88a,1,0,1,0,0,1
case_fa993eba,1,1,1,1,1,1
case_63060384,1,0,1,1,1,1
case_1031752b,1,1,1,1,1,1
case_93cd7f5d,0,0,0,1,0,0
case_6dfff516,0,0,1,1,1,1
case_0c11703a,1,1,0,1,1,1
case_e9229984,0,1,0,0,1,1
case_503477a4,0,1,1,0,1,1
case_59d09f3e,1,1,1,1,1,1
case_93adbd79,0,0,1,0,1,1
case_b8dbfd21,0,0,1,1,0,1
case_609cf092,1,0,0,1,0,1
case_009f998b,1,1,0,1,1,1
case_cd855a2f,1,0,1,0,1,1
case_a6ab4c41,1,0,1,1,1,1
case_d9643173,0,0,1,0,0,1
case_4c601e0b,1,1,1,1,1,1
case_4f9a3a4b,1,1,1,0,0,1
case_a1380a6e,0,1,1,0,1,1
case_c03948e3,1,1,1,1,1,1
case_07ce86c2,0,0,1,1,0,1
case_ecd32d9a,0,0,1,0,0,1
case_3516eba8,1,0,1,1,1,0
case_f48cae1f,1,1,1,1,1,1
case_eae4bb69,1,1,1,0,1,1
case_61e90839,1,0,1,1,1,0
case_bf8d05ff,0,1,1,1,0,1
case_5592b8ac,0,1,1,1,1,1
case_c5078d2a,0,1,0,1,1,1
case_ee097515,0,0,1,0,1,1
case_c1fc8a62,0,0,1,0,0,1
case_bec5bdcd,1,1,1,1,1,1
case_80e1211c,1,0,1,1,1,0
case_757a8412,1,0,1,1,0,0
case_98b5c46c,1,1,1,1,1,1
case_c99f09f2,0,0,0,0,1,1
case_a5baa9d2,1,1,1,1,1,1
case_61a4eda9,1,1,1,1,1,1
case_2cf0acb6,1,1,1,1,1,1
case_e5ffcd51,1,0,1,0,0,1
case_db153cb0,1,1,1,1,1,1
case_8e451176,0,0,1,1,0,1
case_81d239d6,1,1,1,0,1,1
case_d3ecbec0,0,0,1,1,0,1
case_07a2e2a7,0,1,1,1,1,0
case_91fe0296,1,1,1,1,1,1
case_960022a9,1,1,1,1,0,1
case_2f436971,0,0,1,1,1,1
case_0b58a792,0,0,0,0,1,1
case_ef05444d,1,1,1,1,1,1
case_d834888d,1,1,1,1,1,1
case_bef898f9,1,1,1,1,1,1
case_d8aeb9ab,1,1,1,0,1,1
case_5f726702,1,1,1,1,1,1
case_2139bd1d,1,1,1,1,1,0
case_b3d31b0b,1,1,1,0,0,1
case_943d4973,1,1,1,0,1,1
case_91a1d322,1,1,1,0,1,1
case_35351b32,1,1,0,1,0,1
case_a395900c,0,1,0,1,0,1
case_c8c4ccb7,1,0,1,0,0,0
case_0fc02d60,1,0,0,0,1,1
case_05b60d7f,1,1,1,1,1,1
case_e1603c96,0,1,1,0,1,0
case_d25248d5,0,1,1,0,0,1
case_738a75c6,0,1,1,1,0,1
case_4f91b514,0,0,1,0,0,1
case_49ba2ef1,1,1,1,1,1,1
case_5f794e39,1,0,1,1,1,1
case_f00d3042,1,0,1,1,1,1
case_5306479c,1,0,1,1,1,1
case_7c07fd5e,1,1,1,1,1,1
case_0c65b01e,1,0,1,1,1,0
case_644909d5,1,1,1,1,1,1
case_5cd4e1ce,1,0,0,1,1,1
case_08c7c5b3,0,1,1,0,0,0
case_7a4067bc,0,1,0,1,1,1
case_fd8e88a9,0,0,1,0,1,0
case_9e6f0557,0,1,1,1,1,1
case_b82c4245,1,1,1,1,1,1
case_554d4528,1,1,0,1,1,1
case_2e49867e,1,1,1,1,1,1
case_99eb11c3,1,1,1,0,1,1
case_254a9844,0,1,0,0,1,1
case_6f49542b,1,1,1,1,0,1
case_564a597f,1,0,1,1,1,1
case_d80d1463,1,1,1,1,1,0
case_28e15e8b,1,0,1,0,1,0
case_be071614,0,0,1,1,1,1
case_1a995e1b,0,1,1,1,1,1
case_61468313,0,0,1,0,1,0
case_29c73c7a,1,0,1,0,1,0
case_9dc7decd,1,1,1,1,1,1
case_d4c17b24,0,0,0,1,0,1
case_b67d69dd,1,1,1,1,1,1
case_b8ce1bdd,1,1,1,1,1,1
case_22d8712a,1,1,1,0,1,1
case_7ab1ed4a,0,0,1,1,1,1
case_3e864631,1,0,1,1,1,1
case_469c9d5c,1,1,1,1,1,0
case_bc6eaa97,1,0,1,1,1,0
case_3ade509b,1,0,0,1,1,1
case_31a3a88e,1,1,1,1,1,1
case_764c11ad,1,0,1,0,1,1
case_1eb1b5d6,1,1,1,1,1,1
case_93853696,0,1,1,0,0,0
case_ca3fe533,1,1,1,0,1,1
case_d7ab81fe,1,0,0,0,0,1
case_21040fc0,1,0,1,1,0,0
case_0a599677,1,1,1,1,0,1
case_3441b567,0,1,1,0,1,1
case_186d3636,0,0,1,1,1,0
case_7e6a1df7,1,1,1,1,1,1
case_c63178ee,1,0,1,1,1,1
case_1eec9f90,0,1,0,1,1,1
case_b4125d21,0,1,1,1,1,1
case_361f544a,1,1,1,1,1,1
case_511b4ecf,1,1,1,1,1,1
case_44fd9d42,1,0,0,1,1,0
case_29e90006,1,0,1,1,1,1
case_795615c2,1,1,1,1,1,1
case_4ca51dbb,0,1,1,1,0,1
case_d5af8568,0,1,1,1,1,1
case_b98c8190,0,0,1,0,1,0
case_557afd7e,1,0,1,1,0,0
case_2c208bcb,0,0,1,0,1,1
case_7ce8c1a8,1,0,1,0,1,0
case_5d0e92d0,1,0,1,1,1,1
case_e0feb132,1,0,1,1,0,1
case_43ba1aca,0,0,0,0,0,0
case_3e632368,0,1,0,1,1,1
case_0daf3a51,1,1,1,1,1,1
case_4cc7f301,0,0,1,1,0,0
case_70faf427,1,0,1,1,0,0
case_0b03fe3e,0,1,1,1,1,1
case_e73c574e,1,0,1,1,0,1
case_967e4369,1,1,1,1,0,1
case_95f6d96d,1,0,1,0,0,1
case_eefad9e3,1,1,1,1,0,1
case_81b93789,1,0,1,0,1,1
case_d7a4623c,1,1,0,1,1,1
case_5d861095,1,1,1,1,1,1
case_1114ff03,0,0,1,1,1,0
case_a61f290e,1,1,1,1,1,1
case_8a84033d,0,1,1,0,1,1
case_f374f0d3,1,1,1,0,1,1
case_db7e4374,1,0,1,1,1,1
case_8076e99f,1,0,1,1,1,1
case_11ef24ad,1,1,1,1,1,1
case_3535c140,1,1,0,1,1,1
case_32f92c1f,0,1,1,1,1,1
case_f0784ca2,0,1,1,1,1,1
case_71c2c5ae,0,1,1,1,1,0
case_46dff85b,1,0,0,0,0,0
case_fbd8ce69,1,1,1,0,0,1
case_2e8aa000,1,1,0,0,1,1
case_222685ae,0,1,1,1,1,0
case_bdf5e12f,0,0,0,1,0,1
case_3f3e2dd6,1,1,1,1,1,1
case_93f25971,1,1,1,1,0,1
case_bb033afe,1,1,1,1,0,1
case_104177b4,1,1,1,1,1,1
case_6de0405d,0,0,1,0,1,1
case_d78c7378,0,1,1,0,1,1
case_f5929f0f,0,0,1,0,1,1
case_7389e9f1,1,1,1,1,1,1
case_d3b82630,1,1,1,1,1,1
case_364b6c91,0,0,1,1,1,1
case_e2c83017,0,1,1,1,1,1
case_35beafbf,0,0,0,1,1,1
case_80a05cd6,1,0,1,0,0,0
case_bfbe90c4,1,0,0,0,1,1
case_3cebe64c,1,1,1,1,0,1
case_791ede64,1,1,1,0,0,0
case_4b3959d4,1,1,0,1,1,1
case_a5bb25ca,0,0,0,1,1,1
case_3ab92409,0,0,1,0,1,1
case_2c47b859,1,1,1,0,1,1
case_55f1ae6e,1,0,1,0,1,1
case_b370af40,1,1,1,1,1,1
case_da6b1259,0,1,1,1,0,1
case_eb50670d,1,0,1,1,0,1
case_1fa4133a,1,1,1,1,1,1
case_73107bea,1,1,1,1,1,1
case_3a5770f6,1,1,0,1,0,1
case_2060b547,1,1,1,1,1,1
case_3f74b78d,0,0,1,0,0,1
case_a588c33b,1,1,1,1,1,1
case_15699a4e,1,1,1,1,1,1
case_4afaab43,1,1,1,1,1,1
case_a59bd672,0,0,0,0,0,1
case_ab4143c7,1,1,1,1,1,1
case_9afe85ed,1,0,1,1,1,1
case_98a07886,1,1,1,1,1,0
case_752812c2,0,0,1,1,0,1
case_83f70339,1,1,0,1,1,1
case_7806cdf8,1,0,1,0,0,0
case_91885a58,1,1,1,1,1,1
case_3d552d18,0,1,0,0,1,1
case_de642bcc,0,1,1,1,1,0
case_e3788194,1,0,1,1,1,1
case_5bee6e53,1,0,1,0,1,1
case_db006d29,0,1,1,0,0,0
case_a0c21388,0,0,1,0,0,1
case_1ea053ae,1,1,0,1,1,1
case_5d84292a,0,1,1,1,0,1
case_c13abf80,1,1,1,1,1,1
case_d28ffca1,1,1,1,0,0,1
case_2a968e7c,1,1,1,0,1,0
case_949753a0,1,0,1,0,1,1
case_ed33c75d,1,1,1,1,1,1
case_710caffb,1,1,1,1,1,1
case_65aa67e4,1,1,1,1,0,1
case_45259c21,1,0,1,1,1,1
case_8f8e00f3,1,1,1,1,1,1
case_9e7ca809,1,1,1,0,1,1
case_d9436d6f,1,0,1,1,1,1
case_bd9d1173,1,0,1,1,0,1
case_98b8853a,0,0,0,1,1,1
case_031b12e4,0,1,0,1,1,1
case_4ec8338e,1,1,1,1,1,1
case_dd2ff943,1,1,1,0,0,1
case_1167e39f,1,1,1,1,1,1
case_522471c1,1,1,1,0,1,1
case_90dc04b9,0,0,1,0,0,0
case_c07b2c4d,0,1,1,0,1,0
case_a2185b12,1,1,1,1,1,1
case_280420a8,1,0,1,1,0,1
case_dd580a4f,1,1,1,0,1,1
case_f73c8f04,1,1,1,1,1,1
case_85f1ced0,0,0,1,1,1,1
case_d389951d,0,1,1,1,1,1
case_a33f8ad4,0,0,1,0,1,1
case_37a5377a,0,0,1,1,1,1
case_69effcab,1,1,1,1,0,1
case_e789e888,1,1,1,1,1,1
case_ff41dbc2,1,0,1,1,1,1
case_c0cc5fb4,0,0,1,0,0,1
case_4495bb57,1,0,1,1,0,1
case_a8d53bfe,1,1,1,1,1,1
case_de4fa7b0,1,1,1,1,0,1
case_40aa4206,1,1,1,1,1,1
case_94eb5dab,1,0,1,1,1,0
case_f1e3f2a8,1,1,1,1,1,0
case_3c63c887,1,1,1,1,1,1
case_6afdf962,0,0,1,1,1,1
case_09934fe0,0,1,1,1,0,1
case_1a7bb2e5,0,0,1,1,1,0
case_0ca4845a,1,0,1,1,0,1
case_69f09b97,0,1,1,1,0,0
case_045a63ee,1,0,1,0,1,0
case_84dd9573,1,0,1,1,0,1
case_f81e5672,0,1,1,1,1,1
case_f2fa8b88,1,1,1,1,1,1
case_c874333d,1,1,1,1,1,1
case_02bd4216,0,1,0,0,0,0
case_d272799f,0,0,1,1,1,0
case_ce8b74cd,1,1,1,0,1,1
case_7b4045f4,1,0,1,1,1,0
case_330fa930,1,1,1,1,1,1
case_6d81b53b,0,0,1,1,1,1
case_4ffae222,1,1,1,1,1,0
case_18473ef7,1,0,1,1,1,1
case_daa98345,1,1,1,1,0,1
case_e781669d,1,1,1,1,1,1
case_fc92c172,1,0,1,1,1,1
case_f8e1f79f,1,1,1,1,1,1
case_ffe82d16,0,0,1,0,1,1
case_3f79683b,0,1,0,1,1,1
case_69d4be99,1,1,1,0,0,1
case_803cf630,1,0,1,1,1,1
case_da4f7168,0,1,1,1,1,1
case_9890e600,0,1,0,0,1,1
case_126df1de,1,1,0,1,1,1
case_c5622823,1,0,1,1,1,1
case_8a476a92,1,0,1,0,0,1
case_4056dcca,1,1,0,1,0,1
case_5192d53b,0,0,1,1,0,1
case_b9f4a25f,0,1,1,1,0,1
case_1cceb512,1,1,1,1,1,1
case_425d7a5f,0,0,1,1,1,1
case_8f55f7e5,1,0,1,1,1,0
case_8c6cd7b8,0,1,1,1,1,1
case_f07c3087,0,1,1,1,1,1
case_e6037b16,1,1,0,1,1,1
case_2e3d65f4,0,0,1,0,0,1
case_d1023103,0,0,1,0,0,1
case_d6c66bf7,1,1,1,1,1,0
case_35d37890,0,0,1,0,1,1
case_ead0544c,0,0,1,1,1,0
case_b89d6d3f,1,1,1,1,1,0
case_fe9531c0,1,1,1,1,0,1
case_ffbc1a57,1,1,1,1,0,1
case_2d6a4d78,1,1,1,0,1,1
case_0b46478e,1,1,1,1,1,0
case_844d6235,1,1,1,0,1,1
case_b4610495,1,0,1,0,1,1
case_1192ec85,1,0,1,0,1,1
case_8b33d1bd,1,1,1,1,1,1
case_42b8b321,1,1,1,1,1,1
case_8a62a1f6,1,1,1,1,1,1
case_15eaeee0,1,1,1,1,0,1
case_2c1bcf5d,1,0,1,0,1,0
case_3bbb2d8e,0,1,1,1,1,1
case_5d52b30a,1,0,0,1,1,1
case_723d2c48,1,0,1,1,1,0
case_8a11f80e,0,0,1,1,0,1
case_8f41e193,0,0,1,0,1,1
case_a42cfd5b,0,0,1,1,1,1
case_90f0a2d1,0,1,0,0,0,0
case_7e146714,1,1,1,1,1,1
case_8ce5206e,1,1,1,0,0,1
case_b3cb3228,0,0,1,1,1,1
case_a0485bb5,1,1,1,1,1,1
case_7fdd986d,1,1,1,1,1,1
case_8efa904b,1,1,1,1,1,1
case_72c9c862,1,1,1,1,0,1
case_adef3bd7,1,1,1,1,1,1
case_8ea5daf4,1,0,1,0,1,1
case_c4c4d82a,0,1,0,0,1,1
case_0cac853e,1,0,1,0,0,1
case_1e35c69f,1,1,1,0,1,1
case_6917e06e,1,1,1,1,1,1
case_fb5de2ed,0,0,1,1,0,1
case_5c232086,0,1,1,1,0,1
case_eb685409,1,1,0,1,1,1
case_3bda6fd1,1,0,1,0,1,1
case_e5b798e6,0,1,1,0,1,1
case_6711d730,1,1,1,1,0,1
case_5012aa02,0,1,1,0,1,1
case_d319c0a2,1,0,1,1,0,0
case_c61bea23,1,0,1,0,1,0
case_b8520293,1,0,1,1,1,1
case_504c6ca4,1,1,1,1,1,1
case_111c2b1b,1,1,0,1,1,1
case_65d1beae,1,1,1,1,1,0
case_0f9f4dd4,1,1,1,1,1,1
case_39c312e1,0,1,1,1,1,0
case_14b4d5ed,1,0,0,1,1,1
case_2ddead97,0,1,1,1,1,1
case_8f4d483c,1,1,1,1,1,1
case_2aa83bcb,1,0,1,0,0,1
case_a419762c,1,1,1,1,1,1
case_a0ac650c,1,1,1,1,1,1
case_57aac86d,1,1,1,1,1,1
case_934a1063,1,0,1,1,1,1
case_34ca23c3,0,0,1,0,1,1
case_398dc104,1,0,1,1,1,1
case_7444c49a,1,1,1,1,1,1
case_eecd2f8f,1,0,1,1,0,0
case_3a766593,1,1,0,0,0,1
case_e81b99d7,1,1,1,1,1,1
case_f89eb87d,0,0,1,1,0,1
case_ece4b2cb,1,1,1,0,1,1
case_75a46dbf,1,0,1,0,0,1
case_f78dede4,1,1,1,1,0,1
case_90317a8f,1,1,1,1,1,1
case_71fd629c,1,1,1,1,1,1
case_b54773d6,1,1,0,1,1,1
case_78af2f9b,1,1,1,1,1,1
case_98c81796,0,0,1,1,0,0
case_7144dbb0,1,0,1,1,1,0
case_c5f1c1b2,1,1,1,1,1,1
case_4382bb8e,0,0,1,1,0,0
case_fceb1830,0,0,1,1,0,1
case_c06109ed,1,1,0,1,1,1
case_5cbdc344,0,0,1,1,0,1
case_2db8d3ed,1,1,1,1,1,1
case_c1f0cd9e,0,0,1,1,1,0
case_81912b27,0,1,1,1,1,1
case_5ee3e691,0,0,1,0,1,1
case_15d75797,1,0,0,0,0,1
case_bd097bf8,1,0,1,1,0,1
case_c2f34a06,1,1,0,0,1,1
case_b5c19cd7,1,1,1,1,1,1
case_ebef1024,0,0,1,0,1,1
case_f5621caa,0,0,1,0,1,1
case_7cb19143,1,1,1,1,1,1
case_84e5a674,1,0,1,0,1,1
case_319b8807,1,1,1,1,1,0
case_cdfd2deb,1,1,1,1,1,1
case_acc6ed90,1,0,1,0,1,0
case_0923a0bb,0,1,1,0,0,1
case_3fbc5f88,1,1,1,1,1,1
case_becd0f4e,0,0,1,1,1,1
case_64a46df5,0,0,1,1,0,1
case_e39f4463,0,0,1,1,0,0
