case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_70efcbba,cust_45eccbb1,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,2,0.6407454694680531,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_db5dc3f7,cust_06083c6f,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,3,0.8772608059830487,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_bac29d19,cust_415098a2,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,2,0.7804697065912057,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_670553df,cust_5714d4bd,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,5,0.9148031716394577,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_2e101a7a,cust_2544a1da,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,2,0.344007968321058,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_07acf769,cust_28065771,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,4,0.04428569582462833,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_77d10f24,cust_126bb3a2,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,5,0.9166666208623792,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_a642ba82,cust_1f838672,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,3,0.19601135628471109,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_c70d5a0a,cust_a6e4416b,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,2,0.865024188403346,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d5fd30b5,cust_71fdb291,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,5,0.8868367513960151,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_f6fa8f1b,cust_a4454183,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,5,0.915603608293389,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_613acb43,cust_90c2068b,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,1,0.5405421741670211,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_4031d9c6,cust_64bffc6c,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,1,0.3093172116289912,"[0, 1, 2, 3, 4]",u4,1,train
case_33542449,cust_a1379f4e,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,5,0.902572337034511,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_8db68162,cust_ce0205f0,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,2,0.4913707251874014,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_837ff3a4,cust_01907ab2,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,5,0.8975793737462261,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_e2bbf257,cust_ae0a68d8,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,3,0.8915276931865608,"[0, 1, 2, 3, 4, 5]",u4,0,test
case_153c490f,cust_cb76d5d1,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,4,0.016689016242663886,"[0, 1, 2, 3, 4, 5]",u4,0,val
case_43ec95ba,cust_ec6de2c7,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,3,0.7786557289602092,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_0b678e5b,cust_f6eab7ac,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,1,0.8455113188673148,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_786da3b3,cust_df6581fe,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,2,0.5356681223810225,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_e9e2f3bd,cust_d6fba7dc,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,2,0.7135581865150906,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_d8e3e229,cust_e04bbfd7,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,2,0.5188509554073425,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_65014723,cust_84e365d6,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,2,0.8007772334235329,"[0, 1, 2, 3, 4]",u4,1,train
case_eb1d7b52,cust_80859f7f,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,5,0.916521920788252,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_9432de4b,cust_735c01c4,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,1,0.040336326445298276,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_5188273a,cust_b8741330,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,5,0.8909111970357054,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_e0c1ec55,cust_1384f494,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,1,0.3433851883897601,"[0, 1, 2, 3, 4]",u4,1,test
case_0800ce69,cust_6e85fa56,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,5,0.916666619649291,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_901f0793,cust_587693c0,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,1,0.7089325542654912,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_66f0d5d4,cust_773989f8,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,4,0.2928203477923976,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_8259f165,cust_d0a837a3,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,3,0.4976244008233541,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_fb7c2dd0,cust_7954a2c1,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,5,0.780698017452325,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_bf25be99,cust_e22c71d3,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,3,0.6219397984337265,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_2afd4385,cust_4115792d,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,2,0.45356960126602025,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_9adf7778,cust_67a6e7ad,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,3,0.3361080974353346,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_acdc8c7b,cust_f6671cdd,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,3,0.19288320607181994,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_1e045eb0,cust_fc5e79fe,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,4,0.24264803063178741,"[0, 1, 2, 3, 4]",u4,0,train
case_53e995f5,cust_6e1b8c56,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,3,0.2331811487320727,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_ecbb97af,cust_ff2cf523,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,5,0.9166512298024905,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_555c624c,cust_3017dff4,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,3,0.5046661014552932,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_92aa5346,cust_af788d22,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,4,0.41035965031134053,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d7aa53de,cust_556ec6a8,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,4,0.3758863809944588,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_4f428e76,cust_4c63aebd,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.38859511467178265,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_b0443dfd,cust_acc6d3f8,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,5,0.1748379440699948,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_6c390382,cust_fbeee9e7,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,5,0.9121679034344873,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_7369ea70,cust_a032c1c1,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,1,0.4177409424532792,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_e5f6ff13,cust_586a0268,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,5,0.9060686581396986,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_b1dc0346,cust_3a76c7bf,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,3,0.8575854420398894,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_0501ac6f,cust_6c736f79,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,2,0.6031905633246475,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_03d7e145,cust_7fb8917a,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,4,0.08456300457972486,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_842202db,cust_8b53cdad,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,2,0.7761460331992636,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_9cf1e235,cust_10bf5aa1,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,3,0.8220662369811924,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d85ef090,cust_a0b75b73,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,4,0.21136360125676673,"[0, 1, 2, 3, 4]",u4,1,val
case_9044eb8e,cust_4a9d8580,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,5,0.4439138871909876,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ada98093,cust_324797a1,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,3,0.48531761344644714,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_c65d2ffb,cust_29b8ecf6,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,2,0.8503209873930713,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_4410d636,cust_902630df,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,2,0.523586649151663,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ab527a56,cust_c467549b,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,4,0.2071731996027155,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_df1d017d,cust_99a24bca,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,2,0.15834599456227375,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_a6450498,cust_c1bc8512,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,2,0.9005422479862257,"[0, 1, 2, 3, 4]",u4,1,train
case_a4d1feea,cust_3d4792a0,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,2,0.4369626348163537,"[0, 1, 2, 3, 4]",u4,1,train
case_2b28b9b8,cust_72311873,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,2,0.9056203526375357,"[0, 1, 2, 3, 4]",u4,1,val
case_ec733fae,cust_446a15a8,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,4,0.45589574914009606,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_1c8c5d15,cust_2dd6a57a,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,5,0.9166666356555078,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_fb0d9024,cust_d6b50623,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,2,0.7676627326535632,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_615172aa,cust_4ded0acf,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,2,0.052635826725247886,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_802d59f5,cust_718c9b5a,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,1,0.657699294834462,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_be240434,cust_c7770272,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,3,0.6985676994335519,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_1dbc5792,cust_d00ab09b,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,3,0.8054120816911129,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_af8536a5,cust_e293e328,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,2,0.8487107678615307,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_29e27df0,cust_f049bbc9,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,3,0.047758755354620444,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_d05458fd,cust_3cd5e0aa,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,2,0.1177377547675996,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_e536ef96,cust_2fffa115,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,3,0.15162543072851886,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_753bcda6,cust_de61ce0e,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,2,0.016666669996483335,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_c6ff4bc3,cust_987f8f5b,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,2,0.5343758951488357,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_990170e8,cust_17d5355a,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,3,0.42806635733810544,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_8bbc8f85,cust_23392898,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,2,0.12935394121554106,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_13f580aa,cust_37b03bf2,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,3,0.8748956302747235,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_a7aca075,cust_91661d35,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,2,0.7418714220588802,"[0, 1, 2, 3, 4]",u4,1,train
case_449f1527,cust_151debd2,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,1,0.11435869104290913,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_07061e0f,cust_9b10dc54,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,2,0.2938054310898142,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_f8e8c128,cust_fc1bfc60,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,5,0.9166642888813364,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ebc65b6d,cust_157b0fe6,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,1,0.34265276630787717,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_02b1e90f,cust_32955ae2,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,5,0.7652103016946847,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_9e5b068f,cust_42b0c175,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,5,0.9162215022929249,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_163ef450,cust_8d8f1134,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,5,0.667314387402842,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ca1c6113,cust_eaecedff,144905,upi,BANK_TIMEOUT,55,,0.8406784164774507,low,0.4325717424719899,2,0.5198714855364035,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_d35dc3a2,cust_ad3e8740,102759,upi,BANK_TIMEOUT,7,,0.7276799543761695,medium,0.4802323524249404,3,0.0335703210899824,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_bd5687cd,cust_8668f949,25255,card,BANK_DECLINE,16,,0.8570597188717908,medium,0.19539478181728645,1,0.4441614013219793,"[0, 1, 2, 3, 4]",u4,1,train
case_18869400,cust_f9c8acb2,85258,upi,INSUFFICIENT_FUNDS,33,,0.7192048233833691,low,0.3733248894465209,2,0.7774043909737894,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_62af2aae,cust_7c840258,17418,upi,BANK_TIMEOUT,39,,0.7353412302522186,low,0.22094192251290468,2,0.8776809147576422,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_a4204beb,cust_cacfb7c7,25933,upi,BANK_TIMEOUT,44,,0.6215363534704432,low,0.7617602365356273,3,0.2509990837413416,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_a3e7fd71,cust_f21573f2,36918,upi,INSUFFICIENT_FUNDS,22,,0.447874687538621,low,0.39718348130565684,2,0.5809038112594067,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_238dc44b,cust_f7efd958,229356,upi,INSUFFICIENT_FUNDS,20,,0.795783815682948,low,0.2293078104624641,2,0.8923470760895915,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d7e49ef2,cust_497e8b95,100260,card,BANK_DECLINE,10,,0.719123757802362,low,0.20550977740819604,1,0.6739163841268213,"[0, 1, 2, 3, 4, 5]",u4,1,train
