case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ef32b99f,cust_56470fa1,32411,card,BANK_TIMEOUT,12,,0.6561053022629391,medium,0.3049651264212793,5,0.45294661021159516,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_24bdb5d1,cust_28e6180f,78444,upi,INSUFFICIENT_FUNDS,38,,0.7274632507636962,low,0.060534291880759594,2,0.2671876346876469,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_006cefe4,cust_685fa243,30588,netbanking,BANK_DECLINE,8,,0.7211906776597334,low,0.2512610588298794,2,0.2960088721708784,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a703f4e9,cust_fb0f82d8,10553,card,BANK_TIMEOUT,18,,0.8615671231153081,low,0.017960571424850913,1,0.2433832793460648,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_dca60773,cust_0212c290,297777,card,NETWORK_ERROR,4,,0.7213106037552388,low,0.16216679319815122,0,0.09152843455495398,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_2a66f4ea,cust_2c9a44c7,42883,netbanking,NETWORK_ERROR,10,,0.6619918976827519,high,0.36590097748070316,5,0.8191823274647894,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0c518569,cust_89eec482,497422,upi,NETWORK_ERROR,10,,1.0,low,0.3078399396723048,4,0.25136739259749524,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0265be8e,cust_ac9cdef6,364730,upi,INSUFFICIENT_FUNDS,87,,0.45843061650716943,high,0.3609711206467613,2,0.10402449923240867,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c37b5b27,cust_ddbc39ac,36454,upi,INSUFFICIENT_FUNDS,9,,0.6441121915790208,low,0.34152851524619804,2,0.29431809765424255,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_326f118f,cust_49c4101e,16681,upi,INSUFFICIENT_FUNDS,52,,0.8407098842512248,high,0.018647276756858774,1,0.30384419349036007,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_00c2c057,cust_31411e54,69664,upi,INSUFFICIENT_FUNDS,35,,0.578643936768444,low,0.22453455714877268,2,0.3119299553383616,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_18c41013,cust_597c6986,164114,upi,INSUFFICIENT_FUNDS,52,,0.2805206362857391,low,0.4374893374880937,1,0.3196189860551191,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_fa4f7dab,cust_c09f28cc,30070,netbanking,INSUFFICIENT_FUNDS,50,,0.6427313671490591,low,0.27168708618872567,5,0.05863298238147417,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_3ebe5fd2,cust_5ac3316b,2312,upi,BANK_TIMEOUT,81,,0.6666681336196216,low,0.2379781747769224,4,0.18777805664438668,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_942b7ee8,cust_96a90600,80900,upi,BANK_TIMEOUT,10,,0.6548829644070234,low,0.5195529967808062,1,0.10959072622195441,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_3cb430c9,cust_a57aa9e0,49278,upi,NETWORK_ERROR,19,,0.6221090566955553,low,0.0,0,0.09844594854651617,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_0acf36d8,cust_64784c29,52257,upi,BANK_TIMEOUT,53,,0.8670271647990057,low,0.11898183661475564,4,0.16182696385518514,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_e1e2d4ca,cust_f1e8e084,401755,card,BANK_DECLINE,55,,0.4847894780406915,medium,0.08709088565640791,0,0.11226104404439369,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_a4733fa8,cust_5ec94a94,88597,upi,INSUFFICIENT_FUNDS,47,,0.8651595003906314,low,0.5682252397331712,1,0.22217991704713644,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e299652c,cust_3c177a08,37872,upi,INSUFFICIENT_FUNDS,10,,0.7679419208207698,low,0.6321423965924504,1,0.18184403678842365,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_78193ebd,cust_e9b41f6c,126572,upi,BANK_TIMEOUT,41,,0.82700404495696,low,0.5107921018902561,3,0.19227229225467915,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_027bfc80,cust_e0e2eff7,11353,upi,BANK_TIMEOUT,12,,0.782672166004595,low,0.4220068418036343,0,0.11390750497843985,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_58303af5,cust_8a73ba9a,4448,upi,INSUFFICIENT_FUNDS,20,,0.6031356177764857,low,0.8652485877648907,3,0.3058551989283841,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_68e0ef27,cust_0f7ea255,72664,upi,NETWORK_ERROR,50,,0.9423539772803623,low,0.32591740733460006,1,0.14647105459176962,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2f53f094,cust_56970f1e,60520,upi,INSUFFICIENT_FUNDS,9,,0.8335834071277322,medium,0.7831730764489424,3,0.2663415001243095,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_31ac3bab,cust_04ffdbe3,92039,upi,BANK_TIMEOUT,28,,0.7055045404858018,high,0.6760036584645657,0,0.039804252213658714,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5dc0463b,cust_41dba80a,82822,upi,BANK_TIMEOUT,38,,0.6050687388578047,medium,0.6390019382828327,5,0.5260721807001656,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7a3ae2bb,cust_dbc31e62,802774,upi,BANK_TIMEOUT,53,,0.9248293534201719,low,0.34395697336066,2,0.18233685169872324,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0ac40108,cust_f7168701,61946,upi,INSUFFICIENT_FUNDS,28,,0.46230423274504506,high,0.32131204080902004,5,0.6644882460346937,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_4c5ec49e,cust_f378fb9e,215123,upi,INSUFFICIENT_FUNDS,34,,0.38976097391108755,low,0.04976927003102785,3,0.20871814079305578,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_ff08b599,cust_a1167c19,36029,upi,INSUFFICIENT_FUNDS,4,,0.7442117859145746,low,0.5555731817055284,2,0.19334412311274746,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ea6ad44e,cust_b835abd5,138811,upi,BANK_TIMEOUT,13,,0.7322080244231832,low,0.39707994436636906,2,0.3178809056296829,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_18c24720,cust_528bef78,160002,upi,NETWORK_ERROR,47,,0.733557757477792,low,0.15467784454348635,4,0.14203042112188574,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_0884a276,cust_87d36ee2,67334,upi,BANK_TIMEOUT,48,,0.7496579912030491,medium,0.1763747212508185,4,0.21072400110902073,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_e4136f1d,cust_7dbf2249,176362,upi,INSUFFICIENT_FUNDS,42,,0.3131245545065225,low,0.07677931873199773,2,0.5079740945572274,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_ae907824,cust_52e9f698,148413,upi,INSUFFICIENT_FUNDS,77,,0.6049146500907013,low,0.36656842488450014,4,0.10710370283140218,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_4122860b,cust_efd4a9b2,801111,upi,NETWORK_ERROR,6,,0.5945565598396475,low,0.3680213716925087,2,0.4169935115174164,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_27b12e04,cust_301c9872,63254,card,INSUFFICIENT_FUNDS,1,,0.4533020198148934,low,0.6708299330291003,3,0.281366358183548,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_87f8dc65,cust_05930cf7,16500,card,BANK_DECLINE,0,,0.8460689657601284,low,0.30287233149742776,4,0.23249316882320395,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_17f87208,cust_ed0bea79,109222,upi,BANK_TIMEOUT,5,,0.6534913636878297,low,0.40548750310415854,3,0.17178933508954364,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b0cef54d,cust_98bdc9c7,57752,netbanking,INSUFFICIENT_FUNDS,48,,0.811176089807874,low,0.45641425776934874,4,0.21707363639341823,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c9f570ad,cust_52d01347,31853,upi,INSUFFICIENT_FUNDS,2,,0.4428151146108773,low,0.3621168463983865,3,0.2752329081898646,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_6c94cda6,cust_51ec263b,41712,upi,INSUFFICIENT_FUNDS,5,,0.6509767218134743,low,0.8590661514928383,1,0.1416135148628161,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c0920686,cust_0ffd3a78,235305,card,BANK_DECLINE,73,,1.0,low,0.5681158914258445,4,0.1676970219672528,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_118b58dc,cust_f366984a,261407,card,BANK_DECLINE,6,,1.0,low,0.29120254094350706,3,0.1649829646761233,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_90824646,cust_3b78c11e,166896,upi,NETWORK_ERROR,23,,0.5248585208333251,low,0.29633399545929967,5,0.21024737851401906,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8b2877cd,cust_daff16cf,61077,upi,BANK_TIMEOUT,33,,0.8266419583574206,medium,0.42713031169549825,1,0.12583600760889138,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_03c396d8,cust_9f3453b8,79827,upi,INSUFFICIENT_FUNDS,1,,0.9341436680422551,medium,0.4579178844820965,1,0.18452979043759185,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_b4c9877c,cust_4228ca34,106487,upi,NETWORK_ERROR,158,,0.44248521267824,low,0.297159405195207,4,0.16114543274957874,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5a8dc8a9,cust_73a6071a,88561,card,BANK_TIMEOUT,46,,0.6399984934093781,low,0.5111629337855925,3,0.21207111547844837,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_89dc3add,cust_a3f56a4f,127950,upi,INSUFFICIENT_FUNDS,30,,0.9477643001566974,low,0.0,2,0.26091658531032,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_3250a30d,cust_99d5cfd7,43028,upi,INSUFFICIENT_FUNDS,42,,0.8157322972066962,low,0.8938396651681108,1,0.21410800115356288,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_f211f405,cust_4f278f18,19833,upi,NETWORK_ERROR,38,,0.9660568653939113,low,0.8218187920472559,3,0.35269177866519363,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_83bcfed8,cust_26be8583,128030,card,NETWORK_ERROR,34,,0.8643085340893618,low,0.14985142874715646,3,0.14979833360040318,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_8a76cd14,cust_7a4de029,103419,card,INSUFFICIENT_FUNDS,54,,0.7297567969029263,low,0.6654003107828441,2,0.3002040132670165,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ff542a39,cust_f12521ea,615833,netbanking,BANK_TIMEOUT,3,,0.9805058186143047,low,0.39581212377198316,2,0.40562707381604746,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_04035b55,cust_52372779,18055,upi,INSUFFICIENT_FUNDS,8,,0.7706630583126393,low,0.22153395362371872,3,0.20684427837725172,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_bd6312ed,cust_41955bff,280589,upi,BANK_TIMEOUT,68,,0.5175797634881167,low,0.1478189877718956,2,0.29639442016609263,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_c2a85a8c,cust_74691189,67813,upi,NETWORK_ERROR,105,,0.6184893904544525,low,0.739827152891265,2,0.3811635541438564,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4ac9c829,cust_b17313aa,195924,upi,BANK_TIMEOUT,16,,0.6473184484134209,low,0.5851269520882845,2,0.35996499458099573,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2766119b,cust_fa076cc7,105224,upi,INSUFFICIENT_FUNDS,19,,0.9202840810480004,high,0.21508189915243436,5,0.627083537740937,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_55b3f258,cust_3359799d,293702,card,BANK_DECLINE,93,,0.6294244809092343,medium,0.5396465440116102,3,0.12874241277771364,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e21dfae3,cust_93e74ad9,68994,upi,INSUFFICIENT_FUNDS,24,,0.6216557629580474,low,0.3086294673601288,2,0.20689806553475165,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_37a4b1e1,cust_557251ce,1411185,upi,INSUFFICIENT_FUNDS,0,,0.5109021423471656,low,0.151294410911477,2,0.33036280580497485,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_bcbd2f01,cust_a5b279b3,41458,upi,BANK_TIMEOUT,13,,0.6636327998965816,medium,0.4256275811895077,2,0.1128209729873618,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_929a4dc0,cust_b6e895cf,168092,upi,INSUFFICIENT_FUNDS,26,,0.9204057017757903,low,0.5161375431703483,3,0.24057054687514073,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c2fa850e,cust_e72b395b,108167,upi,BANK_TIMEOUT,17,,0.6695127445452138,medium,0.5690550033334463,2,0.19047720741002758,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2d07d036,cust_d5003f3e,246946,upi,INSUFFICIENT_FUNDS,23,,0.7878063507771136,medium,0.4631901883060353,5,0.21133960029646257,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0b496a16,cust_8ed1864f,152542,upi,INSUFFICIENT_FUNDS,1,,0.8062612790759197,low,0.33356240126793835,5,0.15786235415628938,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_27d8e53b,cust_f2389173,328160,card,BANK_DECLINE,37,,0.6515345432252196,low,0.7353778726737821,3,0.28744386294795243,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5863b0be,cust_7669c3ec,466489,upi,INSUFFICIENT_FUNDS,0,,0.5756652058177648,high,0.46940579123526116,5,0.7896971607114575,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_cc942c8e,cust_dc8b2988,20231,upi,INSUFFICIENT_FUNDS,2,,0.4355522103989732,low,0.3655599398923415,1,0.13516983638703917,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_07deb20e,cust_aef099a8,470469,upi,BANK_TIMEOUT,10,,0.44881989131856104,low,0.2611754803260332,2,0.23975868027079197,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6f533649,cust_268d8679,65499,card,BANK_DECLINE,35,,0.5711515806167479,low,0.8694952840005705,2,0.1810831234883166,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2393190e,cust_0fbbf15b,70586,netbanking,BANK_DECLINE,4,,0.7995082261922967,low,0.46083005784101755,5,0.19455161315391634,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_39e58013,cust_ee367034,48296,upi,NETWORK_ERROR,53,,0.783161184833731,low,0.36882354213787927,4,0.16148902352430847,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_6fd4c4b2,cust_f5aeb19d,69286,upi,BANK_TIMEOUT,14,,0.5511718070942967,high,0.1674495153990286,3,0.18142910923133604,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_154b2b6d,cust_05c24225,29266,upi,INSUFFICIENT_FUNDS,103,,0.6620912406042873,low,0.5044046193394335,5,0.0966571959083483,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_edde491b,cust_95186afb,69847,card,BANK_DECLINE,8,,0.821086250268383,low,0.3704583093951553,5,0.20913785546728225,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_9093ec8f,cust_8312031d,15675,card,BANK_TIMEOUT,28,,0.9727854720663233,low,0.41534426808221864,5,0.12919875220538563,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bbfd44fd,cust_7fbddb49,1447711,upi,INSUFFICIENT_FUNDS,29,,0.9639204656664244,low,0.28697227375159584,4,0.11363378888420761,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2668d877,cust_2f7525bf,1213641,upi,INSUFFICIENT_FUNDS,17,,0.7002044217070571,low,0.33581324687193265,1,0.307189005476462,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_abf5182e,cust_ab414a76,497618,card,NETWORK_ERROR,0,,0.8222902365821176,low,0.2537436763984667,2,0.399333693761454,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_cc77bc76,cust_1ea3971d,262311,card,NETWORK_ERROR,29,,0.8014375459872174,medium,0.4430739162352636,3,0.1285534769160184,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_373e9998,cust_d7f55a77,341645,upi,BANK_TIMEOUT,21,,0.8551952203237198,low,0.14754222445225915,2,0.4315714409778693,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_f521055f,cust_97f9ec91,120365,upi,NETWORK_ERROR,0,,0.7935345442445038,low,0.23965002830230225,0,0.10309593785239989,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_8528c7a0,cust_ea287376,362425,upi,INSUFFICIENT_FUNDS,6,,0.6402285871039813,low,0.673925433231654,3,0.2817391692739244,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_4e9e59a8,cust_cc8ab7a9,129353,upi,BANK_TIMEOUT,54,,0.6935209982569125,medium,0.272260234647939,0,0.08690035961766579,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_3c78f4b5,cust_fe81a1d5,314933,card,BANK_DECLINE,10,,0.9007119348024606,low,0.43384754147680826,3,0.15819784504724652,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_233c6b70,cust_3b22d271,51205,netbanking,NETWORK_ERROR,31,,0.25341718718810863,low,0.40040254349007826,2,0.3077626254388117,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dcc12fe6,cust_6dcf8cc3,655871,card,INSUFFICIENT_FUNDS,3,,0.694445120607025,low,0.5682863120833658,5,0.06098979796761368,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3393e650,cust_c171292f,48285,upi,INSUFFICIENT_FUNDS,12,,0.6906055103479928,medium,0.024466714228932054,2,0.36183303335568495,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_ec7be7bb,cust_79740fcb,295016,upi,NETWORK_ERROR,18,,0.5561076407295686,low,0.1770719538451186,1,0.31539524665333357,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_cdb43f0d,cust_b42dafe2,23777,upi,INSUFFICIENT_FUNDS,12,,0.4693768910928156,low,0.3860862876737154,5,0.03424767093180249,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_b853ca26,cust_f3fa8cbe,8375,upi,BANK_TIMEOUT,34,,0.8791363099277629,low,0.23399369745272328,1,0.23136611451556174,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_440b1fd3,cust_f077f941,103159,upi,BANK_TIMEOUT,10,,0.653715057476005,low,0.09480915966230524,1,0.3274721956689614,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_5be79ac0,cust_4447efe9,291313,upi,INSUFFICIENT_FUNDS,7,,0.7985659909390755,low,0.23411600116517478,3,0.12870342070924007,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1c03e5dd,cust_c879c35f,56369,upi,NETWORK_ERROR,59,,0.506512410732069,low,0.2691342551062246,0,0.1124647614731837,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6563575c,cust_936bf208,62127,upi,BANK_TIMEOUT,53,,0.9023562710536592,medium,0.83721092120087,5,0.6316766087648557,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f051e824,cust_ed8d0c74,245444,card,BANK_DECLINE,57,,1.0,low,0.18276352084222447,4,0.1585813713242576,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e0bd7b12,cust_086fa175,191166,card,BANK_DECLINE,71,,0.6752683451750291,low,0.378174021396725,3,0.19386599797204415,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_0c8daef3,cust_7078dfa4,21787,upi,INSUFFICIENT_FUNDS,67,,0.4008782739471567,low,0.14085533887996662,4,0.2386668075474308,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_a0a85b77,cust_8915c260,374310,card,BANK_TIMEOUT,2,,0.7015546556970399,medium,0.4671863093690205,1,0.09627017992026035,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9dde9ae5,cust_582d329a,90273,card,BANK_DECLINE,4,,0.9795899685413753,low,0.48631604484513796,1,0.1415444550631888,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a8e34585,cust_2bd30586,20290,upi,BANK_TIMEOUT,0,,0.6524544333268745,low,0.3684217407745292,2,0.3008355432567974,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b1bbcce1,cust_b8affd7b,416423,card,BANK_DECLINE,12,,0.5159194691223022,low,0.5640761063170316,3,0.20669939712767754,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c91847ae,cust_6906ed50,131926,card,BANK_DECLINE,12,,0.8366001263652795,low,0.13754636911072907,2,0.38469219703952134,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_c8b9a3a8,cust_34e03b63,349024,upi,NETWORK_ERROR,6,,0.8937603873164606,low,0.5089018891187369,2,0.37368194346438577,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5239b3c5,cust_c91e5114,64634,upi,BANK_TIMEOUT,102,,0.5164488984748423,low,0.25853826184989015,2,0.27605567991229696,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b35832b7,cust_ba4523c9,6197,card,BANK_DECLINE,34,,0.7974310461029369,low,0.0801689166740581,2,0.288145513242347,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6eb55ded,cust_c882a237,106565,netbanking,BANK_DECLINE,40,,0.47332405856480264,medium,0.3765012779395981,0,0.08193942045296765,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d76d654a,cust_02e056d1,91894,upi,INSUFFICIENT_FUNDS,1,,0.7678950167597991,low,0.22135652358862445,1,0.21675437517786117,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_17b12540,cust_ec668c1e,8969,upi,NETWORK_ERROR,16,,0.5872848526655716,low,0.21343837332875287,0,0.13030955927473492,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_66345116,cust_04c7accb,743126,upi,BANK_TIMEOUT,57,,0.5879016325326902,medium,0.6432888343636738,2,0.09544010162500771,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_8b9b3776,cust_a548bfa6,95702,upi,BANK_TIMEOUT,66,,0.8077300458960481,low,0.10216276717811976,4,0.1193895167373988,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1ca63703,cust_fa95ef9d,687541,upi,INSUFFICIENT_FUNDS,26,,0.4125840183007104,low,0.8547820570495699,3,0.4184679393740466,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b55cd0d5,cust_fdef20dd,5351,card,NETWORK_ERROR,58,,0.6818325637900737,low,0.15262930666719216,4,0.1458189284227983,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_a352e947,cust_7a27d4e2,13323,upi,INSUFFICIENT_FUNDS,15,,0.8823086108020631,low,0.10213923037305478,2,0.3469040694821805,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_634ee500,cust_f56e1a21,70301,upi,NETWORK_ERROR,0,,0.4225244134208153,low,0.4783853090087167,3,0.25565801821948086,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_aafae48d,cust_206a55b1,64803,upi,NETWORK_ERROR,31,,0.8201848190739394,low,0.3779752082771331,2,0.22748090894669673,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_bc270e83,cust_72528244,140949,card,NETWORK_ERROR,32,,0.852273886566464,low,0.23885913303965953,4,0.1577265830414232,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b7603592,cust_56e05d12,45843,upi,BANK_TIMEOUT,46,,0.6336415875164062,low,0.5334197489820445,2,0.18612633789373875,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_074fadbd,cust_ae77c08d,600961,upi,BANK_TIMEOUT,11,,1.0,high,0.46583483012417776,5,0.5904235850402927,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_45cba2a8,cust_f085bb01,50485,card,BANK_DECLINE,30,,0.7842035681785209,low,0.5149864318131747,1,0.18231831783071664,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7dc021d9,cust_a1b3d5b0,8073,upi,INSUFFICIENT_FUNDS,35,,0.7288468230772459,low,0.7548427255262228,3,0.2841931257280187,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f71cb92d,cust_12085f41,196466,upi,INSUFFICIENT_FUNDS,22,,0.6478819599751797,low,0.6775662388066899,2,0.2863961029414597,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_67de6260,cust_b9954c16,75797,card,BANK_TIMEOUT,48,,0.6931429011006309,low,0.8181119956627108,1,0.13134385591952802,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_df528e7b,cust_05d65313,25222,netbanking,NETWORK_ERROR,11,,0.49433041139311024,medium,0.33019173607691665,2,0.26454038744757924,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
