case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_de93455d,cust_5f7fcf5b,331297,card,BANK_DECLINE,15,,0.523366676866112,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d99dc17f,cust_1b516f45,74261,upi,BANK_TIMEOUT,16,,0.7984039388472816,low,0.5519948287358798,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_f1408c04,cust_e64b62c3,32081,card,INSUFFICIENT_FUNDS,34,,0.7309833188552536,low,0.7420430556093902,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_43271124,cust_bf8fd10b,148383,upi,BANK_TIMEOUT,80,,0.88395161072632,low,0.3624109549319801,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_68891d81,cust_0bf40226,245726,card,NETWORK_ERROR,2,,0.36634805206313664,medium,0.32210516640301806,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2abd1030,cust_d9e35592,28147,upi,INSUFFICIENT_FUNDS,3,,0.3600595797053542,low,0.751102855343147,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c4c42a07,cust_cecd82a4,32708,card,BANK_TIMEOUT,4,,0.841718171626961,low,0.1155458226801308,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_f7c8fa02,cust_c6392822,39922,card,INSUFFICIENT_FUNDS,22,,0.5666479904401768,medium,0.3827117332241765,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d388a983,cust_2a5b82c6,62647,upi,BANK_TIMEOUT,20,,0.637032698602635,low,0.2756022127164843,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_df78d604,cust_16aa980c,12240,card,INSUFFICIENT_FUNDS,12,,0.9555327858710512,low,0.3108155144622088,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_573e78a2,cust_4bb702f5,472189,upi,NETWORK_ERROR,18,,0.6893402352613379,low,0.10380270440207681,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_f7241f6d,cust_c3bb54a2,52011,netbanking,INSUFFICIENT_FUNDS,14,,0.5875226689723847,low,0.22212192079294402,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_87f6280c,cust_8c2c39d3,23189,upi,INSUFFICIENT_FUNDS,5,,0.7993171567864066,medium,0.12957595239631334,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_349df414,cust_27620106,74454,upi,BANK_TIMEOUT,53,,0.7972355628885366,low,0.44754495737997313,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f230cee9,cust_15a933d7,18627,upi,INSUFFICIENT_FUNDS,37,,0.477299523076262,low,0.43274792792994754,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_827700dc,cust_2af53524,755671,card,NETWORK_ERROR,92,,0.6831229284562605,medium,0.21243364007515197,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_79d8ba11,cust_6abea75f,142646,card,BANK_DECLINE,11,,0.8506668565496857,low,0.08391605214814493,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_b5bd7ce2,cust_d7116b84,92546,card,BANK_DECLINE,36,,0.6951282677839612,medium,0.38989656994099725,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2b66bc4e,cust_a3632be3,2800646,card,INSUFFICIENT_FUNDS,1,,0.9931745757424717,low,0.7051522017825764,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_5a1b54d2,cust_c190055c,52592,upi,BANK_TIMEOUT,0,,0.6234038605129574,low,0.020253022909581017,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_c55a1323,cust_5444a1e4,14072,card,INSUFFICIENT_FUNDS,9,,0.8617295199141782,low,0.5563557065232627,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_823364e7,cust_1b10789e,789368,upi,NETWORK_ERROR,48,,0.9018515348020137,low,0.3394919444555991,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_a81cddcc,cust_e1ff3925,79695,upi,INSUFFICIENT_FUNDS,11,,0.7877256933438244,low,0.3127812483523209,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b677b18a,cust_0533ba05,288810,upi,BANK_TIMEOUT,55,,0.7600942919699243,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_249237de,cust_76facecc,257128,upi,BANK_TIMEOUT,10,,0.9615405761111978,medium,0.16444867077361144,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_60475f7e,cust_be39c529,124554,upi,BANK_TIMEOUT,26,,0.538149927950791,low,0.3071794432047016,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e1044fbd,cust_bd4a8f3b,171102,upi,BANK_TIMEOUT,3,,0.6137841963033149,low,0.4920604478719285,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_16cda296,cust_88009a50,108714,netbanking,INSUFFICIENT_FUNDS,5,,0.7620276123320546,low,0.7760240498138091,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e49a4c14,cust_e092eb4f,320079,upi,BANK_TIMEOUT,0,,1.0,high,0.312059594917112,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_872f7485,cust_225cc2ce,15692,upi,BANK_TIMEOUT,14,,0.7338735765373408,medium,0.37509496750355914,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_508f66a3,cust_be439120,272414,upi,BANK_TIMEOUT,22,,0.9162119084172874,low,0.11046794644946031,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_bfb38df6,cust_71af220f,221203,card,BANK_DECLINE,5,,0.5106518019634584,low,0.34876500216608364,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f4710a08,cust_302f08f2,22040,card,NETWORK_ERROR,10,,0.592754696242748,low,0.6673605729659096,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9f2161d5,cust_528751a5,34752,upi,INSUFFICIENT_FUNDS,16,,0.747330297579085,low,0.09578798525091083,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_a703c891,cust_bab4ce77,30209,upi,BANK_TIMEOUT,6,,0.8136218027912743,low,0.4953401381604485,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6d201f13,cust_d5bd26a9,35487,netbanking,BANK_DECLINE,30,,0.7055899244692528,low,0.46613232106037283,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_084d8c0e,cust_6131544e,31644,upi,BANK_TIMEOUT,11,,0.515784661720541,low,0.6010648273695436,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_774aba29,cust_1b2191dc,19138,upi,INSUFFICIENT_FUNDS,7,,0.8317909595753391,medium,0.3253234047964267,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_ef6466cc,cust_bbb91e14,55725,card,BANK_DECLINE,8,,0.6683543092032029,low,0.5056375851229621,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6b4691e6,cust_5852e2dc,54954,card,BANK_DECLINE,23,,1.0,low,0.3492499688945653,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_8abc9a64,cust_924165f5,56122,card,BANK_DECLINE,8,,0.7611454612833614,low,0.40838795665469463,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_16a16a40,cust_ab4a763d,105747,upi,BANK_TIMEOUT,3,,0.9649705162776576,low,0.5650698907039061,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e6f57176,cust_aa2445c4,414027,upi,BANK_TIMEOUT,99,,0.6308659532489491,low,0.15386053009299552,3,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_6d8b6b74,cust_971e9576,79870,upi,BANK_TIMEOUT,9,,0.8349620835516945,low,0.622319027206941,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_eb07fb6d,cust_376e7ca2,65639,card,BANK_DECLINE,19,,0.7810992876395615,low,0.3712035871948714,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fc2ec788,cust_2fcb4e2c,17450,upi,BANK_TIMEOUT,33,,0.685234430725743,low,0.37575705666155274,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f22d04a2,cust_74a415b5,313255,card,NETWORK_ERROR,49,,0.8002834518191956,low,0.34483814487971287,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0349c396,cust_8c14e115,153055,upi,BANK_TIMEOUT,17,,0.908886185211686,low,0.28153240434175303,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_22a42bec,cust_40420695,217639,card,NETWORK_ERROR,29,,0.8666947428224387,low,0.33142414750819565,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4f838566,cust_a43bf211,156240,upi,NETWORK_ERROR,23,,0.7573412133259533,low,0.438374646038421,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_89ff1a85,cust_ee74187e,129570,upi,BANK_TIMEOUT,15,,0.6590043744618137,low,0.1423226800551062,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_b1a0b6f6,cust_6dfa3faa,19857,card,INSUFFICIENT_FUNDS,12,,0.7057969996541751,low,0.05191828601335191,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_e6b252bc,cust_2aacadf1,75690,upi,INSUFFICIENT_FUNDS,26,,0.8486432337788938,low,0.7038699740934787,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e4a10ff4,cust_383fbe90,24058,netbanking,INSUFFICIENT_FUNDS,25,,0.5952750930178041,high,0.6461309711802498,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_4de961a8,cust_f220e9f4,389721,card,BANK_DECLINE,52,,0.47880124490720166,low,0.1164090462764536,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_24c0e439,cust_0729b22a,102089,card,BANK_DECLINE,43,,0.3616095803211989,high,0.74302137698004,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_cc70fd52,cust_8cc38491,134230,upi,BANK_TIMEOUT,9,,0.4381634436760012,high,0.2225710396487729,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_72b5decb,cust_271c16d1,437715,upi,BANK_TIMEOUT,12,,0.7201836004635743,low,0.44333011451353127,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_93ca76c2,cust_f4712850,82070,card,BANK_DECLINE,19,,0.8580049234549318,low,0.8108784652304295,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_cdf80005,cust_c0e4840a,100427,netbanking,INSUFFICIENT_FUNDS,13,,1.0,medium,0.48603509347353135,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e5a26d52,cust_452a5052,10578,netbanking,BANK_TIMEOUT,35,,0.33350697925640765,low,0.6154970659099619,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1b6b7a2b,cust_41d29cdd,1156558,upi,NETWORK_ERROR,2,,0.9942718435252921,low,0.34201576280627016,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b57ba2cf,cust_53cd76ec,86035,upi,BANK_TIMEOUT,26,,0.8128269429714514,low,0.36179899357793055,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_222f8829,cust_a796c495,33765,upi,BANK_TIMEOUT,40,,0.7193329616752525,low,0.21720819121978252,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_d2969949,cust_73e2e78c,58301,upi,NETWORK_ERROR,49,,0.6405485427704578,low,0.437164294263441,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f5da5b71,cust_47580460,1215520,upi,INSUFFICIENT_FUNDS,49,,0.8366912746800423,low,0.4932801055577377,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_5bd0ad8f,cust_acf4f3f6,92307,upi,BANK_TIMEOUT,27,,0.9197076031038838,low,0.8003736387303644,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_92ddfd0d,cust_4a6da048,277615,upi,BANK_TIMEOUT,21,,0.8349612916621172,low,0.2711997391954742,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6d44a759,cust_6607f5ad,95008,card,INSUFFICIENT_FUNDS,2,,0.7659316656079449,medium,0.4767963026329576,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1fa299dc,cust_66830f5b,167919,upi,INSUFFICIENT_FUNDS,71,,0.19999111832004898,low,0.7062459511665404,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7f44b912,cust_a10f3ff9,2977177,card,BANK_DECLINE,39,,0.653553714183623,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_5c7596df,cust_5d9127a3,130051,netbanking,INSUFFICIENT_FUNDS,11,,0.8988046784898127,medium,0.31233760831605356,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_150b22e1,cust_f1b8ae2c,129550,upi,BANK_TIMEOUT,19,,0.8290052717989347,low,0.8799181746636041,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fd3ac8b7,cust_446ee276,149721,upi,BANK_TIMEOUT,2,,1.0,medium,0.18979447530628504,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d2f6d536,cust_be53a1c5,101844,upi,INSUFFICIENT_FUNDS,2,,0.725787885876612,low,0.6808561749314674,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e44ebff6,cust_06c69249,17264,upi,NETWORK_ERROR,114,,0.5934001430199566,low,0.7515280528637522,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_aa47543e,cust_b14b8d53,60174,netbanking,BANK_DECLINE,23,,0.903189522065659,low,0.5272500357390528,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_a814b956,cust_2f3b88fb,186342,upi,INSUFFICIENT_FUNDS,9,,0.7114163506514041,low,0.01995389590205493,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_3d4f4f5f,cust_e7e6d76c,140431,upi,BANK_TIMEOUT,60,,0.6779659092245904,high,0.17880002242633014,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_1bbc342f,cust_823dd1f9,80426,upi,BANK_TIMEOUT,141,,0.6976274187268093,low,0.29169893059322943,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0e596f1a,cust_86bf8e66,31971,card,NETWORK_ERROR,8,,0.9722961438812989,low,0.6908290742538907,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fd279c09,cust_5e508459,367319,upi,BANK_TIMEOUT,26,,0.6268135427232724,low,0.6940147849953756,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1c07d673,cust_6037a64a,268168,upi,INSUFFICIENT_FUNDS,53,,0.5253425659995078,low,0.8494075188862122,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_963aa7e3,cust_3565add8,406375,card,BANK_DECLINE,7,,0.4766139399102593,low,0.8141898352745519,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9f72e4ae,cust_f9e1e406,75285,card,INSUFFICIENT_FUNDS,37,,0.9886576506870599,low,0.4148155355097386,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1091522a,cust_64407fe5,35255,upi,NETWORK_ERROR,10,,0.9261031722259634,low,0.501671601499656,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a3ff9d13,cust_1ddd725a,58250,card,INSUFFICIENT_FUNDS,12,,0.899173527084009,medium,0.5788948026441745,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_8701d8b3,cust_fe1b588c,55814,upi,INSUFFICIENT_FUNDS,3,,0.9273810233631234,high,0.23738433712003656,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_ee69fa99,cust_35d0450d,74010,upi,INSUFFICIENT_FUNDS,13,,0.5928366348345724,high,0.7183157978767908,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dc2e8edd,cust_cd11cffb,111213,upi,BANK_TIMEOUT,24,,0.49054998291681184,low,0.4383522487280345,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4a6b8380,cust_d3184f70,18807,netbanking,INSUFFICIENT_FUNDS,48,,0.762359833520974,low,0.5157077467233172,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9f182009,cust_abefdce7,71145,netbanking,INSUFFICIENT_FUNDS,5,,0.9883417314317557,low,0.5028150357384743,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e61a12e6,cust_f1cbca78,112258,upi,NETWORK_ERROR,1,,0.6832338596560833,low,0.7274150981411591,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_deef2860,cust_7c471875,117677,card,INSUFFICIENT_FUNDS,10,,0.588328335706497,low,0.42791741215671986,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b27a3115,cust_4ecccb5b,355933,upi,NETWORK_ERROR,102,,0.8322588931035948,low,0.24809746000329672,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_95aaf21f,cust_a3230837,419140,netbanking,BANK_DECLINE,3,,0.6426604781048099,low,0.2973056675122409,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6bbb5bd5,cust_aef99258,62035,card,INSUFFICIENT_FUNDS,49,,0.6372678060405823,medium,0.6539817090705574,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_86eb6186,cust_5a374be1,185556,upi,BANK_TIMEOUT,25,,0.8813090892823834,medium,0.42433819637663284,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7d9b1a2a,cust_893a8eca,1753501,upi,INSUFFICIENT_FUNDS,18,,0.6761539542528364,low,0.5824692020205308,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f4d9d420,cust_c0931dfa,49928,upi,BANK_TIMEOUT,17,,0.5621893783489254,low,0.13047334239865738,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d72209bf,cust_4876d0ff,137982,netbanking,INSUFFICIENT_FUNDS,54,,0.648362387347719,medium,0.317686040815309,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3470f54a,cust_860b64ad,227758,card,INSUFFICIENT_FUNDS,116,,0.5642214279986064,low,0.6382014384686868,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bdd25d17,cust_b8d5aef7,30373,upi,BANK_TIMEOUT,17,,0.31142629909971326,low,0.20250954384382314,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_077fe42e,cust_16428d94,219497,card,BANK_DECLINE,13,,0.48033033197007907,low,0.1692633037426182,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_02009834,cust_230b9dfc,118985,netbanking,BANK_DECLINE,31,,0.8628743809104121,low,0.5481485402998879,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e5592220,cust_fbe77a18,12838,upi,NETWORK_ERROR,20,,0.793645705703343,low,0.5868712164948391,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f9ec749d,cust_45589bfd,308657,card,NETWORK_ERROR,7,,0.5059680228371739,high,0.0974238644719318,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8ce7c725,cust_c508bd3c,314573,netbanking,INSUFFICIENT_FUNDS,52,,0.6485345751347835,low,0.4204953099702367,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_90c754b1,cust_5c38097d,198272,upi,NETWORK_ERROR,2,,0.4602812352735996,low,0.6401339959767748,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_3116af69,cust_5f37a177,229075,upi,INSUFFICIENT_FUNDS,12,,0.8424582902871618,medium,0.3815676980315822,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_86542646,cust_d8ecd9c1,131476,upi,NETWORK_ERROR,4,,0.43089308382516633,low,0.22875466340520006,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9b5c71fa,cust_83fecc5b,285446,card,BANK_DECLINE,5,,0.8335071115560785,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_17917265,cust_15d8cf22,515088,upi,BANK_TIMEOUT,7,,0.45933035873288985,low,0.11481000476173725,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0c2a0048,cust_9a6d8e9e,259771,upi,INSUFFICIENT_FUNDS,102,,0.7616650244084867,high,0.742335244832744,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8536d33a,cust_c9c0cc9d,126321,card,BANK_TIMEOUT,28,,0.9432248594678951,medium,0.3976932904697337,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3562b8fc,cust_f3275a43,166675,card,INSUFFICIENT_FUNDS,4,,1.0,low,0.28333062568929923,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d185a195,cust_55e6a8e0,269981,upi,NETWORK_ERROR,22,,0.7235141155889773,low,0.38697036168524157,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_da0785f3,cust_b63391d4,122852,netbanking,INSUFFICIENT_FUNDS,41,,0.7384488958785056,low,0.826655992934705,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2626ed8f,cust_9e5c37e7,29356,card,BANK_TIMEOUT,30,,1.0,medium,0.4875219117960543,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5b293392,cust_968f7fbd,207105,upi,INSUFFICIENT_FUNDS,11,,0.6878479254420659,low,0.20624904659710797,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1dc5d162,cust_4a09da1a,2929,upi,INSUFFICIENT_FUNDS,55,,0.6762288500720193,low,0.20532943444004265,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3441178a,cust_e97591de,351178,upi,INSUFFICIENT_FUNDS,25,,0.8842667922557381,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
