case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_e3803d3b,cust_a7fcc920,54479,upi,BANK_TIMEOUT,6,,0.8355314844014775,high,0.6446012478638965,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_3c173d82,cust_f9182284,170335,upi,BANK_TIMEOUT,8,,0.7035783069434521,high,0.14936721658970253,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b16fc09f,cust_8b8ba67c,15885,upi,BANK_TIMEOUT,0,,0.6945742744054053,low,0.30565167873594584,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d1f770e7,cust_ff02450f,259433,upi,INSUFFICIENT_FUNDS,30,,0.6266921222403963,high,0.29672754211997543,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_520d8e1e,cust_b928b861,152230,upi,INSUFFICIENT_FUNDS,19,,0.8559111796236375,low,0.7851269836229059,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5d4972e3,cust_37e38bce,22095,netbanking,INSUFFICIENT_FUNDS,13,,1.0,low,0.3971857011054546,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c17d7436,cust_02ebbd9c,23437,card,BANK_DECLINE,96,,0.8055063422788947,low,0.3246261999860349,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_db7838cc,cust_8adfb5bf,186701,upi,BANK_TIMEOUT,5,,0.7674741482569456,low,0.039265033804039506,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_58f96f31,cust_2104c4e4,29446,card,BANK_DECLINE,3,,0.7070036481148834,medium,0.27393621441366256,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dbeced92,cust_c34957af,400941,upi,NETWORK_ERROR,8,,0.7516009966654792,low,0.3526087002636657,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c9de3beb,cust_b083f1f9,116071,upi,BANK_TIMEOUT,10,,0.34280722325393576,medium,0.5419143822289219,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f5c10c64,cust_1ed670cc,55069,upi,INSUFFICIENT_FUNDS,11,,0.43085682519675905,medium,0.28232225484865875,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ec07c8af,cust_8c1485bf,3354190,card,INSUFFICIENT_FUNDS,15,,0.9936323356468573,low,0.8132824765296199,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ddcdb7d4,cust_d088f03f,416970,upi,BANK_TIMEOUT,19,,0.9194406216343431,medium,0.509940916573116,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_50beb23b,cust_3322dc9e,104900,upi,NETWORK_ERROR,26,,0.750183327849917,medium,0.12628752928848236,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_10d3be08,cust_820daf02,100141,upi,NETWORK_ERROR,8,,0.8545029441812715,low,0.5079250559221725,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_4a6f30f1,cust_d48346c2,67838,upi,BANK_TIMEOUT,19,,0.8747436986255177,low,0.7554512591150447,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_2664d178,cust_32502441,35558,card,INSUFFICIENT_FUNDS,13,,0.7857499790639358,low,0.15661318505581287,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_81ad2496,cust_d1709bdd,88440,upi,INSUFFICIENT_FUNDS,21,,1.0,low,0.6503249427587294,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bcf24a14,cust_d8a4805d,69670,upi,NETWORK_ERROR,14,,0.9118372680722954,low,0.6910918472690282,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c6212ef1,cust_b2046166,294058,upi,INSUFFICIENT_FUNDS,56,,0.7675074138847512,low,0.5346331465658029,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fe6c35fe,cust_cda1a54a,127532,upi,BANK_TIMEOUT,35,,1.0,high,0.3737140681350845,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_bb2a5f82,cust_1f9c5939,31476,upi,NETWORK_ERROR,55,,0.9271846031686579,low,0.6186273502239003,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_911125a5,cust_824cf704,101560,card,BANK_DECLINE,12,,0.7278341191832356,low,0.38363434564928034,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c438fd0a,cust_5a384784,712921,upi,BANK_TIMEOUT,5,,0.943167242196835,low,0.6445360078509167,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4188d6c4,cust_f262edc9,17798,upi,BANK_TIMEOUT,34,,0.9919287537954485,medium,0.5848296878211051,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_62214ef8,cust_34b0ed38,36971,upi,NETWORK_ERROR,90,,0.963202113204395,low,0.6577190870660782,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d756a4ae,cust_37f8c263,245315,upi,INSUFFICIENT_FUNDS,39,,0.6462667840971887,low,0.6103970121044573,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ef7c806e,cust_4144e166,75128,upi,NETWORK_ERROR,32,,0.7971903945177702,low,0.14404416877635395,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_cd2bb10b,cust_73813d36,201023,card,INSUFFICIENT_FUNDS,13,,0.7628159602276146,medium,0.2007976287028392,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8bbb71b6,cust_81ceda4e,142811,upi,NETWORK_ERROR,35,,0.9729762575144765,low,0.4457832306091359,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_84c341c6,cust_08d9dbe3,36892,card,BANK_DECLINE,1,,0.8009551557761203,low,0.5218612241431284,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_918590c7,cust_fa52e605,114478,upi,INSUFFICIENT_FUNDS,49,,0.7407399937836736,low,0.3951335263223962,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e28926a2,cust_45547214,1156163,upi,NETWORK_ERROR,6,,0.7650586058766251,low,0.5979482679180649,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_b3da5f1b,cust_31ea4f21,847327,card,INSUFFICIENT_FUNDS,31,,0.6715547301765566,low,0.3994215929677889,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8b60612e,cust_a3af741c,249785,upi,BANK_TIMEOUT,65,,0.8074036161177491,low,0.2951835945361205,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dc9783cd,cust_9637b4d8,138311,card,INSUFFICIENT_FUNDS,44,,0.6989885773726585,medium,0.5194182463505325,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_14c84a16,cust_e8331f33,50035,upi,BANK_TIMEOUT,24,,0.8464797630062436,low,0.526251790312445,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d3e50a86,cust_bd139efc,349802,netbanking,BANK_DECLINE,28,,0.3394441193467345,low,0.3711542676745233,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_a676b1fc,cust_bcd139b0,66832,upi,INSUFFICIENT_FUNDS,52,,0.7999344617508994,low,0.4911974490424905,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f3a1f6d1,cust_0ece56f1,58191,upi,BANK_TIMEOUT,38,,0.6196773217599295,medium,0.037441878737947555,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2d93b52e,cust_d0026860,52123,upi,NETWORK_ERROR,4,,0.8970762438876603,low,0.9505686695292315,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ff592607,cust_06bc20bb,51495,upi,BANK_TIMEOUT,44,,1.0,low,0.4026686029144947,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_581b3067,cust_e10ad982,31072,card,BANK_DECLINE,65,,0.7648244108112903,low,0.5673159630258948,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_4cbdda63,cust_eed6a59c,9825,upi,BANK_TIMEOUT,76,,0.5953555591710149,low,0.7530494711344079,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_4a031cfe,cust_0efa83be,275985,upi,BANK_TIMEOUT,38,,0.6328904892647539,low,0.7032193570678732,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_33ea0bc0,cust_b9170fb0,231882,netbanking,NETWORK_ERROR,47,,0.8093686142385877,medium,0.02668977505222117,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4ff9fed8,cust_b2e09024,189917,card,BANK_DECLINE,22,,0.6933768015787548,medium,0.8781633684575851,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_724eefec,cust_b4c9bc6b,247855,upi,INSUFFICIENT_FUNDS,5,,0.8807867562613391,low,0.5478137282152323,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_bfe4c990,cust_51071df2,35792,netbanking,NETWORK_ERROR,8,,0.8501780215798455,medium,0.4590231280709433,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ca39ac61,cust_e5c668c4,204735,upi,INSUFFICIENT_FUNDS,108,,0.8314706217632334,medium,0.05944295762850396,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_909f3c25,cust_f1500c01,122863,netbanking,INSUFFICIENT_FUNDS,21,,0.8030461694959001,medium,0.7871956043276349,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_44c3f54c,cust_5d114209,309466,upi,BANK_TIMEOUT,80,,0.8184782813201228,low,0.3264507299101658,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_f8fc30d8,cust_bdd6dee0,41292,card,BANK_DECLINE,37,,0.6191644962421259,low,0.20256789784588647,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1323b42e,cust_6379b779,229461,card,INSUFFICIENT_FUNDS,40,,1.0,low,0.7090923488850774,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_05f9b26e,cust_f2a59451,25860,card,NETWORK_ERROR,32,,0.6973898995149251,medium,0.1993415341061531,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_a07ba429,cust_4ca3a908,103755,upi,BANK_TIMEOUT,20,,0.2425786283059349,medium,0.3700734395193592,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e82933f7,cust_16f91b26,611813,netbanking,BANK_DECLINE,4,,0.9447435997144437,low,0.10259997280925923,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_45b98380,cust_234cfd40,426261,card,NETWORK_ERROR,36,,0.5222535381873403,high,0.3421530681417769,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b3eee6b8,cust_e9bb96f1,23861,upi,BANK_TIMEOUT,39,,0.899118794714364,medium,0.130236206319894,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_f1ad965c,cust_b636b31e,20114,upi,INSUFFICIENT_FUNDS,30,,1.0,medium,0.41353965490300937,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_412754a0,cust_5a5e2f9b,806184,upi,BANK_TIMEOUT,47,,0.5988665900100371,medium,0.012820890938967447,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_daa3c61f,cust_4081547d,226927,upi,BANK_TIMEOUT,17,,0.377488489410834,low,0.22453288878379593,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f25fcfde,cust_26f44214,224139,card,INSUFFICIENT_FUNDS,1,,0.6807395686742093,low,0.46538610689219156,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d64c7877,cust_239e4c3e,181179,upi,NETWORK_ERROR,53,,0.9079103241644397,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_87947d15,cust_58b2119a,851910,card,NETWORK_ERROR,20,,0.5751292788731605,low,0.4447882066794858,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_75e7fb59,cust_baf13a89,18294,upi,BANK_TIMEOUT,35,,0.5918003318637527,low,0.524109545864398,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_bde5aac6,cust_4bf75153,2918,upi,INSUFFICIENT_FUNDS,32,,0.909110818642603,low,0.5627173434462764,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f5604dc4,cust_b9cca8df,76947,netbanking,BANK_DECLINE,72,,0.5421783587267882,low,0.4589829558312058,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c261fdfb,cust_445bb9e7,30250,card,BANK_TIMEOUT,122,,0.8583229334648914,low,0.08146751973199787,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_90ee1546,cust_04fc9f33,23802,upi,BANK_TIMEOUT,14,,1.0,low,0.2650013311542656,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5cf41e13,cust_ee000599,161218,card,INSUFFICIENT_FUNDS,38,,0.3859120285365437,low,0.5730483116526377,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_231d0e10,cust_3828ed2c,9162,upi,BANK_TIMEOUT,13,,0.8282175735695475,low,0.691157893353802,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_55eb6091,cust_6e239596,94236,card,INSUFFICIENT_FUNDS,36,,0.8005768515450653,low,0.24195787919057277,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6885e034,cust_f658cfee,179928,upi,BANK_TIMEOUT,65,,0.9084419433967847,low,0.10635623990548132,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_d3c9f4a6,cust_261d9e15,330209,upi,BANK_TIMEOUT,8,,0.8244445477620126,low,0.1614397955983227,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_530402d9,cust_1adb9615,103008,card,BANK_DECLINE,5,,0.5369374468049477,low,0.43602969697372107,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_0e278152,cust_f65d4eed,392134,upi,NETWORK_ERROR,113,,0.568655154624102,medium,0.24051511794408215,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_95cf625e,cust_4ad5f437,13968,netbanking,BANK_DECLINE,10,,0.9228281193400976,low,0.668769753929286,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_abda0aeb,cust_ca8b5fd3,128434,card,INSUFFICIENT_FUNDS,69,,0.7780709244695764,low,0.06993938792408656,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_e6ffb40e,cust_d44b0038,144048,upi,INSUFFICIENT_FUNDS,25,,0.8412702683909173,low,0.7546350744078434,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_13641788,cust_0375cb9f,46688,upi,BANK_TIMEOUT,24,,0.9674716699374619,medium,0.038485074973104716,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_55d92450,cust_924df129,345558,card,BANK_TIMEOUT,4,,0.6642760055196567,low,0.6134204880475882,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cd1b8d88,cust_803fef65,41483,card,NETWORK_ERROR,1,,0.7825631778757324,low,0.5301695847080963,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3a38aadf,cust_e84be7fb,27190,upi,INSUFFICIENT_FUNDS,53,,0.6928236144856629,low,0.2545744698005532,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_20febc19,cust_dd7a09b7,153189,upi,BANK_TIMEOUT,27,,0.6479947233921667,low,0.5002542900391604,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e0cebbf3,cust_a20902c4,132044,card,INSUFFICIENT_FUNDS,45,,0.5602098511834597,low,0.009210788013163926,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_aba86b65,cust_d332cf9b,52406,netbanking,BANK_DECLINE,13,,0.4900966735904841,low,0.28288578053482066,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_cc265262,cust_ba1879d3,362729,card,INSUFFICIENT_FUNDS,33,,0.9302906477273246,low,0.670654233571189,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_5501dcc1,cust_8cc3f507,55031,card,INSUFFICIENT_FUNDS,42,,0.7671278011881633,low,0.041034537759294554,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_0198d5a1,cust_749fb0d1,6876,netbanking,BANK_DECLINE,66,,0.9096416519813291,medium,0.6005536530806785,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_33953595,cust_06fd731e,545311,upi,BANK_TIMEOUT,17,,0.6365216474845046,low,0.48098288964241853,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_de879fd7,cust_6dd40519,26876,upi,INSUFFICIENT_FUNDS,32,,0.9554507960658768,medium,0.7360533022718829,4,0.11068587504979036,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_06873fe8,cust_d5cac31b,309932,card,NETWORK_ERROR,37,,0.7372537138075438,low,0.3691838376288662,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_86b63923,cust_c884aa19,106968,card,BANK_TIMEOUT,5,,0.8510365320257169,high,0.46201641363114293,2,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_8ff93acd,cust_bacb7666,49323,upi,NETWORK_ERROR,77,,0.8375779750671639,low,0.4997062643340506,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6c7029a5,cust_a0a0cbdd,428326,card,BANK_DECLINE,16,,0.6231515819330822,low,0.4658815789202055,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2797b699,cust_6009ca3c,88535,upi,NETWORK_ERROR,43,,0.7146817363888815,low,0.20521779885243047,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f3017f74,cust_0f0f0967,32052,upi,INSUFFICIENT_FUNDS,6,,0.8068070214398475,medium,0.7532102944483734,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_c0b73141,cust_3e36801d,1511962,card,BANK_TIMEOUT,5,,0.9462459006556654,low,0.3420988457385216,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4d6407cb,cust_48eac7f7,57005,upi,INSUFFICIENT_FUNDS,86,,0.6379496331459511,low,0.24999517431896906,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2210c30a,cust_81156987,218337,card,INSUFFICIENT_FUNDS,11,,0.5505575716710466,low,0.32126265639408114,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_223ee30e,cust_8884f55f,156538,upi,INSUFFICIENT_FUNDS,28,,0.4449755003548799,low,0.3667244358934303,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_7e3fb7df,cust_d29bd1aa,16069,upi,BANK_TIMEOUT,17,,0.8764990525206618,low,0.27590980048944924,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ddf7f8bc,cust_b99228ad,68152,upi,INSUFFICIENT_FUNDS,30,,0.926110986524802,medium,0.6278738350666122,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9db0f27b,cust_a392c8ca,911422,upi,NETWORK_ERROR,11,,0.9381266264481682,low,0.43551989664099255,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e35d0d20,cust_6f2af273,36327,card,BANK_DECLINE,80,,0.3552589142705745,low,0.29420764576680764,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_57422059,cust_733f5537,233618,card,BANK_TIMEOUT,29,,0.8388497524297986,low,0.3701845938299751,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e1eb1729,cust_74dff4b3,603441,netbanking,BANK_DECLINE,22,,0.489182882909428,medium,0.7434014213188502,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_8be90e0b,cust_9ace42c4,26603,upi,INSUFFICIENT_FUNDS,14,,0.7232692537852549,low,0.21928277406818866,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_40d5b61f,cust_7445dfe2,33267,card,BANK_TIMEOUT,8,,0.4852664467475532,low,0.5676213864308803,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_83ca7090,cust_9b72d73b,47462,card,BANK_DECLINE,5,,0.7548023631230019,low,0.4531131002055586,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_59d38d62,cust_05ef402e,241507,upi,BANK_TIMEOUT,5,,0.4264328489182117,low,0.555088375955418,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ee7b9128,cust_28dc2b4b,85665,card,BANK_DECLINE,60,,1.0,low,0.4524838988392009,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
