case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_5b9382d1,cust_2929fa1a,150756,card,NETWORK_ERROR,3,,0.4088650934215107,medium,0.14915062504156432,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_efde5115,cust_bf62f116,34885,upi,INSUFFICIENT_FUNDS,20,,0.5597182383710718,medium,0.29704471525037296,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8513dddc,cust_3dc61840,69877,card,NETWORK_ERROR,29,,0.9904063574329229,medium,0.4243636452768116,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e5354fc8,cust_63c30704,5871,card,INSUFFICIENT_FUNDS,3,,0.9482430300159183,high,0.7000162876142195,5,0.4098925769961874,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_02977bcf,cust_f85e2bb6,581842,upi,BANK_TIMEOUT,18,,0.6807121243956593,low,0.5374692747166442,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b6447e66,cust_89a6d3a2,53222,netbanking,BANK_DECLINE,60,,0.6720267587801798,low,0.5436570341960787,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_23771425,cust_ea88bf01,683229,upi,BANK_TIMEOUT,49,,0.8900950519944777,low,0.29989442286068196,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_01251dd9,cust_1c5687e5,165912,upi,INSUFFICIENT_FUNDS,1,,0.8009807957807918,medium,0.5168470457953692,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d70a7f12,cust_50f9e269,161883,card,BANK_DECLINE,0,,0.7496746825025874,low,0.24046414966412533,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c19de28b,cust_90211c38,3797,upi,BANK_TIMEOUT,42,,0.9575592812059119,low,0.589132630681422,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a3007dd4,cust_470adea8,49766,card,BANK_DECLINE,1,,0.6335367019548249,low,0.571773715778654,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_79cd82ed,cust_17b5f5c8,47198,upi,NETWORK_ERROR,36,,0.8018834875942228,medium,0.4528316933661689,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_a068d56b,cust_0f1b400c,82959,upi,INSUFFICIENT_FUNDS,61,,0.7634676706359752,high,0.5536526434255812,3,0.039404314335954684,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_abf1e0c5,cust_39952625,58228,card,INSUFFICIENT_FUNDS,1,,0.9371421878544092,medium,0.7325683828133414,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_44808b51,cust_fdcf14b6,74787,upi,NETWORK_ERROR,11,,0.7771902308688837,low,0.5394614554101801,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f776dda3,cust_d7a398eb,137286,upi,BANK_TIMEOUT,22,,0.9158390213698117,medium,0.8156949526502963,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_03af767f,cust_a103d176,10466,upi,BANK_TIMEOUT,40,,0.736675210502841,medium,0.7971519951110414,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7d5ba96b,cust_e4a2db5e,419384,upi,INSUFFICIENT_FUNDS,18,,0.5772206310780102,low,0.44977641305543475,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_cc6a5b69,cust_03cab1cd,12109,netbanking,BANK_DECLINE,109,,1.0,low,0.38945913712766367,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e3406587,cust_b785497e,127570,upi,BANK_TIMEOUT,55,,0.7823892838613393,low,0.11450267372975613,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_46b348a8,cust_cf4283f2,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_40d28335,cust_b25cb027,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3723796a,cust_aaca1563,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e4e9bb10,cust_7ec92868,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d024349b,cust_38be6381,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_3568bd7a,cust_a816545c,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d9b33007,cust_381b23aa,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,0,0.0512544005060316,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_552dd94d,cust_869a8bf7,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,test
case_9e940c54,cust_7cf3b2df,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6eac9373,cust_5abfb707,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_763b7a40,cust_f14e27e2,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a530e25a,cust_df8fe983,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_86b2fe3d,cust_e63b2a93,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_28103e73,cust_6798df11,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e3aeeaa4,cust_1c9557c7,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_9a86bdb6,cust_737da666,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b206fae5,cust_a5d0d332,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,3,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d7ead242,cust_ef62cd24,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dbda526c,cust_1386d337,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bb7a3990,cust_bf3c35f3,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_58e0df05,cust_a2bc0522,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_46dc608b,cust_9ef70656,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_16706049,cust_23289223,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_27882af7,cust_4566c627,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_2df11e4f,cust_9f5aad59,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a539f592,cust_0ab532da,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8669a3b0,cust_dadeb515,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_9511b6cd,cust_f2ec52f9,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,1,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_b84b227e,cust_a69d120c,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_42380608,cust_ff0ab590,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e338248a,cust_2c5b04b1,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_94f2c981,cust_9871dbd6,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_dccacc4c,cust_09a4f1d8,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b116258f,cust_8ec42a8d,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_dc9b6a3c,cust_4c53abf6,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c40160e2,cust_7ab27f0b,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_aadd8eba,cust_b7af8111,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d62ac03a,cust_96e6f73d,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_d5f55ac6,cust_171c2cd9,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4a348201,cust_a9ee835a,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_00beb13e,cust_272d9ffd,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ae7ab623,cust_d5b86389,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_751b2972,cust_6a443273,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f196bd47,cust_f80bfa70,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_909bbc5e,cust_78b1faa7,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_39b590b7,cust_74441a9e,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fcaf6da8,cust_aa79dd70,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6ddf4ca7,cust_702a06af,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_a9f29371,cust_a42e25e0,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4470a83a,cust_9ca0984f,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_efbb0c40,cust_798b112b,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cfdc2c3d,cust_1b31a10f,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9dcf17bf,cust_e076d2ff,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4985acca,cust_d3c123df,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ba3a79e1,cust_97f0f04a,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d6e346bc,cust_c2b5f0ef,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_df852283,cust_193aa548,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_4f88df1d,cust_a371d6e6,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fe77ca63,cust_0f0799c0,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1ead3053,cust_ef918616,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_577dd53b,cust_81f0f754,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d7683e2a,cust_9eb99823,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4ac0d13e,cust_43c4cc6b,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_61263319,cust_95b2d63a,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,1,val
case_5956586c,cust_893e739a,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_663419ed,cust_b4664776,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b0e26514,cust_b8e9acbe,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_86466e75,cust_d232497b,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_07eb8aa8,cust_e629ed3e,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7484646e,cust_34dbcdbe,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_b40a1e53,cust_6435d2c0,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_15ecd13f,cust_27689b72,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_d9daeada,cust_3ae335f1,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_3fc18026,cust_cbc10f97,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_67dba5d6,cust_914563df,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0346d13a,cust_4e64c592,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_56083c36,cust_3beddcce,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_0c26c488,cust_f364a39f,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_65f12423,cust_fc21b1b8,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_97829f45,cust_3fd7eb15,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_79c4cea2,cust_51309fed,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f5b88dd3,cust_ab8228af,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8a1af5e7,cust_48aa107e,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_53a93fa7,cust_92636d43,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dff882b9,cust_9106a804,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,1,0.16132639481282246,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5ebe5f04,cust_255293a2,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_5153b7cf,cust_594afbd6,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_cb64006b,cust_7202743e,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f74fa17b,cust_083d79d5,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_0744c5ae,cust_d0f742ed,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_fad8270e,cust_78f361e0,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_dc50be85,cust_7113a3c3,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5acdf508,cust_af79f164,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_20ab3639,cust_2d5c1b10,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ce6b9f6d,cust_8a87afba,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3292e17f,cust_3d95b9a6,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_83cc244b,cust_b2a2b7b0,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e2e5c444,cust_b13f73c0,144905,upi,BANK_TIMEOUT,55,,0.8406784164774507,low,0.4325717424719899,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_08fe7f08,cust_315bc028,102759,upi,BANK_TIMEOUT,7,,0.7276799543761695,medium,0.4802323524249404,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_884c08af,cust_15910010,25255,card,BANK_DECLINE,16,,0.8570597188717908,medium,0.19539478181728645,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_762da09e,cust_a4e96388,85258,upi,INSUFFICIENT_FUNDS,33,,0.7192048233833691,low,0.3733248894465209,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1ab9c4ee,cust_4e02874c,17418,upi,BANK_TIMEOUT,39,,0.7353412302522186,low,0.22094192251290468,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_91af2235,cust_5dafe157,25933,upi,BANK_TIMEOUT,44,,0.6215363534704432,low,0.7617602365356273,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_641e7bbf,cust_7bf12f4c,36918,upi,INSUFFICIENT_FUNDS,22,,0.447874687538621,low,0.39718348130565684,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_50453fbd,cust_5d76f419,229356,upi,INSUFFICIENT_FUNDS,20,,0.795783815682948,low,0.2293078104624641,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4fd5535a,cust_860fec09,100260,card,BANK_DECLINE,10,,0.719123757802362,low,0.20550977740819604,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
