case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ed40825e,cust_d07e8503,22666,netbanking,INSUFFICIENT_FUNDS,6,,0.8840971908701547,low,0.6816025858171101,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_531f967b,cust_c30ec8a2,50516,upi,NETWORK_ERROR,23,,0.6982597891651023,low,0.277786069617538,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_21ff8f5c,cust_f63e844e,1102247,upi,BANK_TIMEOUT,6,,0.36209116618398485,low,0.04180541580627892,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7248b57c,cust_c281598b,1056762,upi,BANK_TIMEOUT,50,,0.7568601206736132,low,0.17272671096476927,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2c0a52fb,cust_32e18041,306501,card,BANK_TIMEOUT,2,,0.7400981043428377,low,0.30464834914058364,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c7009156,cust_5a56c605,398076,upi,NETWORK_ERROR,33,,0.4872154463903535,low,0.33323745831910223,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0695f2ad,cust_04ee761e,28601,card,INSUFFICIENT_FUNDS,63,,0.5056669249603418,medium,0.7855429610903687,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_60b0fed6,cust_62a0a4d1,13767,netbanking,INSUFFICIENT_FUNDS,12,,0.5205135407869457,low,0.17340334392254958,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_4fd7631d,cust_809c3b4e,114323,card,BANK_DECLINE,25,,0.9798270284246124,low,0.2859921668241081,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7fe576b8,cust_adb60d81,65533,upi,INSUFFICIENT_FUNDS,20,,0.5787951518682578,low,0.20314353772905283,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d8ec83e1,cust_12184240,37467,card,BANK_DECLINE,3,,0.8322559206158413,low,0.5109886612316318,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_11dd3ce0,cust_28e7e6ed,42356,netbanking,BANK_TIMEOUT,51,,0.7498108770167237,low,0.11346245066058724,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e8cc86e3,cust_5b62c858,582334,card,NETWORK_ERROR,11,,0.5028967691202268,low,0.8049033966914326,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e8b3ef31,cust_a36c948c,188477,card,INSUFFICIENT_FUNDS,4,,0.7751723461693251,low,0.1448177242153962,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_8b828332,cust_34087d32,254914,card,BANK_DECLINE,6,,0.5123971509072489,medium,0.5664466692272992,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_86c12791,cust_6abf8039,380576,upi,BANK_TIMEOUT,34,,0.8807692960206859,low,0.6712185345938944,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_03bae649,cust_8db8be83,60823,upi,INSUFFICIENT_FUNDS,56,,0.7052032249058686,low,0.06173435393380866,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_74e3d1e3,cust_dbef371d,72803,upi,NETWORK_ERROR,18,,0.9528610221632525,high,0.3154732069952251,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d5f8471b,cust_39d115e5,63659,card,NETWORK_ERROR,19,,0.663709911593268,low,0.5623427504514409,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_f63e6ce9,cust_d65b7f24,30871,upi,BANK_TIMEOUT,18,,0.9140155421216102,low,0.0794988513342124,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_8b468331,cust_7af39490,370006,upi,BANK_TIMEOUT,25,,0.6879769244581941,medium,0.5076897860749647,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5185450a,cust_86846acc,17645,card,INSUFFICIENT_FUNDS,2,,0.5982968538251536,low,0.4494237687577328,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fb94ff74,cust_5d947b13,218284,upi,NETWORK_ERROR,59,,0.5727888585958195,medium,0.5613964125062756,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_90d39053,cust_ae365082,80160,upi,INSUFFICIENT_FUNDS,30,,0.9383779593850106,low,0.6878514593753562,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2ffb97a8,cust_e790a05f,71595,upi,BANK_TIMEOUT,41,,0.4252830780927836,low,0.4615894937675247,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fe794107,cust_77071da9,1930836,upi,NETWORK_ERROR,19,,0.6309482488126088,low,0.6636770120898828,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b9077ae0,cust_5156785a,33028,netbanking,BANK_TIMEOUT,16,,1.0,low,0.6204457383460171,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_859c5c52,cust_adf367b5,49648,upi,BANK_TIMEOUT,73,,0.7282302095349134,low,0.2918155209638796,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f9cd36ec,cust_2edfdcb6,941452,netbanking,BANK_DECLINE,58,,0.9780918770468578,low,0.6362675130159952,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8c69ff12,cust_191a4fcf,98861,card,INSUFFICIENT_FUNDS,81,,0.8872951859185382,medium,0.362029394494259,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_97931de1,cust_2581be8a,22327,upi,INSUFFICIENT_FUNDS,60,,0.8420078102669427,low,0.3748812211073735,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_11ef10e8,cust_6e98827c,8302,netbanking,BANK_DECLINE,2,,0.46372258004519284,low,0.6352145815204959,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e3dca075,cust_3bf97ff7,73506,upi,INSUFFICIENT_FUNDS,50,,0.9375569798567507,medium,0.18277087335501452,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c9e792bd,cust_23ec2021,105612,upi,INSUFFICIENT_FUNDS,26,,0.3167386130505021,low,0.9403644359562491,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d1fcb37b,cust_7fea52c1,77072,upi,BANK_TIMEOUT,2,,0.8565749322782593,low,0.09332852841884809,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_600e31ca,cust_1a033be3,122397,upi,NETWORK_ERROR,21,,0.438732900986586,medium,0.3233177717197845,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_31083d59,cust_95e87227,47072,card,BANK_DECLINE,3,,0.8394333804582814,low,0.591089257240568,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1f780ff9,cust_26c468fd,573453,upi,NETWORK_ERROR,6,,0.5304792879007143,low,0.24112662104710306,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ba16682a,cust_bbb3a16f,190660,upi,NETWORK_ERROR,13,,0.5200627037074119,low,0.4339768677477111,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2f89c74d,cust_2d4e19af,153296,upi,BANK_TIMEOUT,6,,0.8303540176310144,low,0.8003221540023716,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_80a342a7,cust_e5055457,227907,card,NETWORK_ERROR,47,,0.9684512106478346,low,0.5033114741839482,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_107e866f,cust_3c047915,335801,card,BANK_DECLINE,21,,1.0,low,0.5397769525213323,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8c16aadd,cust_70b840dc,85445,card,BANK_DECLINE,106,,0.8629543660288674,medium,0.2473311488293263,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_d227b8a8,cust_cbf9a33b,189955,card,BANK_DECLINE,2,,0.8492899834021286,low,0.4006226173279321,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_311a2fa2,cust_41ea2818,23394,upi,BANK_TIMEOUT,2,,0.40233635766202497,low,0.1528192881408153,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_cf755240,cust_f2d1730b,45750,upi,BANK_TIMEOUT,37,,0.28529217711532956,low,0.2885245040897949,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_da88b61e,cust_07125c67,142191,card,INSUFFICIENT_FUNDS,28,,0.8942777834012425,low,0.09236282416211752,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_1b70b774,cust_46f65545,47067,upi,NETWORK_ERROR,34,,0.9919030705679838,low,0.5846000371153257,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e0545a5c,cust_5154120e,522799,upi,BANK_TIMEOUT,67,,0.6271467559461834,medium,0.4600501262472142,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_12ad4874,cust_d4264c30,79521,upi,NETWORK_ERROR,31,,0.606607494490599,medium,0.3276088353842277,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1a22a620,cust_dc95f0b0,51265,upi,INSUFFICIENT_FUNDS,77,,0.4725902718801498,medium,0.35309235937252215,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4213daf1,cust_7355a2c6,886600,upi,BANK_TIMEOUT,2,,0.8997051870189338,low,0.7880970398038851,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d77e44cb,cust_d58f2b3a,10520,card,BANK_DECLINE,5,,0.594476485479587,medium,0.09485655659278322,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_a37118d4,cust_cd0b17f7,73396,upi,INSUFFICIENT_FUNDS,53,,0.6711872702419432,low,0.6189264458107521,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b42ca5a4,cust_7a760984,175672,upi,INSUFFICIENT_FUNDS,18,,0.8135837719490207,medium,0.15401261931659213,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_94f94e47,cust_c8e38ffe,80711,upi,BANK_TIMEOUT,62,,0.9043861412667928,medium,0.1950902221036278,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_aaecf8e4,cust_6a543407,122212,upi,BANK_TIMEOUT,2,,0.865617252917007,low,0.6469513294821417,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_3868f89b,cust_bbb8b70f,2891347,upi,BANK_TIMEOUT,27,,0.5697054207276046,low,0.27715178794198025,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4326f863,cust_8df898ca,250094,upi,INSUFFICIENT_FUNDS,31,,0.5253068055729055,low,0.22737640120639324,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_86a9f11a,cust_c8579883,80479,upi,BANK_TIMEOUT,65,,0.9895456867913427,low,0.06700519469208818,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d525e428,cust_ce03e662,174731,card,INSUFFICIENT_FUNDS,10,,0.962341545924809,medium,0.25427768937272854,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_7415d35f,cust_a9e382ea,250868,upi,BANK_TIMEOUT,6,,0.7978854122237478,medium,0.5773303736768525,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e4268524,cust_d87c8984,73918,upi,BANK_TIMEOUT,15,,0.9309050961278691,low,0.5662260507151122,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ffc0bd01,cust_ec97ba47,40992,upi,NETWORK_ERROR,0,,0.6062605692051157,low,0.19922273896557424,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_1637e1d4,cust_75cd04c1,58746,upi,INSUFFICIENT_FUNDS,35,,0.9578172112180954,low,1.0,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_b42c6c13,cust_2780a381,92499,upi,BANK_TIMEOUT,6,,0.5343711148689978,low,0.5039480055937139,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_43d2c6f4,cust_14c38a5c,128681,upi,BANK_TIMEOUT,16,,0.8487631255113975,medium,0.707869567677689,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_fd248cea,cust_e4700b7d,121665,card,INSUFFICIENT_FUNDS,30,,0.4744255834585075,low,0.317149630600961,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e7678efe,cust_99a555a7,117153,upi,BANK_TIMEOUT,130,,0.9024485937152557,low,0.4926532900187944,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8c43b31f,cust_63906382,129323,upi,INSUFFICIENT_FUNDS,20,,0.9490888152774564,low,0.7631051730562862,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bb96a0d2,cust_10840b48,9929,upi,NETWORK_ERROR,46,,0.8397224400718402,medium,0.04017524367372277,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_564aaf27,cust_79abd09d,257036,card,BANK_DECLINE,19,,0.515873071242952,low,0.6343260434928946,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_f90c29cb,cust_e11d6762,28812,netbanking,BANK_DECLINE,1,,0.812744225142737,low,0.8099484298272168,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_1c9b2b5b,cust_9f2ed7a0,318305,card,BANK_TIMEOUT,85,,0.8373505629784556,low,0.3649938944025322,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_1b36eb60,cust_de0e5844,3616,upi,NETWORK_ERROR,3,,0.7271917069338416,low,0.586627477266981,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7ff2a102,cust_cf5240f0,68413,card,NETWORK_ERROR,12,,0.8181593292921691,low,0.3799539391336239,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_3d7616ca,cust_4f453e7a,60163,upi,BANK_TIMEOUT,83,,0.8409049580598223,low,0.019638297351394385,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_87bef8f8,cust_33f940d7,465528,card,INSUFFICIENT_FUNDS,83,,0.9940467698945268,low,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_81c902d8,cust_a02de866,216442,upi,BANK_TIMEOUT,0,,0.6165802649649137,low,0.8272924371959145,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d66800fa,cust_77955d3b,30584,card,BANK_DECLINE,29,,0.7377018870825649,low,0.08588482139359696,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_9cc770c2,cust_8f5a34a5,50423,upi,BANK_TIMEOUT,82,,0.5483160516632969,low,0.32661872664452396,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_00a9ae3b,cust_1634cb54,109218,upi,NETWORK_ERROR,6,,0.7742489486704853,low,0.3741143302033098,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_44481589,cust_aa39afdd,152423,upi,INSUFFICIENT_FUNDS,57,,0.3806961446222849,low,0.30818369078052954,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_547661bd,cust_45358947,108942,upi,BANK_TIMEOUT,104,,0.8750229310304037,low,0.16563173615357296,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_f56e5314,cust_2df8bc24,199888,upi,INSUFFICIENT_FUNDS,9,,0.6711669706060539,low,0.6825149980263037,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_552e91ab,cust_f8a50093,21695,card,BANK_TIMEOUT,26,,0.4151133013475255,low,0.14749568397690585,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e0ac09cc,cust_4fb8b271,110060,netbanking,INSUFFICIENT_FUNDS,19,,0.6053750655866852,low,0.41224047575198586,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4d699e3d,cust_7839ca5a,22258,card,BANK_DECLINE,22,,0.9033402381075195,low,0.5455235371501976,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_54f53884,cust_246460e4,943680,upi,BANK_TIMEOUT,9,,0.8554846621930995,medium,0.5696149578815536,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c1088145,cust_e14eb050,698026,upi,INSUFFICIENT_FUNDS,1,,0.5420993150453361,low,0.4519899261872053,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5dc6dfa1,cust_7e56c0e8,378218,upi,BANK_TIMEOUT,31,,0.503468620332087,high,0.3310564689408475,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_342ccb7b,cust_61e54691,47137,card,BANK_DECLINE,95,,1.0,high,0.8042112988392723,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_700fce39,cust_a4f33b94,115226,netbanking,BANK_DECLINE,15,,0.5151819495160309,low,0.7705387043687196,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7cd67b46,cust_485407da,40714,card,INSUFFICIENT_FUNDS,8,,0.6689439816662817,medium,0.046886754094927804,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_8bfc4094,cust_ff7040e1,106554,upi,BANK_TIMEOUT,75,,0.9521742624185983,low,0.4719921195982436,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_bb652f70,cust_dd140d14,186463,card,BANK_DECLINE,13,,0.7974694688362424,low,0.6699629855488811,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9211ec14,cust_43c8ad20,135852,upi,BANK_TIMEOUT,6,,0.5509420344662185,low,0.45171285890030055,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e847bd17,cust_3b98e3b0,11964,upi,BANK_TIMEOUT,13,,0.7623395841509787,low,0.09310668748406276,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_f5b9b41c,cust_1b2516f4,4583,card,INSUFFICIENT_FUNDS,15,,0.4964673369120385,medium,0.42079463685498725,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_313c677c,cust_a13a3662,159478,upi,INSUFFICIENT_FUNDS,45,,0.8582829842208515,low,0.19102322292002344,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_eb223b71,cust_6d48fd31,801387,upi,BANK_TIMEOUT,3,,0.9750061912187099,low,0.33090561497906595,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_6f886d1a,cust_32e0b269,41682,upi,NETWORK_ERROR,42,,0.7224151837211165,medium,0.26222009534222723,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ed39950e,cust_94f5ee83,167792,upi,BANK_TIMEOUT,67,,0.5773196851799852,high,0.16594847811435462,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b8bc76f9,cust_6f37ebbd,75996,upi,INSUFFICIENT_FUNDS,5,,0.8652004827839439,low,0.2325993716999733,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3ccf6f79,cust_4b349029,60716,upi,BANK_TIMEOUT,36,,0.6988503498018488,medium,0.5791144522969878,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b4905430,cust_9bf24c55,476139,upi,BANK_TIMEOUT,9,,0.843051414990144,low,0.29437958767180483,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_040a5a63,cust_9a86987c,40557,card,BANK_DECLINE,55,,0.6477279566221434,low,0.5992937507203073,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_96c4e329,cust_7e60e780,206812,netbanking,BANK_TIMEOUT,32,,1.0,low,0.4007764840624858,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8867b3a7,cust_99fdf6af,26907,card,INSUFFICIENT_FUNDS,41,,0.6869813564700396,low,0.5051755195036827,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_66f3a22e,cust_3dbe55ae,621800,upi,NETWORK_ERROR,0,,0.8838605982393337,low,0.4360366665331108,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3cbf8a49,cust_eaced96b,33571,upi,INSUFFICIENT_FUNDS,15,,0.7226631784363797,medium,0.2650263389303415,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3c0e3812,cust_e74bb423,1016623,card,INSUFFICIENT_FUNDS,23,,0.5041063641163979,high,0.7050157776286659,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_1030c3d1,cust_7c98067c,229838,upi,INSUFFICIENT_FUNDS,7,,0.9293871241020035,medium,0.5055772364298687,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_63d0e7d9,cust_de26ed49,704206,upi,BANK_TIMEOUT,25,,0.9674783089090171,low,0.374966675992844,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9c4ae1ad,cust_2f31043d,430557,upi,INSUFFICIENT_FUNDS,12,,0.9053284512442727,high,0.2934827101170936,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5612b916,cust_bede0d44,21915,upi,INSUFFICIENT_FUNDS,2,,0.7079934534930922,low,0.27270517057487687,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_76dbba13,cust_06269a8f,583216,upi,INSUFFICIENT_FUNDS,3,,0.6962434840208865,low,0.13216659628563016,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_bf92fab1,cust_480ebc02,260946,upi,NETWORK_ERROR,40,,0.8267788823147262,low,0.5067658437266279,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6ec4d7a9,cust_8df7077d,179367,card,BANK_DECLINE,21,,0.405083443665978,low,0.44763785839743864,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_17884ce2,cust_9fb9ca94,62417,card,BANK_DECLINE,19,,0.8892343080107744,low,0.3435907329769646,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ea4ef3b0,cust_03125440,369963,upi,NETWORK_ERROR,7,,0.5695403457971744,low,0.7151966934779362,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9b3659e6,cust_7b504346,12227,upi,NETWORK_ERROR,63,,0.8019939844685092,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_318531f7,cust_d4280c8d,291203,netbanking,NETWORK_ERROR,1,,0.6913291036694683,low,0.2140256472775813,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5ccccacb,cust_316280a5,76282,upi,BANK_TIMEOUT,9,,0.7820550894927489,medium,0.16075621999469292,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_a6621a7b,cust_f4af4c5b,8197,upi,BANK_TIMEOUT,7,,0.5337482910167883,low,0.4624439321968106,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_07f54c81,cust_96d22e6c,168516,card,BANK_DECLINE,3,,0.49422952042440266,high,0.4885643193284468,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_5e847b5c,cust_4c6603b0,49322,card,BANK_DECLINE,7,,0.8369495835213717,low,0.7879911323580879,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
