case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_b5f116ab,cust_f516ec54,32411,card,BANK_TIMEOUT,12,,0.6561053022629391,medium,0.3049651264212793,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_fc1b1e93,cust_44cb6778,78444,upi,INSUFFICIENT_FUNDS,38,,0.7274632507636962,low,0.060534291880759594,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_cd0e3c4d,cust_9d835512,30588,netbanking,BANK_DECLINE,8,,0.7211906776597334,low,0.2512610588298794,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_afce3659,cust_26f3bc1b,10553,card,BANK_TIMEOUT,18,,0.8615671231153081,low,0.017960571424850913,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_3a5c56be,cust_a96074af,297777,card,NETWORK_ERROR,4,,0.7213106037552388,low,0.16216679319815122,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e63c319b,cust_57ea69cb,42883,netbanking,NETWORK_ERROR,10,,0.6619918976827519,high,0.36590097748070316,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dcffe581,cust_cc035426,497422,upi,NETWORK_ERROR,10,,1.0,low,0.3078399396723048,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a8e727c1,cust_c6381d98,364730,upi,INSUFFICIENT_FUNDS,87,,0.45843061650716943,high,0.3609711206467613,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7a8fe027,cust_c92b6cb4,36454,upi,INSUFFICIENT_FUNDS,9,,0.6441121915790208,low,0.34152851524619804,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_94fea1fd,cust_6fec1553,16681,upi,INSUFFICIENT_FUNDS,52,,0.8407098842512248,high,0.018647276756858774,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_07092b75,cust_a640ef30,69664,upi,INSUFFICIENT_FUNDS,35,,0.578643936768444,low,0.22453455714877268,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_260d5d0a,cust_cc083506,164114,upi,INSUFFICIENT_FUNDS,52,,0.2805206362857391,low,0.4374893374880937,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_785fa595,cust_b6daf5d0,30070,netbanking,INSUFFICIENT_FUNDS,50,,0.6427313671490591,low,0.27168708618872567,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2e05565a,cust_37fa5028,2312,upi,BANK_TIMEOUT,81,,0.6666681336196216,low,0.2379781747769224,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_95633e73,cust_e6278adb,80900,upi,BANK_TIMEOUT,10,,0.6548829644070234,low,0.5195529967808062,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ef90cb54,cust_f77d830b,49278,upi,NETWORK_ERROR,19,,0.6221090566955553,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_582e2615,cust_a20dc70c,52257,upi,BANK_TIMEOUT,53,,0.8670271647990057,low,0.11898183661475564,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_c88ed082,cust_9473b42a,401755,card,BANK_DECLINE,55,,0.4847894780406915,medium,0.08709088565640791,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_af5aa400,cust_de536676,88597,upi,INSUFFICIENT_FUNDS,47,,0.8651595003906314,low,0.5682252397331712,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1cbd445b,cust_5f9dfadd,37872,upi,INSUFFICIENT_FUNDS,10,,0.7679419208207698,low,0.6321423965924504,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_75503f14,cust_94f725dc,126572,upi,BANK_TIMEOUT,41,,0.82700404495696,low,0.5107921018902561,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2eafaa67,cust_0992082b,11353,upi,BANK_TIMEOUT,12,,0.782672166004595,low,0.4220068418036343,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d68c784d,cust_7065555c,4448,upi,INSUFFICIENT_FUNDS,20,,0.6031356177764857,low,0.8652485877648907,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_08dbaa5c,cust_4029a7fb,72664,upi,NETWORK_ERROR,50,,0.9423539772803623,low,0.32591740733460006,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_f088d192,cust_6836e682,60520,upi,INSUFFICIENT_FUNDS,9,,0.8335834071277322,medium,0.7831730764489424,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d65050b8,cust_02f9bad1,92039,upi,BANK_TIMEOUT,28,,0.7055045404858018,high,0.6760036584645657,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e567c3e1,cust_7a2bda76,82822,upi,BANK_TIMEOUT,38,,0.6050687388578047,medium,0.6390019382828327,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cc78754e,cust_305013d2,802774,upi,BANK_TIMEOUT,53,,0.9248293534201719,low,0.34395697336066,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aa16cd84,cust_f9d12a1a,61946,upi,INSUFFICIENT_FUNDS,28,,0.46230423274504506,high,0.32131204080902004,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_f7563a24,cust_96db7496,215123,upi,INSUFFICIENT_FUNDS,34,,0.38976097391108755,low,0.04976927003102785,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ac77d9b0,cust_1f186d46,36029,upi,INSUFFICIENT_FUNDS,4,,0.7442117859145746,low,0.5555731817055284,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b27040f5,cust_27688a39,138811,upi,BANK_TIMEOUT,13,,0.7322080244231832,low,0.39707994436636906,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1fc16dd0,cust_7915a141,160002,upi,NETWORK_ERROR,47,,0.733557757477792,low,0.15467784454348635,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_84f5c1c5,cust_ed919a08,67334,upi,BANK_TIMEOUT,48,,0.7496579912030491,medium,0.1763747212508185,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_8c9e7c55,cust_0cca6847,176362,upi,INSUFFICIENT_FUNDS,42,,0.3131245545065225,low,0.07677931873199773,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_28100205,cust_b3e34f27,148413,upi,INSUFFICIENT_FUNDS,77,,0.6049146500907013,low,0.36656842488450014,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_863816c4,cust_8663fb23,801111,upi,NETWORK_ERROR,6,,0.5945565598396475,low,0.3680213716925087,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_61bc1a97,cust_8058f93f,63254,card,INSUFFICIENT_FUNDS,1,,0.4533020198148934,low,0.6708299330291003,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_08d0bd6a,cust_b479e133,16500,card,BANK_DECLINE,0,,0.8460689657601284,low,0.30287233149742776,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d04ccfb6,cust_4ee974c9,109222,upi,BANK_TIMEOUT,5,,0.6534913636878297,low,0.40548750310415854,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f0f6eb8f,cust_6f5c6492,57752,netbanking,INSUFFICIENT_FUNDS,48,,0.811176089807874,low,0.45641425776934874,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b543cb00,cust_91baa0b9,31853,upi,INSUFFICIENT_FUNDS,2,,0.4428151146108773,low,0.3621168463983865,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b812b76b,cust_5b46f10a,41712,upi,INSUFFICIENT_FUNDS,5,,0.6509767218134743,low,0.8590661514928383,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8fc74c4d,cust_4948c565,235305,card,BANK_DECLINE,73,,1.0,low,0.5681158914258445,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_633edbe1,cust_f420542c,261407,card,BANK_DECLINE,6,,1.0,low,0.29120254094350706,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_83f25975,cust_d2184730,166896,upi,NETWORK_ERROR,23,,0.5248585208333251,low,0.29633399545929967,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e12cdef3,cust_61183bb9,61077,upi,BANK_TIMEOUT,33,,0.8266419583574206,medium,0.42713031169549825,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_47b17ac0,cust_ccfda14f,79827,upi,INSUFFICIENT_FUNDS,1,,0.9341436680422551,medium,0.4579178844820965,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2a510077,cust_50f9f3a7,106487,upi,NETWORK_ERROR,158,,0.44248521267824,low,0.297159405195207,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c45c5a59,cust_50a0c882,88561,card,BANK_TIMEOUT,46,,0.6399984934093781,low,0.5111629337855925,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ee49570d,cust_ed9e348b,127950,upi,INSUFFICIENT_FUNDS,30,,0.9477643001566974,low,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f8325273,cust_72e37ecb,43028,upi,INSUFFICIENT_FUNDS,42,,0.8157322972066962,low,0.8938396651681108,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1e725288,cust_da97ad73,19833,upi,NETWORK_ERROR,38,,0.9660568653939113,low,0.8218187920472559,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ee1bf77c,cust_39144115,128030,card,NETWORK_ERROR,34,,0.8643085340893618,low,0.14985142874715646,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_bfdfd25c,cust_0f21be6a,103419,card,INSUFFICIENT_FUNDS,54,,0.7297567969029263,low,0.6654003107828441,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c4372d0c,cust_9c81e368,615833,netbanking,BANK_TIMEOUT,3,,0.9805058186143047,low,0.39581212377198316,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0157483a,cust_2397aa42,18055,upi,INSUFFICIENT_FUNDS,8,,0.7706630583126393,low,0.22153395362371872,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_132d4b34,cust_883c7f91,280589,upi,BANK_TIMEOUT,68,,0.5175797634881167,low,0.1478189877718956,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6b34a9da,cust_f9452738,67813,upi,NETWORK_ERROR,105,,0.6184893904544525,low,0.739827152891265,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_91d89639,cust_2304088d,195924,upi,BANK_TIMEOUT,16,,0.6473184484134209,low,0.5851269520882845,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ba7383ea,cust_1b55564e,105224,upi,INSUFFICIENT_FUNDS,19,,0.9202840810480004,high,0.21508189915243436,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_147083c2,cust_559f99cf,293702,card,BANK_DECLINE,93,,0.6294244809092343,medium,0.5396465440116102,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1ea0a51e,cust_662005c0,68994,upi,INSUFFICIENT_FUNDS,24,,0.6216557629580474,low,0.3086294673601288,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_710d208d,cust_65b63693,1411185,upi,INSUFFICIENT_FUNDS,0,,0.5109021423471656,low,0.151294410911477,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_81ebdb98,cust_473fc626,41458,upi,BANK_TIMEOUT,13,,0.6636327998965816,medium,0.4256275811895077,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_14a40874,cust_67863d2e,168092,upi,INSUFFICIENT_FUNDS,26,,0.9204057017757903,low,0.5161375431703483,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f977fc03,cust_3e2705a2,108167,upi,BANK_TIMEOUT,17,,0.6695127445452138,medium,0.5690550033334463,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e4324167,cust_0d0d28d8,246946,upi,INSUFFICIENT_FUNDS,23,,0.7878063507771136,medium,0.4631901883060353,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_de6d6250,cust_52c0ea97,152542,upi,INSUFFICIENT_FUNDS,1,,0.8062612790759197,low,0.33356240126793835,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a646abfd,cust_ae5bf90d,328160,card,BANK_DECLINE,37,,0.6515345432252196,low,0.7353778726737821,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_75cf6eb4,cust_13e51ab9,466489,upi,INSUFFICIENT_FUNDS,0,,0.5756652058177648,high,0.46940579123526116,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_69251d09,cust_90c03ebc,20231,upi,INSUFFICIENT_FUNDS,2,,0.4355522103989732,low,0.3655599398923415,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_38324e87,cust_47e8b07b,470469,upi,BANK_TIMEOUT,10,,0.44881989131856104,low,0.2611754803260332,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c035c5c0,cust_084dbf97,65499,card,BANK_DECLINE,35,,0.5711515806167479,low,0.8694952840005705,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ebf3bda4,cust_81818808,70586,netbanking,BANK_DECLINE,4,,0.7995082261922967,low,0.46083005784101755,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8594a4d0,cust_c1068560,48296,upi,NETWORK_ERROR,53,,0.783161184833731,low,0.36882354213787927,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2c28e5e6,cust_71d5fb55,69286,upi,BANK_TIMEOUT,14,,0.5511718070942967,high,0.1674495153990286,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_34202e84,cust_39817c1d,29266,upi,INSUFFICIENT_FUNDS,103,,0.6620912406042873,low,0.5044046193394335,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1bbdff25,cust_d07261b1,69847,card,BANK_DECLINE,8,,0.821086250268383,low,0.3704583093951553,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_149b08ad,cust_d7922cd4,15675,card,BANK_TIMEOUT,28,,0.9727854720663233,low,0.41534426808221864,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_35d67f94,cust_dd9f8fea,1447711,upi,INSUFFICIENT_FUNDS,29,,0.9639204656664244,low,0.28697227375159584,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6f1bed7b,cust_cd319173,1213641,upi,INSUFFICIENT_FUNDS,17,,0.7002044217070571,low,0.33581324687193265,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d0455cba,cust_723ad742,497618,card,NETWORK_ERROR,0,,0.8222902365821176,low,0.2537436763984667,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_8ee0abfa,cust_d00cca3d,262311,card,NETWORK_ERROR,29,,0.8014375459872174,medium,0.4430739162352636,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_250b5c07,cust_dd18bfd2,341645,upi,BANK_TIMEOUT,21,,0.8551952203237198,low,0.14754222445225915,2,0.0035319289846878765,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_58b27ede,cust_4506dfc0,120365,upi,NETWORK_ERROR,0,,0.7935345442445038,low,0.23965002830230225,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_01f7932b,cust_4b11a36b,362425,upi,INSUFFICIENT_FUNDS,6,,0.6402285871039813,low,0.673925433231654,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9c31d783,cust_1f0cee85,129353,upi,BANK_TIMEOUT,54,,0.6935209982569125,medium,0.272260234647939,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_53a7cd76,cust_d3be5202,314933,card,BANK_DECLINE,10,,0.9007119348024606,low,0.43384754147680826,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f16c8f09,cust_67364a47,51205,netbanking,NETWORK_ERROR,31,,0.25341718718810863,low,0.40040254349007826,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_61d33636,cust_43d7a0e5,655871,card,INSUFFICIENT_FUNDS,3,,0.694445120607025,low,0.5682863120833658,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2cd76465,cust_1a5762c1,48285,upi,INSUFFICIENT_FUNDS,12,,0.6906055103479928,medium,0.024466714228932054,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_45132f6b,cust_82217339,295016,upi,NETWORK_ERROR,18,,0.5561076407295686,low,0.1770719538451186,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_af75f641,cust_78e51c38,23777,upi,INSUFFICIENT_FUNDS,12,,0.4693768910928156,low,0.3860862876737154,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_8f34fc4b,cust_b8a00a1b,8375,upi,BANK_TIMEOUT,34,,0.8791363099277629,low,0.23399369745272328,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2147bbaa,cust_34fc10cb,103159,upi,BANK_TIMEOUT,10,,0.653715057476005,low,0.09480915966230524,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_db97e695,cust_6d9d95b9,291313,upi,INSUFFICIENT_FUNDS,7,,0.7985659909390755,low,0.23411600116517478,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_93c3afb2,cust_473da7fa,56369,upi,NETWORK_ERROR,59,,0.506512410732069,low,0.2691342551062246,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_65b41ab0,cust_3997da88,62127,upi,BANK_TIMEOUT,53,,0.9023562710536592,medium,0.83721092120087,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e0928051,cust_0154fdf3,245444,card,BANK_DECLINE,57,,1.0,low,0.18276352084222447,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_89b1e467,cust_a5277d24,191166,card,BANK_DECLINE,71,,0.6752683451750291,low,0.378174021396725,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_059619e9,cust_93ee826d,21787,upi,INSUFFICIENT_FUNDS,67,,0.4008782739471567,low,0.14085533887996662,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ebf57a40,cust_f5e14333,374310,card,BANK_TIMEOUT,2,,0.7015546556970399,medium,0.4671863093690205,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b1a1c3ec,cust_930fad52,90273,card,BANK_DECLINE,4,,0.9795899685413753,low,0.48631604484513796,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_122755c8,cust_506abd17,20290,upi,BANK_TIMEOUT,0,,0.6524544333268745,low,0.3684217407745292,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_eb6bee61,cust_daf043ae,416423,card,BANK_DECLINE,12,,0.5159194691223022,low,0.5640761063170316,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_1990fe58,cust_4e3bc1f9,131926,card,BANK_DECLINE,12,,0.8366001263652795,low,0.13754636911072907,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_172f2788,cust_bc6e487c,349024,upi,NETWORK_ERROR,6,,0.8937603873164606,low,0.5089018891187369,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e0c8a502,cust_94a4e2f1,64634,upi,BANK_TIMEOUT,102,,0.5164488984748423,low,0.25853826184989015,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bb0e5a3a,cust_ae0fd784,6197,card,BANK_DECLINE,34,,0.7974310461029369,low,0.0801689166740581,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7bcaff6e,cust_cb566309,106565,netbanking,BANK_DECLINE,40,,0.47332405856480264,medium,0.3765012779395981,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_78ff41a8,cust_9067b1ff,91894,upi,INSUFFICIENT_FUNDS,1,,0.7678950167597991,low,0.22135652358862445,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d48d5b7a,cust_18d005d5,8969,upi,NETWORK_ERROR,16,,0.5872848526655716,low,0.21343837332875287,0,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_343022ef,cust_6394a764,743126,upi,BANK_TIMEOUT,57,,0.5879016325326902,medium,0.6432888343636738,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_c9458aa0,cust_51f13c5e,95702,upi,BANK_TIMEOUT,66,,0.8077300458960481,low,0.10216276717811976,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_1d83d140,cust_7e1f8c79,687541,upi,INSUFFICIENT_FUNDS,26,,0.4125840183007104,low,0.8547820570495699,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_98778394,cust_34f1da67,5351,card,NETWORK_ERROR,58,,0.6818325637900737,low,0.15262930666719216,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_de48ca53,cust_491f4a1e,13323,upi,INSUFFICIENT_FUNDS,15,,0.8823086108020631,low,0.10213923037305478,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_daab9930,cust_67b0d203,70301,upi,NETWORK_ERROR,0,,0.4225244134208153,low,0.4783853090087167,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_24860848,cust_fb9bfaf0,64803,upi,NETWORK_ERROR,31,,0.8201848190739394,low,0.3779752082771331,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_a30de028,cust_1e7c3b89,140949,card,NETWORK_ERROR,32,,0.852273886566464,low,0.23885913303965953,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_2560b15d,cust_e1c207d6,45843,upi,BANK_TIMEOUT,46,,0.6336415875164062,low,0.5334197489820445,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5e93764d,cust_9932ce2a,600961,upi,BANK_TIMEOUT,11,,1.0,high,0.46583483012417776,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_dccf1d87,cust_528741f8,50485,card,BANK_DECLINE,30,,0.7842035681785209,low,0.5149864318131747,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ebffb612,cust_71475ae4,8073,upi,INSUFFICIENT_FUNDS,35,,0.7288468230772459,low,0.7548427255262228,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6ec79b46,cust_ebacb4fa,196466,upi,INSUFFICIENT_FUNDS,22,,0.6478819599751797,low,0.6775662388066899,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_72536eba,cust_0cd6bd57,75797,card,BANK_TIMEOUT,48,,0.6931429011006309,low,0.8181119956627108,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
