case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_812e3da4,1,1,1,1,1,1
case_4adb6939,0,0,1,0,1,1
case_d0941c8f,0,0,1,0,1,1
case_d86afe1a,0,1,1,0,0,1
case_331ff893,1,1,1,1,1,1
case_f670c2e0,1,1,0,1,0,1
case_620bedaf,0,0,1,1,1,0
case_600cebc6,0,1,1,0,1,1
case_f674d8a4,0,1,1,1,1,1
case_72fe361a,0,1,0,0,1,1
case_373bd335,1,0,1,1,1,0
case_84997303,0,1,1,1,1,0
case_3d830bbb,1,1,1,1,1,1
case_19188bbf,1,1,1,1,1,1
case_4dcadd22,0,0,1,0,0,0
case_af1b30eb,1,1,1,1,0,1
case_87099630,1,1,1,0,1,1
case_aba3ad54,0,1,1,1,1,1
case_770cf32b,1,1,0,1,1,1
case_79630d90,1,0,1,0,1,1
case_f4a2b96e,1,1,1,1,0,1
case_733f4304,0,0,1,1,1,1
case_448851e6,1,1,1,1,1,1
case_6e9805a1,1,0,1,0,1,1
case_24af9e39,1,1,1,0,1,1
case_8d387da9,1,0,1,0,1,0
case_852f9424,1,1,1,1,1,1
case_4714dd27,1,0,1,0,1,1
case_7737b8dc,1,1,1,1,1,1
case_715b17d7,0,1,1,1,1,1
case_2aa2a08d,1,0,1,0,1,0
case_5cea41da,0,1,1,1,1,0
case_a652ab20,1,1,1,1,1,1
case_27160503,1,0,1,1,1,1
case_8dfee20e,0,0,1,1,1,1
case_30bc11c3,1,1,1,0,1,0
case_bf97deb9,0,0,0,1,1,1
case_a7e8bf25,0,0,0,0,1,1
case_83a397d4,0,0,1,1,0,0
case_4ebfdc32,0,0,0,1,0,1
case_17d5f6b2,1,1,1,1,1,0
case_78f71728,1,1,1,0,1,1
case_c399cc98,0,0,1,0,0,1
case_5a3f5aca,1,1,1,0,0,1
case_639a746c,1,1,1,1,1,1
case_47d3132c,0,0,1,1,0,1
case_56d0fbf9,0,1,1,0,1,0
case_9f0dc52d,1,1,1,0,1,1
case_9cb0530a,1,1,1,1,0,1
case_d2d94fb2,1,0,1,1,1,0
case_8ac3f8ed,0,1,1,1,1,1
case_ee07104b,0,0,1,1,1,1
case_6c865cb7,1,1,1,1,1,1
case_9b5d0b92,0,0,1,0,0,0
case_87ef225c,1,1,1,0,0,1
case_aa6cf88d,1,0,0,0,1,1
case_6ee93cb7,1,1,1,1,1,1
case_496691fb,1,1,1,1,1,1
case_9d79cf73,0,1,1,1,1,1
case_79e9e9c4,0,1,1,1,1,1
case_c966b7ee,0,0,1,1,0,1
case_66bb278f,1,0,1,1,1,0
case_46a8f272,1,1,1,0,1,0
case_d09bdaeb,1,1,1,1,1,1
case_ac9a1c92,1,1,1,1,1,1
case_b58d3dba,1,1,1,1,1,0
case_ce0dc8fb,0,0,1,0,0,1
case_7eda3e49,1,1,1,1,0,1
case_f6591f81,0,1,1,1,1,1
case_f574bb94,1,0,1,1,0,0
case_58a40570,1,1,1,1,1,1
case_4c8c68cf,1,0,1,1,1,1
case_ab332f5a,0,1,1,0,0,1
case_cbcffea9,1,0,1,1,1,1
case_6dd00628,1,1,1,1,1,1
case_ae7e990d,0,1,1,0,1,1
case_3f194a64,1,0,1,1,1,0
case_fa2d5ebf,1,1,1,1,1,1
case_b19ae646,1,1,1,1,1,1
case_4f5527fe,1,1,1,1,0,1
case_bfcaca44,1,1,1,1,1,1
case_03c49ffc,0,0,1,0,1,1
case_984f55c0,1,1,1,1,0,1
case_f5a5db11,0,1,1,1,0,1
case_0aead9e7,0,0,1,0,1,1
case_6546759b,0,0,1,1,0,1
case_e843f07a,1,1,1,1,1,1
case_aeb91a9d,1,1,1,1,1,1
case_8c89f718,1,1,1,0,0,1
case_ff5b69e6,1,1,1,0,1,1
case_ee07882a,1,1,1,1,1,1
case_55c0fc00,1,1,1,1,1,1
case_bb095ee9,0,0,1,0,1,1
case_98d1e481,1,0,1,0,1,1
case_babd49cc,0,0,1,1,0,0
case_fc76ba4c,1,1,1,0,1,1
case_e72fa9d3,1,0,1,1,0,1
case_c6a8eda5,0,0,1,1,1,1
case_e24ccd2f,1,1,1,1,1,0
case_e58b3148,0,1,1,1,1,1
case_9d7c6a8b,0,1,1,1,1,1
case_97ca3353,1,1,1,1,1,1
case_0efcff82,1,1,1,1,1,1
case_ddd24a07,0,1,1,1,1,0
case_5b65a947,0,1,1,1,0,1
case_5fe636af,1,1,1,1,1,1
case_ff3ccca2,1,1,1,1,1,1
case_c4330a44,1,1,1,1,1,1
case_e978e9be,0,1,1,0,0,1
case_9e5f92f1,1,1,1,0,1,1
case_aadf1490,1,1,1,0,1,1
case_89ea413e,0,1,1,1,1,1
case_3678d614,0,1,1,1,1,1
case_70cad502,1,0,1,1,1,1
case_b9431558,0,1,0,1,0,1
case_837d5a80,1,1,1,1,0,1
case_1936b416,0,1,1,0,0,1
case_2a9e07d7,1,1,1,0,1,1
case_27fd4f29,1,0,1,1,1,1
case_c6ed9ced,1,1,0,0,1,1
case_8d76f461,1,1,1,1,1,0
case_1c7f87d9,1,0,1,0,1,1
case_7a9e311a,1,1,1,1,1,1
case_1bfd47c2,1,0,1,0,0,1
case_75084d49,0,0,1,1,1,1
case_eae61548,1,0,1,1,1,1
case_8547a2a2,1,1,1,1,1,1
case_7e0722bd,1,1,1,1,1,1
case_8beab0e6,1,1,1,0,0,1
case_141a8260,1,1,1,1,0,1
case_5143c343,0,0,1,1,1,1
case_0553379c,0,1,1,0,1,0
case_8b2973e7,1,1,0,0,0,1
case_e73d0043,0,1,1,1,1,1
case_6408d6bc,0,1,1,1,1,1
case_2dcfff8b,0,1,1,0,0,1
case_d552bb91,1,1,1,0,1,1
case_1a9fcd92,0,1,1,0,0,0
case_57f65f4a,1,0,1,0,1,0
case_ffea1a11,1,1,1,1,1,0
case_988b3f56,0,0,1,0,1,0
case_1e480b02,0,1,1,1,0,1
case_eb8773e8,0,1,1,0,0,1
case_2ce5e74b,1,0,1,1,1,1
case_05335afa,1,1,1,1,1,1
case_7a24715b,1,1,0,1,0,0
case_f0d81422,1,1,1,1,1,1
case_ecb03587,1,1,1,1,1,1
case_328facc5,0,0,0,1,1,1
case_ba001de6,1,0,0,0,0,1
case_79051f68,1,1,1,0,0,1
case_a87133f3,0,0,0,0,0,1
case_be1c07f6,1,0,1,1,1,1
case_42951dd1,0,1,1,1,1,0
case_652a7a39,1,1,0,1,1,1
case_6368efdb,0,1,1,1,0,1
case_e91ca750,1,0,1,1,0,1
case_124d8f90,1,1,0,1,0,1
case_b7c52555,0,0,0,1,1,1
case_c162b762,0,0,1,1,0,0
case_abefd0bf,1,0,1,1,1,1
case_5bb31130,0,0,1,1,0,1
case_7c6ba19f,1,1,1,1,1,1
case_628bef87,1,0,1,0,1,0
case_376618cd,1,1,1,1,1,1
case_f26788eb,0,1,1,0,1,0
case_2684b16a,1,1,1,1,1,1
case_7b25402b,1,1,1,1,1,1
case_f20057a0,0,1,1,0,0,1
case_af4959c6,1,1,1,1,1,1
case_8737f87e,0,1,1,0,0,1
case_5b418d25,1,1,1,1,1,1
case_f7a0c891,0,1,1,1,0,1
case_4b597fe0,1,1,0,1,1,1
case_392564b6,1,0,1,1,1,0
case_6a5388f0,0,0,0,1,0,0
case_1a56d05b,0,0,0,0,1,0
case_9f2fff2b,0,1,1,0,1,0
case_9cd03228,1,0,1,0,1,1
case_ea4863f4,1,1,1,1,1,1
case_f483bafe,0,0,1,1,1,0
case_7caf5ac1,1,0,1,0,1,1
case_b01b2129,1,0,1,1,0,1
case_ecfa53f8,1,0,1,1,0,1
case_39ba68a1,1,0,1,1,0,1
case_06fc6a47,0,1,1,1,0,1
case_3f9c8f21,1,1,1,1,0,1
case_03aa0691,1,0,1,1,1,1
case_45b26294,0,0,1,0,0,1
case_3b99ca49,0,1,1,0,1,0
case_a5b10deb,1,1,1,1,0,1
case_fde5036d,1,1,1,1,1,1
case_f3afda35,1,1,0,0,0,0
case_8c7a83df,1,0,1,1,1,1
case_58ad7861,0,0,1,1,0,1
case_6f2d2577,0,1,1,1,1,1
case_16030559,0,1,1,1,1,1
case_53c15d17,0,0,0,0,1,1
case_8ca773b9,0,1,0,0,1,1
case_b25d2f1b,1,1,1,1,1,1
case_c45058f6,1,0,1,1,1,1
case_bee46474,1,0,1,1,1,1
case_5f1ee635,0,0,0,0,0,0
case_7546d3e4,0,0,1,0,1,1
case_326707cf,1,1,1,0,1,1
case_14a96d03,0,1,1,1,0,1
case_95719661,0,0,1,1,1,1
case_db5212d2,1,1,1,1,0,1
case_409e44ff,1,1,1,1,1,1
case_f2c4ffba,0,1,0,0,1,1
case_4b9af8ec,0,1,1,0,0,1
case_c7c8942b,0,0,1,0,1,1
case_09d4f26f,0,0,1,0,1,0
case_9d236105,0,1,1,1,1,0
case_21f190a8,0,0,1,1,0,0
case_71c64205,1,1,1,0,1,1
case_535d9341,1,1,1,1,1,0
case_094b26d2,0,1,1,1,1,1
case_459a1029,1,1,1,0,0,1
case_6d7d4fce,1,1,1,1,1,1
case_6d36f0ac,1,0,1,1,1,1
case_ba2dbd1e,1,0,1,1,1,1
case_ebebaf3d,1,1,1,1,1,1
case_adf259b6,1,1,1,0,0,1
case_849a4b90,1,1,0,0,1,1
case_a7da468b,1,1,1,1,1,1
case_5f007cf2,1,1,1,0,1,1
case_6a21592b,0,1,0,1,0,1
case_9594bba1,1,1,1,1,1,1
case_482f6121,1,1,0,1,0,1
case_4201178f,0,0,1,1,0,1
case_ceae964c,1,1,1,1,0,1
case_de2f73ff,1,0,1,1,0,1
case_84370849,1,1,1,1,1,1
case_87361d11,1,1,1,1,1,1
case_9fe74c46,0,1,1,1,1,0
case_40691ef9,1,1,1,1,1,1
case_7db8bc7a,0,0,1,1,0,0
case_442ebeb2,1,1,1,1,1,1
case_2f603f99,1,1,0,1,1,1
case_0b784f20,0,1,1,1,1,1
case_18238af6,1,0,1,1,1,1
case_725421fa,1,1,1,1,1,1
case_879c280d,1,1,1,1,1,1
case_2f33bd18,0,1,1,0,1,1
case_b151f8a3,0,1,1,0,1,1
case_2e5437ec,1,1,1,1,1,1
case_05ba2d4d,0,1,0,0,1,1
case_ea1ed45a,0,0,1,0,1,1
case_3c3d99cb,1,1,1,1,1,1
case_f9674c37,1,1,1,1,1,1
case_5ecd7fd7,1,1,1,1,1,1
case_f5e335d3,0,1,0,1,0,0
case_65e80728,0,0,1,1,1,1
case_cc955b95,1,1,1,1,1,1
case_fd8d4c08,1,1,1,1,1,1
case_b8fdc0dc,1,0,1,0,1,1
case_14ba3a60,0,1,1,1,1,0
case_07edf4f6,1,1,1,1,1,1
case_b723173a,0,0,1,0,1,1
case_a2f2738c,1,1,1,1,1,1
case_3a5e4916,1,1,1,1,1,1
case_94917cbc,1,1,1,1,1,1
case_ba529941,0,1,1,1,1,1
case_bc367b0a,1,1,1,1,1,1
case_d9135b91,1,1,1,0,1,1
case_52160d60,0,1,1,1,0,1
case_2c88721a,0,0,1,0,0,1
case_e23523d8,0,0,1,0,1,1
case_cd9bf7a2,1,1,1,1,0,1
case_c6f2ed46,1,0,1,1,1,0
case_5be7f4f0,0,1,1,1,1,1
case_71b3a8c8,1,1,1,1,0,1
case_e07ab7d5,1,1,1,1,0,1
case_17451701,1,0,1,0,0,1
case_da0f5703,1,0,1,1,1,1
case_f395dbfa,1,0,0,1,1,1
case_4f54a05d,0,1,1,1,1,1
case_d1d8d3f8,1,1,1,1,1,1
case_3c1c08d9,1,1,1,0,1,1
case_f18c0058,1,0,0,1,1,1
case_01798c01,0,0,1,1,1,1
case_0f659b86,1,1,1,1,1,1
case_cc31e681,0,1,0,1,0,0
case_4e2ba2be,1,1,1,1,0,1
case_0dcdd3d5,1,1,1,1,0,1
case_b225b1a4,1,0,1,1,0,1
case_d64c8f24,0,0,0,1,1,1
case_e05d64bc,0,0,1,1,1,0
case_37ad67b9,1,1,1,1,1,1
case_423a5afa,0,1,0,1,1,1
case_86c0a84a,1,1,1,1,1,1
case_ce9a1e0b,0,1,1,0,1,1
case_3cb92126,0,0,1,1,1,0
case_ac72cdf5,1,1,1,1,1,1
case_4617e81b,1,1,1,1,1,1
case_e2164981,1,0,1,1,1,1
case_89ad1978,1,0,1,1,1,1
case_65074fe4,0,1,0,1,1,1
case_5bca2b8c,0,1,0,0,1,0
case_492c1268,0,1,0,0,1,0
case_0b2b0839,1,0,1,0,1,1
case_4373a14c,1,0,1,1,0,1
case_45956f5b,1,1,1,0,1,0
case_c006ab2e,0,0,1,1,1,1
case_62256127,1,1,1,0,1,0
case_04ddc1b8,1,1,1,1,1,1
case_e2804a95,0,1,1,1,1,0
case_3e6e4dbf,1,1,1,1,1,1
case_82534f4c,0,0,0,1,0,0
case_944d9815,1,1,1,1,1,1
case_221ec24b,1,1,1,0,1,1
case_1775aa8e,0,0,1,1,0,1
case_d8d45d85,1,1,1,1,1,1
case_f7e0c313,1,1,0,0,1,1
case_a570acbf,1,0,1,1,1,0
case_bea7b1be,1,1,1,1,1,1
case_f3c05014,1,1,0,1,1,1
case_576970f7,0,0,0,0,0,1
case_5cca668c,1,1,1,1,1,1
case_7c244d26,0,0,1,1,1,0
case_b777d1ee,0,1,1,1,0,1
case_898b0fb3,1,1,1,1,1,1
case_1e5a3b91,1,1,1,1,1,0
case_c5c8f7b2,0,0,1,0,1,1
case_3ac6c2e9,1,1,1,1,0,1
case_4fa80656,0,0,1,1,1,1
case_a98053b3,0,1,0,1,1,0
case_43722272,1,1,1,1,1,1
case_29813a18,0,0,1,1,0,0
case_f20e84e0,1,1,1,1,1,1
case_6ac1ae0f,0,0,1,0,1,1
case_eea69e9d,1,1,1,1,1,1
case_22e409ee,1,1,1,1,1,1
case_255bd80e,0,1,1,1,1,1
case_768f2b91,0,0,0,0,0,0
case_58be1817,1,1,1,1,1,1
case_65bff456,0,0,1,1,1,0
case_e17e5fe3,0,1,1,1,1,0
case_db057f2e,0,0,1,0,0,1
case_50a549f1,1,1,1,1,0,1
case_5d45ae43,0,1,1,1,1,1
case_2137a931,1,0,1,1,1,0
case_85756bae,1,0,0,1,1,1
case_2e28c37d,0,0,0,1,1,1
case_a8d15373,0,0,1,1,0,1
case_f11b37b3,1,1,1,1,1,1
case_2749c1af,0,1,0,0,1,1
case_73d90f28,1,0,0,1,1,1
case_42bafe12,0,1,0,0,1,1
case_2b788c7c,0,1,1,1,1,1
case_f129144d,1,1,1,1,1,1
case_fed7493d,1,0,1,1,1,0
case_b6da2355,0,0,1,0,0,1
case_1905311e,0,1,1,0,0,1
case_02675672,1,1,1,1,1,1
case_c3f03445,0,0,1,1,1,1
case_4ebf90a8,1,1,1,1,1,1
case_4c6a82c3,1,0,1,1,0,0
case_ced9b64a,1,0,0,0,0,1
case_e0336d2b,1,0,1,1,1,1
case_1804a858,0,0,1,0,1,0
case_8044a35c,1,1,1,0,0,1
case_f3a63ae6,0,1,0,1,1,1
case_ad82f8e5,0,0,1,1,1,0
case_839db0b2,1,1,1,1,1,0
case_927cae71,0,0,1,0,1,0
case_7a395548,0,0,1,0,1,1
case_76fbb575,1,0,1,0,0,1
case_849c433a,0,1,1,1,1,1
case_8cd01514,1,0,1,1,0,1
case_64a1fc8e,1,1,1,1,1,1
case_5a89ebf4,0,1,0,1,0,1
case_61880581,1,0,1,0,0,0
case_4fbe5725,1,1,1,1,1,1
case_6a0f2a68,1,0,1,1,1,1
case_174eafad,0,1,1,1,0,1
case_3e6d9a0d,0,0,1,0,0,0
case_9e382ae6,0,1,1,1,1,0
case_d74af7b7,0,0,1,0,1,1
case_f1b96bd9,0,0,1,0,1,1
case_fbe2eab5,1,1,1,0,1,1
case_f60ff208,1,1,0,1,1,1
case_587e58bf,0,1,1,1,1,1
case_1b6c289f,1,0,1,0,0,1
case_a91661c9,1,1,1,1,1,1
case_23e73a9b,1,1,1,1,1,1
case_da2be2ad,1,0,1,1,1,1
case_863ec87e,1,0,1,1,1,0
case_9a48ad77,0,1,1,1,1,0
case_98cc858c,1,1,1,1,1,0
case_3836135a,1,1,0,1,1,0
case_0930f289,0,1,0,0,1,1
case_0b788d7d,0,1,0,1,1,1
case_83a9bfc5,1,0,1,1,0,1
case_aaa84c76,1,0,1,1,0,1
case_fe8c9f4d,1,1,1,0,0,1
case_2b8c0d58,0,0,1,1,1,1
case_1cfa9238,0,1,1,0,0,1
case_7dbf48a4,0,0,1,1,0,0
case_82c8c25b,1,1,1,1,1,1
case_ce12adba,1,1,1,1,1,1
case_ac23517f,1,1,1,1,1,1
case_39855683,1,1,1,1,1,1
case_09f39b74,1,1,1,1,0,1
case_bf9bb9b9,1,1,1,1,1,1
case_38850b80,0,1,1,1,1,0
case_b39f1cd4,0,0,1,0,0,1
case_9a605dd2,0,1,1,1,0,0
case_e6044e30,1,0,1,0,1,1
case_d3593f7e,1,0,1,1,1,1
case_37b57ae5,1,1,1,1,1,1
case_6b7761da,1,1,1,1,0,0
case_436d5466,1,0,1,1,1,1
case_0ad1af29,0,0,1,0,0,1
case_6c773bfc,0,1,1,1,1,0
case_6a10ed70,1,0,1,0,1,1
case_93f3d9a4,1,1,1,1,1,1
case_35bc0c1c,1,1,1,1,0,1
case_5a1b8a4f,1,1,1,1,1,1
case_c4f9d1a2,0,0,0,0,0,0
case_15d5be92,1,1,1,1,1,1
case_9ef89b17,1,1,1,1,1,1
case_ba905e3f,0,1,1,1,1,1
case_3523f06d,1,1,1,1,1,1
case_2feb53e8,0,0,1,1,0,1
case_515df2a6,0,1,1,0,1,0
case_d0a28bb7,1,1,1,0,1,1
case_f89ae9ad,1,1,1,0,0,1
case_b2a49241,1,1,1,1,1,1
case_93f8bb9e,1,1,1,0,1,1
