case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a878f746,cust_7d77c328,68410,card,NETWORK_ERROR,87,,0.4248206286551579,low,0.3271124068536618,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8fc2cb0c,cust_1d394a70,170598,card,BANK_DECLINE,7,,0.7997281684411573,low,0.42363573674412836,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_45fadf7f,cust_7652f3c8,69138,upi,INSUFFICIENT_FUNDS,23,,0.8518188178574346,low,0.46024556615254936,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_07858fef,cust_b3536886,43923,upi,INSUFFICIENT_FUNDS,97,,0.6024780712615077,low,0.7679378614557568,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5a774372,cust_9b9d65f3,342430,card,BANK_DECLINE,41,,0.8217343634138616,low,0.22825887884931606,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b90504a4,cust_4d183891,25444,upi,INSUFFICIENT_FUNDS,2,,0.5884428155198036,low,0.34581953430525625,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2dd6b214,cust_f1a639a6,257651,upi,BANK_TIMEOUT,65,,0.7592259508917911,low,0.5394713603092105,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef148e32,cust_915fac04,15910,upi,BANK_TIMEOUT,5,,0.4868958084463713,low,0.5632904286948928,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_49fc4fdd,cust_b2411e18,33936,card,NETWORK_ERROR,24,,0.8119628050811618,low,0.7165073153794591,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_574d793d,cust_8e61bd94,35682,card,BANK_DECLINE,15,,0.9450723574049319,low,0.3976609075162644,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_79c7e50e,cust_1dd44767,689620,card,INSUFFICIENT_FUNDS,51,,1.0,low,0.5029806353130643,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d56bd684,cust_fbb54149,9703,upi,NETWORK_ERROR,50,,0.5201030849506744,low,0.5309774991970531,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_996d9364,cust_f895b152,379520,netbanking,BANK_DECLINE,17,,0.7487873358206951,medium,0.3292185634903737,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f4fe92a,cust_15c03a55,99467,upi,BANK_TIMEOUT,44,,0.9826020120679397,medium,0.3892727132343805,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_963e6538,cust_ad51c403,239492,card,NETWORK_ERROR,32,,0.45484277535568607,low,0.5285886252961642,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_fa33d07b,cust_8005ece3,174782,card,BANK_DECLINE,24,,0.5509849351883769,low,0.3693192653855704,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2cb681a3,cust_19b27c62,941041,card,BANK_DECLINE,25,,0.714793383116876,low,0.06638373008504189,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7c64db04,cust_63783ca4,21108,upi,INSUFFICIENT_FUNDS,23,,0.7190715237547438,low,0.7577960197988672,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_771721ae,cust_50ca2216,137617,card,BANK_DECLINE,60,,0.8036501054554721,low,0.8789949292307134,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ab0eb98f,cust_a12953fd,188159,card,BANK_DECLINE,17,,0.8974051883026911,low,0.21887337651469485,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad3e4fcd,cust_703176f4,38059,card,BANK_DECLINE,38,,0.723012106392042,low,0.6792747513744016,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a63fe613,cust_03670569,177643,card,INSUFFICIENT_FUNDS,28,,0.6296977767297318,low,0.24879946492743255,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1d9433ea,cust_cb0d6b9f,91979,upi,BANK_TIMEOUT,6,,0.8156224761659243,low,0.39693209313570355,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1dbfad98,cust_535b6235,482016,card,BANK_DECLINE,1,,0.7743498143535579,low,0.02152695566090171,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_719f649c,cust_021f1caa,50956,upi,BANK_TIMEOUT,3,,0.5549092193048488,low,0.6720239056058396,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_812e3da4,cust_b071cf54,27276,upi,INSUFFICIENT_FUNDS,1,,0.7247856317800281,low,0.47642683222435717,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4adb6939,cust_dceb72d0,19444,card,BANK_DECLINE,35,,1.0,high,0.10821675057822444,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d0941c8f,cust_525fe847,53618,card,BANK_DECLINE,9,,0.5190191374289412,medium,0.33555094068279645,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d86afe1a,cust_d0f8a056,109749,card,BANK_DECLINE,8,,0.4453122552104359,low,0.3154788045968654,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_331ff893,cust_48efcb79,86430,card,BANK_TIMEOUT,37,,0.5487826502868264,low,0.34552911780887685,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f670c2e0,cust_ef8642c6,48056,card,BANK_DECLINE,34,,0.8048412432528397,medium,0.7976018380329573,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_620bedaf,cust_cba34ed4,413968,upi,INSUFFICIENT_FUNDS,27,,0.7003460529603686,low,0.38980744569026965,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_600cebc6,cust_d1014e3a,59570,card,BANK_DECLINE,65,,0.6875450737781422,medium,0.31940353822370604,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f674d8a4,cust_3944bd75,18440,upi,BANK_TIMEOUT,19,,0.6119459342590218,medium,0.6377229672605357,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_72fe361a,cust_9127b623,510567,card,INSUFFICIENT_FUNDS,21,,0.9230303676555197,low,0.5705426347744884,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_373bd335,cust_671a2be8,46802,card,INSUFFICIENT_FUNDS,20,,0.6479977432745884,low,0.5494764097886429,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_84997303,cust_bca59685,48786,card,NETWORK_ERROR,143,,0.7819720950556942,high,0.4465749174744006,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d830bbb,cust_eeee9c82,99325,card,BANK_DECLINE,34,,0.36384609485817887,low,0.23948720868047438,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_19188bbf,cust_4ce3b0c3,1023415,netbanking,BANK_TIMEOUT,18,,0.6673289188181701,low,0.2645779443755568,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4dcadd22,cust_e81f3944,78601,upi,INSUFFICIENT_FUNDS,62,,0.6907245636916844,low,0.9194226788787799,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_af1b30eb,cust_0cf318ec,722828,upi,BANK_TIMEOUT,47,,0.7812855334911105,low,0.5547427113810399,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_87099630,cust_4abd0332,355253,card,BANK_TIMEOUT,24,,0.6675167371169697,low,0.16698537098742872,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aba3ad54,cust_2f9807f5,92173,upi,BANK_TIMEOUT,0,,0.49167412407726324,high,0.18659490784834262,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_770cf32b,cust_fd860266,16313,upi,BANK_TIMEOUT,4,,0.7733661593268571,low,0.5323362492984512,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_79630d90,cust_5736aed8,55696,card,INSUFFICIENT_FUNDS,158,,0.9026497899880541,low,0.4102223695943784,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f4a2b96e,cust_0298af74,87266,upi,INSUFFICIENT_FUNDS,0,,1.0,low,0.28634325689026685,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_733f4304,cust_323ddd40,8409,card,INSUFFICIENT_FUNDS,0,,0.8733853424052133,low,0.5433178056420265,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_448851e6,cust_8dff4247,129423,card,NETWORK_ERROR,31,,0.6235286457518431,low,0.280073076375232,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6e9805a1,cust_198ea11b,338234,upi,INSUFFICIENT_FUNDS,0,,0.8147268566409218,low,0.31339237057768504,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_24af9e39,cust_0ca9dd39,147139,upi,INSUFFICIENT_FUNDS,6,,0.7995659538600766,medium,0.3218794974242988,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8d387da9,cust_2c00d3eb,58559,card,INSUFFICIENT_FUNDS,49,,0.6850920894412962,low,0.12967675932802564,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_852f9424,cust_65273367,32301,upi,BANK_TIMEOUT,20,,0.8744360210570594,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4714dd27,cust_498d12c2,270704,card,INSUFFICIENT_FUNDS,2,,0.5769835984078143,low,0.7163620514927831,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7737b8dc,cust_6beaf3fd,52589,upi,BANK_TIMEOUT,2,,0.6247937666736055,medium,0.12430167678661908,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_715b17d7,cust_b4a8dbe3,82487,upi,BANK_TIMEOUT,9,,0.9660599033854764,low,0.4288829737825526,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2aa2a08d,cust_e9488ebe,29072,upi,INSUFFICIENT_FUNDS,6,,0.35259202814334273,low,0.3667395350286696,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5cea41da,cust_936da96e,300167,card,BANK_TIMEOUT,12,,0.7875197938009788,low,0.3077127985238833,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a652ab20,cust_1619dc82,17203,upi,BANK_TIMEOUT,26,,0.6330117399948906,medium,0.06868879773071315,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_27160503,cust_08f751f0,36678,upi,INSUFFICIENT_FUNDS,1,,0.7995611255909808,low,0.3947484507903633,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8dfee20e,cust_108ef6ee,132918,upi,NETWORK_ERROR,44,,0.32022963463135923,low,0.1753827618192919,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_30bc11c3,cust_9fa92d28,162927,upi,INSUFFICIENT_FUNDS,41,,1.0,low,0.2822430255533481,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bf97deb9,cust_853aad06,58153,card,BANK_DECLINE,57,,0.7660942779108499,low,0.3465108016916409,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a7e8bf25,cust_cf3bb9fe,184844,card,BANK_DECLINE,49,,0.926391808468247,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_83a397d4,cust_d619527a,86675,upi,INSUFFICIENT_FUNDS,109,,0.8009907917506472,low,0.22996282233390686,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4ebfdc32,cust_782bd4a4,303290,netbanking,BANK_DECLINE,66,,0.8408677690562211,medium,0.5382345658097932,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_17d5f6b2,cust_66047a88,231879,card,INSUFFICIENT_FUNDS,88,,0.7904590231812639,low,0.17187098394500555,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_78f71728,cust_10aa0fc1,71735,upi,BANK_TIMEOUT,44,,0.7062517495056829,low,0.1542913974719362,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c399cc98,cust_3a656a7b,67368,upi,BANK_TIMEOUT,7,,0.4296352761124266,low,0.36018307648909437,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5a3f5aca,cust_a6e15fc0,233493,card,BANK_DECLINE,7,,0.7039573120883026,medium,0.2873867261710767,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_639a746c,cust_009fd749,173772,netbanking,BANK_TIMEOUT,18,,0.825828504215145,low,0.369442495166228,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_47d3132c,cust_c84fe7af,57115,card,INSUFFICIENT_FUNDS,103,,0.624023235728187,low,0.4080924358866887,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_56d0fbf9,cust_02e23b16,41621,card,BANK_DECLINE,48,,0.3539493900908943,low,0.5225205576542153,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9f0dc52d,cust_6da81a51,125067,upi,BANK_TIMEOUT,25,,0.6789203008805121,low,0.12463978915947108,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9cb0530a,cust_3dc863c9,171672,netbanking,NETWORK_ERROR,121,,0.9078764364754239,low,0.6374460784809185,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d2d94fb2,cust_f8bf5e10,310177,upi,INSUFFICIENT_FUNDS,21,,0.5531674556709572,low,0.43684280627606564,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_8ac3f8ed,cust_a715055f,59542,upi,INSUFFICIENT_FUNDS,2,,0.8942557489717015,low,0.1748821368854781,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee07104b,cust_4804d864,302144,upi,INSUFFICIENT_FUNDS,7,,0.3070154742732873,medium,0.14951167713290808,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6c865cb7,cust_7d9a7a6a,206386,upi,BANK_TIMEOUT,29,,0.4684854335937223,low,0.49813831696318434,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9b5d0b92,cust_557340b8,12474,upi,INSUFFICIENT_FUNDS,18,,0.5610152201778684,low,0.2036122142555452,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_87ef225c,cust_09f7288d,89598,card,BANK_TIMEOUT,13,,0.4604732045642022,medium,0.47536523016371424,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_aa6cf88d,cust_9088fc6a,98824,card,BANK_DECLINE,17,,0.689415323170355,low,0.27162943708878756,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6ee93cb7,cust_0028ce6d,189784,upi,NETWORK_ERROR,0,,0.38682197220509207,low,0.845661994310208,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_496691fb,cust_af31d9fb,118544,upi,BANK_TIMEOUT,1,,0.8706571848578987,low,0.29971735252120213,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9d79cf73,cust_cc65dd0e,491970,upi,NETWORK_ERROR,58,,0.9412360741357557,low,0.01844405120191632,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_79e9e9c4,cust_fb20dc77,131458,upi,BANK_TIMEOUT,3,,0.5511967475469086,low,0.6182263049523397,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c966b7ee,cust_0066bc06,5097,upi,INSUFFICIENT_FUNDS,2,,0.872482783735661,low,0.4476799590119886,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_66bb278f,cust_a2935d47,61697,upi,INSUFFICIENT_FUNDS,24,,0.9017832908165003,low,0.28336254711613773,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_46a8f272,cust_a2994d13,292843,upi,INSUFFICIENT_FUNDS,4,,0.7172760905651302,low,0.3537891408607604,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d09bdaeb,cust_6c635438,163409,upi,INSUFFICIENT_FUNDS,54,,1.0,high,0.43775116794683483,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
