case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_eb99aa0a,cust_86c17025,142646,card,BANK_DECLINE,11,,0.8506668565496857,low,0.08391605214814493,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_d81c9998,cust_8936f992,92546,card,BANK_DECLINE,36,,0.6951282677839612,medium,0.38989656994099725,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f7f4e3a3,cust_02fe99ec,2800646,card,INSUFFICIENT_FUNDS,1,,0.9931745757424717,low,0.7051522017825764,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_cad42e33,cust_e326b49d,52592,upi,BANK_TIMEOUT,0,,0.6234038605129574,low,0.020253022909581017,2,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_c3e71389,cust_a8a37c29,14072,card,INSUFFICIENT_FUNDS,9,,0.8617295199141782,low,0.5563557065232627,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_01b9aba0,cust_06556007,789368,upi,NETWORK_ERROR,48,,0.9018515348020137,low,0.3394919444555991,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_e1436cfb,cust_750b4791,79695,upi,INSUFFICIENT_FUNDS,11,,0.7877256933438244,low,0.3127812483523209,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4446a7bf,cust_0c32c561,288810,upi,BANK_TIMEOUT,55,,0.7600942919699243,low,0.0,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_80e74630,cust_be7902b5,257128,upi,BANK_TIMEOUT,10,,0.9615405761111978,medium,0.16444867077361144,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_add2f3d3,cust_52a6a3d5,124554,upi,BANK_TIMEOUT,26,,0.538149927950791,low,0.3071794432047016,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ddeee250,cust_06d6140a,171102,upi,BANK_TIMEOUT,3,,0.6137841963033149,low,0.4920604478719285,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_87321618,cust_3a69da79,108714,netbanking,INSUFFICIENT_FUNDS,5,,0.7620276123320546,low,0.7760240498138091,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_a65a370d,cust_52a5780e,320079,upi,BANK_TIMEOUT,0,,1.0,high,0.312059594917112,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_df47e1eb,cust_b61dc93d,15692,upi,BANK_TIMEOUT,14,,0.7338735765373408,medium,0.37509496750355914,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_49729303,cust_4f8d1568,272414,upi,BANK_TIMEOUT,22,,0.9162119084172874,low,0.11046794644946031,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_9442e6ea,cust_d4d5a04f,221203,card,BANK_DECLINE,5,,0.5106518019634584,low,0.34876500216608364,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cad1a175,cust_352fd8c9,22040,card,NETWORK_ERROR,10,,0.592754696242748,low,0.6673605729659096,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_811cb5a5,cust_a26e5f21,34752,upi,INSUFFICIENT_FUNDS,16,,0.747330297579085,low,0.09578798525091083,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_925c5748,cust_2896a1c9,30209,upi,BANK_TIMEOUT,6,,0.8136218027912743,low,0.4953401381604485,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c549c397,cust_f37aea71,35487,netbanking,BANK_DECLINE,30,,0.7055899244692528,low,0.46613232106037283,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1434ebd3,cust_bd74ce96,31644,upi,BANK_TIMEOUT,11,,0.515784661720541,low,0.6010648273695436,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_966f6a6a,cust_63e8cb68,19138,upi,INSUFFICIENT_FUNDS,7,,0.8317909595753391,medium,0.3253234047964267,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_529e32b7,cust_e0b6dd77,55725,card,BANK_DECLINE,8,,0.6683543092032029,low,0.5056375851229621,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_91c78bbd,cust_1995917c,54954,card,BANK_DECLINE,23,,1.0,low,0.3492499688945653,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_1d4d6aa3,cust_66176758,56122,card,BANK_DECLINE,8,,0.7611454612833614,low,0.40838795665469463,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_8748a080,cust_64ee723a,105747,upi,BANK_TIMEOUT,3,,0.9649705162776576,low,0.5650698907039061,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ab49f123,cust_ff4df329,414027,upi,BANK_TIMEOUT,99,,0.6308659532489491,low,0.15386053009299552,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_656d4536,cust_6423490c,79870,upi,BANK_TIMEOUT,9,,0.8349620835516945,low,0.622319027206941,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f3a61249,cust_b9911c99,65639,card,BANK_DECLINE,19,,0.7810992876395615,low,0.3712035871948714,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f3424bf1,cust_02c515e3,17450,upi,BANK_TIMEOUT,33,,0.685234430725743,low,0.37575705666155274,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_94141dd3,cust_d4312854,313255,card,NETWORK_ERROR,49,,0.8002834518191956,low,0.34483814487971287,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d74e197c,cust_0788189a,153055,upi,BANK_TIMEOUT,17,,0.908886185211686,low,0.28153240434175303,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_71ef60ab,cust_817eb305,217639,card,NETWORK_ERROR,29,,0.8666947428224387,low,0.33142414750819565,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a3bf2e67,cust_38bdb802,156240,upi,NETWORK_ERROR,23,,0.7573412133259533,low,0.438374646038421,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7cf381d6,cust_26541f26,129570,upi,BANK_TIMEOUT,15,,0.6590043744618137,low,0.1423226800551062,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_2c444eb5,cust_6d9c8e45,19857,card,INSUFFICIENT_FUNDS,12,,0.7057969996541751,low,0.05191828601335191,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_f13410e3,cust_d0c3d517,75690,upi,INSUFFICIENT_FUNDS,26,,0.8486432337788938,low,0.7038699740934787,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0ba51155,cust_cd61597e,24058,netbanking,INSUFFICIENT_FUNDS,25,,0.5952750930178041,high,0.6461309711802498,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_b777fbee,cust_0f66b52a,389721,card,BANK_DECLINE,52,,0.47880124490720166,low,0.1164090462764536,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_87a2244d,cust_6f1c5e1f,102089,card,BANK_DECLINE,43,,0.3616095803211989,high,0.74302137698004,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_69e545da,cust_4962fbb0,134230,upi,BANK_TIMEOUT,9,,0.4381634436760012,high,0.2225710396487729,0,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e44e70d0,cust_f717b45e,437715,upi,BANK_TIMEOUT,12,,0.7201836004635743,low,0.44333011451353127,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d47c1df7,cust_916b5aaf,82070,card,BANK_DECLINE,19,,0.8580049234549318,low,0.8108784652304295,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ef18c46f,cust_fb56b536,100427,netbanking,INSUFFICIENT_FUNDS,13,,1.0,medium,0.48603509347353135,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f8cd15c7,cust_45c9da78,10578,netbanking,BANK_TIMEOUT,35,,0.33350697925640765,low,0.6154970659099619,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_49b0ddf0,cust_ac9fd303,1156558,upi,NETWORK_ERROR,2,,0.9942718435252921,low,0.34201576280627016,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_7e0f144e,cust_4475a674,86035,upi,BANK_TIMEOUT,26,,0.8128269429714514,low,0.36179899357793055,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_af61544b,cust_782e1e53,33765,upi,BANK_TIMEOUT,40,,0.7193329616752525,low,0.21720819121978252,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c33d710f,cust_ecc20dd4,58301,upi,NETWORK_ERROR,49,,0.6405485427704578,low,0.437164294263441,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9d167610,cust_6ea255bf,1215520,upi,INSUFFICIENT_FUNDS,49,,0.8366912746800423,low,0.4932801055577377,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_8fe1b184,cust_947822b3,92307,upi,BANK_TIMEOUT,27,,0.9197076031038838,low,0.8003736387303644,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c35f5ceb,cust_921e7067,277615,upi,BANK_TIMEOUT,21,,0.8349612916621172,low,0.2711997391954742,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_33db771e,cust_acc1aaf7,95008,card,INSUFFICIENT_FUNDS,2,,0.7659316656079449,medium,0.4767963026329576,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ec821b39,cust_b06f98ca,167919,upi,INSUFFICIENT_FUNDS,71,,0.19999111832004898,low,0.7062459511665404,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_45a2f119,cust_ae8fd81b,2977177,card,BANK_DECLINE,39,,0.653553714183623,low,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_a9b18f51,cust_ed95e461,130051,netbanking,INSUFFICIENT_FUNDS,11,,0.8988046784898127,medium,0.31233760831605356,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_646603df,cust_f057dc22,129550,upi,BANK_TIMEOUT,19,,0.8290052717989347,low,0.8799181746636041,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f18ad794,cust_ab524ffc,149721,upi,BANK_TIMEOUT,2,,1.0,medium,0.18979447530628504,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_30b5948a,cust_7268b899,101844,upi,INSUFFICIENT_FUNDS,2,,0.725787885876612,low,0.6808561749314674,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_433d5bb9,cust_a74e4e63,17264,upi,NETWORK_ERROR,114,,0.5934001430199566,low,0.7515280528637522,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_c7aa9bc4,cust_8b56d2f6,60174,netbanking,BANK_DECLINE,23,,0.903189522065659,low,0.5272500357390528,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_4abf8361,cust_ff5e00b1,186342,upi,INSUFFICIENT_FUNDS,9,,0.7114163506514041,low,0.01995389590205493,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_0687d006,cust_a986c87e,140431,upi,BANK_TIMEOUT,60,,0.6779659092245904,high,0.17880002242633014,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_3e467bed,cust_50953b89,80426,upi,BANK_TIMEOUT,141,,0.6976274187268093,low,0.29169893059322943,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fe0b365b,cust_5ac04bfa,31971,card,NETWORK_ERROR,8,,0.9722961438812989,low,0.6908290742538907,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2a9a5eca,cust_6114812f,367319,upi,BANK_TIMEOUT,26,,0.6268135427232724,low,0.6940147849953756,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5f4ab73f,cust_8e9d78fd,268168,upi,INSUFFICIENT_FUNDS,53,,0.5253425659995078,low,0.8494075188862122,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_de9261c9,cust_90b49268,406375,card,BANK_DECLINE,7,,0.4766139399102593,low,0.8141898352745519,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_bfffdad3,cust_8e05b3f3,75285,card,INSUFFICIENT_FUNDS,37,,0.9886576506870599,low,0.4148155355097386,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d61d0a65,cust_47e377a6,35255,upi,NETWORK_ERROR,10,,0.9261031722259634,low,0.501671601499656,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_305d424a,cust_d41309e5,58250,card,INSUFFICIENT_FUNDS,12,,0.899173527084009,medium,0.5788948026441745,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_93681a2a,cust_b12d1921,55814,upi,INSUFFICIENT_FUNDS,3,,0.9273810233631234,high,0.23738433712003656,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_64fdd808,cust_de98c795,74010,upi,INSUFFICIENT_FUNDS,13,,0.5928366348345724,high,0.7183157978767908,5,0.4098925769961874,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_727edf20,cust_7252b9df,111213,upi,BANK_TIMEOUT,24,,0.49054998291681184,low,0.4383522487280345,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3eadba4b,cust_8b7840d3,18807,netbanking,INSUFFICIENT_FUNDS,48,,0.762359833520974,low,0.5157077467233172,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1a83f1db,cust_1adb14ed,71145,netbanking,INSUFFICIENT_FUNDS,5,,0.9883417314317557,low,0.5028150357384743,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e561d0f1,cust_aae65754,112258,upi,NETWORK_ERROR,1,,0.6832338596560833,low,0.7274150981411591,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_f45354cc,cust_f64f254d,117677,card,INSUFFICIENT_FUNDS,10,,0.588328335706497,low,0.42791741215671986,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_105a53d9,cust_dd59b13f,355933,upi,NETWORK_ERROR,102,,0.8322588931035948,low,0.24809746000329672,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_5988c72a,cust_bb473e55,419140,netbanking,BANK_DECLINE,3,,0.6426604781048099,low,0.2973056675122409,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_0b7adf61,cust_416338f9,62035,card,INSUFFICIENT_FUNDS,49,,0.6372678060405823,medium,0.6539817090705574,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_ec540e10,cust_50afd00c,185556,upi,BANK_TIMEOUT,25,,0.8813090892823834,medium,0.42433819637663284,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7577f6dd,cust_51c3d807,1753501,upi,INSUFFICIENT_FUNDS,18,,0.6761539542528364,low,0.5824692020205308,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_4e608330,cust_d15abf33,49928,upi,BANK_TIMEOUT,17,,0.5621893783489254,low,0.13047334239865738,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_eb4e207e,cust_3ee34500,137982,netbanking,INSUFFICIENT_FUNDS,54,,0.648362387347719,medium,0.317686040815309,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_0995e2c1,cust_17ba36e8,227758,card,INSUFFICIENT_FUNDS,116,,0.5642214279986064,low,0.6382014384686868,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_52839ee6,cust_2bd15238,30373,upi,BANK_TIMEOUT,17,,0.31142629909971326,low,0.20250954384382314,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_95b189f1,cust_07e492c7,219497,card,BANK_DECLINE,13,,0.48033033197007907,low,0.1692633037426182,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_1f27de65,cust_23c21e83,118985,netbanking,BANK_DECLINE,31,,0.8628743809104121,low,0.5481485402998879,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d8b7c882,cust_47b3cd08,12838,upi,NETWORK_ERROR,20,,0.793645705703343,low,0.5868712164948391,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2d458569,cust_61d179f7,308657,card,NETWORK_ERROR,7,,0.5059680228371739,high,0.0974238644719318,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_3170aced,cust_21aba083,314573,netbanking,INSUFFICIENT_FUNDS,52,,0.6485345751347835,low,0.4204953099702367,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_4fea45b6,cust_f64f9ef9,198272,upi,NETWORK_ERROR,2,,0.4602812352735996,low,0.6401339959767748,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_3a590325,cust_c2b8c955,229075,upi,INSUFFICIENT_FUNDS,12,,0.8424582902871618,medium,0.3815676980315822,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b6a332df,cust_ccd181dc,131476,upi,NETWORK_ERROR,4,,0.43089308382516633,low,0.22875466340520006,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_87e2aaca,cust_00d8ab79,285446,card,BANK_DECLINE,5,,0.8335071115560785,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_5580d3cb,cust_90defe8b,515088,upi,BANK_TIMEOUT,7,,0.45933035873288985,low,0.11481000476173725,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_b02f2ea7,cust_e16f4f65,259771,upi,INSUFFICIENT_FUNDS,102,,0.7616650244084867,high,0.742335244832744,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cca3f120,cust_72c8200f,126321,card,BANK_TIMEOUT,28,,0.9432248594678951,medium,0.3976932904697337,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fdad94cb,cust_8570e665,166675,card,INSUFFICIENT_FUNDS,4,,1.0,low,0.28333062568929923,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_45c3c270,cust_6a90ff7e,269981,upi,NETWORK_ERROR,22,,0.7235141155889773,low,0.38697036168524157,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
