case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_77ac5b9f,0,1,1,0,1,1
case_5ca1d2ac,1,1,1,1,1,1
case_1c3cbeff,0,1,1,0,1,1
case_8539f69e,1,1,1,1,1,1
case_5e7b3bcb,1,1,1,1,1,1
case_6ace4735,1,0,1,0,0,1
case_d3d4b934,1,0,1,1,1,1
case_b721aef8,1,1,0,0,1,1
case_d510be56,0,0,1,0,1,1
case_ada9dd50,1,0,1,0,1,0
case_c45a6d67,0,1,1,1,0,1
case_41318a33,1,0,1,1,1,1
case_0fd3e3a5,0,0,1,1,1,1
case_50b33c17,0,0,1,1,1,1
case_c05e47ef,0,1,1,0,1,1
case_f6930c29,0,0,1,1,0,1
case_40c8e9de,0,0,1,0,0,1
case_25d24b04,1,0,1,0,1,1
case_4e6f63b2,1,1,1,1,1,1
case_c214e6fb,1,1,1,1,1,0
case_69a0af02,1,1,1,0,1,0
case_7e06654d,1,1,1,0,1,1
case_0a8d5234,0,0,0,1,0,1
case_72f1d346,0,0,1,0,1,0
case_0228ecdf,1,0,1,1,1,1
case_37a17c76,1,1,1,1,0,0
case_b3ac8ad1,0,0,0,1,0,0
case_b23885e0,0,1,1,1,1,1
case_04e08bea,1,1,1,1,1,1
case_a5f9a4de,0,0,0,1,0,1
case_95fbbfbd,1,0,1,1,1,1
case_45a70316,0,1,0,0,1,1
case_7337e57c,1,1,1,1,0,0
case_a45e6df1,1,0,1,0,1,0
case_fd719084,1,0,1,1,1,1
case_27d2c361,0,1,0,0,1,1
case_a973469d,1,1,1,1,1,1
case_9aa273aa,0,1,1,1,1,1
case_4953079f,1,1,1,0,1,0
case_1a059e67,1,0,0,1,1,1
case_4cfc4551,0,0,1,1,0,1
case_a1bedd3c,1,1,1,1,1,1
case_fe283bc9,1,1,1,1,1,1
case_92a1e7df,1,0,0,1,0,1
case_857b4a38,1,1,1,1,0,1
case_51589b6a,0,1,0,1,1,1
case_37f582b3,0,1,1,1,1,1
case_e0ba5e5f,1,1,1,0,1,1
case_8765616d,0,1,1,1,0,1
case_896aa5e4,1,0,0,1,0,1
case_e50f7694,1,1,1,0,1,1
case_b807f852,1,1,1,1,1,1
case_86b24289,1,0,1,0,0,1
case_731297fb,1,1,1,0,0,1
case_47fb7650,0,1,1,1,0,1
case_2510b88f,1,0,0,1,0,0
case_e1981ef8,1,1,1,1,0,0
case_54980353,1,1,1,1,0,1
case_6b5353d4,1,1,1,0,1,1
case_0fbd60e5,1,1,0,1,1,1
case_adc04136,1,1,1,1,1,1
case_512229d1,1,1,1,1,1,1
case_766820aa,1,0,1,1,0,1
case_2e1b1cd6,1,0,1,1,0,1
case_8faa34e3,1,1,1,0,1,1
case_58b7a4af,1,1,0,1,0,1
case_0f64b58b,0,0,1,0,1,1
case_b3d00387,0,0,1,1,1,0
case_1c9fbad4,1,1,1,1,1,1
case_2c75719c,1,0,1,1,1,1
case_a043b753,1,0,1,1,1,1
case_97154684,1,0,0,1,1,1
case_97201567,1,1,1,1,1,1
case_6e4f8ccf,0,0,1,1,1,1
case_71c8f2d5,1,1,1,1,1,1
case_979d659a,1,1,1,1,1,1
case_0b775d61,1,0,1,1,0,1
case_21501a2e,1,0,1,1,1,1
case_dbfcae9a,1,0,0,0,0,1
case_5c256486,1,1,1,0,0,0
case_f04a3381,1,1,1,1,1,0
case_0cd9d36d,1,1,1,1,1,0
case_3cf9391b,0,0,1,0,1,1
case_8ad0e0a4,1,1,1,1,1,1
case_ef0e3429,1,1,1,1,1,1
case_3fd4caa5,0,1,1,1,1,1
case_6994f51d,1,1,1,1,1,0
case_e12e09e5,1,1,1,0,1,1
case_0af2f7e0,1,1,1,1,0,1
case_0298c04b,1,1,1,1,1,1
case_b3983071,0,1,1,1,1,0
case_d1449fca,0,0,1,1,1,0
case_efdfaf04,0,0,1,0,1,1
case_d53894d2,1,0,1,0,1,1
case_1daffffd,0,1,1,0,0,1
case_f4da04da,1,1,1,1,1,1
case_34270314,1,0,1,1,0,1
case_b7d663e3,0,1,1,0,0,1
case_4fe3010e,0,1,0,0,1,1
case_4c6f4ccb,0,0,0,1,1,1
case_5547bf15,1,1,0,0,0,0
case_91857aac,1,0,1,1,0,0
case_9436c6f3,1,0,1,1,1,1
case_abeec588,1,0,0,1,0,1
case_4e314a09,1,0,0,0,1,1
case_a078ddb1,0,1,1,0,1,1
case_95bb032f,1,1,1,1,0,1
case_a10b361f,1,1,0,1,1,1
case_72f2972c,0,1,1,1,0,1
case_52b47247,0,0,1,0,1,1
case_110ab3e1,1,1,1,1,1,1
case_295d0c9b,1,1,1,1,1,0
case_8ebd4c1d,1,0,1,1,0,1
case_24b22117,0,0,1,1,1,0
case_4af46fdd,1,1,1,1,1,0
case_dfb59d75,1,1,1,1,1,1
case_40d76074,1,0,1,0,1,1
case_5e3b47b2,0,0,1,1,1,1
case_a0130cfa,1,1,1,1,1,1
case_05b49310,1,1,1,1,1,1
case_82134bb9,1,0,1,0,1,0
case_78d312bd,1,1,0,0,0,0
case_3ee9b16f,0,0,1,1,0,0
case_31494af8,1,1,1,1,1,1
case_67177b56,1,1,1,1,0,1
case_ad4b7528,1,1,1,1,1,0
case_f7731ba8,0,0,1,1,0,1
case_d01a9651,0,0,1,1,1,1
case_c58c42e4,1,0,1,0,1,0
case_a1344c39,1,1,1,1,1,1
case_590bb689,0,0,1,1,1,1
case_879e31c2,1,0,1,1,1,1
case_f27ebea6,0,0,0,1,0,0
case_7981798b,1,1,1,1,1,0
case_48b6ff67,1,1,1,1,1,1
case_f0a4673e,1,0,1,0,1,1
case_413f93de,1,1,1,1,1,1
case_cb5eac4e,0,1,0,1,1,1
case_ba6a1284,1,1,0,1,1,1
case_ed540399,0,0,0,1,0,1
case_cec5812b,0,0,1,1,0,0
case_531d161e,1,0,1,1,1,1
case_48029794,0,0,0,1,0,1
case_ca7a260b,0,1,1,1,0,0
case_e69320ab,1,1,0,1,1,1
case_fece1828,0,1,1,0,0,1
case_63ea596e,1,1,1,1,1,1
case_3e4d2e28,0,1,1,1,0,0
case_bb611459,0,1,0,0,0,0
case_63b5866a,1,1,1,1,0,1
case_8d018c3e,1,1,1,0,0,1
case_495c0691,1,1,1,1,1,1
case_3bd96f26,1,0,1,0,1,1
case_0b693c77,1,0,1,1,0,1
case_8c858ff6,1,0,1,0,0,1
case_1eb16625,0,0,0,0,0,1
case_c85962c9,1,0,0,1,1,1
case_a0dddde5,1,1,1,1,1,1
case_8d3e0ed2,1,1,0,1,1,1
case_4c743add,0,1,1,1,0,0
case_c2ab888c,1,1,1,1,1,1
case_95ac4839,0,1,1,0,0,1
case_9cdd1e84,1,1,1,1,1,1
case_ceb1e630,0,0,1,0,0,0
case_08847e0f,1,1,1,0,1,1
case_267877b6,1,0,1,1,0,1
case_d458692c,1,0,1,0,0,1
case_b98447c7,1,0,0,0,0,1
case_f01d4a6e,0,0,0,1,0,1
case_acc8560f,1,1,1,1,1,1
case_aef83c8b,0,0,1,0,0,1
case_e6536b7a,1,0,1,0,1,1
case_2a1d7a12,1,0,1,1,1,1
case_05e7d7df,1,1,1,1,1,1
case_03a67ebd,1,0,1,1,0,0
case_3a6a2cf1,1,1,1,1,1,1
case_efac7f71,0,0,0,0,1,1
case_ed52021d,0,1,1,1,1,0
case_8f7b6686,1,1,1,1,1,1
case_f57a3ad8,1,1,1,1,1,1
case_aabb9b86,0,0,1,1,1,1
case_da07bf8b,0,1,1,1,0,0
case_73ecbfb3,0,1,1,1,1,1
case_29b6c2fc,0,0,0,0,1,0
case_79646df5,0,0,1,0,0,0
case_c7dc9eb8,0,0,1,0,1,1
case_c96c2417,1,0,1,1,0,0
case_c67162c6,1,1,1,1,0,1
case_9bd9e2fe,0,1,1,1,1,1
case_281662fb,1,0,1,1,0,1
case_963268cf,1,0,1,1,1,1
case_74aea26d,0,0,1,1,1,1
case_d542e0bb,0,1,1,0,1,1
case_4c9c756c,1,1,1,1,0,1
case_6337c03f,1,1,1,1,1,1
case_43d7c9be,1,1,1,1,1,1
case_b4c83954,1,1,1,0,1,1
case_e64e97dd,1,1,1,1,1,1
case_ba419108,0,0,1,1,1,0
case_57d8e351,0,0,1,1,1,1
case_e3241b05,0,0,0,0,0,1
case_facb207a,1,1,1,1,1,1
case_9041eb06,0,0,0,1,1,1
case_bf842e48,1,1,1,1,1,1
case_65ad17df,0,1,1,0,0,1
case_d10e3a50,0,1,1,1,1,0
case_e1bb567e,0,0,0,1,0,0
case_887e5a12,0,1,1,0,0,1
case_9822ead9,1,0,1,1,1,1
case_56f54f72,0,0,1,0,1,0
case_c8408722,1,1,1,1,1,1
case_efbf04aa,0,0,0,0,1,1
case_8ae65550,1,1,1,0,0,0
case_8e74d903,1,0,1,1,1,1
case_2ace7ea9,0,1,1,1,1,1
case_01c8597f,1,0,1,1,1,1
case_deaede78,1,1,1,0,1,0
case_cccaeec9,1,1,1,0,0,1
case_bbceb785,0,0,1,0,1,1
case_1d24796f,1,0,1,1,1,0
case_4402cd6a,1,0,0,1,1,1
case_cbc5c215,1,1,1,0,1,1
case_cdb1d153,1,1,1,0,1,1
case_6d0e3cf7,1,1,1,0,1,1
case_d1452956,0,1,1,1,1,1
case_49099cbd,0,1,1,0,1,0
case_9ef963c0,1,1,1,0,0,0
case_39068183,1,1,1,1,1,0
case_b3bd88d5,1,1,1,1,1,1
case_1ac3df04,0,0,1,1,1,1
case_e7b24f8d,1,1,1,1,1,1
case_1011b173,1,1,1,1,1,1
case_f26dc27f,0,1,1,1,0,0
case_fd66e45f,1,1,0,1,1,1
case_65540a9e,1,1,1,0,0,0
case_25faffe7,0,0,1,0,0,1
case_d95b3626,1,1,1,0,0,0
case_b7a83ef3,0,0,1,1,1,1
case_166aacb0,1,1,1,0,0,1
case_9c593d1e,1,1,1,1,1,1
case_40685ea2,1,1,1,1,1,1
case_b349c979,1,0,0,0,1,1
case_4c173cbd,1,1,1,1,1,1
case_475df22f,1,0,1,0,1,1
case_22e422e4,1,1,1,1,1,1
case_03868dc1,1,1,1,1,1,1
case_f73b6713,0,0,1,1,1,1
case_55eb312c,1,1,1,1,1,1
case_d8a4a058,1,1,1,0,1,0
case_413841ef,1,1,1,1,1,1
case_27d2833c,1,0,1,1,0,1
case_75857493,0,1,1,0,1,1
case_313ad104,0,1,1,1,1,1
case_8839fe53,0,0,1,1,0,1
case_16fcc3c6,0,1,1,0,1,1
case_b562740a,1,1,1,1,1,1
case_ac4d5b7e,0,0,1,0,1,1
case_33beebcc,1,1,1,0,1,1
case_1fe9d05e,1,1,1,1,1,1
case_01a5ad69,0,1,0,1,1,1
case_52d46509,0,1,1,1,1,1
case_3cd8a8c4,1,0,0,0,0,1
case_1be8d3bf,1,1,1,1,1,1
case_c8b2bc08,1,1,1,0,0,1
case_393e6bd4,0,1,1,1,1,1
case_839dbfe2,0,0,1,0,0,0
case_f6908e04,1,1,1,1,1,1
case_5c34a604,1,1,1,0,0,0
case_fec3d0ea,1,1,1,0,1,1
case_4be9d0b3,0,1,1,1,1,1
case_7dbd9c82,1,1,1,1,1,1
case_5d539a0d,1,0,1,1,1,1
case_261e7c45,1,1,1,1,0,1
case_73ac19b5,1,0,1,1,1,1
case_1bfce96c,0,0,1,0,0,1
case_3b0c01a9,1,1,1,1,1,1
case_8c2e192d,1,1,1,1,0,1
case_7374c7dc,1,0,1,1,1,0
case_67f0836c,0,1,1,1,1,1
case_f2f4d5ed,1,1,1,0,1,1
case_1238629f,0,0,1,0,0,1
case_34d96d58,0,1,0,0,0,0
case_e367587f,1,1,1,1,1,1
case_1893ac3f,1,0,1,1,1,1
case_5a348600,0,1,1,1,1,1
case_d62db624,1,1,1,1,1,1
case_fe057aee,0,1,1,1,1,1
case_cfa5c71d,0,1,1,1,0,0
case_42d6d118,1,1,1,1,0,1
case_9b381223,1,1,1,1,1,1
case_f2937112,1,0,1,0,1,1
case_5b0f542f,0,0,1,1,1,1
case_ee3196e1,1,0,1,1,1,1
case_553e306f,1,1,1,1,0,1
case_72115e19,0,0,1,1,1,1
case_607bd0ef,0,1,1,1,1,1
case_0dd880d7,1,0,1,1,1,1
case_01189cc3,1,0,1,1,1,1
case_2c0b9178,0,1,1,1,1,1
case_f691fc90,1,0,0,0,1,1
case_320a69cd,1,1,1,1,1,1
case_20f2dbb9,0,0,0,0,0,0
case_9cbdf1c7,1,0,1,1,1,1
case_dbd6ac9c,0,0,1,1,1,1
case_9db8923f,0,1,1,1,1,1
case_592419eb,0,1,1,0,1,1
case_881b284c,1,1,0,1,0,0
case_29b9a614,1,1,1,1,1,1
case_9496dda1,0,0,1,1,0,1
case_07bf2f6a,1,1,1,0,1,1
case_71e4ee40,1,1,1,1,1,1
case_92bc516c,0,0,1,0,1,1
case_e1808724,1,1,1,0,0,1
case_3b520f31,1,1,1,1,1,1
case_459a914a,1,1,1,1,1,1
case_4ec6c8c6,1,0,0,1,1,1
case_69b89b74,1,1,1,1,1,1
case_e49c8c58,0,0,1,1,0,1
case_0e8ff314,1,1,1,1,0,1
case_94f79aa1,1,0,1,0,0,1
case_a3c9a92d,1,1,1,1,1,1
case_95777e00,1,0,0,1,1,0
case_b1a3460b,1,1,1,1,1,0
case_cfdcd120,1,1,1,1,1,1
case_b1585e53,1,1,1,1,1,1
case_72e7b64b,1,0,1,1,1,1
case_4374b160,0,0,1,0,0,1
case_0b60dda3,0,1,1,1,1,1
case_d772c66b,1,0,1,1,1,1
case_6166af42,0,1,1,0,1,1
case_c121c559,1,1,1,1,1,1
case_05d3b460,1,1,0,1,1,1
case_ed2f0572,0,0,1,0,0,1
case_eedf5160,0,1,1,1,1,1
case_5d5d685e,0,0,1,1,1,1
case_8b8ad140,1,0,1,0,0,1
case_da0e9995,0,0,0,1,0,0
case_2a4dbf2f,1,0,1,1,0,0
case_9ea7c42b,1,1,1,1,1,1
case_b54d9109,1,1,1,0,1,1
case_56054eaa,1,1,1,0,1,1
case_f2fe7716,1,0,0,0,0,1
case_3e39042c,0,0,0,0,1,1
case_9fd19ba1,0,0,1,1,1,1
case_47eecd14,1,0,1,1,1,1
case_5a5d907a,0,0,1,1,1,1
case_a3227072,1,1,0,0,1,0
case_61c6859e,1,0,1,0,0,1
case_7242f5fd,1,1,0,1,1,1
case_9dbbde7b,0,1,1,1,0,1
case_9fae5fae,1,1,1,1,1,1
case_0d6c28a3,1,1,1,0,1,1
case_62509afb,1,1,1,1,1,1
case_52d61bbf,1,1,1,1,0,1
case_145f1ad1,1,0,1,1,1,0
case_c2aef935,0,1,1,1,0,1
case_f450ca68,1,0,1,1,1,0
case_4db73714,1,1,1,1,1,1
case_e2d072df,0,1,0,0,1,1
case_ebd9d710,1,1,1,1,1,0
case_562efc3d,0,0,0,0,0,0
case_6d650068,0,1,1,1,1,0
case_faf96a18,1,1,1,1,1,1
case_bfc72d24,1,1,1,1,1,1
case_4c9d7aa4,0,1,1,1,1,1
case_2769bedf,0,0,0,0,1,1
case_020f25d1,0,1,1,0,1,1
case_3f2e7647,1,1,1,1,1,1
case_1dc67bb1,1,1,1,1,1,1
case_8edee586,0,1,1,1,1,1
case_490aa86b,1,1,1,1,1,1
case_84d2efaf,1,1,1,1,1,1
case_06399d17,0,1,1,1,1,0
case_2d47a9d2,1,1,0,1,1,1
case_6640da02,1,1,1,1,1,1
case_f4cac1f6,1,1,1,1,1,1
case_c7660b04,0,1,1,1,0,1
case_cfd5f378,0,1,1,0,1,1
case_bb81f522,1,1,1,0,1,1
case_30a1ef0e,1,1,1,1,1,1
case_07082274,0,1,1,0,0,1
