id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_cf0fc7f2,0.6805111439270402,0.6146746440432189,0.3756026244577733,0.01079289541904059,0.18426952440826078,13976.128927092546,0.4704694674486462,0.32022429982663514,0.2115803147263934,0.2817284507433766,0.0887831043261133
cust_9e03cb75,0.8570450471028866,0.5376402814671367,0.15741459292304305,0.22290509874902661,0.1782846283724101,53369.80305455285,0.3519307647024463,0.8646561133765727,0.07876164498202312,0.28397863922983724,0.7848611679284924
cust_70946346,0.8427937694275918,0.590389277373237,0.5172945100004175,0.13691668805875853,0.24104318999433155,37736.57934236454,0.4289968452818407,0.1359855186814597,0.2277895850057988,0.23549904405127975,0.010230522002775386
cust_4e94b065,0.5664111625562911,0.2627122523025199,0.39037580930934224,0.13742437956805348,0.3300007435765031,1712.3349339207027,0.37068821979864386,0.40006284593687935,0.37222316998511834,0.09417412059262982,0.18388728332351875
cust_6cba8caa,0.5926310174548732,0.19185523845330205,0.24111300534625593,0.23792122776238211,0.6310062340067386,71441.89846949953,0.22820787225338238,0.41013373990570867,0.16539763332139176,0.13594077923863346,0.48093317421448745
cust_20556cd5,0.8581631884539688,0.07257961023080713,0.21625656267560187,0.22540734461736694,0.42713179954592095,22006.781421992742,0.4336925560695076,0.4708705683096053,0.19693092655249803,0.038471572536065465,0.467304245123383
cust_267b3999,0.816824896673402,0.40550874633126577,0.2909975182082395,0.11394675980747447,0.2543967982100113,56949.23504377123,0.29541015731135695,0.7620708653627947,0.1981145110024673,0.324437034637734,0.4943336546138705
cust_c20453c7,0.9279154382123819,0.39577325748895703,0.5398103922784171,0.17888915242702427,0.28558540223861956,7980.300759427782,0.18487810810524385,0.47696736656481686,0.30382468305715177,0.0362553865042046,0.08620461673527598
cust_59fb38a9,0.7582252726346346,0.37034220833321124,0.08349736594816025,0.28762774318228407,0.5307525518812757,33945.63025770195,0.35591694033924154,0.4726566580548978,0.0409941584704772,0.278948245046062,0.3480003955874957
cust_49e431af,0.8262526176153748,0.5333791968709434,0.6974424348778978,0.46415519698188007,0.4704647423168716,21816.205656234768,0.20474177405703745,0.6552468641078698,0.47914166808164643,0.2677499669156246,0.12399756533061289
cust_933a897e,0.8076528000023249,0.5225633982872108,0.30919084795130786,0.1746122836637964,0.5600574282080353,17247.520604540503,0.587392434084579,0.7045254944715992,0.2759036402621315,0.3763377487508358,0.08587397715141773
cust_43d0d09f,0.8626589692239528,0.7457846046539862,0.2680833420866004,0.5724421569482682,0.284365765532629,17546.3388920232,0.539810258409073,0.6005629163907822,0.23314052112618716,0.5998888856548817,0.018331908247245957
cust_4c532e9f,0.8609431768114219,0.16410237007430853,0.0037413759289399895,0.16843370502228627,0.41460458109521625,16968.02252866641,0.4325755983161096,0.6197099649185628,0.002098188948507259,0.03627771143147838,0.15871981400380264
cust_a523ec92,0.8947983054432703,0.30145927909472514,0.09875935716166566,0.5296391546654722,0.15245129699624949,52717.10827367237,0.22218115088302604,0.732562313337955,0.06689222687080115,0.1777898626898545,0.7729245798077097
cust_69c700fc,0.5827294888321891,0.38100535817351366,0.1915344199527493,0.09173878869853037,0.3836568747642545,29546.288907542843,0.44804426455282553,0.6077074870073815,0.12551579383827444,0.1634638274963,0.3129949285003157
cust_8ee1dbfd,0.5971233184959525,0.4051949333575193,0.8114465782187738,0.3090277741410756,0.654551624569558,10841.348157548495,0.2973658827228367,0.6875809972542927,0.2050370866822741,0.06977374609995415,0.06288112423746842
cust_0d289a61,0.8485709900927098,0.5753539944820679,0.8257394519293301,0.13805256086983406,0.15478272364563028,7249.8064817060695,0.19211542859356015,0.6558542892915625,0.3303104242259933,0.18193987392198022,0.15775461374965338
cust_e33bcfef,0.8790941445705613,0.6366247235441361,0.40931637251514597,0.19823933525426327,0.4814158859151776,314978.41881519335,0.786377166138686,0.505441647725084,0.13982146536395157,0.3412269186091229,0.6984165449642328
cust_b1dc2276,0.8426385206764332,0.6428918579157744,0.3622628089606283,0.13836415431480814,0.4520236122948787,199795.2684219892,0.25267366807785147,0.5332497662263384,0.27321625349824114,0.297811779437979,0.5862233451738446
cust_6c6a017d,0.9403548973731943,0.5499885677604389,0.18962051021694892,0.14823128407369945,0.6653239689564472,2872.589033159122,0.378593642252811,0.3459576474549907,0.08423748686140463,0.11367536610552233,0.1378093480295969
cust_dbe9a36f,0.6703147497394993,0.2321343227810466,0.28581464240009774,0.31848780503331964,0.20550569777909203,11904.53749685522,0.06946848273750285,0.7359045973685244,0.09980066043806438,0.1756885349728096,0.267364308772574
cust_c420c2c2,0.6545616012370228,0.39185099996288913,0.6289432124410149,0.5271843768876322,0.36986661970673484,762.5832005860879,0.3771983213718132,0.6793162855177023,0.19923948670941166,0.08306383005837199,5.439439324867464e-05
cust_28412fa3,0.773190556211259,0.3042353122059077,0.15699087247541968,0.45337500169520484,0.25427723808785824,8868.882076737636,0.2400816429421804,0.37506605662222076,0.1327338503382661,0.10579871550625077,0.24667133320052032
cust_49dcacbc,0.8916971011239945,0.26640206035771097,0.3561910422658683,0.3477646017453166,0.4344032865660767,12991.053044606404,0.1358874046314616,0.4370523055712659,0.18136692815169433,0.05903915808730638,0.13867792169513288
cust_3d5104c1,0.7977228479490185,0.43209668726097555,0.5283884523025946,0.23064871726087688,0.21540849694913572,3721.201890172713,0.2596571611631816,0.8842243732053773,0.23445141271945144,0.1735246086415044,0.14821165655108104
cust_24c6f086,0.3575816724052856,0.3801862992751972,0.553393645416641,0.05763354386172913,0.4322311152541179,14838.195688316746,0.6779169232621887,0.20146209305164356,0.45009793107608426,0.09796903224521304,0.34341409074894536
cust_e0ba5a3e,0.8228519475317049,0.31377330351592253,0.2754909238973946,0.6235860006518883,0.7086209868567336,51006.74413350079,0.32078208200583064,0.570025090088312,0.09154529061653999,0.06493369364130601,0.6750242502012213
cust_d3483eee,0.7178867640627152,0.549603924833228,0.4968711875596561,0.6655094250057672,0.524622927600459,33421.230013341956,0.3181445600351315,0.5820142227992983,0.23225972487149887,0.11253558230863962,0.16448297492544559
cust_8761bd13,0.989846931422504,0.5229220541624903,0.4951419442880828,0.44923076261551365,0.6641188118725796,17099.38535966136,0.6495796637027332,0.575343872731678,0.09168633339044233,0.22756229373469047,0.11516516208727554
cust_02745951,0.7479915579267381,0.15379272357440837,0.36905832637353675,0.008092294263927054,0.16558016998760847,26498.366488917163,0.026305017451038977,0.21802992520219747,0.30888827538202046,0.0604192871214597,0.08747164762699988
cust_8e3c0497,0.942696439234083,0.5448458606280792,0.5049803208762252,0.3004388416989923,0.2953568390389702,15356.558238729835,0.17744390954541292,0.3489859166660113,0.2418899095840697,0.4828872290417372,0.06111585847584563
cust_eb5afb42,0.7250948357674114,0.6691523742457063,0.15832089003705044,0.14662160241658379,0.285542907075168,2872.2335690613304,0.04929223552795267,0.5733485007469111,0.10734318116606024,0.40982238996663756,0.04911207394274749
cust_bfff3463,0.8476446467358743,0.2796382848556022,0.5403938560463596,0.4383448200334151,0.32865865589426224,25893.35572406413,0.4427855904846124,0.7090217529482917,0.2219377340165279,0.0684553726268891,0.2798713856246356
cust_f3a32f68,0.6426622202453207,0.3547623099011229,0.2691136076628008,0.4942311155553606,0.5382808562625433,16166.018863657762,0.08338461698103879,0.375665272238268,0.2411001419499276,0.11240461289303726,0.26482324806095003
cust_1b36ca8f,0.8541324051936948,0.7492548867895388,0.36336320886998913,0.20803086822115024,0.44969885554919337,35654.595375909485,0.5710814019187684,0.5219487829437148,0.26798783579722274,0.35351419244271015,0.3175662718372685
cust_c3a4c9e7,0.7425844617867249,0.6171097560373217,0.33733498364481296,0.17028153675130805,0.1538758663183745,7444.153924962416,0.4837320708350008,0.47754805071595924,0.10641803688816762,0.2895080087260019,0.3303162845397882
cust_3bc6bff0,0.9142288771770252,0.5900078951047748,0.2405037697922464,0.06611510188256245,0.16146608074126736,37769.01785315594,0.30978052234121917,0.48576442057807867,0.1535212367971413,0.32340487374039745,0.005402145589154691
cust_0b841acf,0.7637826674589278,0.8266811037892073,0.2309515249776784,0.11967867384727486,0.8234296104751508,2622.7430517466323,0.026191321085057877,0.22420533300658996,0.07903230573871035,0.413182477007469,0.1227093754563726
cust_0a0f7647,0.7956183333118698,0.6264452807605931,0.36922042784694903,0.16747977207939893,0.1633106970751765,3923.130790534588,0.08404654274178651,0.5757513585559293,0.33744401768407706,0.3023749897941769,0.08094197463397922
cust_2e270a4f,0.7130341100345056,0.665438611504702,0.19683097625872234,0.277171652420642,0.3678373273848652,18965.395398358247,0.32891317775859896,0.17622789010699338,0.07533881288256647,0.22786045881160624,0.06421380174104464
cust_fd69ead3,0.5570711340896484,0.4881025236770195,0.10211439920223049,0.4610287935828564,0.36532620018058454,26050.806433688675,0.3016948956295326,0.595376770745196,0.08658252317126472,0.29673535212437485,0.27580194174234823
cust_d2bb4f02,0.7996371480525541,0.19068002186396452,0.6428841097384734,0.411394785065093,0.4405087943580187,5019.641919856371,0.1268978915221899,0.5367987454130286,0.18133039833415995,0.09052382906085987,0.09347505086211232
cust_9e45b0ea,0.5803471716845575,0.5049802188469926,0.573584333149087,0.1864455591188635,0.28006178596410986,219350.87221426432,0.07782190580089654,0.3151636593452529,0.10108342616403641,0.2559077403548238,0.4786170167037041
cust_0f3f3006,0.655664212831891,0.47710981141159575,0.17388112638362302,0.1716274415974247,0.22677537180878343,48865.76785305795,0.5108051636163502,0.48304060006691646,0.07101967980132484,0.19280627701956207,0.21078308723217928
cust_94181610,0.44956504268220615,0.7945173095905235,0.7282210116732104,0.44908342263395734,0.14252631646258193,489912.14149320644,0.4682311472307977,0.7455043797671407,0.39617540030313697,0.13006013615127485,0.7988086973624345
cust_ac16db97,0.49665856363763594,0.5277706393625974,0.2209426743635702,0.49311856537166493,0.3240457957962837,281051.6233232539,0.5815458580757361,0.7982692415480742,0.11994914009360699,0.026557056501984116,0.6278740619178862
cust_b0a7e7eb,0.7264170648051742,0.746041906910623,0.3201925392920072,0.4582186420561993,0.15289561453083728,45657.847319784756,0.395805501420154,0.44905367141124225,0.24984719371936429,0.5947564011245363,0.112127674030552
cust_72b4f453,0.8994455281876683,0.32898726457844907,0.7213732527034158,0.1418373074783374,0.5860180308558172,18925.298914859446,0.4440244940549009,0.6277429953368465,0.20259182782749946,0.15674934807175622,0.07567353414827796
cust_4a9bb24d,0.8551409179537091,0.45791995160496335,0.3640861243857728,0.369594102412276,0.3944745962227769,159729.53735981186,0.27803755225150556,0.34827220098821854,0.19639047762219544,0.33451151834192616,0.5398894372751051
cust_7c012e30,0.4799746633614377,0.5582214992493,0.6371684688197095,0.1843596598604426,0.14132553156035524,41043.309226715784,0.07107409392924333,0.38955341362361445,0.42461837658797547,0.09404779749396312,0.002782786159594287
cust_518c2e48,0.8738281885942899,0.7473386105701536,0.41742079683870104,0.1489738838798028,0.4307311545705865,35479.2093945548,0.06052123284717614,0.5044969709913756,0.32223382196882444,0.37620318694406774,0.2167382797040427
cust_eba5a104,0.8234564471044845,0.6444924595602988,0.21182743591396452,0.2395900018796561,0.20828651547379307,1580.8328637236204,0.3772422094656562,0.6479031127969482,0.08010431822859738,0.2067243423929789,0.39405911541236044
cust_a910fd81,0.883665491205628,0.5650784985077735,0.13632848227550853,0.31574561998695233,0.6045355635541653,28446.831899036537,0.42278121620988657,0.25464485958360167,0.09140867914424382,0.43255807383541756,0.09798215324016897
cust_f34283bb,0.7041624300921141,0.09430207127414947,0.5266237706447843,0.3017311244562616,0.5812427557872883,16471.105371182406,0.2696100346631184,0.4417066517621184,0.3008951888097074,0.02875252290862128,0.0474298888882884
cust_a8294c5a,0.9289533772151691,0.33815285306495024,0.5089676120462022,0.24756375116046436,0.33477452200095104,2646.9449883043576,0.599548044341817,0.49000215888600407,0.3602445016047275,0.15822290239610573,0.02687734484309173
cust_6d617c25,0.8947942317795847,0.6207971516275972,0.6876977800049915,0.10952764577109088,0.15928602915500384,6623.326086840317,0.49611350272210797,0.5338267803700564,0.320947225513949,0.26663044881384546,0.009593466901240374
cust_8e92dc8f,0.7219718253950714,0.6108057107119585,0.2596988747344896,0.05679689157202151,0.6871184247191009,8834.198576790013,0.21280176582835958,0.6125796761056559,0.022665996109263307,0.2642718875199936,0.04253010965816942
cust_49f54b33,0.8375233302133388,0.45072824521043736,0.311523402443293,0.29285462429720166,0.12840550590201755,81133.78539704456,0.06899341169670578,0.43565144639396824,0.2643713326930235,0.38735133315887843,0.7491202809718047
cust_91469df9,0.32530778802492183,0.4398499290219082,0.6913454084736728,0.35692729689497005,0.21193986002647325,5431.456359303519,0.14277414727238003,0.6210826817367286,0.47319377523552103,0.24074965049395755,0.04270789077899362
cust_9dab18f8,0.7606351230748851,0.5453561878820332,0.07039814127370557,0.39678349369205945,0.5576028334253356,47894.986607237646,0.6285220307257531,0.30873327896604,0.03377299271507354,0.11530653338931186,0.029567304691406664
cust_bd7aa2ae,0.8987076632502152,0.4297565996271632,0.27929384202958113,0.4043046767297541,0.2871024361771563,96773.83950861671,0.19756646870365474,0.6685994633216608,0.17589673839287256,0.15656368023410303,0.6818363191785141
cust_f845c298,0.9465045835734246,0.7574345517278089,0.7834221003953774,0.28640993254206476,0.4747311757518712,31346.91811984915,0.427271480841879,0.5094458920797715,0.7351031107291842,0.5264337022516068,0.006561283443855123
cust_5acca8e6,0.9479197395790818,0.6255822343737254,0.04052417366085597,0.1518777166672119,0.2674510166277003,79127.92595343589,0.09887141666369668,0.7738549175008709,0.01381876602731788,0.35577786372249065,0.7816952716065728
cust_abcab13c,0.8772822834979989,0.4212675553685816,0.6046783382604033,0.5908927808226067,0.5040208802587369,40524.68681238503,0.6125287821770197,0.6774378981851158,0.22471522817934994,0.06560050214993259,0.07291255288884267
cust_08012d86,0.5877316386293041,0.6077441733937209,0.7026060139158109,0.2087651204376597,0.4468026902563825,27902.70041583421,0.43720098328401175,0.7468452214160948,0.47676856212929475,0.44443084397294846,0.27320929381619946
cust_9023c855,0.8515035582833673,0.5248523404707657,0.390339138722451,0.5649561721584332,0.4971023056489776,23223.556426954616,0.37957489809644746,0.11766229250533677,0.3341175179457132,0.3620759091471657,0.021954393743113892
cust_8ef86136,0.5538432485657725,0.32988635695861784,0.19809493827530605,0.35099603687936476,0.6077003626315708,39639.2376863978,0.48754735548199,0.5778744718995676,0.12499119836759325,0.11026666868973249,0.13958172222503756
cust_6846a7a5,0.6465874897857042,0.3151888079602221,0.2632498205639046,0.4503884292441556,0.3959738856518894,343290.7988876468,0.13745728438944582,0.6087020982008736,0.12231649427937083,0.12446689534287474,0.8617088109150944
cust_c3626dc7,0.7896234069281315,0.18816909644090282,0.3090816996494643,0.34411044592410267,0.2738706371721581,17641.582964774847,0.2708117307434295,0.5943066933359862,0.30105911446254874,0.14825322658417203,0.22522098717127523
cust_c1562670,0.8150021956303202,0.15367365204867703,0.7197297846851846,0.2878014143348387,0.38378788491389954,14350.355905582268,0.5084117503953356,0.6175504793688442,0.3283468437838222,0.11411107618098323,0.2722292057433124
cust_230e1454,0.7931498802018391,0.3969046815270719,0.7355321419884915,0.34372921383195837,0.1831131048505055,8885.8478795687,0.74810605165494,0.11587578266248816,0.45494252221695686,0.14246865313616847,0.26507725890574985
cust_5d8d3f7c,0.4570573664909351,0.5013351054447954,0.7058686528445878,0.64871155662491,0.41383316919879887,27052.84430806511,0.513410371375506,0.5321153513227429,0.44135240305666146,0.2389286274016709,0.14971108431803765
cust_370226d4,0.42318195837084244,0.6834021339285912,0.6795583704895325,0.10995026154802572,0.2246875294632895,23252.2116006834,0.25446574045609366,0.5897628326517977,0.3492285096604723,0.4751934589022449,0.33854765870977305
cust_5dba6c3e,0.8386127970968076,0.21068487987620457,0.20577782281138388,0.22330990112268148,0.28830650377587674,7741.168476711264,0.14888650130990663,0.13338559761938157,0.14105272090132787,0.07193828775329253,0.25565944329253154
cust_c780edc9,0.9388635391273309,0.17780488330292274,0.5452838780873678,0.37908738793467966,0.22751848198821512,9447.128456465252,0.31447722422466967,0.3369135458661721,0.2185056604906214,0.10324550560738975,0.43909559469942006
cust_7b3a4795,0.9338951384565364,0.6924587305035703,0.5148328698747766,0.12796667244345653,0.4654884691987984,56924.27043382212,0.4297953147297014,0.4771729535155733,0.3475517718659131,0.5761919439540283,0.4863753279116097
cust_e2e2cc40,0.8891665916959652,0.7418558614244285,0.1950847388224797,0.1725568178343746,0.3632497855839166,597787.6568717988,0.34860199545808307,0.5056418890953838,0.11195558838714004,0.5246367608795656,0.6045355491757959
cust_4c1b8935,0.6863788753862772,0.3496474824813428,0.6598050408045965,0.28339103644228736,0.44029880092583606,360689.2404454073,0.17622268616385772,0.2703049038097684,0.4523516829582201,0.17696845908252928,0.6579808010101537
cust_426be44c,0.5423998669823508,0.8446558654786775,0.5287130589959667,0.44109470111384186,0.21139750444171965,204.5705866536408,0.32295623454099925,0.5348029095635841,0.21181986026947508,0.40699197870785503,0.2035442209858218
cust_570f3d5b,0.8962753335089442,0.37633301372837363,0.46989358051893143,0.1516565136965112,0.3827735868494847,8423.799823765234,0.01025585892840845,0.731445347756736,0.37185868402869104,0.2467041719232532,0.12960439856510034
cust_ad93a00f,0.8230106574438337,0.7185036339136889,0.6178747882089451,0.31557798369388823,0.2434186273833444,19622.410193303935,0.037880138695543394,0.47209524291768984,0.48219992690041225,0.6027864211259358,0.05351952619789777
cust_8df42d59,0.655346505922986,0.23019230925484346,0.48816873648071035,0.4343905431367172,0.25148654925471,9696.898242464738,0.4444804538893121,0.5311531047193612,0.4094952242673838,0.12160155203689337,0.04518994181288658
cust_265f9582,0.5067837040843585,0.6601243541864321,0.4944655095203479,0.21632429461831587,0.2187292603018068,20567.648045391954,0.3160944985443848,0.3604654019335835,0.21462287892984866,0.28763380325527826,0.026218602588565867
cust_326334d0,0.7623230471713022,0.5653111873267721,0.20212372528659658,0.4340028596341595,0.1979500401816119,19335.922677177332,0.07849868135278605,0.33922131600886596,0.13275632399645926,0.23877238225648456,0.06441447013732292
cust_80a76905,0.7362203397373523,0.7713963370474759,0.5952116064831052,0.4898807430286027,0.21685544941748003,24807.007575192492,0.35211051988341424,0.5070041977937473,0.44352596588350246,0.15239542376084594,0.1116802687143484
cust_c0a571af,0.5990364287079052,0.4660686303617735,0.6368646450324372,0.37184485713737914,0.6072418186928631,102431.46490133589,0.06786788166397817,0.6806655517159071,0.4700768035919973,0.26047745684654233,0.8022213623570971
cust_30b8a4ad,0.8144820701250961,0.32264990257397036,0.44296128797687634,0.3809584866691684,0.4645952064463411,93681.31742262354,0.14971138170996787,0.2712093705830169,0.25697400845159396,0.2670264936432723,0.5513407412663575
cust_c182a0c7,0.715836957399198,0.83693340585874,0.7885493454499384,0.06546923417318025,0.1861531466807866,5930.025987624497,0.3074795962635981,0.6845426979728606,0.4207435547452254,0.1090044941577467,0.11546449328815321
cust_6fff563e,0.392213320040052,0.43496019846506795,0.08414521550758686,0.3177554887687699,0.3927225878697977,1312.0151087705403,0.27208077605411596,0.4044910533219006,0.03637433821426454,0.19210633611321007,0.07843769823726685
cust_90431586,0.671830782937088,0.409806180809167,0.327801491908354,0.06069956243909337,0.19476115963321264,52596.01649181886,0.3445642136727908,0.37823083383764267,0.17693325905380256,0.06658465034201295,0.4344342249632693
cust_c8f7b1b1,0.7387463028266977,0.6883457483608367,0.5496043659253563,0.503386680556872,0.5424755398687086,16633.104936134507,0.534972336919923,0.6351556633955885,0.27206670668458777,0.40014163917195095,0.3928036044478724
cust_0ed21049,0.30752028119696134,0.6645750156505812,0.3082327326822577,0.3420886414953185,0.23581721415086146,12652.168856240203,0.22365461773751696,0.6870301519302863,0.19432466108858357,0.5641784630544607,0.5437473090195692
cust_5e71e1a5,0.5526590548549486,0.2190867968245736,0.31720332937504175,0.04737796760254216,0.25377873677459756,16465.75896532508,0.13784119106136844,0.2707351631326522,0.04040935664378888,0.1528276840001482,0.03876500611592312
cust_cabfe613,0.8201308590200265,0.3323604960796495,0.6888622502577922,0.14103249171542193,0.08136804216652498,24015.841065062647,0.19377604312025815,0.15321474420101197,0.24852830582961918,0.16266647693321176,0.22384141664226578
cust_e5f6e90e,0.6231249241367499,0.1508126192283497,0.5198349737096384,0.28877703572659696,0.21624187263092565,47241.91615464725,0.5583080257482831,0.7950411735854029,0.45005046319688746,0.03662748607778189,0.2469776536283031
