case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_91268561,1,1,0,0,1,0
case_d40c7352,1,1,1,1,1,1
case_356b5460,0,1,0,1,1,1
case_10da5a20,0,0,1,1,0,0
case_e90ce176,1,1,1,0,0,0
case_8184f5d9,1,1,0,1,1,1
case_18622fb5,1,0,1,1,0,1
case_abe32e1f,1,1,1,1,1,1
case_a7954745,0,1,1,1,1,1
case_dfd96192,0,0,1,1,0,1
case_855e716a,0,1,0,0,1,1
case_a915ec5f,1,1,1,1,1,1
case_58353d45,1,0,1,1,1,1
case_af33b67f,1,1,1,0,1,1
case_16b400b3,1,1,1,0,1,1
case_a05f81b1,0,1,1,1,0,1
case_a330d9d3,1,0,0,0,0,1
case_894bb29b,1,1,1,1,1,1
case_c7852a5a,1,1,1,0,0,0
case_3fa6ab21,0,0,1,1,0,1
case_1f175999,0,1,1,1,1,1
case_9e09651d,1,1,1,1,1,1
case_5d69efca,1,1,1,1,0,1
case_55baa99d,1,0,1,1,1,1
case_10a6f594,1,0,1,1,0,1
case_3d2b3301,1,0,1,1,0,0
case_259192a1,0,0,0,0,0,1
case_1179060f,1,0,1,1,1,1
case_c844a40f,1,1,1,1,1,1
case_7b87da98,0,0,1,0,1,1
case_9367a883,1,1,1,1,1,1
case_10386bc0,0,1,1,1,0,0
case_23e4c419,0,0,1,0,1,1
case_12d628cd,1,0,1,1,0,1
case_e0cf0101,0,1,1,1,1,1
case_e256b163,0,1,1,0,1,1
case_55064d12,1,0,1,0,0,0
case_53fc6b4a,1,1,1,1,1,1
case_593c2deb,1,1,1,1,1,1
case_52501c6a,0,0,0,0,0,1
case_fbc0f4cf,1,1,0,1,1,1
case_706147d6,1,1,1,1,1,1
case_02280e5a,1,1,0,1,0,0
case_b49e19e0,1,1,1,1,1,1
case_5fba0a11,1,0,0,1,0,0
case_c28833ab,1,0,1,1,0,0
case_124ce885,1,1,1,1,1,1
case_12be0186,1,1,0,1,1,1
case_9c197424,0,0,1,0,0,0
case_caf829c7,1,0,1,1,1,0
case_91676d35,0,1,1,1,1,1
case_f6e0e5d5,0,0,1,1,1,1
case_281cf831,0,0,0,0,1,0
case_bfbfbb5d,0,0,1,0,1,1
case_4d694384,1,1,1,1,0,1
case_9a84ad11,1,1,1,0,0,0
case_47282dd5,0,1,1,1,0,1
case_4b00a1f6,1,0,1,1,1,1
case_ebb5d529,0,0,1,1,1,0
case_a45265d0,0,0,1,1,1,1
case_cc7b6033,1,1,1,1,1,1
case_d35a4731,0,1,1,1,1,1
case_7af417ab,0,0,1,0,0,0
case_4eca90f9,0,1,0,1,1,0
case_e324335d,1,1,1,1,1,1
case_6b48cf01,1,0,1,1,1,1
case_6f0d54ad,1,1,1,1,1,1
case_ea67276e,1,1,1,1,1,1
case_1ff3e296,0,1,1,1,1,1
case_ca63625e,0,0,1,1,1,0
case_ceae4a52,1,1,1,0,0,1
case_3b3cebdc,0,0,0,1,1,0
case_72057a14,0,0,1,1,1,0
case_03f3603c,1,1,1,1,1,1
case_ae65050b,1,0,1,0,1,1
case_51458809,0,0,1,1,0,1
case_157e324e,1,1,1,1,1,1
case_9045ebe2,0,0,1,1,0,0
case_1576f7de,1,1,1,1,1,1
case_6bc55ca1,1,1,1,1,0,1
case_1575dcf7,1,1,1,1,1,1
case_10f68feb,0,1,1,0,1,0
case_ec5b6ebf,1,0,1,1,1,1
case_661e1dc0,1,0,1,0,0,0
case_af5a1015,1,0,1,1,1,1
case_cbbb1bf3,0,0,1,1,1,0
case_0d63cfa0,0,1,1,1,1,1
case_9194c0c7,1,1,1,1,1,1
case_e9010b80,1,0,1,1,1,1
case_2ca97ea5,0,0,1,0,0,1
case_22383dfd,0,0,1,1,1,1
case_3ae8ea19,1,0,1,1,0,0
case_189eb949,1,0,1,0,1,1
case_978025a1,0,1,0,1,1,0
case_daa36d77,1,1,1,1,1,1
case_31227a7c,1,0,1,1,1,1
case_6ec50144,0,0,1,1,0,0
case_97f38866,1,1,1,1,1,1
case_13e4e9e4,1,1,1,1,1,1
case_1420fd06,0,1,1,1,0,1
case_5af8ad85,1,1,1,0,1,1
case_47d7c6a1,0,1,1,1,1,1
case_c4519f85,0,1,0,1,0,1
case_98afc548,0,1,1,1,1,0
case_d56b95f7,1,1,1,1,1,1
case_5d87013c,1,1,1,1,1,1
case_d56421e3,1,0,1,1,1,1
case_80d270a5,0,1,1,1,1,1
case_27d64472,1,0,1,1,0,1
case_96f1428a,1,1,1,1,1,1
case_d0d7f206,1,0,1,1,1,1
case_51f6e9ab,0,1,1,1,1,1
case_8d8d9098,1,1,1,1,1,1
case_acd15bb9,0,0,1,1,1,0
case_c920eb50,1,0,0,1,0,0
case_a09d7aaa,1,1,1,1,1,1
case_99c08e76,0,0,1,1,0,1
case_b5f43b79,1,1,1,1,1,1
case_e686e573,1,1,1,0,1,1
case_d4a686b4,1,0,1,1,1,1
case_3d71db84,0,0,0,1,0,1
case_e14c9638,1,1,1,1,1,1
case_2f39c488,1,1,1,1,1,1
case_f173875b,1,1,1,0,1,1
case_ba59476e,0,0,1,1,1,1
case_d813af13,1,1,0,1,1,1
case_2d2f73d6,1,1,0,0,1,1
case_847463d9,1,1,1,0,1,1
case_2f22215b,1,1,1,1,1,0
case_2399e34d,0,0,1,0,1,0
case_faad7f3c,1,1,1,1,1,0
case_8f44bd61,1,1,1,1,1,1
case_237f596f,0,0,0,1,1,1
case_9504cd75,1,1,0,0,1,1
case_c6731074,1,0,1,0,1,1
case_402a5409,1,1,1,1,1,1
case_a5bef5ba,1,0,1,1,0,1
case_5377846e,1,0,1,1,0,0
case_782ff133,1,1,1,1,1,1
case_5cf3c083,0,1,1,1,1,1
case_b3b1b278,0,0,1,1,0,1
case_325bed63,1,1,0,0,0,1
case_b1a759a7,0,0,1,1,0,0
case_ae4da3b5,1,1,1,0,0,1
case_ca1840f9,1,1,1,1,1,1
case_4f7602fc,1,1,1,1,1,1
case_62c4e14c,0,0,1,0,0,0
case_168a8f0f,0,0,1,0,0,1
case_ae2854f3,1,1,1,1,1,1
case_846872e2,1,0,1,0,1,1
case_cc141368,1,0,1,0,0,1
case_da7b960f,0,1,1,0,0,0
case_85f8a7eb,0,0,0,1,1,0
case_ad507117,1,1,1,1,0,1
case_7e3d3145,1,1,1,1,1,1
case_8fa3fc85,1,1,1,1,1,1
case_5b501504,1,0,1,1,0,1
case_beac7f77,1,0,1,1,0,1
case_a3886880,0,1,1,0,1,1
case_c95466ce,0,1,1,0,0,1
case_541de786,1,1,1,1,0,1
case_3e9c409d,1,0,1,1,1,0
case_63b8f73a,0,0,1,1,1,1
case_751ff076,1,1,1,1,1,1
case_b40396aa,0,0,0,1,1,1
case_b8519633,1,0,0,1,1,1
case_b26b335e,0,1,1,1,1,1
case_ee5d7023,0,1,1,1,1,0
case_e52e4c57,0,1,1,1,1,1
case_9dd72907,1,1,1,1,1,1
case_14aed8c7,1,1,1,1,1,1
case_6c462a5c,0,1,1,1,1,1
case_a17252a1,1,1,1,1,1,1
case_0ff824b9,1,1,1,1,1,1
case_37984266,1,1,1,1,0,1
case_2543263d,1,0,1,1,1,1
case_b462dbe1,1,1,1,1,1,1
case_da383eb1,1,1,1,1,1,1
case_7f6da883,0,1,0,0,1,0
case_6398ceb0,1,1,1,1,1,1
case_ac3fcbe5,1,1,1,0,1,1
case_eafd5e92,1,0,0,1,1,1
case_5755ff0f,1,0,1,0,1,1
case_d7557f68,1,1,1,1,1,1
case_223d606f,0,0,1,0,1,1
case_6b839f6a,0,1,1,1,0,0
case_bb89464f,1,0,1,0,1,1
case_cc0feed2,1,0,1,0,0,1
case_cf2543bc,0,0,1,1,0,0
case_7b1cb9b8,0,1,0,0,1,1
case_aafa5cbf,1,1,1,1,1,1
case_1667f67f,1,1,1,1,1,1
case_2715a2ea,1,1,1,1,1,0
case_cd2d9d57,0,0,1,0,0,1
case_fe2f5697,1,1,1,1,1,0
case_4bffe7fb,1,0,1,1,0,1
case_b533e8db,1,0,1,0,0,1
case_d757430b,0,1,1,1,1,1
case_b609a69c,0,0,0,1,0,1
case_04e6d2d9,1,1,1,1,1,1
case_88b5999e,1,0,0,0,0,1
case_e55576d1,0,1,1,1,0,1
case_a1214128,1,1,1,1,0,1
case_3aa71b66,0,0,1,0,1,0
case_8827c273,0,0,1,1,1,1
case_e94fb866,1,1,1,1,1,0
case_ef143980,0,0,1,1,1,1
case_6946b3b4,0,1,0,0,0,1
case_f667de0f,0,1,1,1,1,1
case_cb0a5943,0,1,1,0,0,1
case_e0808661,0,0,1,1,1,0
case_26c52dd8,1,1,1,1,0,1
case_e9d86845,1,1,1,0,1,1
case_7f0170af,1,1,1,1,0,1
case_7434c83a,1,0,1,1,0,1
case_e2a790c5,1,1,0,1,1,1
case_9b18028c,1,1,1,0,1,0
case_3badb8bb,0,0,1,1,0,0
case_4ab85705,1,0,1,1,1,1
case_739f763e,0,1,1,0,0,1
case_77f81072,0,0,0,1,0,0
case_00ef0327,0,1,1,0,0,1
case_c8a9138f,1,1,1,0,1,0
case_174fa40d,0,1,1,1,1,1
case_b751de94,0,1,1,1,0,1
case_a234bd90,0,0,1,1,0,1
case_50721c01,0,1,1,1,1,0
case_5e42ad1f,1,1,1,0,1,1
case_6daf55df,1,1,1,0,1,1
case_200caa0e,1,1,1,0,0,1
case_b124e808,1,0,1,1,1,1
case_2162101b,0,0,1,0,1,1
case_abb23823,0,1,1,1,0,1
case_5fb3190b,1,1,0,1,1,1
case_b39f090f,0,0,1,1,1,1
case_151987fb,1,1,1,1,1,1
case_d6ad3933,1,1,1,1,1,1
case_534e2f5d,0,1,1,1,1,1
case_6ec5a0d0,0,0,0,0,1,0
case_a5dc38b3,0,1,1,1,1,0
case_333924e2,1,1,1,0,1,1
case_908d297a,0,1,1,0,1,1
case_f328f48d,0,1,0,1,1,1
case_eaac5f60,0,0,0,1,1,0
case_66bbf8b1,1,0,1,1,1,0
case_772433a4,1,1,1,1,1,1
case_76b5b828,1,0,0,0,0,1
case_6ba2fb99,0,1,0,1,1,0
case_cabdde2a,1,1,1,1,1,0
case_b7881c6d,1,0,1,1,1,1
case_b3fa331f,1,1,1,0,1,1
case_bc7f2b76,1,1,1,1,1,1
case_bb32683b,1,0,1,0,1,0
case_e03fe56a,1,1,1,1,1,1
case_3edc3665,1,1,1,0,1,1
case_e42a482f,1,0,1,1,0,1
case_6720636f,1,1,1,1,1,1
case_b41ae6b7,0,1,1,1,1,1
case_2aecb2da,0,0,1,1,0,0
case_f4b560a2,1,0,1,1,1,0
case_cb1e10ac,1,1,1,1,0,1
case_d5935120,1,1,1,1,1,0
case_9ef874d6,1,1,1,1,1,1
case_4f178b75,1,1,1,1,0,1
case_ac7d5954,1,1,1,1,1,1
case_460a3ced,1,1,0,1,1,1
case_1ef1d9fe,1,1,0,0,1,1
case_5751c9bc,1,0,1,1,0,1
case_fc4f4301,1,0,1,1,0,0
case_630c81e9,1,1,1,0,1,1
case_92fab842,0,0,1,1,1,0
case_2ce62f7c,1,1,0,1,0,0
case_76771409,1,1,1,1,1,1
case_289157b0,1,0,1,1,1,0
case_607a7c5f,1,1,0,1,1,1
case_1e1d6c91,0,1,1,0,1,1
case_9e7fa202,1,1,1,1,1,1
case_9ebef753,1,1,1,0,1,1
case_8fe8f9b2,0,1,1,1,1,1
case_1f7ba284,1,1,1,1,1,1
case_c6117a93,0,1,1,1,1,1
case_d814bb23,1,1,1,1,1,1
case_2b2a858f,1,1,1,1,1,0
case_08853488,1,1,1,1,1,1
case_71cc844c,1,1,1,1,0,0
case_91230996,0,1,0,1,0,1
case_0d045b6e,1,1,1,1,1,1
case_6fff3c89,1,0,1,1,1,1
case_719b016d,1,1,1,1,1,1
case_33aefa4c,1,1,1,1,1,1
case_512dccda,1,0,1,0,1,1
case_b471a2c3,1,0,1,1,1,1
case_793d6683,1,1,1,1,1,0
case_15380397,0,1,1,1,1,1
case_e838dae0,1,1,0,1,0,1
case_4343813c,1,1,1,0,0,1
case_40f71aeb,1,1,1,0,0,1
case_f6681710,0,1,0,1,0,1
case_bad183f4,1,1,1,0,1,1
case_64989a9b,1,1,1,0,0,1
case_56d16ef9,1,0,1,0,1,1
case_357cebd6,0,0,1,0,1,1
case_e480db9b,0,0,1,0,1,1
case_8a974946,1,1,1,1,1,1
case_ada95863,1,0,1,1,1,1
case_ad594664,1,1,1,0,1,1
case_4043dc48,1,1,1,1,1,0
case_c8882d7f,1,0,1,0,1,1
case_fc143f89,0,0,1,1,0,1
case_3d5782d1,1,0,1,1,0,1
case_3605e32b,1,1,1,1,1,1
case_e37a9f32,1,1,1,1,1,1
case_2e276b22,0,0,0,0,0,0
case_488134dc,1,1,1,1,1,1
case_a6f762a6,1,1,1,1,1,1
case_f64eedea,1,1,1,1,1,1
case_f4e8d826,0,0,1,1,1,1
case_4989fcd1,0,1,1,0,1,0
case_ca652f8d,1,0,1,1,0,0
case_fd0d0be8,1,1,1,1,1,1
case_87423060,1,0,1,1,1,1
case_f4d63984,1,1,1,1,1,1
case_4743c27e,1,0,1,1,0,1
case_21d2dbc3,0,1,1,1,0,1
case_314658ad,0,0,0,0,1,1
case_68f2c0e6,1,1,1,1,1,0
case_7fe4712a,1,0,1,1,0,0
case_311cdf78,1,1,1,1,1,1
case_00f2c417,0,1,1,0,1,1
case_fedf13a5,0,0,1,0,0,0
case_f3cc8126,1,0,1,0,1,1
case_121aec87,1,0,1,0,1,1
case_3392c9cc,1,1,1,1,1,1
case_19883b09,1,1,1,0,1,1
case_52818158,1,1,1,1,1,0
case_494c94f5,1,1,1,1,1,1
case_0481ee11,1,1,0,1,1,1
case_db0148a5,1,1,1,1,1,1
case_9779e833,0,1,1,1,1,1
case_fe0200dc,0,1,1,0,0,0
case_732ba3b3,1,0,0,1,1,0
case_5bec639e,1,1,1,1,1,1
case_7c43614a,1,1,1,1,1,1
case_87137df8,0,0,1,0,0,1
case_c5b4ae60,0,1,1,1,0,0
case_94278c03,1,1,1,1,1,1
case_33a89ee0,1,1,1,1,0,1
case_9934466c,0,1,1,1,1,1
case_ebc25999,1,1,1,0,0,1
case_a9add688,1,0,1,1,1,1
case_86e968fb,0,1,1,1,1,1
case_9c35383a,1,1,1,1,1,1
case_02fb0701,0,0,0,1,0,1
case_9d9000b1,0,1,1,1,1,1
case_bed810ac,0,1,1,1,0,1
case_4d619b90,1,0,1,1,1,0
case_46c25693,1,1,1,1,1,1
case_384a981e,1,0,1,1,1,0
case_723a8323,1,1,1,0,1,1
case_8d841e61,1,1,1,1,1,1
case_679198eb,1,0,1,0,0,1
case_62696ccc,1,1,1,0,1,0
case_ec34f1f5,1,0,1,1,1,1
case_71819f31,0,1,1,1,0,0
case_dc8556f6,1,0,1,0,1,1
case_e6fbc15c,1,1,1,1,1,1
case_2968a6c2,1,0,1,1,1,1
case_c2556f58,1,1,1,1,0,1
case_d9c914fc,1,0,0,0,0,0
case_51e16408,1,1,1,0,0,1
