case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_898bc16b,1,0,1,1,1,1
case_210bc29b,1,0,1,1,1,0
case_7d27eca9,0,1,1,1,1,0
case_d3038a56,1,1,1,1,0,1
case_5b998b45,1,1,1,1,1,1
case_5a7d6128,1,1,1,1,0,0
case_7e156a2d,1,0,1,0,0,1
case_d37f0989,1,1,1,1,0,0
case_750d4daf,0,1,1,0,1,1
case_a078371e,1,1,1,1,1,1
case_34b96af6,1,0,1,1,1,1
case_bcf25f7b,1,1,1,1,1,1
case_d8448816,1,0,1,1,0,1
case_168bee2e,0,0,1,1,1,1
case_f20cf2b6,0,1,1,1,1,1
case_7d7ec620,1,1,1,1,1,1
case_2bda4d23,0,1,0,1,1,1
case_ffa58095,1,1,1,0,1,0
case_1b3bbbe7,1,1,1,1,0,1
case_9441a7e9,1,1,1,1,1,1
case_1a6da41b,1,1,0,1,1,1
case_ad881b26,1,1,1,1,1,1
case_8503f1d8,0,1,1,1,0,1
case_88addd43,1,0,1,1,0,0
case_d9b03468,0,0,1,1,1,1
case_379beb7a,1,1,1,0,1,1
case_9c0f024c,0,1,1,1,1,1
case_0e575958,1,1,1,1,1,1
case_6897fc9f,1,1,0,1,1,1
case_5823c66e,1,1,1,0,1,1
case_c96959ab,1,1,1,1,1,1
case_5ddf94f2,0,1,1,1,1,1
case_269e5856,0,1,1,0,1,1
case_37328e42,1,0,1,1,1,1
case_d725fb29,1,1,1,1,1,1
case_bb0e93c5,1,1,1,0,1,0
case_cc4c0810,1,0,1,1,0,0
case_1e9aaf90,1,1,1,1,1,1
case_2c9a31cc,1,0,1,0,0,1
case_d906dc48,1,0,1,1,1,1
case_e8cc10a6,1,0,1,0,1,0
case_db41d023,1,1,1,1,1,0
case_2e073757,1,1,1,1,1,1
case_1db83eb0,1,0,1,0,1,0
case_c959a377,1,1,1,0,1,1
case_e71663db,0,1,1,0,1,1
case_3d40b80f,0,1,1,1,1,1
case_d142a726,1,1,1,0,1,1
case_9498461b,1,1,1,1,1,1
case_c72cd0e7,1,0,1,1,0,1
case_ec78fe1a,1,0,1,1,1,1
case_2117c9be,1,1,1,1,1,1
case_331177fd,0,1,1,0,1,1
case_a8be3be3,1,1,1,1,1,1
case_2500b1e7,1,0,1,1,1,1
case_2e5f0125,1,0,1,0,1,1
case_09e583d0,0,1,1,1,0,1
case_2009231e,1,1,0,1,0,1
case_47de56fe,0,1,1,1,0,1
case_a637f17e,0,1,0,1,0,1
case_8ce2dac8,1,1,1,1,1,1
case_5132353a,1,1,1,1,1,1
case_52330654,1,0,1,0,1,1
case_c543a6d2,1,1,0,0,1,1
case_b9241039,1,0,0,0,1,1
case_0f96fd28,1,1,1,1,1,0
case_322cefb5,0,0,1,0,0,1
case_1478de05,1,0,1,1,1,1
case_a3a8a1dc,1,1,1,1,1,1
case_5692b3fe,1,1,1,0,1,1
case_26646e72,1,1,1,1,1,1
case_89e7f8aa,1,1,1,1,1,1
case_205e711e,1,1,1,1,0,1
case_8d732dce,1,1,1,1,1,1
case_359c294a,1,1,1,1,1,1
case_0429f115,0,1,1,1,1,1
case_af6e230c,0,1,1,1,1,1
case_6437c8e2,1,1,1,1,1,1
case_eb49d77b,0,1,1,1,0,0
case_dd94464a,0,1,1,1,1,0
case_e9a31e37,1,0,0,0,1,1
case_56ff9801,1,1,1,1,1,1
case_d05a8111,1,1,1,1,1,1
case_5d21d16d,1,1,1,1,1,1
case_19c25d25,1,1,1,1,1,1
case_a14e7d46,1,0,1,0,0,1
case_f36f1c5f,0,0,0,0,0,0
case_52df7be3,1,1,1,1,1,1
case_1e4c4dec,0,0,1,1,1,1
case_32f01d0c,1,0,0,1,1,1
case_25a09f74,1,0,1,0,0,1
case_2e772621,1,1,0,1,1,0
case_0dd6ff78,1,0,1,1,1,1
case_92016923,1,1,0,1,1,1
case_ed3713fd,1,0,0,0,1,1
case_2b8e7054,0,1,1,1,1,1
case_39e0e640,1,1,1,1,1,1
case_55ddf847,0,1,1,1,0,1
case_aa966a91,0,0,1,1,1,0
case_942b5922,0,1,1,1,1,1
case_5330334f,0,0,1,1,0,0
case_9ea4a256,1,1,1,1,1,1
case_53127c7f,1,0,1,1,0,1
case_2c4b0b3b,0,0,1,1,0,0
case_63e0a215,1,0,0,1,0,0
case_33339825,0,1,1,1,1,1
case_3cd1c554,0,1,1,0,1,1
case_5fd2987c,1,0,1,1,0,1
case_38b98a1b,1,1,1,1,1,0
case_160232f1,0,1,0,0,0,1
case_9a55d711,1,1,1,1,0,0
case_e76be4e8,1,1,1,1,1,1
case_1f8e1063,0,1,1,0,0,1
case_586c2d49,1,1,1,1,1,1
case_43ed385a,1,0,1,1,1,0
case_c9f29f19,0,0,1,1,1,0
case_dfc74d29,1,1,1,1,1,1
case_35ed8318,1,1,1,1,1,0
case_0f985ec2,1,1,0,1,1,0
case_d949e7ec,0,1,1,1,1,1
case_01babaca,1,0,1,0,1,1
case_2da32695,1,1,1,1,1,1
case_8acb409f,1,0,1,1,1,0
case_ccada543,0,1,1,1,1,1
case_aa09c725,0,1,0,0,1,1
case_e7572a84,1,0,0,1,0,1
case_eb0e50ed,1,0,1,1,0,0
case_cb133692,0,1,1,0,1,1
case_0ba5f480,1,0,0,0,0,1
case_dae7973e,1,1,1,1,1,1
case_b8c41656,1,1,1,1,1,1
case_91180306,1,1,1,0,0,1
case_6732aac0,1,1,1,1,1,1
case_b43fa686,1,0,1,0,1,1
case_c244bab0,0,1,1,1,1,0
case_7c0540f6,1,0,1,1,1,1
case_6d37eb59,0,1,1,0,1,1
case_cc87663e,0,0,1,1,1,0
case_6e8529a1,0,0,1,1,0,1
case_bfd222fe,0,1,1,1,1,1
case_725b20bb,1,1,1,0,1,1
case_108f0f0f,1,1,1,0,1,1
case_4cdbe8ec,0,0,1,1,0,1
case_754239db,0,1,1,1,1,0
case_8029ba56,1,1,1,1,1,1
case_e9978797,1,1,1,1,1,1
case_988f4205,1,1,1,1,1,1
case_da56be6e,0,0,0,0,0,0
case_abaccfdf,0,1,0,0,1,0
case_4c27f389,1,0,1,1,0,0
case_cc0a0959,0,0,0,1,0,0
case_3d9e6085,1,0,1,1,1,1
case_ce517034,1,0,1,1,0,1
case_a1e5f35e,1,1,1,1,1,1
case_618924c6,1,0,1,1,1,0
case_976fa974,1,0,1,0,1,1
case_f75a6792,1,0,1,0,1,1
case_3067dab0,0,0,1,1,1,1
case_38f73160,1,0,1,1,1,1
case_6e373a4e,1,1,1,1,1,1
case_2d95b338,0,1,1,1,0,1
case_afe5d7a0,1,1,1,1,1,1
case_ded1ab02,1,1,1,0,1,0
case_7069cfc0,1,0,1,0,1,1
case_fda606c9,1,0,1,1,1,1
case_a94e710b,1,1,1,0,1,1
case_36166cc6,1,1,1,0,1,1
case_a54eec23,0,0,1,0,1,1
case_f97bd4a7,1,1,1,1,1,0
case_1d76b09f,1,0,1,0,1,1
case_b00a31f7,0,0,0,0,0,1
case_71d3a51c,1,1,1,1,0,1
case_680204e8,1,1,0,1,1,1
case_59c4ca54,1,1,1,1,1,1
case_b83ea154,1,1,0,1,1,1
case_e1c594de,1,0,1,0,0,1
case_9cb71102,1,1,1,1,0,0
case_24d66e07,0,0,0,1,1,1
case_c46e07fb,1,1,1,1,1,1
case_bd365dad,0,0,0,1,0,1
case_3c20ce86,0,0,1,0,1,1
case_bb023d39,0,1,1,1,1,1
case_366f21b5,0,1,1,1,0,0
case_4428804f,0,1,1,1,0,1
case_6d732dfa,1,0,1,1,1,0
case_25e56056,1,1,1,1,1,1
case_824c33d2,0,1,1,1,1,1
case_d7b160f9,0,1,1,1,1,1
case_a44bb0a5,1,0,0,1,1,0
case_2d8210f7,1,1,1,1,1,1
case_5c33a730,1,0,1,0,0,1
case_8697a955,1,1,1,1,1,1
case_5f9dd259,1,1,1,1,1,1
case_83ada0e0,1,1,1,1,1,1
case_d823ceb4,1,1,1,1,1,1
case_143f0c4a,1,1,1,1,1,1
case_ab2ef2b1,0,0,1,0,1,1
case_6d7c7a7a,1,1,1,0,1,1
case_9d47b2cf,0,0,1,0,1,0
case_2821495b,1,1,1,1,1,1
case_d1457e6b,0,0,1,0,0,1
case_9323820c,0,0,1,0,0,1
case_95d18e38,0,0,1,0,1,0
case_07774f43,1,1,1,1,1,1
case_11bd9f21,0,1,1,1,1,1
case_48f69530,1,0,1,0,0,1
case_418ed08d,1,1,1,1,1,1
case_8e69de3b,1,0,1,1,1,0
case_ebd9c6ac,0,1,1,1,1,0
case_fee42b7e,0,1,1,0,1,1
case_12db11ad,1,1,1,1,1,1
case_53667bb4,0,1,0,1,0,0
case_f7851fc5,1,0,1,0,0,1
case_2c50abb1,1,1,1,1,1,1
case_5d9dcbfb,1,0,1,0,1,1
case_172e2d23,1,1,1,1,1,1
case_5f4772f8,0,1,1,1,1,1
case_2da8b761,1,1,1,1,1,1
case_b80ff6cb,1,1,1,1,1,1
case_27b4d9f7,1,1,1,1,1,0
case_9411ff56,0,1,1,1,1,1
case_7bde12e6,1,1,1,1,1,1
case_60af7698,0,1,1,1,0,1
case_73bc8507,1,1,1,1,1,1
case_b4561e90,0,1,1,1,1,1
case_0801f59a,1,1,1,1,1,1
case_f5297708,0,0,0,0,1,0
case_db73cf31,0,1,0,0,0,1
case_faf92824,1,0,1,1,1,1
case_7bef192a,1,0,1,0,0,1
case_6c191d97,0,0,0,1,1,0
case_49835aaf,1,1,1,1,1,1
case_fd263161,0,0,1,1,0,0
case_301deb77,1,1,1,1,0,0
case_55a56916,1,1,1,1,1,1
case_01718f60,1,1,1,1,1,1
case_9194b633,0,1,1,1,1,1
case_acae6dcd,0,0,0,1,1,0
case_912bfed9,1,1,1,1,1,1
case_a80e12ca,1,1,0,0,0,1
case_3373d8d7,0,0,1,1,0,1
case_587a8f24,1,1,1,0,1,1
case_83d07a8f,0,1,1,0,1,0
case_fd96578b,0,1,1,1,0,1
case_3569e59e,0,1,1,1,1,1
case_f056eb3a,1,0,1,1,1,1
case_4d1a3b1d,1,0,0,0,0,1
case_9c5b0487,1,0,1,0,0,1
case_e12da304,1,1,1,1,1,1
case_5e7ea5de,1,0,1,1,0,1
case_9fcc40ca,0,1,1,1,1,1
case_ca617bf4,1,0,1,1,1,0
case_aec1da90,0,0,1,1,1,1
case_0ccbf6cb,1,1,1,1,1,1
case_2a027a64,1,1,1,1,1,1
case_4a985201,0,1,1,1,1,1
case_7fe07d84,1,0,1,1,1,0
case_ecc614f6,1,0,1,1,1,0
case_08a93669,1,1,0,1,1,1
case_ad064743,0,0,1,1,1,1
case_2eb290c2,0,1,1,1,1,1
case_3c0f24d4,0,0,1,1,1,0
case_66f842dd,1,0,1,1,0,1
case_73db6ba7,1,1,1,1,1,1
case_80d7703b,1,1,1,1,1,1
case_eb63f992,1,1,1,1,0,1
case_29fcdbb4,0,0,0,1,1,0
case_7b5d6b5b,1,1,1,0,0,0
case_b2f55fa6,0,1,1,1,1,1
case_e112daac,0,1,1,1,1,1
case_2805ba5c,1,0,1,1,1,1
case_71c17fde,1,1,1,1,1,1
case_2d328d55,1,0,1,1,0,0
case_ec7c8310,1,1,1,1,1,0
case_aabe04e3,0,1,1,1,1,1
case_89737027,1,0,0,1,0,0
case_5834ae9c,0,1,1,1,0,1
case_bf430577,1,0,1,1,1,1
case_c5211894,1,1,1,1,1,1
case_f77b144c,0,1,1,1,1,1
case_75ef9608,0,0,1,1,1,1
case_2625539a,0,0,1,0,1,1
case_8e0fea02,0,1,0,0,1,1
case_d100a9ba,1,0,1,1,1,0
case_3ca13fe0,1,0,1,1,1,0
case_9fad805b,0,0,1,1,1,1
case_c0251ab5,0,0,1,0,0,1
case_6a9b8cb8,0,0,1,0,0,1
case_8e7591f8,1,1,1,0,1,1
case_254cbeb0,1,1,1,1,1,1
case_8f0ced40,0,0,1,1,1,1
case_a282b53b,0,0,1,1,1,1
case_b5b60a1e,0,1,1,1,1,1
case_810ae094,0,0,1,1,1,0
case_95e9bd59,1,1,0,1,1,1
case_95d9bd7c,0,0,1,0,1,1
case_beb3f680,1,0,0,1,1,0
case_cb0de298,1,0,1,0,1,1
case_a0476a7c,0,1,1,0,1,1
case_6bbe26ec,0,0,1,1,1,1
case_c8da5bea,1,1,1,1,0,1
case_d10bd5a9,1,0,1,1,1,1
case_debbbc73,1,1,1,1,0,1
case_6c7f9c27,1,0,1,1,1,1
case_c269206a,0,0,1,1,1,1
case_a4c90f4b,1,1,1,1,1,1
case_ebbadd95,1,0,1,0,1,0
case_539ed13e,0,0,0,0,0,0
case_2d37fac1,1,1,1,0,0,1
case_a1c75016,1,0,1,1,1,1
case_59a818bd,1,1,1,0,0,1
case_dd905bf6,0,0,1,1,1,1
case_b6457679,0,1,1,1,1,1
case_23f390ba,1,0,1,1,0,1
case_9d9af331,1,0,1,1,1,1
case_ed503fed,1,1,0,0,0,1
case_9bc23275,1,1,1,1,1,1
case_29b0ad26,1,1,1,1,1,1
case_94edfd3e,1,1,1,1,0,1
case_3b8b69b7,1,0,1,0,1,1
case_d070634d,1,1,1,0,0,1
case_42526130,1,1,0,1,1,1
case_5759f8ac,0,0,1,1,0,0
case_33bf1ac6,0,0,1,0,0,0
case_31096677,1,1,0,1,1,1
case_dded7fac,1,1,1,1,1,1
case_adf7d1ca,1,1,0,1,1,1
case_222b075b,1,1,1,1,1,1
case_3b13413f,0,1,1,1,1,1
case_c5507668,0,0,1,1,0,1
case_300c2bca,1,0,1,1,1,1
case_5eae1016,0,0,1,1,1,1
case_2590d005,1,0,1,1,0,0
case_b995ff96,1,0,1,0,1,1
case_3d775eec,1,1,1,1,1,1
case_d28de641,0,0,1,0,1,1
case_e091271a,1,0,0,0,1,1
case_a0c4de38,1,0,0,1,1,0
case_d2adef7a,0,0,1,1,0,1
case_7aa9445d,0,0,0,1,0,0
case_c3542b5f,1,0,1,1,1,1
case_cc66b763,0,1,1,1,1,1
case_17333444,0,1,1,1,1,1
case_4b43fa06,0,1,1,0,1,1
case_bcc7d519,1,0,1,1,1,1
case_b739b253,0,1,1,1,1,0
case_50871219,1,1,1,1,1,1
case_9a1b3185,1,1,1,1,1,1
case_d0c49af2,1,0,1,0,1,1
case_826ae0d8,0,0,1,0,0,1
case_05090a6d,1,1,1,1,1,1
case_925c0f21,0,0,1,1,0,0
case_da5f2a64,1,1,1,0,1,1
case_4b8e94d4,0,1,1,1,1,1
case_2951aeda,1,1,1,1,1,1
case_7a0c8317,0,0,1,1,1,0
case_02d0d5e1,0,0,0,1,1,0
case_0a4f59b7,1,1,1,0,1,1
case_33a5c9db,1,0,1,1,1,0
case_7ed9f915,0,0,0,1,0,1
case_8b3d7ca4,1,1,1,0,1,0
case_47174073,1,1,1,1,1,1
case_316f4c96,1,1,1,1,0,1
case_862118f8,1,1,1,1,1,1
case_2db7575f,1,1,1,1,1,1
case_2bc97137,0,1,0,1,0,0
case_c633055d,1,0,1,1,1,1
case_f6e5d596,0,0,1,1,0,1
case_bdc7d104,0,1,1,1,1,1
case_2efc3634,1,1,1,1,1,1
case_42e4e9f3,1,0,1,1,0,1
case_69be9435,1,1,1,1,1,1
case_d13e9f06,0,1,1,1,1,1
case_2df95571,1,1,1,1,0,1
case_64c2e2f4,0,1,0,0,1,1
case_35c44f25,0,0,0,1,0,1
case_86b7ee4f,0,0,1,0,0,0
case_ddd9e69b,0,0,1,0,1,1
case_90bb09cc,1,1,1,1,1,1
case_ea13838c,1,1,1,1,1,1
case_4533903b,1,1,1,1,1,1
case_c5a16ff3,1,1,1,0,1,1
case_8570a85a,1,1,1,0,1,1
case_ac41ca8a,1,1,1,0,1,1
case_a4d06759,0,0,1,0,0,1
case_3f512143,1,1,0,1,1,1
case_454860b2,1,1,1,1,1,1
case_f3107192,0,1,1,1,1,1
case_b5019fee,1,0,1,1,1,1
case_7eb6cf1a,1,0,1,0,1,0
case_583c52f6,1,1,1,0,1,1
case_5ac347c9,0,1,1,0,0,0
case_f9083b86,0,0,0,0,0,1
case_b3de25c0,0,0,1,0,0,1
case_f4946cdf,1,1,1,1,1,1
case_5fb6e07b,0,0,1,1,1,1
case_6e2a61e7,1,0,1,1,0,1
case_923d8820,0,1,1,1,1,1
case_8587851a,1,1,1,1,1,1
case_23382daf,1,0,1,1,1,1
case_6f84599c,1,0,1,0,0,0
case_588478b9,0,1,1,0,0,0
case_8ccba1ab,1,1,1,0,1,1
case_a8b290f2,0,1,1,1,1,1
case_279dcd6d,1,0,0,1,1,1
case_ca636927,1,1,1,0,0,1
case_3a96efef,1,1,1,0,1,1
case_abdba536,1,0,1,1,1,1
case_15d1adfe,0,1,1,1,1,1
case_d9ab5840,0,0,1,1,1,1
case_fc8297b2,1,1,1,0,1,1
case_e0d8855a,0,0,1,1,1,1
case_46b83780,1,1,1,1,1,1
case_016da3ae,0,1,1,1,0,1
case_fc15752d,1,1,1,0,1,1
case_b9345bcd,0,0,1,1,1,0
case_de7234a0,0,0,1,1,1,1
case_f392d4be,1,1,1,1,1,1
case_eedb2dd8,0,1,1,1,1,1
case_6e371411,0,0,0,0,0,1
case_c348cb14,0,0,1,0,1,1
case_3ad18272,1,0,1,1,0,0
case_32c093ad,1,0,1,1,1,0
case_2ac7a0c8,1,1,0,1,0,0
case_d08ee6cd,1,0,0,0,0,0
case_0feadf75,1,0,1,0,0,1
case_b2e0dacb,1,1,1,0,1,0
case_27bd92cb,1,1,1,1,1,1
case_a24a4bd7,0,0,1,0,1,1
case_22b7d64e,1,0,1,0,1,1
case_6e453b6b,1,0,1,1,1,1
case_a128efbe,0,1,1,1,0,1
case_d764a9fe,1,1,1,1,1,1
case_2441aa4e,1,1,1,1,1,1
case_39a295f9,1,1,1,1,1,1
case_1a8cce48,1,1,1,1,1,1
case_7eb7e109,1,1,1,1,0,0
case_0bdae389,1,1,1,0,0,1
case_9ee2335b,1,1,0,1,1,1
case_313b4b10,0,0,1,0,0,1
case_5d9345b0,0,1,1,1,1,1
case_22625480,1,1,1,1,1,1
case_9a24a6c3,1,0,1,1,1,0
case_14f69490,0,0,1,1,0,0
case_246b7640,1,0,1,0,1,1
case_6f1cd24a,1,1,1,1,1,1
case_24848fb6,0,1,1,1,1,1
case_cccc3c28,1,1,1,1,1,1
case_69379bf9,1,0,1,1,1,0
case_a7e7d81a,1,1,0,1,0,1
case_c9ae9cad,1,1,1,1,1,1
case_9e7d6e9c,0,1,1,0,0,1
case_4c20e41b,1,1,1,1,0,1
case_4468aa3e,1,1,1,1,1,1
case_820569d5,1,1,1,0,1,1
case_b62eb7df,1,1,1,1,1,1
case_0cadd7d9,0,1,1,1,0,0
case_7d42bc71,1,0,1,0,1,1
case_50d6b57e,0,1,1,0,0,0
case_c42c92c5,1,1,1,1,1,1
case_7b0d7bc8,1,1,1,0,1,1
case_81883549,0,0,1,0,1,1
case_691ccbfb,1,1,1,1,1,1
case_6911a1e7,1,1,1,1,1,1
case_cdae9820,1,0,0,0,0,1
case_3b00157e,0,0,1,0,1,1
case_1aecb305,1,1,1,1,1,1
case_e4f5bd0f,1,1,1,0,1,1
case_47e91835,0,1,1,0,0,1
case_6ea8cda5,0,0,1,1,0,1
case_5943455f,1,1,1,1,1,0
case_fce88191,1,0,1,0,1,1
case_4eb1fa8c,0,1,1,1,0,1
case_50a685c4,1,0,1,1,0,0
case_d1fd47cd,1,1,1,0,1,1
case_b1ff3d94,1,0,1,0,1,0
case_b0a45254,1,1,1,1,1,1
case_9205c1f5,1,1,1,1,1,1
case_ed28356a,0,0,1,0,1,1
case_d8296494,1,0,1,1,1,1
case_9e932ebd,0,0,1,0,1,1
case_8ae2ae65,0,1,1,1,1,1
case_7c595de3,1,0,1,0,1,1
case_eabd5211,1,0,1,1,1,1
case_1fe41c41,1,0,1,1,1,1
case_bf66003f,1,1,1,1,1,1
case_cccc7ec2,0,0,1,0,0,1
case_1dd52dbd,1,1,0,0,1,1
case_066cecdc,0,0,1,1,1,0
case_52917ff1,0,0,0,1,1,1
case_9e09c967,1,1,1,1,1,1
case_beaa8f5a,0,0,1,0,0,0
case_631edc99,1,1,1,0,1,1
case_cb78753b,0,0,0,1,1,1
case_b742b56d,1,0,1,1,1,1
case_a0272e11,1,0,1,1,1,1
case_c4c69297,0,0,1,1,0,1
case_01158e39,0,0,0,1,1,0
case_c24aed74,1,1,1,1,1,1
case_8bf878b8,0,1,1,1,0,0
case_d208bc30,0,0,1,1,1,1
case_24976a47,0,1,1,0,0,1
case_e70e26e6,1,0,1,1,1,1
case_6f9b4558,1,1,1,0,1,1
case_6246cf89,1,1,0,1,1,1
case_231c4498,1,1,1,1,1,1
case_82aa314b,0,1,1,0,1,1
case_c582970f,0,0,1,1,0,0
case_43872afd,0,0,1,1,1,0
case_f0947181,1,1,1,0,1,0
case_9306e336,0,0,1,1,1,0
case_fcc663fc,1,1,1,0,0,1
case_98df5a4f,1,1,1,0,1,1
case_fe77538f,0,0,1,0,1,1
case_d832b3c8,1,0,1,1,1,1
case_8a864b28,1,1,1,1,1,1
case_9f918c9e,0,0,1,0,1,1
case_2fc33498,1,1,1,1,1,1
case_3c9dd75f,0,1,0,1,0,1
case_030930f7,1,0,1,1,0,1
case_abbf0612,1,1,0,0,1,0
case_dfe4ec73,0,1,1,1,1,1
case_02c97f74,1,0,0,1,1,0
case_d8b739ec,0,1,1,1,1,1
case_14cc0155,1,1,1,1,1,1
case_2337b543,0,0,1,1,1,1
case_32f57149,0,1,1,1,1,1
case_8afd5e66,0,0,1,0,0,1
case_5c46bf3a,0,1,0,0,1,1
case_11238073,1,1,1,1,1,1
case_bd219c59,0,0,1,1,1,1
case_45bc60bb,0,0,0,1,0,1
case_092aa58f,1,1,1,1,1,1
case_89c7f62f,1,1,1,1,0,1
case_eee6aee8,0,0,1,0,0,1
case_eed80ccd,1,1,1,0,0,1
case_c1058af5,0,1,1,0,0,1
case_1af7dde3,1,1,1,1,1,1
case_c33e11fa,1,1,0,1,1,1
case_a39df5c7,1,0,1,0,1,1
case_cbb857f5,0,0,1,0,0,0
case_f3c16dee,1,1,1,1,1,1
case_059f8f98,1,1,1,1,1,1
case_55668450,1,0,1,1,0,1
case_279d1350,1,0,1,1,0,1
case_34f10f4e,1,1,1,1,1,1
case_9e464126,1,0,1,1,1,1
case_9e8df968,0,0,1,1,1,1
case_7c9b29fb,1,1,1,1,1,1
case_cee9c96d,1,1,1,1,1,1
case_959d1457,0,0,1,1,0,1
case_3d15a1a6,1,1,1,1,1,0
case_bafb457b,1,1,0,1,0,1
case_1b10d3f8,0,1,1,0,1,0
case_e7c7483d,1,1,1,1,1,1
case_4b7af6cb,1,1,1,0,1,1
case_c3861884,1,1,1,0,1,1
case_bf7f736b,1,1,1,1,1,1
case_9124b3b8,0,0,1,1,1,1
case_bc379a44,0,0,1,1,0,0
case_63036569,1,1,1,1,1,1
case_70f36d04,1,1,1,1,1,0
case_58b7485b,1,0,1,1,0,1
case_b1f09c25,0,1,1,0,0,0
case_975ad714,1,1,1,1,1,1
case_28a5d9b8,0,0,1,1,0,0
case_b797f6cc,1,0,1,1,1,0
case_1d44d21d,1,1,1,1,1,1
case_a7b5c3b7,1,1,0,1,1,1
case_fa4e52e5,1,1,1,0,1,1
case_5e9bad52,0,1,1,1,1,1
case_5c2b03d3,1,1,0,1,0,0
case_8bed7e3a,0,0,1,1,1,1
case_08790ad8,1,1,1,1,1,1
case_1f0ffe89,1,1,1,1,1,1
case_88cb2c68,1,0,1,1,1,0
case_cd0a1955,1,1,1,0,1,1
case_4a556d98,0,0,1,0,0,1
case_932883b3,0,1,0,1,0,1
case_be835a8b,1,1,1,1,0,1
case_a145cfe6,1,1,1,1,1,1
case_993f4cee,1,0,1,1,0,1
case_b983402f,0,1,1,1,1,1
case_59efbd9a,1,0,1,1,1,1
case_e6461967,0,0,1,1,1,1
case_f77faf1a,0,0,1,1,1,1
case_152c3f8c,1,1,0,1,1,1
case_a1f41172,0,1,1,1,1,1
case_c4447d3f,1,0,1,0,1,0
case_6047e9c6,1,1,1,0,1,1
case_44e15134,1,1,1,1,1,1
case_9725c4ca,1,1,1,0,1,1
case_0d5e132a,1,1,1,1,1,1
case_8c432959,1,1,1,1,1,1
case_cf668017,1,0,1,1,1,0
case_cb4a9dbf,1,1,1,0,1,1
case_e8853d1c,1,1,0,1,1,1
case_0f63f516,0,0,1,0,0,1
case_4ede70eb,1,1,0,1,1,1
