id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_b5153df3,0.6522730687104604,0.2671482389808004,0.34771103867817965,0.2873066670641784,0.07558951121205543,35499.86708996563,0.3354736966061514,0.344030968399746,0.29560190622259347,0.10820729565498115,0.08080012559411223
cust_1f44181a,0.7878203838129443,0.43418276224866825,0.6261824676668333,0.2665683617225485,0.30885740439894427,2531.4595096165185,0.3898178102675496,0.35914374480690037,0.3321316710965115,0.05168040435543508,0.2652564167783343
cust_0bccfcee,0.9357626645312881,0.610259656507039,0.1362608157887742,0.18998691963517234,0.3518524088685495,25689.298299705108,0.36332115158851913,0.45416918128970846,0.05364178881380792,0.2649326053329594,0.3085255663593765
cust_67eaa7c6,0.7882477041470816,0.6752661435421888,0.3374633904200759,0.4433554401485442,0.2177986381514521,83248.96200461527,0.35940040871981355,0.49329038120044183,0.07935352780587487,0.3024765164983923,0.4355659945352138
cust_90723d14,0.6894984145435303,0.33638559807918095,0.30341692100987666,0.08336194491462662,0.08413236957083943,31076.97819853491,0.35895568870338335,0.4618755894168528,0.09330764096611922,0.21836944257454757,0.24357076506688533
cust_8df069c6,0.8232217196728546,0.40546019693672336,0.7183662068024481,0.28548323438613504,0.3619198472936951,36673.622468049536,0.29759495512544193,0.4368612943539244,0.5103133632884028,0.23835550730092103,0.2058868046435245
cust_ea8b0357,0.5733984181700695,0.4604182593751219,0.39100828877596877,0.4429747202175065,0.3239328717119165,17491.53525989933,0.40809483941335684,0.4246829898372895,0.316137553191179,0.06758396885807252,0.18352016312224184
cust_6b53960e,0.7323943170011211,0.7455274948283633,0.5955139711105047,0.46272738596037555,0.25187689891521053,141908.81681500023,0.4212555470871241,0.5526138700773162,0.32784229207150656,0.18101540684151754,0.7441765343035236
cust_70de2c09,0.8862253412385516,0.26097985490083886,0.4848759311106518,0.17697299480528947,0.33307645927308954,290161.37263936695,0.03800598040179911,0.654845605466079,0.2875584736123294,0.09521993989910203,0.9448285621140653
cust_123178f0,0.9273086805966216,0.17956540910635463,0.6714311683368889,0.25489762334264693,0.29194732907009857,79382.13287925973,0.1858459145771953,0.36497534423409117,0.5481314646461515,0.16406055595736085,0.9388584448465455
cust_5a123259,0.8751175088398543,0.1654178123088355,0.5657652615950909,0.029055551847372463,0.13325889669238095,40801.48942951528,0.3779604820354676,0.33097051858820764,0.23015695462902533,0.041339128654312315,0.024536371550500303
cust_f2ae3d76,0.758095249765539,0.4609059043460517,0.6751227379429496,0.12020954739024022,0.4609230898744644,72668.77123377059,0.25057026853076947,0.5092983073699106,0.4897617119715025,0.12122654502322512,0.9584489324863225
cust_130387be,0.7945810720720508,0.38207407145396577,0.7067832701821332,0.471458318517816,0.4264683074892393,68239.75588787055,0.39698287908162994,0.15647343178346118,0.286419810486658,0.29955902793928385,0.5938030358949861
cust_eaca6f00,0.7501920474882501,0.7979505816524247,0.4749769478719885,0.14990599579552455,0.1542775613762417,4681.643351076662,0.7357286235396523,0.402863743396628,0.27719514585993976,0.3557483419302545,0.06242534216558755
cust_fa188361,0.890076520367054,0.8568479912041311,0.4608753143933615,0.3188620806444779,0.5516016381159111,1590.5770293354474,0.47817133078456464,0.19598576240879462,0.18083336195003966,0.6604733392367259,0.007385928801867966
cust_5dfffdf3,0.6851223876697008,0.5653081501212104,0.05921574022388297,0.4788593277397965,0.2388604115800386,28910.823709144468,0.11511008244111874,0.7418760733435298,0.019868163205409763,0.35127858783007654,0.05684948831725845
cust_fc10dd94,0.9102694617042573,0.46477122893436124,0.34054300353325456,0.4236216670071096,0.11796063417747495,3198.412901182835,0.27225604325343933,0.6729533320525647,0.053321131274673216,0.2511812023220153,0.06037528301826505
cust_1f009a9f,0.8674480808859094,0.45438673780375477,0.3459423288770623,0.11284711512201132,0.6020128896807386,440766.82218254654,0.2766660306690108,0.15479555405993692,0.27366995820708423,0.3204340217879193,0.7035141514520495
cust_9902f232,0.8239795337637904,0.582799437877422,0.4003792810799149,0.12958548656295135,0.22927348658745925,8582.180844120629,0.14075782876551315,0.5736592615095301,0.2848539274795491,0.36255683655832616,0.16606520375588388
cust_515419d0,0.48338279863322375,0.5743888446766869,0.5335382216345126,0.4607375357891969,0.14945195805857295,43425.73985366411,0.2179399289378901,0.3268000933955766,0.25378201374406323,0.23204575922612547,0.06797110767525999
cust_4dfc37c0,0.9637839862923836,0.3695269702513674,0.4259278855966748,0.38722107723813937,0.18184969061949166,112058.09726824603,0.06799062769054987,0.7241515740874921,0.15821758392057003,0.21036136425689111,0.7764672228209051
cust_8aed7952,0.7006662153834728,0.7780416939739704,0.5499585684758607,0.31493090581002836,0.3625311804831025,97032.16440033873,0.4089355309583932,0.20168720210751634,0.36161439926240524,0.6984969270796406,0.5485858833691902
cust_7c69491f,0.8733871590698815,0.8337842384855122,0.6396798059033914,0.5345187022075973,0.28033137699211486,9970.248658597955,0.29847497602976214,0.25781399735303284,0.28389073476845156,0.4376361273282878,0.19603095766605846
cust_4bbde6fa,0.7423149022658022,0.8488618758296088,0.20986198522135183,0.4734907377126056,0.17168752817052685,660971.7012227353,0.2631945306251547,0.5774010932235845,0.1268916223817549,0.594631064707146,0.9311534708291673
cust_fa3a5eff,0.5354610016811876,0.44567475509928883,0.7300142857569198,0.5461407414364166,0.32221081132136753,20752.885505140574,0.43979526286509857,0.1834844447484874,0.18623604843424116,0.11738223466012318,0.5353166572211882
cust_2f08ee14,0.9220441090562006,0.7458444105684862,0.6975944683898521,0.32919292263159156,0.6236384040829033,82325.07691684108,0.2807906925664851,0.23916175263478726,0.3711454845926584,0.15894497951866063,0.7187498940722866
cust_3cd94354,0.8185294698087584,0.5617451162745699,0.47456586387518884,0.024491650003889597,0.0437117978683776,25646.72458554572,0.08577257299320469,0.15175992856215825,0.2244376579388969,0.13362938359256762,0.22428113830064517
cust_8d7a0a0b,0.9035744590381323,0.45845015811810724,0.9437644578657682,0.6093211651015297,0.349513722100524,3682.7204263152476,0.15455184336508512,0.32846478345383967,0.3627014541312238,0.29817410818059187,0.44789664428717857
cust_5c8ed24f,0.7601476004992966,0.7069966549437701,0.42043725305907725,0.13461122513441637,0.23061348201113074,45598.98802151884,0.4071898696122262,0.4473350328300183,0.3452392811463229,0.5018199406064197,0.028745603423227937
cust_6cc36c0f,0.8534295515290395,0.21544682255097644,0.4916470477583969,0.12099082519358284,0.18495192902708857,118659.9812556342,0.1936307698639539,0.21853375126593838,0.37131144209494815,0.15887203792750004,0.898984205297993
cust_9c0a4d96,0.5645788284846566,0.4837457268147517,0.3768318388158188,0.24961780125953195,0.2938163174070321,46484.974085275564,0.2523358013781445,0.6036304548322721,0.24837691130138678,0.08074681582145868,0.1475380389909827
cust_c2a7b6ff,0.7967268189818572,0.29922460750519475,0.2829799295624434,0.02526262773442802,0.08779992082389936,19092.890497484266,0.19628710451305606,0.4747623908212822,0.23600600029200114,0.2814151158494738,0.02866908895399936
cust_82a68977,0.9208139558500188,0.4300321314428898,0.4622754706380358,0.24711959652865476,0.18590504787752896,603069.6414769676,0.14980823874656263,0.7267692292939263,0.1915145743275171,0.3237178852869805,0.8292362263250538
cust_492953d4,0.8170372301169752,0.7615423181039289,0.62352210905403,0.12716884855121666,0.2842503247670061,1696.2256301270345,0.2804697912383802,0.40424452531507804,0.3607480240969247,0.7287294875769749,0.02614314986277411
cust_7a4e41f5,0.9064345928214389,0.8102031869144602,0.5213769069846323,0.19193262311825093,0.22341797183674317,11483.877223727619,0.3015816393358997,0.35645768641079273,0.2571089112789027,0.6029381014086809,0.444988958554148
cust_e092960d,0.9102083718311466,0.8261894657585352,0.41389919261449265,0.10555364228805349,0.2899124332277181,126564.60077049948,0.11341930637229834,0.59331304415044,0.40588047033462377,0.36301197875766034,0.686574462545826
cust_b7d20b27,0.7991829282676508,0.3653888077080075,0.4379030967161602,0.26882794202804017,0.4153349714865267,133793.2811512215,0.1697083451829286,0.42435442859239775,0.243553212577488,0.14496997440882706,0.6710872925995336
cust_11f97fb9,0.72632422403407,0.6007545671886354,0.5906172299499336,0.2197388833146406,0.6996378016593128,20943.735100206162,0.08507612633979121,0.44784905509361744,0.08878448399269889,0.14745521779938073,0.1431817952882447
cust_f19ab5d1,0.9781117529882456,0.3446870391240604,0.16184491213027136,0.5315652106835902,0.4737512224187911,240233.85738845685,0.2093054083254434,0.5494542960314545,0.03910753061029256,0.02935062878833204,0.7711322109766636
cust_f81a28e3,0.7665871601957773,0.46591531389156177,0.5802425144128309,0.6352547517607781,0.3709424863399708,116419.39972056485,0.6135513919859507,0.1472752018512175,0.2083019741311327,0.07566108013738503,0.7692011966393715
cust_d0369d22,0.6421793432450205,0.3985867565291126,0.22717623070534315,0.1462521638118246,0.3426414206582863,25194.70547060827,0.7423543795667195,0.31103576100687585,0.13423961310408183,0.27953518728951426,0.0671270504594057
cust_684c19c6,0.4208229216665152,0.6933638195228486,0.3512386496401206,0.44494079825198685,0.3564470339858762,113095.72965398563,0.8816847453905347,0.6281386622950508,0.18560817211836989,0.4338120310946332,0.7315349627947695
cust_0d91f844,0.5051395757731356,0.09795033150888961,0.7855451486507157,0.409577064872332,0.1807476630856823,27399.285297507464,0.39305232612319513,0.17223824202920324,0.42306708149791206,0.015612217884736813,0.3957066439492362
cust_3b7ce971,0.6788943785035852,0.07949898321242635,0.28419108924853237,0.41308215919682395,0.024658759158525057,200811.03534009788,0.3009454713995189,0.1981220666123154,0.19355076270670132,0.034886261902754345,0.4424860735449972
cust_83a81fb6,0.9025286847934207,0.3998872811096137,0.584028567274546,0.15083083058524147,0.07917931476591955,12230.168187362568,0.060484637239571024,0.48441967064400343,0.49757335771493527,0.33324084359521133,0.03681661423146506
cust_c7c9dc48,0.6015460140475496,0.5616012735031161,0.5282267348660055,0.2879054378265683,0.8650398517746652,6372.749842966708,0.280615110220675,0.6408536578692334,0.3405622837793792,0.237458905120229,0.024604821201576144
cust_29448dd1,0.7595915725579382,0.5076194744993913,0.4523314532770349,0.30807839685574206,0.09685328465354129,12726.285036805217,0.47219489004514814,0.43730177792096664,0.3104767580503657,0.2626435311449928,0.22873603427961275
cust_1114e4b3,0.6570215039289012,0.7004468875135677,0.5706202863528169,0.2223668302580205,0.23092017425460468,11009.242670182704,0.43301583345449984,0.857396275113877,0.17824560449341942,0.4906086817522058,0.2366018037972537
cust_cce34bfa,0.4292666073231456,0.48506827988462153,0.32807078425119424,0.37941194279842094,0.33721381133565537,15267.88248823798,0.11399162210715488,0.5974698890763819,0.10927611880811124,0.2566263035578412,0.17007592694619617
cust_9b9c564a,0.5309237316690769,0.44742833755375017,0.17407311845470905,0.12382321328210559,0.11772372956164157,12750.903016519063,0.24286791820843853,0.18353632406936746,0.04200772629352623,0.10677181094649589,0.07083397062855928
cust_b514f7f0,0.9242349532174262,0.44902354159378666,0.26544072645193273,0.504315629934926,0.14389368336681352,188410.52942615194,0.537752797485014,0.7013171935529575,0.1905850307042517,0.2603042192239424,0.64595394409269
cust_39613a4f,0.9259025489240308,0.32314043474489884,0.5159354220256798,0.3851539068492065,0.18995961796043495,8456.23491632394,0.3447813439000858,0.3987884515955303,0.2454169488084472,0.16288284248448942,0.08639539591139601
cust_67723766,0.7228268523414006,0.8230132777098624,0.4535686671270486,0.12403167932471684,0.16012106909641358,128962.54330782588,0.8674961559506897,0.7796078012065436,0.36352166803849106,0.3828296931566023,0.6921243503694315
cust_2628cc89,0.9699622599472307,0.5493439069505235,0.13682439095006202,0.16822110923642117,0.495662970419205,21033.764347515917,0.19147417339523234,0.2921540465857228,0.08888408433754676,0.3499336595912348,0.12386922852021215
cust_66d85ad4,0.8216584000039207,0.631359634036317,0.3599623813356253,0.5811423014455857,0.058335736250558816,758924.7451745421,0.24292481895843146,0.2778784209359432,0.3143116528178953,0.49676256831198745,0.6258755001619482
cust_72f6a5fe,0.7339905413572373,0.49627968412875023,0.43881595090061193,0.17269841212193834,0.66442990908767,19660.027359054067,0.28495602729533454,0.25177369565787794,0.3831491292426273,0.12435335623348154,0.052064171349109005
cust_5bd274d3,0.9073500571600835,0.1319253329552623,0.24166740999379763,0.4864824817391423,0.5623775289140801,6793.941647086384,0.4369205265030273,0.24211055988116778,0.11418988729041134,0.026178223541897402,0.26695560840493104
cust_eb6c53f2,0.8380814028094874,0.2700813957132894,0.40200473012743787,0.2906647280968152,0.2663441494447866,4074.918263132359,0.44808763547275116,0.6013486269160905,0.2355280100284248,0.11696570452554753,0.23434947982591167
cust_a3f77a7d,0.3504207201678766,0.2636308505471817,0.5878376594316376,0.20736853222623752,0.3702386356373206,70630.09082280469,0.06302283280209149,0.7890246571947191,0.5239670495923195,0.17498225697966568,0.8047220093023743
cust_91b81565,0.8584851282221012,0.2876122238447223,0.6225411397045452,0.37147007941396476,0.43862043633108044,44333.379427603664,0.046500220371733,0.8818020367705188,0.5023681007700309,0.1991866179303693,0.00866546340672878
cust_909dee5a,0.7149061635989093,0.4426971287718524,0.38321839703968424,0.08317077018397578,0.21591137555776244,36790.87701167652,0.301422471123211,0.4673519495090757,0.23001531287968557,0.31286195857645904,0.036830522550675975
cust_1c88c637,0.6224522208047527,0.432649518353436,0.4086263153427775,0.11093074406280815,0.33290845785282347,20102.820708109444,0.1937429955653787,0.5605231770010113,0.22450825723658424,0.12680291432130994,0.03016442211119788
cust_89d92a69,0.8563592558067068,0.5679790689129638,0.4362697720069307,0.295937401834981,0.2210900395272517,1915.8883398129742,0.13661188205074998,0.22759314203674755,0.2947249405650575,0.3990707432483155,0.10320169595429526
cust_5b99be6f,0.69110240569325,0.4614676424366391,0.34820336262054497,0.38745832055644536,0.2488399742668764,5179.58860818701,0.23558550061756084,0.33389056626162084,0.2224960823998742,0.14059817888055914,0.14369285415658595
cust_8681087b,0.5063692120705768,0.6544470426855907,0.566637927047859,0.5368202705600806,0.033410131257033154,4193.316497911666,0.23241174705137457,0.6775839452985493,0.2171568378992033,0.29832738448611273,0.3230106549206372
cust_d0c8b882,0.7656718618847567,0.2317352929427732,0.262785441823359,0.2469404948537629,0.03783671083253818,197343.02779304743,0.2709323653894212,0.8114778099117854,0.037115739038949755,0.01505140713795072,0.5565375838959339
cust_94020158,0.8385822514673156,0.3800807506928368,0.45158413813083764,0.3276583841786235,0.14657867776326,20687.89774309102,0.5065239391992655,0.3730715939277104,0.3028515568005002,0.19231821586509612,0.02818782738931843
cust_12aab274,0.804553215114246,0.39784034078431896,0.6757387572781344,0.6627669659524561,0.3148653760651644,37342.82820630062,0.2895617297919432,0.5939463434995536,0.4344293489048744,0.33620911373599643,0.33954224624023505
cust_8dabaa32,0.6475614980894886,0.6889439313624461,0.43104837547216707,0.6588773839820597,0.35964588598192493,19759.338455212135,0.1864213846811456,0.4880788545185678,0.24628152065617548,0.3055374297517907,0.3453101065762181
cust_461cdd89,0.47892605325452065,0.24525292420596098,0.5079078942413866,0.4881638927590539,0.23205553527251174,26881.552161828644,0.03535423780639317,0.5028539285904166,0.24422408857693814,0.07656328256244584,0.04260109717454747
cust_ab9e4473,0.9157491356173825,0.8438820066824461,0.7365099776056127,0.09254075952586457,0.2932071790817594,64772.70465447918,0.44604843916594783,0.34903728668218725,0.4281988848841381,0.7230435139660825,0.6509029782080403
cust_e0936e71,0.8227643105920517,0.49050262664202887,0.5885329833652554,0.04003595365940981,0.7225512576601923,150872.33342173568,0.20023565759766426,0.4348515297194872,0.3139952401131703,0.3226753570765105,0.742072399315818
cust_17d85afe,0.6253345068625139,0.44237939480532174,0.3580135973125967,0.3344540153432934,0.4783281542071653,11278.934974938667,0.3060383888556502,0.5278670719071608,0.3476640540960129,0.17787222799256086,0.08530001734048492
cust_8311a208,0.7543268529659335,0.6268849368025801,0.44920194516328704,0.312471761444649,0.20397366999986327,113063.85049103339,0.13590141479761356,0.4917482065048646,0.4094116325691788,0.3814848953968005,0.7294053639386564
cust_cce72f2d,0.8914307469964015,0.6146431747744522,0.886682665901967,0.2516193933947072,0.2883542031395717,11663.564853980399,0.18076344144293743,0.2967648418752527,0.5608594330792922,0.4727534155133592,0.2215073257861716
cust_9b24be3c,0.7948350955128106,0.6885008300603402,0.42525314313556223,0.185467670107658,0.6091929470364102,25267.888993869386,0.05867678854800107,0.45618712929781774,0.38760763514920404,0.45472404781060466,0.13552640096142368
cust_8d07d773,0.7235609667859546,0.5033374657359104,0.4463666744798087,0.3124696852598381,0.3626848571293141,4516.444303565093,0.50357896090822,0.8154801045280982,0.313567856279198,0.0691414823671493,0.5058921644508123
cust_4bc37b61,0.8418150395773948,0.606552239731572,0.3789479329745713,0.11608239729284513,0.31448144484781715,30120.894303070523,0.4964348975454445,0.653032276488424,0.21514017836600127,0.3889003133351038,0.12824361732150344
cust_dfa2a609,0.9061746685975258,0.24547469003336106,0.5140567308829601,0.16527272514934357,0.07872443237351638,8082.790473040466,0.3936814840345234,0.6459975038003071,0.2587077108725837,0.18528007059561644,0.27184425871876255
cust_254369bf,0.6835893333914276,0.35940539793812165,0.26237476408425503,0.2949918217709224,0.2974339743535306,28465.07078958481,0.20680358679818153,0.44754623424375994,0.1439404112635678,0.2070624905811578,0.02131300111504059
cust_7e68d0c9,0.3902921717040615,0.37434652870845925,0.5403942935002519,0.25400483321392725,0.4085934743410953,51955.537586932,0.4252554615380175,0.6150896616532862,0.44889884061790003,0.22087184925189782,0.3661850357709122
cust_1c9eab00,0.9230600772687878,0.5049493785970008,0.5909699662132145,0.4695299759827243,0.4288845287996893,3723.9945971380316,0.34001544460639693,0.48213579199022266,0.3302913067932963,0.009989503664433038,0.007375499997811934
cust_09be88a6,0.8763424388793261,0.7371064261368698,0.4598120022339246,0.2779843608989058,0.2259780647248456,19791.857590715725,0.08415384207010258,0.35408123879667897,0.30191479661693904,0.02939371763738734,0.3584213388960173
cust_07880749,0.876735758672599,0.4084476382910824,0.1146625528571868,0.34737963518208237,0.20246608109968495,24599.585999452534,0.2402883872000467,0.6734361086648717,0.032970271184757406,0.262125626574024,0.23138277875671723
cust_559d26a8,0.8184859844318036,0.19605756549195236,0.023869657095527193,0.16506929168388568,0.2279136267174124,18040.69533573159,0.1890533111189389,0.510972785131053,0.0222075298806509,0.13781207360766012,0.005670187868335608
cust_47a1ec1d,0.7911271169829457,0.44191018557695466,0.3291754825767367,0.21859337304952892,0.6010222771655239,1401.4107634953766,0.40303573230888934,0.6531633022420898,0.22288700207453688,0.0820602322070056,0.035272765504759586
cust_9dcb9949,0.9027906880222363,0.6231109479291835,0.14896007036850958,0.14250986158322912,0.049406961551961455,43331.31772094401,0.14594706509666383,0.5483448348718473,0.08489919380604855,0.3126614059726667,0.27434716731347947
cust_c4fdddf7,0.6837104574105278,0.45734272704069795,0.21413795170352898,0.362350590065105,0.4178183885616973,52365.283005824465,0.21752420682195933,0.31526535922974486,0.10128403934630134,0.0217685872385656,0.824162819346631
cust_486b4311,0.765933778402602,0.6913737061159001,0.18049949542343907,0.18325037200652933,0.11002006691100501,809.1311667140835,0.11731818396159394,0.6737950924885482,0.13577596365671732,0.10016359036201293,0.27143710907091606
cust_b2d8e88a,0.8468772969288983,0.3548406516300386,0.4617519728014867,0.5163589761077808,0.3836494608036081,6001.240399626928,0.46422506877313974,0.8407855987040372,0.19118448010128353,0.16781149675953835,0.18569435453045988
cust_8e452ca2,0.7281884451930922,0.7476670899535373,0.34481564540576387,0.26545585209291184,0.23308049790884233,894297.752363065,0.26959635269144566,0.4071491824855295,0.2540703261209907,0.5794827623961535,0.8982667085970945
cust_85e9f5bf,0.6886430610927575,0.4691070549734809,0.2115838290089978,0.19216260615971137,0.1701756585398034,10745.123017917713,0.04977555476937041,0.5370099051605729,0.19091164061424498,0.29963978175029676,0.17361762925582774
cust_42c60999,0.8554906239845431,0.344595387176451,0.5966057772175982,0.11658036971469364,0.5884589710018518,5586.830606683262,0.28809063110914157,0.6946168773506612,0.40233441295737216,0.12353529871601986,0.08516032649643715
cust_a46e626d,0.8175740279038248,0.33280501303735993,0.2773149281164321,0.2647951953479229,0.5837938611438743,42468.16223470323,0.6077385556995095,0.47926545762477074,0.1911968716954378,0.29685919947487555,0.04950156030883604
cust_3e671683,0.687252661568726,0.29391594087955514,0.5223693925346916,0.3575640607711664,0.13180505165754902,11683.998355055064,0.10758632572963008,0.2633416410493488,0.24181940782975117,0.12736807027931515,0.37926362000701735
cust_06f3fdb8,0.6429183424983937,0.24706868867618312,0.542606452975089,0.23990642939043794,0.13678811372009325,27398.39106928456,0.29096738954233164,0.39775954729167423,0.19145460209174936,0.19169188297271136,0.12470530882795682
cust_88a3f63f,0.600220522850816,0.7707332754958051,0.5035170803580665,0.30024348138532403,0.19213018177834953,7225.121927872381,0.22510154429298118,0.5367377644334861,0.09714541435033705,0.565131923693768,0.29067046783994827
cust_aa0e0701,0.44289826638965973,0.420436331130963,0.260535787639374,0.5677329184129767,0.2897933799285098,764.2871799336389,0.339179198518007,0.6527750244025912,0.16548175855875996,0.34263627296518256,0.20817987017897707
cust_dd6778d0,0.7439881279898373,0.6978321954874381,0.5834762506101214,0.2294073030798567,0.891432431359095,58742.674295227305,0.3781254910061566,0.5441927091573725,0.2693144022122601,0.053499530931065874,0.3093229063809083
cust_4b4725c2,0.8035830446202733,0.6311771485587447,0.4600216923898159,0.09891230509720648,0.2142457607588829,21457.921450555405,0.6825346850900242,0.7108201186872081,0.28841080132953584,0.26014570440671114,0.3619252753085155
cust_eeee3330,0.9126259672215647,0.09562923364535507,0.6900766722793721,0.18933186383172154,0.2227789152763993,467751.2167612402,0.03980063104296181,0.42979632493017855,0.4204087751285142,0.0557643967164854,0.6685176716193545
cust_1cdd164c,0.7384523256645528,0.7496662025023906,0.47729481560314685,0.12217737701343978,0.7096720063569083,6308.203293161297,0.136867890136887,0.8633458388086546,0.14623809138676017,0.5450846298110503,0.35835807843850687
cust_9233b775,0.6569063991327851,0.3600849562957335,0.3757208319644504,0.22400386611834514,0.1345827822093746,8083.619361845416,0.2807657348750575,0.5951343797845805,0.13767290061812573,0.11258768084080496,0.18903815679671615
cust_d16fddc6,0.9875370683510581,0.2742624035753135,0.27884181374169065,0.10018649938571283,0.44830774371787707,8688.037149927542,0.22914764150474587,0.8359920482063161,0.08285831479361053,0.20765561591924772,0.1634239469897817
cust_66bd158f,0.7492204668265742,0.39788780195319196,0.7354669276774202,0.29856622065898436,0.06014170745602857,11744.484616009364,0.2850534875635861,0.4348842330460352,0.42103013055593436,0.17833634535903903,0.027494254295581406
cust_ea3763f8,0.7681348811124653,0.44292395024171777,0.043191487172864695,0.12630790777022127,0.2682296499613475,23081.060605181327,0.35628857546617276,0.39323616176086734,0.02232965065821672,0.19934829878361146,0.1627423208793929
cust_bf5914fd,0.8018683969775962,0.759794407857,0.31004296814447596,0.24068834963443597,0.5586528277804399,47281.38648456347,0.1186203568409156,0.17469749226344702,0.23238978791356182,0.24413860991460246,0.3540999368781241
cust_d1a2284e,0.7825734877407062,0.3609588935380354,0.40000747865910935,0.31029288321783277,0.16440599881412485,9805.598679356903,0.21726286674767484,0.948734998925468,0.29093764976736775,0.23103681031564988,0.05781443695541109
