case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_0651c773,cust_584f7622,60520,upi,INSUFFICIENT_FUNDS,9,,0.8335834071277322,medium,0.7831730764489424,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0d4c4bcb,cust_30374c6a,92039,upi,BANK_TIMEOUT,28,,0.7055045404858018,high,0.6760036584645657,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ebb43b38,cust_9b14fff0,82822,upi,BANK_TIMEOUT,38,,0.6050687388578047,medium,0.6390019382828327,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ce8a8099,cust_2549f330,802774,upi,BANK_TIMEOUT,53,,0.9248293534201719,low,0.34395697336066,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_de9d14d1,cust_f5f00abc,61946,upi,INSUFFICIENT_FUNDS,28,,0.46230423274504506,high,0.32131204080902004,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6a318958,cust_37748c48,215123,upi,INSUFFICIENT_FUNDS,34,,0.38976097391108755,low,0.04976927003102785,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_4fdedbbb,cust_f53261bc,36029,upi,INSUFFICIENT_FUNDS,4,,0.7442117859145746,low,0.5555731817055284,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_708402a3,cust_599e7df5,138811,upi,BANK_TIMEOUT,13,,0.7322080244231832,low,0.39707994436636906,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_02b11541,cust_25bf16d3,160002,upi,NETWORK_ERROR,47,,0.733557757477792,low,0.15467784454348635,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_dfe129d1,cust_e9e5cab5,67334,upi,BANK_TIMEOUT,48,,0.7496579912030491,medium,0.1763747212508185,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_de789d59,cust_c10589d4,176362,upi,INSUFFICIENT_FUNDS,42,,0.3131245545065225,low,0.07677931873199773,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_67d90de5,cust_2fe06287,148413,upi,INSUFFICIENT_FUNDS,77,,0.6049146500907013,low,0.36656842488450014,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_9a06911e,cust_86c01a73,801111,upi,NETWORK_ERROR,6,,0.5945565598396475,low,0.3680213716925087,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cccd2b8e,cust_e261aa07,63254,card,INSUFFICIENT_FUNDS,1,,0.4533020198148934,low,0.6708299330291003,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f9ba700c,cust_cc20c5d7,16500,card,BANK_DECLINE,0,,0.8460689657601284,low,0.30287233149742776,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0058349e,cust_e492b47b,109222,upi,BANK_TIMEOUT,5,,0.6534913636878297,low,0.40548750310415854,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fc2fc215,cust_8a2e95bb,57752,netbanking,INSUFFICIENT_FUNDS,48,,0.811176089807874,low,0.45641425776934874,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_11312521,cust_4953779d,31853,upi,INSUFFICIENT_FUNDS,2,,0.4428151146108773,low,0.3621168463983865,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_ee09eb5c,cust_f1ff33ee,41712,upi,INSUFFICIENT_FUNDS,5,,0.6509767218134743,low,0.8590661514928383,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_5d471437,cust_cbafffe3,235305,card,BANK_DECLINE,73,,1.0,low,0.5681158914258445,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6a5bba56,cust_6ee93c5e,261407,card,BANK_DECLINE,6,,1.0,low,0.29120254094350706,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_544a13b0,cust_bca2b7f6,166896,upi,NETWORK_ERROR,23,,0.5248585208333251,low,0.29633399545929967,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e2ef9ef1,cust_037b1348,61077,upi,BANK_TIMEOUT,33,,0.8266419583574206,medium,0.42713031169549825,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_29e411b6,cust_169c9d53,79827,upi,INSUFFICIENT_FUNDS,1,,0.9341436680422551,medium,0.4579178844820965,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_afd61d94,cust_5ee1f933,106487,upi,NETWORK_ERROR,158,,0.44248521267824,low,0.297159405195207,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e7b0a367,cust_e18ea52c,88561,card,BANK_TIMEOUT,46,,0.6399984934093781,low,0.5111629337855925,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1441fc73,cust_1a1f5870,127950,upi,INSUFFICIENT_FUNDS,30,,0.9477643001566974,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e5c7a7c7,cust_a69e996d,43028,upi,INSUFFICIENT_FUNDS,42,,0.8157322972066962,low,0.8938396651681108,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3a194b49,cust_9df52146,19833,upi,NETWORK_ERROR,38,,0.9660568653939113,low,0.8218187920472559,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_70e3c54e,cust_8cf24fc2,128030,card,NETWORK_ERROR,34,,0.8643085340893618,low,0.14985142874715646,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c945c17b,cust_66e07df5,103419,card,INSUFFICIENT_FUNDS,54,,0.7297567969029263,low,0.6654003107828441,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a7abdf66,cust_9b46cafb,615833,netbanking,BANK_TIMEOUT,3,,0.9805058186143047,low,0.39581212377198316,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3d54ef95,cust_cbb4c881,18055,upi,INSUFFICIENT_FUNDS,8,,0.7706630583126393,low,0.22153395362371872,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_cceb5328,cust_68ddfa73,280589,upi,BANK_TIMEOUT,68,,0.5175797634881167,low,0.1478189877718956,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_06a61c11,cust_8781eef0,67813,upi,NETWORK_ERROR,105,,0.6184893904544525,low,0.739827152891265,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_765a9b78,cust_6dd562a8,195924,upi,BANK_TIMEOUT,16,,0.6473184484134209,low,0.5851269520882845,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1cc49518,cust_01cb0424,105224,upi,INSUFFICIENT_FUNDS,19,,0.9202840810480004,high,0.21508189915243436,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_82f66b6c,cust_d837522e,293702,card,BANK_DECLINE,93,,0.6294244809092343,medium,0.5396465440116102,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b2b1e4e5,cust_da0025bc,68994,upi,INSUFFICIENT_FUNDS,24,,0.6216557629580474,low,0.3086294673601288,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1d7769e9,cust_7d97e893,1411185,upi,INSUFFICIENT_FUNDS,0,,0.5109021423471656,low,0.151294410911477,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_898d36b3,cust_2481f5a2,41458,upi,BANK_TIMEOUT,13,,0.6636327998965816,medium,0.4256275811895077,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_39d07c2f,cust_294b42ad,168092,upi,INSUFFICIENT_FUNDS,26,,0.9204057017757903,low,0.5161375431703483,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_13fd2def,cust_a998cc46,108167,upi,BANK_TIMEOUT,17,,0.6695127445452138,medium,0.5690550033334463,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ca339ae8,cust_464710f2,246946,upi,INSUFFICIENT_FUNDS,23,,0.7878063507771136,medium,0.4631901883060353,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4ae802a8,cust_40b214f1,152542,upi,INSUFFICIENT_FUNDS,1,,0.8062612790759197,low,0.33356240126793835,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b9490aa4,cust_6d687375,328160,card,BANK_DECLINE,37,,0.6515345432252196,low,0.7353778726737821,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_651f3c7b,cust_5116a7b5,466489,upi,INSUFFICIENT_FUNDS,0,,0.5756652058177648,high,0.46940579123526116,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_00db956f,cust_3a98328a,20231,upi,INSUFFICIENT_FUNDS,2,,0.4355522103989732,low,0.3655599398923415,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c132ce19,cust_21daf9bf,470469,upi,BANK_TIMEOUT,10,,0.44881989131856104,low,0.2611754803260332,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5786fdfd,cust_011c7249,65499,card,BANK_DECLINE,35,,0.5711515806167479,low,0.8694952840005705,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2a39fce6,cust_7872796a,70586,netbanking,BANK_DECLINE,4,,0.7995082261922967,low,0.46083005784101755,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dbec2153,cust_0812d3da,48296,upi,NETWORK_ERROR,53,,0.783161184833731,low,0.36882354213787927,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ee78f0dc,cust_8b750de8,69286,upi,BANK_TIMEOUT,14,,0.5511718070942967,high,0.1674495153990286,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0719e5b3,cust_740e1af1,29266,upi,INSUFFICIENT_FUNDS,103,,0.6620912406042873,low,0.5044046193394335,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f4c7bc2a,cust_2c796da8,69847,card,BANK_DECLINE,8,,0.821086250268383,low,0.3704583093951553,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e3a6e2be,cust_7156ecc6,15675,card,BANK_TIMEOUT,28,,0.9727854720663233,low,0.41534426808221864,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0842b399,cust_d95da568,1447711,upi,INSUFFICIENT_FUNDS,29,,0.9639204656664244,low,0.28697227375159584,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cda78523,cust_8daced2a,1213641,upi,INSUFFICIENT_FUNDS,17,,0.7002044217070571,low,0.33581324687193265,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_0f81e544,cust_e8c060a6,497618,card,NETWORK_ERROR,0,,0.8222902365821176,low,0.2537436763984667,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_03a6723d,cust_09e24bb0,262311,card,NETWORK_ERROR,29,,0.8014375459872174,medium,0.4430739162352636,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e0deb5f4,cust_e61947fc,341645,upi,BANK_TIMEOUT,21,,0.8551952203237198,low,0.14754222445225915,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_6c441347,cust_dcdb0c29,120365,upi,NETWORK_ERROR,0,,0.7935345442445038,low,0.23965002830230225,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6aade54e,cust_22882459,362425,upi,INSUFFICIENT_FUNDS,6,,0.6402285871039813,low,0.673925433231654,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_42201ea4,cust_c8377939,129353,upi,BANK_TIMEOUT,54,,0.6935209982569125,medium,0.272260234647939,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_a439a26a,cust_786281e9,314933,card,BANK_DECLINE,10,,0.9007119348024606,low,0.43384754147680826,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_87594863,cust_8978f91e,51205,netbanking,NETWORK_ERROR,31,,0.25341718718810863,low,0.40040254349007826,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bf68417c,cust_482158b3,655871,card,INSUFFICIENT_FUNDS,3,,0.694445120607025,low,0.5682863120833658,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_028476e4,cust_fb5e212b,48285,upi,INSUFFICIENT_FUNDS,12,,0.6906055103479928,medium,0.024466714228932054,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_fb24ab5f,cust_95fa6c9d,295016,upi,NETWORK_ERROR,18,,0.5561076407295686,low,0.1770719538451186,0,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_20bc8138,cust_04a275b1,23777,upi,INSUFFICIENT_FUNDS,12,,0.4693768910928156,low,0.3860862876737154,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_80f19372,cust_765a4977,8375,upi,BANK_TIMEOUT,34,,0.8791363099277629,low,0.23399369745272328,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9fc078a5,cust_88314048,103159,upi,BANK_TIMEOUT,10,,0.653715057476005,low,0.09480915966230524,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_1af503a7,cust_2c7e9fa8,291313,upi,INSUFFICIENT_FUNDS,7,,0.7985659909390755,low,0.23411600116517478,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1026ddcf,cust_722f4d1b,56369,upi,NETWORK_ERROR,59,,0.506512410732069,low,0.2691342551062246,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f6286c0e,cust_d1901c16,62127,upi,BANK_TIMEOUT,53,,0.9023562710536592,medium,0.83721092120087,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9b01885b,cust_771ff3ca,245444,card,BANK_DECLINE,57,,1.0,low,0.18276352084222447,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4b3a44ff,cust_983ed310,191166,card,BANK_DECLINE,71,,0.6752683451750291,low,0.378174021396725,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f7291244,cust_d1231f39,21787,upi,INSUFFICIENT_FUNDS,67,,0.4008782739471567,low,0.14085533887996662,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_8123f5ee,cust_2d305af2,374310,card,BANK_TIMEOUT,2,,0.7015546556970399,medium,0.4671863093690205,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2b5df8d3,cust_e608261b,90273,card,BANK_DECLINE,4,,0.9795899685413753,low,0.48631604484513796,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5d53fdc0,cust_0425d53b,20290,upi,BANK_TIMEOUT,0,,0.6524544333268745,low,0.3684217407745292,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6de111cb,cust_9bd590da,416423,card,BANK_DECLINE,12,,0.5159194691223022,low,0.5640761063170316,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_22c6332e,cust_f5daa666,131926,card,BANK_DECLINE,12,,0.8366001263652795,low,0.13754636911072907,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_34e8bc65,cust_70f63faa,349024,upi,NETWORK_ERROR,6,,0.8937603873164606,low,0.5089018891187369,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8ed6fa3d,cust_1bb54c8e,64634,upi,BANK_TIMEOUT,102,,0.5164488984748423,low,0.25853826184989015,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c9b163a2,cust_b8aefd28,6197,card,BANK_DECLINE,34,,0.7974310461029369,low,0.0801689166740581,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0c953ccf,cust_2c3e5aca,106565,netbanking,BANK_DECLINE,40,,0.47332405856480264,medium,0.3765012779395981,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d68d5ae0,cust_7e71160a,91894,upi,INSUFFICIENT_FUNDS,1,,0.7678950167597991,low,0.22135652358862445,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d917f013,cust_26c6c4fe,8969,upi,NETWORK_ERROR,16,,0.5872848526655716,low,0.21343837332875287,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_102c34c3,cust_b08313c8,743126,upi,BANK_TIMEOUT,57,,0.5879016325326902,medium,0.6432888343636738,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_8ac4f798,cust_99dd5e19,95702,upi,BANK_TIMEOUT,66,,0.8077300458960481,low,0.10216276717811976,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8eb0e776,cust_569b0814,687541,upi,INSUFFICIENT_FUNDS,26,,0.4125840183007104,low,0.8547820570495699,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_31e82b01,cust_d5615dfe,5351,card,NETWORK_ERROR,58,,0.6818325637900737,low,0.15262930666719216,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4afd1634,cust_dfb423fd,13323,upi,INSUFFICIENT_FUNDS,15,,0.8823086108020631,low,0.10213923037305478,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_05db1c1f,cust_bdc0ba70,70301,upi,NETWORK_ERROR,0,,0.4225244134208153,low,0.4783853090087167,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d052bc8c,cust_5d101d5e,64803,upi,NETWORK_ERROR,31,,0.8201848190739394,low,0.3779752082771331,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_71aea73c,cust_9e42bf64,140949,card,NETWORK_ERROR,32,,0.852273886566464,low,0.23885913303965953,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_18c7a842,cust_9c296426,45843,upi,BANK_TIMEOUT,46,,0.6336415875164062,low,0.5334197489820445,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2ca58bcb,cust_a2bcc0b2,600961,upi,BANK_TIMEOUT,11,,1.0,high,0.46583483012417776,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_6d8966ef,cust_df629df4,50485,card,BANK_DECLINE,30,,0.7842035681785209,low,0.5149864318131747,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ed1263c0,cust_ae4b9deb,8073,upi,INSUFFICIENT_FUNDS,35,,0.7288468230772459,low,0.7548427255262228,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3be6b34f,cust_3936588e,196466,upi,INSUFFICIENT_FUNDS,22,,0.6478819599751797,low,0.6775662388066899,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_480b97c5,cust_95a18e53,75797,card,BANK_TIMEOUT,48,,0.6931429011006309,low,0.8181119956627108,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e4515069,cust_ece23de0,25222,netbanking,NETWORK_ERROR,11,,0.49433041139311024,medium,0.33019173607691665,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_991953ec,cust_d4dd0322,210365,upi,INSUFFICIENT_FUNDS,30,,0.6156262300167423,low,0.8268585867394048,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_31df9f8b,cust_2487d5e5,185492,netbanking,BANK_DECLINE,35,,0.9680139363730172,high,0.5871972191541491,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e76382a5,cust_da692625,40433,upi,NETWORK_ERROR,19,,0.9125592567793668,medium,0.43613731207215595,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_e4af23d7,cust_4048bc03,239494,upi,BANK_TIMEOUT,14,,1.0,medium,0.1817199920335594,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c5a0be42,cust_6a49bc6d,122877,card,INSUFFICIENT_FUNDS,27,,0.6374215966581638,medium,0.45865204681695426,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_646a1264,cust_bb2cfac6,10266,upi,NETWORK_ERROR,12,,0.834984636330494,low,0.7152387029213771,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
