case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ae4fa7f7,cust_c2e74236,72054,upi,INSUFFICIENT_FUNDS,2,,0.9849887401643229,low,0.42083322781373317,0,0.14660599436311003,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_0f115ac8,cust_f672345e,318887,card,NETWORK_ERROR,22,,0.7338898142055984,high,0.35580474384991845,3,0.10558902444116358,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_1ad31318,cust_c38f495a,223588,card,INSUFFICIENT_FUNDS,10,,0.8710649820697843,low,0.45347220043391695,2,0.24014574276874398,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5dd0541e,cust_76d2a4ef,12162,card,INSUFFICIENT_FUNDS,25,,0.46470348019979485,low,0.6262315431282823,3,0.1910421775613229,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_596eba6e,cust_1f8e9bc8,66816,upi,INSUFFICIENT_FUNDS,20,,0.9737807612121603,medium,0.19758500239215115,1,0.18232021436435208,"[0, 1, 2, 3, 4]",u1,1,train
case_aebd34d4,cust_73019103,29142,upi,BANK_TIMEOUT,51,,0.8414605273747826,medium,0.4403791625247148,5,0.24911303462326448,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_87eb8a51,cust_ce752969,45150,upi,INSUFFICIENT_FUNDS,0,,0.9839646864342563,low,0.7044761429629546,0,0.11873508942267229,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_bc109c7d,cust_5fae8d91,207618,card,INSUFFICIENT_FUNDS,124,,0.7632601783408753,high,0.18731501912058846,0,0.14222632393759677,"[0, 1, 2, 3, 4]",u1,0,test
case_f1113bf8,cust_00492e72,62158,upi,BANK_TIMEOUT,62,,0.5746121846629395,low,0.7020884442712949,4,0.19518617793086848,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_4b8a6716,cust_ce173dfa,264764,upi,BANK_TIMEOUT,32,,1.0,medium,0.5708581575788644,3,0.18437023240275358,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3fbd4b94,cust_6d463c4e,138390,upi,INSUFFICIENT_FUNDS,9,,0.938485753967094,low,0.2595499873706576,1,0.14140814091220238,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_06a369f8,cust_baf2c281,44689,upi,NETWORK_ERROR,6,,0.874939629951424,low,0.8752555981468174,3,0.2821155121925353,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7e6700a6,cust_1aeb0934,554467,card,BANK_TIMEOUT,46,,0.7187624019725609,low,0.2981212132559695,1,0.14879468031746565,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_06614e03,cust_208e44ee,22979,card,BANK_DECLINE,21,,0.8880583756950788,medium,0.4193713350315482,3,0.17522950608419616,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_054a6938,cust_5eb4395c,24617,netbanking,BANK_DECLINE,0,,0.6537118445136505,low,0.3591002058365526,1,0.16126056073749315,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_c82ba076,cust_94be3246,119033,upi,NETWORK_ERROR,8,,0.6868931383974275,low,0.2961182468553776,5,0.13874336656051203,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_be9f0de4,cust_d93cfdfa,93864,card,BANK_DECLINE,23,,0.8937348441127583,high,0.44936739430286865,3,0.10771670024602144,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_e01881ad,cust_c751240c,28975,upi,BANK_TIMEOUT,23,,0.8748169238247546,low,0.5425550345354311,4,0.1502250325668437,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a7773c98,cust_62c10bc2,19067,netbanking,BANK_DECLINE,9,,0.8117625203245621,low,0.6778429160780455,3,0.205155938701509,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_80fa4ff4,cust_bc536f18,43873,upi,INSUFFICIENT_FUNDS,12,,0.830945447361976,medium,0.41966685212203164,5,0.2928807789336133,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_fa61623c,cust_3c7e88f3,87873,upi,BANK_TIMEOUT,2,,0.8043118279357233,medium,0.40144371901083875,0,0.10539839670546315,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_401232aa,cust_804df633,996248,upi,INSUFFICIENT_FUNDS,36,,0.8035092969924845,low,0.42337510534243816,0,0.11831189391292446,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_44978a86,cust_fe3b4ddd,100748,upi,BANK_TIMEOUT,57,,0.9900015509694939,high,0.02570799769399354,1,0.22963639361684696,"[0, 1, 2, 3, 4]",u1,1,train
case_f1acab41,cust_57b856d5,25439,upi,BANK_TIMEOUT,31,,0.7849384303843849,medium,0.5385453156345342,5,0.2706790612401649,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_14e75b9c,cust_00ad2d55,305153,upi,BANK_TIMEOUT,150,,0.565952979101319,low,0.33676898366143254,4,0.1573538466285694,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_d65cce18,cust_c91f6bd5,59883,card,BANK_DECLINE,12,,0.4388984035710653,medium,0.3739907888040986,2,0.19001208952041312,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_2464a5a3,cust_f6a8110b,161474,card,BANK_DECLINE,45,,0.5790257026401944,low,0.7788551848964753,0,0.12699541396842567,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_176af429,cust_9b99c63d,1227386,card,INSUFFICIENT_FUNDS,41,,0.8039162386260927,high,0.31724810802188014,0,0.10394387470546776,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_fa88411a,cust_36e91ec1,268956,upi,NETWORK_ERROR,42,,0.9839756371049214,low,0.5989247841426646,3,0.24064678225456368,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ae2d0f65,cust_082f694d,696972,upi,INSUFFICIENT_FUNDS,17,,0.6313833716591291,low,0.5113205918032566,0,0.12137170152247276,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6b6f8b34,cust_f4730aa9,218782,upi,BANK_TIMEOUT,14,,0.9836559810239102,low,0.518485843181013,3,0.20812395884615914,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f1d3e601,cust_4ca17f0a,76712,upi,INSUFFICIENT_FUNDS,1,,0.8429000977205419,low,0.3798355360535906,3,0.21766445479968966,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_9869e37a,cust_2a92aa50,262093,upi,NETWORK_ERROR,13,,0.4270975225161777,low,0.3392153692773156,2,0.20755285253165656,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a7061767,cust_f6b78b68,405278,upi,NETWORK_ERROR,51,,0.5947289928051497,low,0.006428296309259479,0,0.16972112375954895,"[0, 1, 2, 3, 4]",u1,1,train
case_00513f38,cust_ce775149,38013,card,NETWORK_ERROR,62,,0.9380676555404973,medium,0.2970916143283039,3,0.12469421736702135,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d5178db9,cust_bee80d91,41703,upi,INSUFFICIENT_FUNDS,165,,1.0,low,0.5753552407360233,0,0.1405664793641927,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f3ea6a8e,cust_079f4889,1494448,upi,BANK_TIMEOUT,6,,0.664804235657675,medium,0.6431300759118148,5,0.29763728850777676,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d408934f,cust_bb784b40,48125,card,BANK_DECLINE,7,,0.9172558916179991,low,0.020301322665917138,0,0.15425767479705482,"[0, 1, 2, 3, 4]",u1,0,test
case_359d79d4,cust_12e23a70,107907,upi,NETWORK_ERROR,17,,0.8697895455681109,high,0.2905380659295954,4,0.10732921557099612,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_c0f66d7d,cust_87cb2e7d,53805,upi,BANK_TIMEOUT,39,,0.8219786441495417,low,0.5421508593185467,1,0.22861069459079775,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_24f4ba87,cust_e02a201f,12337,upi,NETWORK_ERROR,137,,0.924042527400818,low,0.24505673042856357,4,0.21852266545515037,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_03b626d2,cust_6151d96d,212743,upi,INSUFFICIENT_FUNDS,15,,0.8249040011627534,low,0.31400036857754304,3,0.2153263849399955,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_0363bdaf,cust_d704442b,153992,upi,INSUFFICIENT_FUNDS,41,,0.31316194138636405,medium,0.5213244776366691,3,0.1975849617390818,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_b1f12875,cust_347940e1,142734,upi,INSUFFICIENT_FUNDS,27,,0.8612727002358156,low,0.5067717182963118,2,0.1531532299140955,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_251dee7b,cust_d7559ec8,180404,upi,BANK_TIMEOUT,11,,0.5961334640453396,low,0.43975183229333203,3,0.18682173810116254,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_86cca660,cust_65cb4376,239013,upi,INSUFFICIENT_FUNDS,23,,0.6512862227540278,low,0.6104691833307445,3,0.19725300617806987,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_a674421b,cust_1b32901b,23743,upi,NETWORK_ERROR,21,,0.8818050858804871,low,0.4069742771774662,4,0.18708759109632125,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_da064dc0,cust_4aa74495,61163,netbanking,BANK_DECLINE,3,,0.7891841613082927,low,0.15035055171470244,4,0.2161783361405218,"[0, 1, 2, 3, 4]",u1,0,train
case_85951e2e,cust_0cd00113,83833,upi,INSUFFICIENT_FUNDS,21,,0.5292528195413578,low,0.5006628894089629,3,0.2210113803888529,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_0fe62981,cust_067a1ded,90662,upi,BANK_TIMEOUT,11,,0.6555523779289114,medium,0.2863073861999281,5,0.3975232529097486,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_7566d175,cust_08069bcc,123843,upi,INSUFFICIENT_FUNDS,52,,0.8673744272071041,low,0.5120011867246511,2,0.1912738884842487,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5c823bcd,cust_02cc907b,74651,upi,NETWORK_ERROR,13,,0.5994690411035701,low,0.5440899388361866,5,0.15596680948709796,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_050f6a68,cust_855007d2,228835,upi,BANK_TIMEOUT,20,,0.5822120661307294,low,0.5753391194187947,4,0.2137372768776063,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6c61f793,cust_99d648cc,462034,card,BANK_TIMEOUT,24,,0.49238856995215596,low,0.5591723905163987,4,0.20060259528577337,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_08040c75,cust_79fc1559,181427,upi,BANK_TIMEOUT,13,,0.7664482835307018,medium,0.9325360922158723,5,0.20318376699104912,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_8bb805f0,cust_fa3797b0,10537,card,INSUFFICIENT_FUNDS,5,,0.7783613415706929,medium,0.5730520722667574,1,0.18304268484210898,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_5e6a3312,cust_31bc61fa,5494,upi,BANK_TIMEOUT,48,,0.6096746380296266,low,0.443057342364082,0,0.13450633955912075,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_70b7d5c9,cust_7c170504,844870,card,NETWORK_ERROR,34,,0.578996550610501,medium,0.3892096389880531,4,0.1395854925249677,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_bac17398,cust_57690468,76325,upi,BANK_TIMEOUT,25,,0.860707001837502,low,1.0,2,0.2112769595817525,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_62cad002,cust_94ff5118,35101,card,INSUFFICIENT_FUNDS,21,,0.7624965445771695,low,0.20997336165504438,3,0.1756844914542486,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_c0f6ca4c,cust_533c772d,299555,card,BANK_DECLINE,11,,0.8391242953448632,low,0.33614231163157215,5,0.05913785448994972,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_821749c6,cust_d3e157ea,36365,upi,NETWORK_ERROR,69,,0.7477780971943242,low,0.21873895431586318,2,0.22250099519007766,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0ecd9ce8,cust_5cccebb3,32515,card,BANK_DECLINE,2,,0.8883486984333833,low,0.4454058843758949,4,0.17455918307628537,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_864794a9,cust_d88c8211,71455,upi,INSUFFICIENT_FUNDS,16,,0.6500061814869272,low,0.1417579806200744,4,0.208228390703038,"[0, 1, 2, 3, 4]",u1,1,val
case_1b78ba5f,cust_c18a48eb,141841,card,BANK_DECLINE,38,,0.4618052816224951,medium,0.6214553136168399,5,0.19920711245732003,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5bc40dfb,cust_ee8b4965,39024,netbanking,BANK_DECLINE,102,,0.9456789226103695,low,0.6160893168901502,2,0.20535157625473055,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_dd5a03c1,cust_a68bcc4f,76266,upi,NETWORK_ERROR,32,,0.7405363210841979,low,0.6471965494815101,1,0.1546072261753607,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_bf378542,cust_0db20394,122126,card,INSUFFICIENT_FUNDS,44,,0.7813394365285743,low,0.22014513642825723,3,0.1541387458434153,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_14b958d8,cust_87a0fa68,34493,upi,BANK_TIMEOUT,28,,0.9778314506892088,low,0.28251105872833876,4,0.1786922443241003,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f2f25504,cust_3e9f337b,277849,card,BANK_DECLINE,24,,0.9565336741588479,low,0.3831332030446333,4,0.17278891442664737,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_70969cdb,cust_718561c7,3816,netbanking,BANK_DECLINE,40,,0.8986396979681226,low,0.0,2,0.28941808111962897,"[0, 1, 2, 3, 4]",u1,1,train
case_304c8d39,cust_9ab58865,111498,card,BANK_DECLINE,1,,0.6442626896909103,medium,0.1722243019602635,2,0.22990269888176423,"[0, 1, 2, 3, 4]",u1,1,train
case_98f27e27,cust_5cc81c13,254333,netbanking,INSUFFICIENT_FUNDS,6,,0.8387610782104968,low,0.16833171628138446,3,0.1855537066309561,"[0, 1, 2, 3, 4]",u1,1,val
case_bdb0b384,cust_5c154642,77209,upi,INSUFFICIENT_FUNDS,11,,0.9390777125961456,low,0.45886020296297775,3,0.2051631173890372,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_c18b5d2a,cust_540c8e91,85210,upi,INSUFFICIENT_FUNDS,81,,0.8677361155613877,high,0.30583410205754913,5,0.5790911585259144,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_713ec594,cust_a90b2b8c,612615,card,BANK_DECLINE,11,,0.7408061158776416,low,0.22848181516528066,2,0.22665816908980022,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b643b18e,cust_be5b93d6,39256,card,BANK_DECLINE,28,,0.9251164566081912,low,0.4849909897227867,2,0.184850286802857,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_df63f486,cust_ea7e3ff1,230318,card,INSUFFICIENT_FUNDS,103,,0.8586497161865478,low,0.2925796399741176,1,0.2096848419188798,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_e777cac9,cust_36202b48,95380,card,BANK_DECLINE,12,,0.7032573698738065,low,0.41134514362956853,1,0.1582215744009441,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_c7debd1a,cust_943febea,168674,card,INSUFFICIENT_FUNDS,2,,0.5313993801021936,low,0.5571544178516118,2,0.16877604679597025,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_9a5580e8,cust_c1f7b4ca,18140,netbanking,INSUFFICIENT_FUNDS,11,,0.6711331156780026,low,0.5199592170608822,4,0.17139577592408128,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7c55258e,cust_f7994edd,599380,card,BANK_TIMEOUT,4,,0.5247272609404874,low,0.2889122757369635,1,0.18779629788513055,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e25e305a,cust_f0442f3c,266545,upi,INSUFFICIENT_FUNDS,35,,0.6054308838934994,medium,0.5675617583122123,4,0.12529755533974798,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f8394d1e,cust_f249466e,67149,upi,BANK_TIMEOUT,38,,0.7383648227175459,low,0.22378976422799063,5,0.13020931418431625,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_354175ba,cust_c456bca7,66133,upi,INSUFFICIENT_FUNDS,7,,0.9434269037119405,high,0.8658057024649517,0,0.07995443102488212,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_23cc15fd,cust_ff9c3b55,26541,upi,BANK_TIMEOUT,7,,0.7555295575870068,low,0.6869291869215922,2,0.24543413298656036,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_e10ef7dd,cust_bed72ff5,154028,upi,INSUFFICIENT_FUNDS,67,,0.5259425627119506,low,0.35631436129331767,4,0.18231791894577914,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_67e9efe5,cust_b6ae9af3,26886,card,BANK_DECLINE,3,,1.0,low,0.34202823582401964,4,0.16198283517882675,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a970a590,cust_0ff71d9a,391225,card,BANK_DECLINE,2,,0.7937986555258021,low,0.7667379092997414,3,0.26237004847500855,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_807f2ed9,cust_d3aa68fd,182166,upi,BANK_TIMEOUT,18,,0.6251189228325091,low,0.038886600302074525,1,0.21472978329914427,"[0, 1, 2, 3, 4]",u1,1,train
case_2060327c,cust_b34b602e,307186,upi,NETWORK_ERROR,5,,0.8602242478503245,low,0.38465144928096817,1,0.18796193711743334,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_5d469df1,cust_6c75a637,827501,upi,BANK_TIMEOUT,0,,0.683386560201534,low,0.26157277613369034,2,0.1997663763071636,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f2d7f9f2,cust_b679de62,244651,card,BANK_DECLINE,22,,0.9043489140463794,high,0.6674743046112128,3,0.1444271838827522,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2b2ec493,cust_c0c4481b,208187,upi,INSUFFICIENT_FUNDS,12,,0.8710107122054477,low,0.2517503844007718,1,0.21816929254147072,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_f3d5fd61,cust_6dd5a62b,229830,upi,BANK_TIMEOUT,9,,0.7566607852226565,medium,0.5796408616761654,5,0.23476388388233685,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_31ba275a,cust_aabb8bbd,507911,card,INSUFFICIENT_FUNDS,19,,0.60502140905109,medium,0.5852600308239573,5,0.3670225178646056,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7e363ca7,cust_e14aa937,56352,upi,NETWORK_ERROR,13,,0.8756007225250229,medium,0.2189083584219731,5,0.2366248568491307,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_360472ed,cust_81ceb888,144905,upi,BANK_TIMEOUT,55,,0.8406784164774507,low,0.4325717424719899,2,0.21907751215527943,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_49bef158,cust_c29bfc74,102759,upi,BANK_TIMEOUT,7,,0.7276799543761695,medium,0.4802323524249404,1,0.19014649449201576,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_aeff74ac,cust_27845770,25255,card,BANK_DECLINE,16,,0.8570597188717908,medium,0.19539478181728645,0,0.16260449190818616,"[0, 1, 2, 3, 4]",u1,1,train
case_6196bc23,cust_523b6a2c,85258,upi,INSUFFICIENT_FUNDS,33,,0.7192048233833691,low,0.3733248894465209,1,0.1897966357627632,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_21b9c7b5,cust_c0f49f8b,17418,upi,BANK_TIMEOUT,39,,0.7353412302522186,low,0.22094192251290468,1,0.18501647102062097,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_662a9d0e,cust_6025a98c,25933,upi,BANK_TIMEOUT,44,,0.6215363534704432,low,0.7617602365356273,4,0.20603738627053142,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f6818b06,cust_1bb4f521,36918,upi,INSUFFICIENT_FUNDS,22,,0.447874687538621,low,0.39718348130565684,3,0.16288575895685453,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_e7ac784d,cust_103df87c,229356,upi,INSUFFICIENT_FUNDS,20,,0.795783815682948,low,0.2293078104624641,2,0.2639670850655975,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_44469da2,cust_6a632150,100260,card,BANK_DECLINE,10,,0.719123757802362,low,0.20550977740819604,0,0.1450766058204082,"[0, 1, 2, 3, 4, 5]",u1,0,train
