case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_5146f8f7,cust_4e1fbc54,488397,upi,INSUFFICIENT_FUNDS,19,,0.9281313366180405,low,0.3130611301715264,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_20c32efe,cust_6baa87f3,220701,card,NETWORK_ERROR,3,,0.7873837836294534,low,0.7246120813581346,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_deaef082,cust_5a8dde86,123126,upi,BANK_TIMEOUT,17,,0.9085882105248696,low,0.3111403994855074,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_26d3d101,cust_7bf56357,76355,card,INSUFFICIENT_FUNDS,18,,0.686988278550123,low,0.1144290520875935,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8faf9443,cust_bd90ee21,71853,upi,INSUFFICIENT_FUNDS,24,,0.9458374933177982,low,0.5106205057345841,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_00794ae0,cust_5a073c1f,101772,upi,INSUFFICIENT_FUNDS,172,,0.696595116775917,low,0.3211160001766452,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b530f172,cust_03e4853c,136302,upi,BANK_TIMEOUT,40,,0.6943122376949339,low,0.1987353089751407,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9688dadf,cust_acba683d,261176,upi,INSUFFICIENT_FUNDS,14,,0.6388011337852091,low,0.5081326888059154,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9fca5cd3,cust_d137a581,86834,upi,NETWORK_ERROR,26,,0.8230126906256522,low,0.24789775201116374,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f8247237,cust_a300deeb,222415,upi,BANK_TIMEOUT,22,,0.8844481012218208,low,0.3560363604375985,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8e4a82dc,cust_2c757208,157399,upi,BANK_TIMEOUT,13,,0.3013015731462978,low,0.6975862690649897,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_04569aa6,cust_3e166d5f,158231,upi,BANK_TIMEOUT,11,,0.4595713415838564,medium,0.6359578534105823,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8de83738,cust_1af687d2,330153,netbanking,BANK_DECLINE,153,,1.0,medium,0.24197274873659239,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_30e6b276,cust_8a55051c,207422,netbanking,INSUFFICIENT_FUNDS,15,,0.8157168367851424,low,0.44515705667233874,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_04b2b20c,cust_b41173d1,199625,card,BANK_DECLINE,24,,0.5808877696998341,low,0.45013384420790925,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b33e009c,cust_20fa8170,721036,upi,INSUFFICIENT_FUNDS,22,,1.0,low,0.6262236291598765,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a8e02626,cust_70464a47,353610,card,BANK_DECLINE,24,,0.8806936516676942,medium,0.06811171285838793,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f2a154f,cust_989fb13d,28689,upi,INSUFFICIENT_FUNDS,8,,0.8619927274443002,low,0.8644680676730181,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_776aaccb,cust_b574b718,103954,upi,BANK_TIMEOUT,83,,0.6122715751664319,low,0.7262382365351046,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4493199b,cust_01993cf4,131742,upi,INSUFFICIENT_FUNDS,107,,0.27296793526992313,medium,0.5419776191927694,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c49f54b2,cust_f3627036,144117,card,INSUFFICIENT_FUNDS,10,,0.6857184168160423,high,0.48621214757757464,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a9afe130,cust_b8f16b17,114384,card,BANK_DECLINE,75,,0.5115798131910866,low,0.7761420426913733,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_2e1ffb30,cust_eacd35db,153381,card,BANK_DECLINE,15,,0.8052215434589816,medium,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f91ca57,cust_ab8acae1,40003,upi,BANK_TIMEOUT,78,,0.7255371858841954,high,0.31994494285512964,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_91ef9c74,cust_727e5791,48399,upi,BANK_TIMEOUT,35,,0.24665873192285015,low,0.8260640491508165,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ae75b12e,cust_7f40bf8f,626302,upi,BANK_TIMEOUT,52,,0.8214146274297098,medium,0.20576080311457365,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c8e151e1,cust_63d42a01,312218,upi,NETWORK_ERROR,108,,0.8641335539094417,low,0.5552719529576919,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f529fc32,cust_ab69de1c,140595,upi,BANK_TIMEOUT,16,,0.9417940248194171,low,0.14881367101062984,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4ddc9fd9,cust_65910bc0,1283450,upi,NETWORK_ERROR,18,,0.9512382290463859,low,0.5435496304609395,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2c0f9a55,cust_a9c10043,72643,card,BANK_DECLINE,1,,0.8262602457154248,low,0.8234400147744221,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_183ca6d7,cust_46f2ee12,65068,upi,NETWORK_ERROR,9,,0.6932334357646484,low,0.4017143512312674,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d5189349,cust_159da40e,29895,upi,INSUFFICIENT_FUNDS,3,,0.7507180249794968,low,0.32155510925301845,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3296c882,cust_cc2b754d,199124,card,BANK_DECLINE,19,,0.5753564604477983,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_04cb604c,cust_30082800,205286,netbanking,INSUFFICIENT_FUNDS,1,,0.9190266207377317,low,0.9596580997398434,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_786cc0f4,cust_8fc5476a,217417,card,BANK_DECLINE,15,,0.5764399646807735,low,0.5890615231289773,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c3a73cda,cust_1934331e,100536,upi,NETWORK_ERROR,18,,0.7795147073063,low,0.8067820675622825,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f2378e79,cust_7d47b072,71134,upi,BANK_TIMEOUT,24,,0.6923971310971472,low,0.25087169609632815,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e7c19759,cust_83e41e66,131837,upi,INSUFFICIENT_FUNDS,111,,0.6763139034156119,low,0.6181120912393007,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8d1600d4,cust_5f5a1ff4,93262,upi,BANK_TIMEOUT,22,,0.5025286117247729,low,0.4356788355138431,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_15a2c194,cust_b65cdf72,46278,upi,BANK_TIMEOUT,133,,0.49676366987436044,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7301191b,cust_0d5f7c24,579196,netbanking,BANK_TIMEOUT,11,,0.602006193334446,low,0.13955147116235142,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e2393a2,cust_a4073d0f,183672,upi,INSUFFICIENT_FUNDS,36,,0.7139953203005727,low,0.2526956976562512,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_55e9b814,cust_b81e68c7,352076,card,BANK_DECLINE,6,,0.6569154782505227,low,0.6106683670761275,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6439a3a4,cust_2eba362e,285012,upi,NETWORK_ERROR,74,,0.7429985837081974,high,0.19329962044027682,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e9532afc,cust_369d1752,121638,netbanking,BANK_DECLINE,69,,0.7626024104396371,low,0.23867836955526492,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5d9f3355,cust_3c75ceaf,98520,netbanking,BANK_DECLINE,78,,0.6932804301900464,low,0.11226537326718097,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fef409a0,cust_cffa2923,89798,upi,NETWORK_ERROR,4,,0.8975577780955682,low,0.6875787886922857,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9e8980f7,cust_a923c289,611651,card,NETWORK_ERROR,2,,0.7415831170143193,low,0.14878013981370591,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a12f4506,cust_ea22c5a9,283530,upi,INSUFFICIENT_FUNDS,60,,0.5240236277837594,low,0.4911761727362916,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_41c8ed07,cust_ae08b0c6,641729,upi,BANK_TIMEOUT,7,,0.959002628791503,medium,0.31005140785969687,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5e7f6747,cust_8b35fbe7,611764,upi,INSUFFICIENT_FUNDS,26,,0.7768027139112965,low,0.3054707207814097,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1604f4d6,cust_363b4b0c,82144,upi,NETWORK_ERROR,42,,0.8444471702372186,medium,0.4579565090146274,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ae77dcb,cust_936b3cd3,44321,upi,NETWORK_ERROR,5,,0.8014782617078416,low,0.34319976145905007,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7fe5a478,cust_3ce24931,64004,upi,BANK_TIMEOUT,64,,0.7178292234496808,low,0.5949865528309766,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cfc5baf0,cust_c41d1353,30514,upi,BANK_TIMEOUT,64,,0.5495173567170097,low,0.45695061627861133,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6575fc85,cust_df42378f,10874,upi,INSUFFICIENT_FUNDS,6,,0.6390945930466967,low,0.17070840227730408,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc128df2,cust_31a3bbae,36563,upi,INSUFFICIENT_FUNDS,5,,0.5190492942752124,low,0.2731430388820864,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5f5244c1,cust_d3e8870e,245207,netbanking,BANK_DECLINE,60,,0.7114380738965136,high,0.2506625179954955,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5104a527,cust_de699cd3,35211,upi,BANK_TIMEOUT,25,,0.6543645665513956,medium,0.2362003283191439,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_261e3cf1,cust_9f1166a7,95730,card,BANK_TIMEOUT,22,,1.0,low,0.15559892052994598,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_17da05a6,cust_9f7e3cfa,162535,card,NETWORK_ERROR,8,,0.9708571780666726,high,0.3825320001558521,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a8691f70,cust_68b833d9,529546,upi,INSUFFICIENT_FUNDS,10,,0.9212272407984589,low,0.8365217863486047,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b33f66f1,cust_606c1280,171914,card,BANK_DECLINE,3,,0.7954827157268157,medium,0.4506744596344989,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_db46601a,cust_346fe494,40404,card,INSUFFICIENT_FUNDS,5,,0.6559157928340312,low,0.20837683230809778,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b95a17f2,cust_50bb538a,1738077,upi,NETWORK_ERROR,28,,0.8483538107185414,medium,0.40094843658896356,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9e87e881,cust_6797fb88,215863,card,NETWORK_ERROR,8,,0.7345005336433814,low,0.3745334658466757,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8492db54,cust_02a464cb,43753,netbanking,INSUFFICIENT_FUNDS,1,,0.7424284254915242,medium,0.5789187399515034,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9ba0ae3b,cust_af63c67b,102632,card,INSUFFICIENT_FUNDS,26,,0.605650862073564,low,0.3126073001675064,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5aa971b3,cust_cd9dd41e,137736,upi,NETWORK_ERROR,92,,0.7089408492668575,low,0.47583429474767047,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_185d673f,cust_ddcb8034,45424,upi,NETWORK_ERROR,50,,0.7393559098013448,low,0.4645238230534374,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_131eebef,cust_467e5185,73535,card,BANK_DECLINE,18,,0.8498759400588557,low,0.0830455589706254,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ee11cc0,cust_49fc15d0,103537,card,INSUFFICIENT_FUNDS,12,,0.8696137248178603,low,0.1538285699164148,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fcfd8585,cust_f3e25134,54472,upi,BANK_TIMEOUT,77,,0.7473808468688247,low,0.22469140343073957,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a515baf4,cust_cf71a1f3,325111,upi,BANK_TIMEOUT,34,,0.8513385528686409,low,0.34093397936224024,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bd1c5622,cust_922f47a7,155802,upi,INSUFFICIENT_FUNDS,17,,0.6451836943802604,medium,0.5557749749440268,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c8b8585d,cust_49c780a7,177416,upi,NETWORK_ERROR,56,,0.7444171789977072,low,0.6404186362595942,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_fba2c6e8,cust_c3f34ac5,41405,upi,NETWORK_ERROR,11,,0.6762735907322499,low,0.30472544331424317,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cf01c24b,cust_25e61d49,80508,card,BANK_DECLINE,26,,0.9570936496017112,low,0.37209075547460774,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e3ca6d7a,cust_8209026f,28757,upi,BANK_TIMEOUT,46,,0.8252893960164588,low,0.1416543742497816,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fa364ec5,cust_965ab6e1,535264,card,BANK_DECLINE,41,,0.7145850612581974,low,0.5210320551254473,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_eae5aed9,cust_9fdf5737,6995,upi,BANK_TIMEOUT,57,,0.7673241032228044,medium,0.26220063934663596,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_551c3087,cust_e996e0e8,276360,upi,BANK_TIMEOUT,7,,0.9662008298790523,low,0.09909249046297922,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59fee1ba,cust_e4b3b0a2,26864,upi,INSUFFICIENT_FUNDS,19,,0.8586852456921172,medium,0.7113075066467498,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7ab35ae6,cust_c223759e,13621,upi,NETWORK_ERROR,38,,0.6709901073487633,medium,0.36151126552946,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62fb7f5c,cust_dcc19730,32455,card,BANK_DECLINE,24,,0.6668889234000606,low,0.17802744098251144,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0581017b,cust_4c303f60,9180,upi,BANK_TIMEOUT,20,,0.8491054580049253,low,0.2388177080350934,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_acf6c17e,cust_90f00c01,15696,upi,BANK_TIMEOUT,14,,0.7257197355247155,low,0.5120242343888334,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_01c4404c,cust_8bcee7b4,295781,upi,NETWORK_ERROR,39,,0.7568222644577942,low,0.17519734014721858,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6c6302fb,cust_784c59e0,312209,upi,BANK_TIMEOUT,41,,0.9147551684783417,low,0.6416870485289795,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_523e9cb3,cust_8503239d,73619,card,BANK_TIMEOUT,10,,0.6564600049265061,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bc6e157f,cust_6c824274,51248,card,BANK_DECLINE,11,,0.513413112195503,low,0.8493330639134652,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_688c648e,cust_dbd6c570,121889,card,BANK_DECLINE,13,,0.8830224115658639,medium,0.12476998432028623,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5816a13f,cust_c3c78009,102106,upi,NETWORK_ERROR,14,,1.0,low,0.5910110162399429,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62df5a7c,cust_96305ab2,425232,upi,NETWORK_ERROR,0,,0.9642985347637884,low,0.6588025481753219,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_40a40544,cust_6058872e,385444,upi,BANK_TIMEOUT,55,,0.4743595514131303,medium,0.24895627535064946,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ec0b3550,cust_29da1c76,333269,upi,BANK_TIMEOUT,29,,0.6022676692982192,medium,0.39001647730846106,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4197452e,cust_292ff551,19910,netbanking,BANK_DECLINE,11,,0.7918546717177954,low,0.42600776260801515,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_7fd6be79,cust_9e3b25e4,19137,upi,BANK_TIMEOUT,105,,0.660300078789558,low,0.5144398359823831,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4e5986f3,cust_260f094e,77866,upi,INSUFFICIENT_FUNDS,39,,0.9734819649756531,low,0.21109687922453718,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6649276e,cust_86cf30a8,231316,upi,BANK_TIMEOUT,11,,0.7791044066038304,low,0.4738414943484463,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_71667d7e,cust_ee26eea0,32024,netbanking,INSUFFICIENT_FUNDS,21,,0.613492342444643,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5d0e60f8,cust_7ac16697,87291,card,INSUFFICIENT_FUNDS,16,,0.5594236626153679,low,0.49876491658818084,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_950f7911,cust_6f4b53a2,463427,card,BANK_DECLINE,12,,0.8544418186890517,medium,0.41843264571384103,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bb29c098,cust_c42b0f49,123793,upi,INSUFFICIENT_FUNDS,6,,0.6826292738987767,medium,0.4519964022861349,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_810b3c9c,cust_412d60bf,439092,upi,NETWORK_ERROR,36,,1.0,low,0.26543984898385464,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1784950c,cust_1ec61b7f,204510,card,NETWORK_ERROR,13,,0.8421361849102564,high,0.7910739122769619,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_44b8074d,cust_cebb0d89,293065,upi,NETWORK_ERROR,13,,0.9547808720361697,low,0.5388107762509802,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
