case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_cc63c6c3,cust_de150ead,500002,upi,BANK_TIMEOUT,20,,0.8264211051457471,low,0.8205262457781589,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0a552ac3,cust_91f3d5bc,179678,upi,NETWORK_ERROR,20,,0.6891646978353619,low,0.2949301184581644,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_470fb879,cust_53f5f145,100860,upi,INSUFFICIENT_FUNDS,59,,0.6882608664552773,low,0.707134844736241,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ae48dc16,cust_458e17b0,164936,card,BANK_DECLINE,2,,0.7524311069071842,low,0.39171355837017174,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_6179a4c7,cust_0c209bac,198158,upi,INSUFFICIENT_FUNDS,37,,0.786597267228061,low,0.6596906563589875,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0fa078ac,cust_e973c1e0,151189,netbanking,INSUFFICIENT_FUNDS,6,,0.8768075531210399,low,0.736529593474364,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_2af00e7e,cust_91dd2c8e,285183,upi,NETWORK_ERROR,38,,0.6064317878637221,low,0.6085240099577818,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_524557c0,cust_393d2dba,61179,upi,INSUFFICIENT_FUNDS,50,,0.9308727536419722,low,0.5738877876603047,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_c3ec7bc2,cust_4c20084b,38456,upi,INSUFFICIENT_FUNDS,4,,0.9193014665354997,medium,0.48356994372662354,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_ec5b54e3,cust_36d8cd74,689983,card,INSUFFICIENT_FUNDS,3,,0.8305527313766011,low,0.5156183729381163,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_bd7af6fa,cust_d9cf7fb9,47017,netbanking,INSUFFICIENT_FUNDS,105,,0.7468355953166868,medium,0.5492861997136764,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b3ca9083,cust_3a98e193,49755,netbanking,INSUFFICIENT_FUNDS,25,,0.6407425518850346,low,0.5266533912509302,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8518132d,cust_c77ae563,261442,upi,NETWORK_ERROR,5,,0.5861007206383355,high,0.613974649008293,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_56147c4a,cust_1a0d40ce,23873,card,BANK_TIMEOUT,25,,0.5763917789128614,medium,0.18116590646823083,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_d8459ab5,cust_82351cc8,108722,upi,NETWORK_ERROR,16,,0.5016446781092215,low,0.07698530629227658,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,val
case_f22bd653,cust_ed08a448,12391,card,BANK_TIMEOUT,5,,0.948672363195999,low,0.5699336569687317,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fdcab395,cust_09b6a4e0,719436,upi,BANK_TIMEOUT,14,,0.8544567502101656,low,0.5310172863267152,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c1a145df,cust_506ae482,57299,upi,BANK_TIMEOUT,10,,0.6110051005530459,low,0.2189187746636107,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a7acc2ea,cust_fbafc56a,11240,upi,BANK_TIMEOUT,36,,0.8031887106936677,low,0.347275166551237,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4e609b85,cust_0a45d766,128924,card,BANK_DECLINE,127,,0.898823105862957,medium,0.07063419671858497,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_94dc1b7b,cust_b3f8d0e5,40486,upi,INSUFFICIENT_FUNDS,25,,0.9015097327948591,low,0.46796428843439664,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_36d7e8a3,cust_8a4bb3f9,128815,upi,BANK_TIMEOUT,16,,0.9275149075604001,low,0.7029444233219123,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7e069441,cust_910b0bdf,115900,upi,NETWORK_ERROR,84,,0.7222232682802414,low,0.3315743896764069,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c33dae06,cust_5d652f0e,224089,upi,BANK_TIMEOUT,73,,0.9423949159515356,low,0.2847455172283182,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7a5a96a1,cust_1028b647,26240,upi,BANK_TIMEOUT,19,,0.6396451599259533,low,0.48649876114438567,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f744d7d4,cust_d41c2a1e,57903,card,INSUFFICIENT_FUNDS,9,,0.6608515965083132,high,0.6598768818703402,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_988aa95e,cust_35794fb4,105176,upi,BANK_TIMEOUT,100,,0.8995812710893255,low,0.3678115929872567,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fbce88e3,cust_92ad3678,35594,card,BANK_DECLINE,1,,0.8507092247700629,low,0.38569248305770676,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7bdaca17,cust_745cd215,51799,upi,NETWORK_ERROR,50,,0.4138156764562213,medium,0.3078949331077802,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b895c234,cust_8c4ef172,65561,upi,BANK_TIMEOUT,41,,0.8044830729180119,low,0.5576170833240492,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_90b516e7,cust_9e63ea7d,107733,upi,INSUFFICIENT_FUNDS,60,,0.46737207048678886,medium,0.6547514280696936,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7c200991,cust_d42727f5,38478,card,BANK_DECLINE,26,,0.6105739298002556,high,0.14974731543315042,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_f67f8db0,cust_979b919e,41430,upi,NETWORK_ERROR,1,,0.8191898683004231,high,0.35169239296461985,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_b7ff70e9,cust_22b616dc,119685,card,BANK_DECLINE,11,,0.4723243904413763,low,0.5377475029949231,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_c7248b5a,cust_744d4bfc,109497,card,BANK_DECLINE,11,,0.8620343848155682,low,0.41970448059458343,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_310f2da2,cust_76ad3b81,48843,card,NETWORK_ERROR,1,,0.3519036743661395,low,0.19723560019709713,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_b09941c1,cust_f4690298,52110,upi,INSUFFICIENT_FUNDS,13,,0.9215136802975883,medium,0.07620444746575555,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_b13adbd4,cust_b0f4eb49,43940,card,NETWORK_ERROR,0,,0.8441757020001045,low,0.2569719635462837,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_aac568f3,cust_87d1f955,167234,card,INSUFFICIENT_FUNDS,11,,0.8885934252080465,low,0.421757127780675,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_55c5a2ae,cust_dd3ce332,113016,upi,INSUFFICIENT_FUNDS,1,,0.8634691465785509,low,0.5894415463321142,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5b18c5c8,cust_5883b745,639182,card,BANK_DECLINE,72,,0.9018759519196741,low,0.422603969593032,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_02e024cc,cust_3a546cef,79902,upi,INSUFFICIENT_FUNDS,16,,1.0,low,0.45225386110098204,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_3bc21133,cust_adc0d8a7,162620,card,BANK_DECLINE,4,,0.5790785714001723,low,0.4589979787971965,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_869b8403,cust_2e00e387,19198,card,BANK_DECLINE,126,,0.5710848113097319,medium,0.19105208843766947,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_8c9cebb5,cust_5b614703,30053,card,BANK_DECLINE,107,,0.5264500784794001,low,0.6003936754154414,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_157e0810,cust_3667503a,189491,upi,BANK_TIMEOUT,0,,0.8322322893865307,medium,0.8791390523659192,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8dd8b079,cust_935218f2,147578,upi,INSUFFICIENT_FUNDS,9,,0.3321152506481836,low,0.15561059874185673,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_db689c8f,cust_1250d06b,107698,upi,BANK_TIMEOUT,7,,0.8387517387241397,medium,0.4749141564316518,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_46e2a32c,cust_3fc57e81,354911,upi,INSUFFICIENT_FUNDS,35,,0.8034764237461163,low,0.09873231934726227,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_1fe1d3c2,cust_0463bed2,129759,upi,INSUFFICIENT_FUNDS,96,,0.3368107549787414,low,0.6357115101695925,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3587e5aa,cust_c2d247e0,18948,netbanking,BANK_DECLINE,11,,0.6930230793075037,low,0.4446554497229616,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_86f999d3,cust_6f807910,457046,upi,INSUFFICIENT_FUNDS,0,,0.6628681197352013,medium,0.27397771359822193,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b6e52720,cust_82a6e0f9,194172,card,BANK_DECLINE,44,,1.0,low,0.4450389729225575,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f33da240,cust_56a63122,190505,upi,BANK_TIMEOUT,14,,0.4562663807095842,low,0.4075595590867659,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2f544546,cust_319c660d,101409,upi,INSUFFICIENT_FUNDS,12,,0.7970217812805356,low,0.2197028521773219,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_2b8d698f,cust_b138140b,58037,upi,BANK_TIMEOUT,6,,0.8398413198948407,low,0.07772539425255995,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_f5a83ce7,cust_a1d354f2,281703,card,INSUFFICIENT_FUNDS,75,,1.0,low,0.4917579913600213,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3a85b943,cust_9ccb890f,320783,card,BANK_DECLINE,22,,0.7060342251783203,medium,0.11941588096630584,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_68446d0d,cust_d966dea0,194488,card,BANK_DECLINE,39,,0.839603215918721,medium,0.7558125833897128,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_e039d83b,cust_ae860e1c,187744,upi,INSUFFICIENT_FUNDS,25,,1.0,low,0.15780802448058723,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_83171ea9,cust_9f887ffc,93796,upi,INSUFFICIENT_FUNDS,43,,0.8378184506178841,medium,0.207666174598542,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_26207f6a,cust_522b0827,33785,card,NETWORK_ERROR,6,,0.5244569198039132,low,0.5820636106035587,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_da6b63ee,cust_6b8c7b06,92535,card,INSUFFICIENT_FUNDS,19,,0.5552149155762188,low,0.08440344143614015,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,0,val
case_3848fa61,cust_4e3ad408,384548,upi,INSUFFICIENT_FUNDS,30,,0.9767360435331075,low,0.40698176288091964,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_97c29dc0,cust_938ca5fa,59220,netbanking,INSUFFICIENT_FUNDS,45,,0.7121680864633775,low,0.5316759597387797,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_11f84f43,cust_867b54fb,1766955,upi,INSUFFICIENT_FUNDS,37,,0.7066495332390521,low,0.6648077546749553,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a1778697,cust_e33bc8c4,38482,netbanking,INSUFFICIENT_FUNDS,17,,0.8308667483244839,high,0.23197957130568406,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_55bce974,cust_ac33ee6b,93012,upi,NETWORK_ERROR,17,,0.8297160560500058,low,0.15766274797581037,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,test
case_c5f65238,cust_fa8696de,235908,upi,NETWORK_ERROR,17,,0.4782365666708466,low,0.6433171549455418,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_00d0641e,cust_795688de,27987,upi,BANK_TIMEOUT,78,,0.8651914248922777,low,0.1885206766273433,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,val
case_77357031,cust_8e39fb0d,37209,upi,BANK_TIMEOUT,60,,0.8442538914277682,low,0.18316233577832858,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_e6af887f,cust_1c032ab6,45802,card,INSUFFICIENT_FUNDS,19,,0.8572924783999052,low,0.5415935006046081,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8b7f5e01,cust_5ed52286,86638,upi,INSUFFICIENT_FUNDS,4,,0.9992144147140715,low,0.5683874130396445,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_092dbf12,cust_20f796be,60254,netbanking,BANK_DECLINE,7,,0.44340816128041693,low,0.4307876125676146,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b2ad7e47,cust_1474ff79,45875,upi,BANK_TIMEOUT,163,,0.5291928477015058,high,0.6275468583356985,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_738dd97f,cust_2d1d586e,299046,card,BANK_DECLINE,7,,0.6916675319925365,low,0.12345492840357855,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,test
case_f1a362b6,cust_66fbc949,102120,card,INSUFFICIENT_FUNDS,65,,0.7047238068118914,low,0.15099902763967926,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_ded976d9,cust_95f2cf2b,98851,card,INSUFFICIENT_FUNDS,17,,0.47234709000810576,medium,0.2474488808561788,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_a13b1b8a,cust_8914eb69,106201,upi,INSUFFICIENT_FUNDS,9,,0.8064934059214078,low,0.2791611367424498,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d0984f3f,cust_19d9d891,102249,card,BANK_DECLINE,13,,0.39483475680520097,low,0.564221129238984,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_5e6ef686,cust_fef26c5a,218196,netbanking,BANK_DECLINE,60,,0.8513504208873679,medium,0.10507601622608743,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_a0f0660c,cust_613db36e,35918,upi,BANK_TIMEOUT,118,,0.6853614959196953,low,0.014002279024196547,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_be298897,cust_ab0ec6fe,648711,netbanking,INSUFFICIENT_FUNDS,44,,0.7853947536839075,low,0.22954996113578707,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e1989cf6,cust_012e0ecc,132376,upi,BANK_TIMEOUT,11,,0.7703324588843692,low,0.4730476692305596,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_747da996,cust_a13adce4,134749,upi,NETWORK_ERROR,75,,0.48205380285462107,low,0.42626859691015706,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_197e372a,cust_fd4dfa18,43110,upi,BANK_TIMEOUT,7,,0.6170547917223785,low,0.4306781882895529,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_be3ab0f2,cust_5b9bcbb9,158804,upi,INSUFFICIENT_FUNDS,74,,0.8314556501432396,low,0.5398668910625283,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d1047772,cust_10cb9851,56645,upi,INSUFFICIENT_FUNDS,46,,0.9006139409800333,low,0.35308576084071563,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_8c2aaabb,cust_246dacc4,2334231,upi,INSUFFICIENT_FUNDS,18,,0.7931979588800988,medium,0.5706940811105088,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_10c999b9,cust_3c0462f8,43947,upi,BANK_TIMEOUT,28,,0.6031806804351627,medium,0.7266262076289491,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_efa59046,cust_9ed7022d,93989,upi,INSUFFICIENT_FUNDS,12,,0.8314775131167942,medium,0.25786899056554746,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_accdb0d4,cust_93a9dcda,29456,card,BANK_DECLINE,25,,0.5383871177187456,low,0.7421656492657225,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9f2bdd16,cust_aad0e0ab,87049,upi,BANK_TIMEOUT,53,,1.0,low,0.20855958439254052,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e9a2e270,cust_14779f46,180958,card,BANK_DECLINE,26,,0.8554267227649665,low,0.3835175034179892,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_baa51e50,cust_5d37deb9,250415,upi,BANK_TIMEOUT,13,,0.542415663754276,low,0.21859439246347298,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_876936d1,cust_ae7974d7,41193,upi,NETWORK_ERROR,11,,0.8507436349775451,medium,0.3741026892697494,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_43ba45a3,cust_c0d54067,884648,upi,INSUFFICIENT_FUNDS,5,,0.7354938169734583,low,0.38374808150116946,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_be047599,cust_185448a6,376741,upi,INSUFFICIENT_FUNDS,22,,0.6024030464609111,low,0.3353505258519907,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_50dbe17f,cust_d8411924,55313,netbanking,BANK_DECLINE,38,,0.9602799748060474,medium,0.37269537593580576,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0d5fcf70,cust_28e3bd93,92557,upi,INSUFFICIENT_FUNDS,2,,0.7473370241255258,medium,0.2903318569662511,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_52307316,cust_0dd8ddf5,169834,netbanking,BANK_DECLINE,16,,0.8629816902293126,low,0.46009680317091073,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6c6845cc,cust_ef00e3c5,36028,card,BANK_DECLINE,12,,0.730438846177544,medium,0.28993708791957695,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_361ecdbf,cust_5973520e,57585,upi,INSUFFICIENT_FUNDS,8,,0.5690263040246797,medium,0.5442584231284313,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0a9f5828,cust_8b837a40,5687244,upi,BANK_TIMEOUT,30,,0.5599616060720713,low,0.4475991755572063,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_271fd97a,cust_95c05af2,225325,card,BANK_DECLINE,8,,0.7193459848382708,low,0.4920993292457355,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_a32b2d1d,cust_f1325ae6,51495,card,INSUFFICIENT_FUNDS,3,,0.6681066105673886,low,0.42706684302434933,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a67c4972,cust_4c4da5f0,163992,card,BANK_DECLINE,12,,0.863022122224142,low,0.32805923402907067,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_34e41fc9,cust_27925715,16791,upi,INSUFFICIENT_FUNDS,10,,0.3856009570984824,low,0.42488346744786015,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_3c5f3f33,cust_980b1612,30941,upi,BANK_TIMEOUT,45,,0.7321375355071119,low,0.5817973212539839,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1d2b5936,cust_e44e89ba,74940,card,BANK_DECLINE,25,,0.6387128311162527,low,0.8267090213547317,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_27a24e8c,cust_fa453431,498435,upi,INSUFFICIENT_FUNDS,49,,0.6614503479049049,low,0.4106165055808245,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_57ce188e,cust_5bb106c7,640961,upi,NETWORK_ERROR,59,,0.5926866463402871,low,0.3104877253551094,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6ba3589c,cust_ac53f20c,56696,upi,INSUFFICIENT_FUNDS,62,,0.7231440995173053,low,0.23564573675133998,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_27d74c92,cust_9878ca9a,138865,upi,BANK_TIMEOUT,17,,0.7333334010220455,low,0.9415389591381637,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a2a93862,cust_3f8a5d92,43106,upi,BANK_TIMEOUT,10,,0.572861409942975,medium,0.32931101393924983,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a26b3241,cust_889b61cb,111040,card,INSUFFICIENT_FUNDS,60,,0.7533505112104559,medium,0.624629291689968,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dde64fa4,cust_50dc7420,182608,upi,NETWORK_ERROR,0,,0.7642985884100468,low,0.3137284852667665,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7a73798a,cust_2341e563,50504,upi,BANK_TIMEOUT,42,,0.5516400859841797,low,0.6045284230097185,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_04c6f69d,cust_e28f1609,108596,upi,NETWORK_ERROR,49,,0.5674771024103451,high,0.046776989294916554,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,test
case_14bc0bb3,cust_b83fd72e,39953,netbanking,INSUFFICIENT_FUNDS,40,,0.7268810726645207,medium,0.8833204804838396,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_68892e89,cust_a39bdf91,534629,card,BANK_DECLINE,1,,0.7432919107814988,low,0.47370831888988946,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_bcfca23d,cust_7f5f533b,17117,upi,BANK_TIMEOUT,4,,0.8432658022275998,low,0.3922365512043834,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_b0918453,cust_1e0dc1c2,19499,upi,BANK_TIMEOUT,53,,0.6029468097671438,low,0.5829302946524757,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8b40d37c,cust_b97d1a74,31826,upi,BANK_TIMEOUT,29,,0.8766261891663547,low,0.4292761235871024,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e453e51c,cust_d2ad31ae,14199,card,INSUFFICIENT_FUNDS,20,,0.6008629934389049,low,0.6509718616087351,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_314078e0,cust_2a455566,107240,upi,INSUFFICIENT_FUNDS,4,,0.6765139610892879,low,0.3558344557465076,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_bd7b124e,cust_65171695,70696,card,BANK_TIMEOUT,35,,0.7771487390495521,low,0.47884186762650616,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5467f039,cust_5e4cd682,29132,card,INSUFFICIENT_FUNDS,16,,0.7700331724450232,low,0.4372518516761519,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0a89727c,cust_2a6d062f,238516,upi,BANK_TIMEOUT,30,,0.7372506335374984,low,0.315496481205091,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_60965c9e,cust_a7f07748,269274,upi,BANK_TIMEOUT,53,,0.9782780094939941,medium,0.3639682487406589,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
